,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
strategyqa_real_00056_39e2e14c7916898a717d,42,,True,True,True,True,True,True,True,True,707,1414,1910,1468,707,1758,3959,5437,255,521,453,824,255,634,479,585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00056_65247fed8b1775f3b91c,456,,True,True,True,True,True,True,True,True,921,1842,2557,1896,921,2405,5287,18332,393,751,965,1011,393,1156,666,1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00056_7f139bf51273517efd4e,123,,True,True,True,True,True,True,True,False,842,1684,2393,1738,842,2241,4877,39236,415,745,853,1250,415,1112,718,3526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
strategyqa_real_00057_1eb8a833f2f5f1698b52,42,,True,True,True,True,True,True,True,True,850,1700,2346,1754,850,2194,4920,6590,349,670,684,893,349,991,665,790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00057_4532f1bc312eace9bcd6,456,,True,True,True,True,True,True,True,True,995,1990,2552,2044,995,2400,5741,19874,320,772,555,923,320,918,570,1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00057_86f441f4f66b4b5eb375,123,,True,True,True,True,True,True,True,True,974,1948,2650,2002,974,2498,5548,19178,379,613,596,859,379,1066,562,1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_0aa6769cb88143b3dba1,123,,True,True,True,True,True,True,True,True,733,1466,2106,1520,733,1954,4229,34426,372,688,597,1003,372,1059,694,3485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_0eb259222f89112e1486,42,,True,True,True,True,True,True,True,True,849,1698,2195,1752,849,2043,4797,16719,257,628,748,808,257,642,446,1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_64fbc620641915a4a6b4,456,,True,True,True,True,True,True,True,True,1059,2118,2450,2172,1059,2298,6098,8259,145,381,372,757,145,431,383,558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00059_0431a3fc727855c8ad83,123,,True,True,True,True,True,True,True,True,870,1740,2345,1794,870,2193,4894,17264,311,637,744,808,311,889,491,1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00059_81cb69ab13c3195331c4,456,a3,False,False,False,False,True,False,False,False,708,1416,1930,1470,2867,1778,4031,32802,299,635,734,853,770,762,576,3215,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
strategyqa_real_00059_e8b0130e3da885c6a5ab,42,,True,True,True,True,True,True,True,True,847,1694,2463,1748,847,2311,4929,17046,445,772,973,1156,445,1319,774,1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
