task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,1632,259,0,0.04020892083644867,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1632, 'prime_tokens_output': 259}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Thomas Warburton,3759,1064,0,12181.806416949257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 358}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949. This information can be useful in a high-school classroom setting.",3919,1361,0,14823.726791189983,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 456}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine, a famous New York burglar and freelance writer, was involved in a robbery for which the book 'Witness to the Crime: The Inside Story of the Nyack Riverdale Robbery' was written about (cited from [reputable website](https://example.com)).",3998,1163,0,14840.213249903172,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 471}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Whitewater Canal was constructed between 1836 and 1847.,3613,937,0,11573.951917001978,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1571, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was clinically relevant as a member of the House of Wittelsbach and Queen consort of Germany. She is of French origin, as indicated by her name and the fact that her family, the House of Wittelsbach, has French roots.",3924,832,0,10594.442458124831,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1795, 'prime_tokens_output': 276}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"The Bears and I was released earlier, on July 31, 1974, by Buena Vista Distribution.",3604,865,0,12017.952041933313,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1599, 'prime_tokens_output': 309}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Chandgi Ram won gold in Bangkok, 1970 Asian Games.",4020,932,0,14432.750167092308,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1782, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,False,False,1.0,True,,,,Both 'Out Traveler' and 'Reader's Digest' are indeed magazines.,3768,537,0,1114.9844999890774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1567, 'prime_tokens_output': 476}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"The first Emperor of Japan, Qin Shi Huang, unified China and was the first emperor, but the context provided does not mention a unique calendar system created by him. However, his reign marked the beginning of the Qin dynasty, which had a significant impact on the history of China.",4200,917,0,17257.013458991423,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1896, 'prime_tokens_output': 301}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3536,677,0,11906.712124822661,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1608, 'prime_tokens_output': 241}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"The Dundee Canal, with its complex system of locks and weirs, required more intensive man-made barriers than Lake Worth Lagoon, which primarily uses natural barriers and dredging for maintenance. This is clinically relevant as it impacts water flow and management in the region.",4158,1237,0,642170.2092080377,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1814, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,3603,840,0,22979.890666902065,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1632, 'prime_tokens_output': 259}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Thomas Warburton,1641,358,0,14.613374834880233,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1641, 'prime_tokens_output': 358}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",1672,456,0,10.795417008921504,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1672, 'prime_tokens_output': 456}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine, a famous New York burglar and freelance writer, was involved in a robbery for which the book 'Witness to the Crime: The Inside Story of the Nyack Riverdale Robbery' was written about.",1714,471,0,10.134417098015547,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1714, 'prime_tokens_output': 471}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Whitewater Canal was built between 1836 and 1847.,1571,370,0,9.639917174354196,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1571, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"Conrad IV of Germany married Isabella II, who was clinically relevant as a member of the House of Jerusalem and Queen consort of Germany. She is depicted in historical paintings, which show her wearing royal attire and holding a scepter, symbolizing her power and status.",6067,877,0,18773.00158282742,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1795, 'prime_tokens_output': 276}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Bears and I,1599,309,0,14.182375045493245,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1599, 'prime_tokens_output': 309}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Bangkok,1782,358,0,11.103708064183593,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1782, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Based on the provided context, 'Reader's Digest' is a magazine, but it is uncertain whether 'Out Traveler' is one.",11524,2277,0,56574.25000006333,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1567, 'prime_tokens_output': 476}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"While the first Emperor of Japan, Jimmu, is not known for creating a unique calendar system, his reign marked the beginning of Japan's long and rich history, as emphasized in the gold answer.",12075,1710,0,41229.91337510757,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1896, 'prime_tokens_output': 301}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",1608,241,0,13.709292048588395,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1608, 'prime_tokens_output': 241}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Dundee Canal required more intensive man-made barriers than Lake Worth Lagoon.,1814,410,0,10.949291987344623,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1814, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,1632,259,0,10.178541066125035,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1632, 'prime_tokens_output': 259}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Thomas Warburton,3282,579,0,6883.334457874298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 358}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",3344,695,0,7501.91104109399,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 456}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,False,False,1.0,False,,,,Uncertain: No information found about a famous New York burglar and freelance writer involved in a robbery.,3428,856,0,9034.8813328892,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 471}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Whitewater Canal,3141,691,0,2959.512542001903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1571, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"Conrad IV of Germany married Isabella II, a princess of French origin.",3590,632,0,9024.072292027995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1795, 'prime_tokens_output': 276}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Bears and I,3198,574,0,12132.91637483053,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1599, 'prime_tokens_output': 309}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Chandgi Ram won a gold medal in 1970 in Bangkok.,3565,752,0,20219.221708131954,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1782, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, 'Out Traveler' and 'Reader's Digest' are not both magazines.",3134,784,0,12799.87012501806,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1567, 'prime_tokens_output': 476}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"The unique calendar system in Japan, created by the first Emperor of Japan, emphasizes the long history of Japan.",3792,775,0,16856.767875142395,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1896, 'prime_tokens_output': 301}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3216,306,0,3897.3472078796476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1608, 'prime_tokens_output': 241}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Lake Worth Lagoon required more intensive man-made barriers than the Dundee Canal.,3628,839,0,13585.0079159718,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1814, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"In the British experimental jazz band Polar Bear, Leafcutter John handles digital devices.",3264,535,0,12808.104500174522,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1632, 'prime_tokens_output': 259}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Thomas Warburton,3338,758,0,15564.573500072584,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 358}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",3400,934,0,18144.07612499781,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 456}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"The famous New York burglar and freelance writer involved in a robbery for which a book was written about is Robert ""Bobby"" Germaine.",3484,1071,0,21078.992541879416,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 471}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Whitewater Canal was built between 1836 and 1847.,3198,675,0,15024.682709015906,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1571, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,react,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who is of French origin.",3646,795,0,18733.327750116587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1795, 'prime_tokens_output': 276}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Bears and I was released before Oceans.,3254,705,0,9899.143000133336,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1599, 'prime_tokens_output': 309}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Chandgi Ram won a gold medal in the 1970 Asian Games held in Bangkok.,3621,909,0,21482.550999848172,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1782, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"Yes, both 'Out Traveler' and 'Reader's Digest' are magazines, but I am uncertain about 'Out Traveler' as it is not clearly mentioned in the provided context.",3190,1110,0,21476.28783294931,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1567, 'prime_tokens_output': 476}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"Calendar systems are used to organize and track time. They can vary based on the culture and history of a place. The unique calendar system in Japan, created by the first Emperor of Japan, emphasizes the long history of Japan.",3848,763,0,12108.7553340476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1896, 'prime_tokens_output': 301}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,react,mistralai/mistral-nemo,42,False,False,1.0,False,,,,Both Andrew Stevens and Charles Burnett are American.,3272,724,0,12688.772625057027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1608, 'prime_tokens_output': 241}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Dundee Canal,3684,807,0,10327.194374985993,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1814, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,3320,745,0,10969.288000138476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1632, 'prime_tokens_output': 259}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Thomas Warburton,9453,449,0,5391.751500079408,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 358}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",9767,642,0,11174.13220810704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 456}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,False,,,,"No, Robert 'Bobby' Germaine was not involved in a robbery for which a book was written about.",11699,684,0,9098.537500016391,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 471}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Whitewater Canal was built between 1836 and 1847.,9075,499,0,6883.867457974702,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1571, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was clinically relevant as a member of the House of Wittelsbach and Queen consort of Germany.",10455,488,0,12050.937499850988,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1795, 'prime_tokens_output': 276}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Bears and I,9278,499,0,12026.349417166784,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1599, 'prime_tokens_output': 309}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Bangkok,10404,522,0,13433.882209006697,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1782, 'prime_tokens_output': 358}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,The context provided does not mention a unique calendar system created by the first Emperor of Japan.,11071,490,0,8037.842208985239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1896, 'prime_tokens_output': 301}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",9315,357,0,9962.093000067398,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1608, 'prime_tokens_output': 241}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Dundee Canal required more intensive man-made barriers than Lake Worth Lagoon.,10495,570,0,7197.495542000979,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1814, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,9447,399,0,9425.246541853994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1632, 'prime_tokens_output': 259}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Thomas Warburton,72299,2771,0,124483.61691692844,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 358}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"April 1, 1949",74270,3199,0,102602.76224999689,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 456}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,tot,mistralai/mistral-nemo,42,False,False,1.0,False,,,,No,75854,2722,0,68466.14274987951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 471}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Whitewater Canal,69562,2788,0,84206.90362504683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1571, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,tot,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, Queen of Germany.",79346,2503,0,75570.08400000632,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1795, 'prime_tokens_output': 276}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Bears and I was released before Oceans.,70157,2500,0,49333.29404192045,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1599, 'prime_tokens_output': 309}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Bangkok,79042,2833,0,67960.7165409252,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1782, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,True,,,,yes,69475,2603,0,65015.883167041466,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1567, 'prime_tokens_output': 476}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,True,,,,the long history of Japan,83774,2745,0,76478.00545790233,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1896, 'prime_tokens_output': 301}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Yes,70570,2297,0,76963.26591609977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1608, 'prime_tokens_output': 241}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Dundee Canal,80680,2779,0,34452.11758301593,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1814, 'prime_tokens_output': 410}"
