,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_hotpotqa_00054_5ab2beba554299166977408f,456,,True,True,True,True,True,True,True,True,1943.0,3886.0,4398.0,3942.0,1943.0,4246.0,11352.0,85449.0,283.0,603.0,618.0,935.0,283.0,917.0,423.0,2605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,42,,True,True,True,True,True,True,True,True,1782.0,3565.0,4171.0,3621.0,1782.0,4020.0,10404.0,79042.0,358.0,752.0,576.0,909.0,358.0,932.0,522.0,2833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00055_5a76dc2d55429972597f13eb,456,a3,False,True,False,False,False,False,False,False,2017.0,4034.0,4655.0,4089.0,11624.0,4503.0,11762.0,89778.0,384.0,768.0,878.0,987.0,710.0,1100.0,502.0,2737.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,42,a4,False,False,True,True,False,False,,True,1567.0,3134.0,3920.0,3190.0,11524.0,3768.0,,69475.0,476.0,784.0,931.0,1110.0,2277.0,537.0,,2603.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.0
real_hotpotqa_00055_5ae21154554299495565d9d4,123,,True,True,True,True,True,True,True,True,1771.0,3542.0,3932.0,3598.0,1771.0,3780.0,10231.0,78071.0,159.0,495.0,506.0,655.0,159.0,586.0,260.0,2212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00056_5a78e86f55429974737f78fb,42,a4,False,True,False,True,False,False,False,True,1896.0,3792.0,4352.0,3848.0,12075.0,4200.0,11071.0,83774.0,301.0,775.0,899.0,763.0,1710.0,917.0,490.0,2745.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
real_hotpotqa_00056_5a88696b554299206df2b25b,123,,True,True,True,True,True,True,True,,1835.0,3671.0,4121.0,3727.0,1835.0,3969.0,10668.0,,220.0,460.0,490.0,587.0,220.0,666.0,340.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00056_5add5ac95542992200553ace,456,,True,True,True,True,True,True,True,True,1764.0,3528.0,4231.0,3584.0,1764.0,4079.0,10214.0,78180.0,434.0,982.0,757.0,928.0,434.0,1121.0,545.0,3019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a82edae55429966c78a6a9f,456,,True,True,True,True,True,True,True,True,1711.0,3422.0,4002.0,3478.0,1711.0,3850.0,9746.0,75638.0,329.0,588.0,757.0,583.0,329.0,845.0,442.0,2719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a89e2785542992e4fca843d,42,,True,True,True,False,True,True,True,True,1608.0,3216.0,3688.0,3272.0,1608.0,3536.0,9315.0,70570.0,241.0,306.0,563.0,724.0,241.0,677.0,357.0,2297.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a8c781c554299653c1aa083,123,,True,True,True,True,True,True,True,True,1824.0,3648.0,4183.0,3704.0,1824.0,4031.0,10550.0,80429.0,304.0,658.0,696.0,985.0,304.0,815.0,398.0,2527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00058_5a72ac8a5542992359bc3164,42,,True,True,True,True,True,True,True,True,1814.0,3628.0,4310.0,3684.0,1814.0,4158.0,10495.0,80680.0,410.0,839.0,968.0,807.0,410.0,1237.0,570.0,2779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00058_5a7337715542991f9a20c690,456,,True,True,True,True,True,True,True,True,1621.0,3242.0,3907.0,3298.0,1621.0,3755.0,9429.0,72068.0,391.0,745.0,766.0,946.0,391.0,1095.0,582.0,3165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00058_5a8391f55542996488c2e45c,123,,True,True,True,True,True,True,True,True,1751.0,3502.0,4062.0,3559.0,1751.0,3910.0,10114.0,77412.0,307.0,512.0,615.0,601.0,307.0,791.0,399.0,2727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5a77c15f5542997042120b1c,42,,True,True,True,True,True,True,True,True,1632.0,3264.0,3755.0,3320.0,1632.0,3603.0,9447.0,72129.0,259.0,535.0,570.0,745.0,259.0,840.0,399.0,2873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5ae603ba5542996de7b71af4,123,,True,True,True,True,True,True,True,True,1777.0,3555.0,4102.0,3611.0,1777.0,3950.0,10305.0,78617.0,299.0,749.0,892.0,825.0,299.0,830.0,427.0,2590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5ae80f73554299540e5a5722,456,,True,True,True,False,True,False,True,,1755.0,3510.0,4120.0,3566.0,1755.0,3968.0,10149.0,,337.0,683.0,903.0,712.0,337.0,916.0,440.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
