,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_hotpotqa_00055_5ae21154554299495565d9d4,123,,True,True,True,True,True,True,True,True,1656,3312,3542,3365,1656,3388,9548,73945,79,163,474,609,79,363,170,2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00056_5a78e86f55429974737f78fb,42,,True,True,True,True,True,True,False,False,1809,3618,4238,3671,1809,4084,12345,81037,384,527,774,715,384,968,591,3465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_hotpotqa_00056_5a88696b554299206df2b25b,123,,True,True,True,True,True,True,True,True,1771,3542,4073,3595,1771,3919,10396,79634,295,614,799,749,295,819,408,3152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00056_5add5ac95542992200553ace,456,,True,True,True,True,True,True,True,True,1667,3334,4079,3423,1667,3889,9625,75026,413,985,1136,933,413,1129,513,3059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a82edae55429966c78a6a9f,456,,True,True,True,True,True,True,True,True,1625,3250,3639,3303,1625,3521,11226,12804,193,521,493,713,193,540,432,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a89e2785542992e4fca843d,42,,True,True,True,True,True,True,True,True,1516,3032,3625,3085,1516,3471,8586,67529,335,690,780,748,335,891,390,2988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a8c781c554299653c1aa083,123,,True,True,True,True,True,True,True,True,1726,3452,4364,3505,1726,4210,10027,78025,571,893,1468,1446,571,1466,749,3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00058_5a72ac8a5542992359bc3164,42,,True,True,True,True,True,True,False,False,1734,3468,4135,3521,1734,3981,11743,78710,410,513,1028,1249,410,1043,576,3741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_hotpotqa_00058_5a7337715542991f9a20c690,456,a4,False,True,True,True,False,True,True,True,1542,3084,3737,3137,10401,3583,10398,12150,417,741,1032,882,1550,1205,617,828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
real_hotpotqa_00058_5a8391f55542996488c2e45c,123,,True,True,True,True,True,True,True,True,1656,3312,3693,3365,1656,3539,11261,73858,186,494,480,678,186,775,318,3051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5a77c15f5542997042120b1c,42,,True,True,True,True,True,True,True,True,1560,3120,4199,3173,1560,4045,9117,50223,695,1107,1001,1901,695,1744,819,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5ae603ba5542996de7b71af4,123,,True,True,True,True,True,True,True,True,1717,3434,4039,3583,1717,3885,9914,77838,369,515,890,376,369,955,459,3466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5ae80f73554299540e5a5722,456,,True,False,True,False,True,False,True,True,1671,3342,3682,3395,1671,3493,9686,75301,153,309,377,631,153,630,291,3157,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
