task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Thomas Warburton was the lead character designer on ""Pepper Ann"" and the creator of Cartoon Network's 13th ""Cartoon Cartoons"".",1564,290,0,15.301082981750369,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1564, 'prime_tokens_output': 290}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",1578,370,0,11.030416004359722,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1578, 'prime_tokens_output': 370}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,"Robert ""Bobby"" Germaine is the famous New York burglar and freelance writer involved in a robbery.",5981,1126,0,23790.2574588079,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1621, 'prime_tokens_output': 418}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"The Whitewater Canal was built between 1839 and 1843, and then rebuilt in 1846, making it the correct answer.",1478,370,0,15.584333101287484,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1478, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Conrad IV of Germany married to Isabella II of Jerusalem.,1696,374,0,11.071749962866306,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1696, 'prime_tokens_output': 374}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Bears and I,1500,278,0,10.02858392894268,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1500, 'prime_tokens_output': 278}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Bangkok,1748,357,0,9.816250065341592,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1748, 'prime_tokens_output': 357}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,1490,339,0,9.713457897305489,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1490, 'prime_tokens_output': 339}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The first Emperor of Japan created a calendar system that emphasizes the long history of Japan.,1809,384,0,9.775999933481216,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1809, 'prime_tokens_output': 384}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Yes,1516,335,0,9.48187499307096,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1516, 'prime_tokens_output': 335}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Dundee Canal required more intensive man-made barriers than Lake Worth Lagoon.,1734,410,0,9.7292501013726,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1734, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,1560,695,0,9.449042147025466,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1560, 'prime_tokens_output': 695}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"The lead character designer on ""Pepper Ann"", and the creator of Cartoon Network's 13th ""Cartoon Cartoons"" is Thomas Warburton.",3128,462,0,4069.6332918014377,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1564, 'prime_tokens_output': 290}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"April 1, 1949",3156,669,0,21550.01258291304,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1578, 'prime_tokens_output': 370}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,"Robert ""Bobby"" Germaine",3242,1131,0,38322.026832960546,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 418}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Whitewater Canal was built between 1839 and 1843.,2956,470,0,2319.946417119354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1478, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,Conrad IV of Germany married to Elisabeth of Bavaria.,3392,470,0,4691.293417010456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1696, 'prime_tokens_output': 374}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Bears and I was released before Oceans.,3000,375,0,2886.40054105781,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1500, 'prime_tokens_output': 278}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Chandgi Ram won a gold medal in 1970 in Bangkok.,3400,662,0,6019.617666956037,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1748, 'prime_tokens_output': 357}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Yes, both Out Traveler and Reader's Digest are magazines.",2980,583,0,6906.87262499705,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1490, 'prime_tokens_output': 339}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The calendar system created by the first Emperor of Japan emphasizes the long history of Japan.,3618,527,0,5082.574915839359,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1809, 'prime_tokens_output': 384}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3032,690,0,7277.136333985254,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1516, 'prime_tokens_output': 335}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Dundee Canal required more intensive man-made barriers than Lake Worth Lagoon.,3468,513,0,3001.272541936487,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1734, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,3120,1107,0,10038.645917084068,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1560, 'prime_tokens_output': 695}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,Tom Warburton,3181,1385,0,21072.372416965663,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1564, 'prime_tokens_output': 290}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",3209,749,0,7724.884958006442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1578, 'prime_tokens_output': 370}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,"Robert ""Bobby"" Germaine",3295,1358,0,30383.132999995723,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 418}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"The Whitewater Canal was built between 1839 and 1843, and the present structure was built in 1846, after the original aqueduct was washed out in a flood.",3009,911,0,12162.481250008568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1478, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Isabella II,3445,842,0,11413.240249967203,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1696, 'prime_tokens_output': 374}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Bears and I.,3053,586,0,5702.781667001545,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1500, 'prime_tokens_output': 278}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Bangkok,3453,1097,0,20959.558291127905,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1748, 'prime_tokens_output': 357}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Yes, Out Traveler and Reader's Digest are both magazines.",3033,871,0,15588.994542136788,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1490, 'prime_tokens_output': 339}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The calendar system in Japan emphasizes the long history of Japan.,3671,715,0,21563.57566686347,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1809, 'prime_tokens_output': 384}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3085,748,0,15769.824334187433,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1516, 'prime_tokens_output': 335}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Lake Worth Lagoon required more intensive man-made barriers than the Dundee Canal.,3521,1249,0,15654.590541031212,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1734, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,3173,1901,0,46847.5870420225,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1560, 'prime_tokens_output': 695}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Thomas Warburton was the lead character designer on ""Pepper Ann"".",10676,458,0,7709.051374811679,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1564, 'prime_tokens_output': 290}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",9219,534,0,4540.249249897897,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1578, 'prime_tokens_output': 370}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,George “Crime79” Ibañez,11091,714,0,11220.026165945455,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 418}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"The Whitewater Canal was built between 1839 and 1843, and then rebuilt in 1846, making it the correct answer.",10140,671,0,34483.86387480423,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1478, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,Elisabeth of Bavaria,11443,505,0,4668.841667007655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1696, 'prime_tokens_output': 374}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Bears and I,8676,433,0,6908.44766702503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1500, 'prime_tokens_output': 278}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Bangkok,9644,442,0,4561.589374905452,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1748, 'prime_tokens_output': 357}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,8430,405,0,3970.443709054962,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1490, 'prime_tokens_output': 339}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,There is no information in the provided context about a unique calendar system in Japan created by the first Emperor of Japan.,12345,591,0,7836.891666986048,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1809, 'prime_tokens_output': 384}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Yes,8586,390,0,3384.4440418761224,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1516, 'prime_tokens_output': 335}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,Lake Worth Lagoon,11743,576,0,5693.124833051115,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1734, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,9117,819,0,5669.520042138174,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1560, 'prime_tokens_output': 695}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Thomas Warburton,12303,637,0,8902.598083019257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1564, 'prime_tokens_output': 290}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"April 1, 1949",12398,785,0,8195.960624841973,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1578, 'prime_tokens_output': 370}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"There is no information in the context about a famous New York burglar and freelance writer involved in a robbery for which a book was written about. However, based on the user's preference for being skeptical and citing sources, the answer to the question cannot be definitively determined from the provided context.",73448,3713,0,60581.692500039935,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 418}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Whitewater Canal,66381,3332,0,58509.901041863486,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1478, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,Elisabeth of Bavaria,77384,3478,0,65397.13225001469,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1696, 'prime_tokens_output': 374}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Bears and I,67280,3114,0,74489.8497920949,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1500, 'prime_tokens_output': 278}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Bangkok,74603,3136,0,72110.99716718309,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1748, 'prime_tokens_output': 357}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,It is certain that Out Traveler and Reader's Digest are both magazines.,67521,3341,0,89037.78545814566,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1490, 'prime_tokens_output': 339}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,There is no information about Japan's unique calendar system and the first Emperor of Japan in the given context.,81037,3465,0,104829.18079080991,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1809, 'prime_tokens_output': 384}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,67529,2988,0,79403.57712493278,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1516, 'prime_tokens_output': 335}"
