,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
travelplanner_recon_00087,1,True,True,True,1228.0,3836.0,11691.0,1865.0,2010.0,2691.0,0.0,0.0,0.0
travelplanner_recon_00087,2,True,False,True,1108.0,3433.0,10765.0,1231.0,1346.0,2143.0,0.0,1.0,0.0
travelplanner_recon_00088,0,True,True,True,1052.0,3319.0,24151.0,1205.0,1418.0,4159.0,0.0,0.0,0.0
travelplanner_recon_00088,1,False,False,True,1144.0,3676.0,4152.0,1487.0,1549.0,1247.0,1.0,1.0,0.0
travelplanner_recon_00088,2,True,True,False,1088.0,3333.0,3975.0,1451.0,1327.0,1059.0,0.0,0.0,1.0
travelplanner_recon_00089,0,False,True,,1276.0,3982.0,,1340.0,1385.0,,1.0,0.0,
travelplanner_recon_00089,1,True,True,False,1158.0,3451.0,4258.0,1363.0,1180.0,1029.0,0.0,0.0,1.0
travelplanner_recon_00089,2,True,True,True,1170.0,5167.0,11156.0,1381.0,1998.0,2315.0,0.0,0.0,0.0
travelplanner_recon_00090,0,False,True,True,1108.0,3331.0,4057.0,1153.0,1153.0,980.0,1.0,0.0,0.0
travelplanner_recon_00090,1,True,True,True,1048.0,3290.0,3761.0,1353.0,1378.0,1092.0,0.0,0.0,0.0
travelplanner_recon_00090,2,True,False,,1216.0,4942.0,,1554.0,1540.0,,0.0,1.0,
travelplanner_recon_00091,0,True,True,False,1154.0,3718.0,10949.0,1342.0,1475.0,2025.0,0.0,0.0,1.0
travelplanner_recon_00091,1,True,True,True,1158.0,3665.0,4234.0,1235.0,1468.0,1049.0,0.0,0.0,0.0
travelplanner_recon_00091,2,True,True,True,1044.0,3339.0,3787.0,1404.0,1482.0,1134.0,0.0,0.0,0.0
travelplanner_recon_00092,0,False,False,,1108.0,4515.0,,1248.0,1652.0,,1.0,1.0,
travelplanner_recon_00092,1,True,False,True,1112.0,3512.0,4053.0,1441.0,1560.0,1172.0,0.0,1.0,0.0
travelplanner_recon_00092,2,True,True,True,1048.0,3293.0,16384.0,1253.0,1427.0,2751.0,0.0,0.0,0.0
travelplanner_recon_00093,0,True,True,True,1172.0,3675.0,11317.0,1296.0,1391.0,2153.0,0.0,0.0,0.0
travelplanner_recon_00093,1,False,False,True,1150.0,3671.0,4245.0,1344.0,1677.0,1287.0,1.0,1.0,0.0
travelplanner_recon_00093,2,True,True,True,1170.0,3708.0,4302.0,1704.0,1685.0,1391.0,0.0,0.0,0.0
travelplanner_recon_00094,0,True,True,True,1108.0,3403.0,4060.0,1063.0,1252.0,1000.0,0.0,0.0,0.0
travelplanner_recon_00094,1,False,False,False,1146.0,3659.0,4201.0,1361.0,1591.0,1300.0,1.0,1.0,1.0
travelplanner_recon_00094,2,False,True,True,1146.0,3634.0,4150.0,1961.0,1933.0,1589.0,1.0,0.0,0.0
travelplanner_recon_00095,0,True,False,True,1228.0,3790.0,4590.0,1267.0,1329.0,1121.0,0.0,1.0,0.0
travelplanner_recon_00095,1,True,True,False,1106.0,4071.0,4065.0,1280.0,1659.0,1309.0,0.0,0.0,1.0
travelplanner_recon_00095,2,False,False,True,1222.0,3700.0,4482.0,1265.0,1232.0,1060.0,1.0,1.0,0.0
travelplanner_recon_00096,0,False,False,True,1146.0,3723.0,11014.0,1317.0,1526.0,2225.0,1.0,1.0,0.0
travelplanner_recon_00096,1,True,True,True,1156.0,4603.0,4204.0,1253.0,1508.0,998.0,0.0,0.0,0.0
travelplanner_recon_00096,2,True,False,True,1280.0,3890.0,4714.0,1293.0,1090.0,933.0,0.0,1.0,0.0
travelplanner_recon_00097,0,True,True,True,1168.0,3623.0,4282.0,1104.0,1353.0,1046.0,0.0,0.0,0.0
travelplanner_recon_00097,1,True,True,True,1218.0,3821.0,4474.0,1101.0,1313.0,1080.0,0.0,0.0,0.0
travelplanner_recon_00097,2,False,False,True,1168.0,3612.0,4273.0,1188.0,1157.0,949.0,1.0,1.0,0.0
travelplanner_recon_00098,0,False,True,True,1086.0,3467.0,3974.0,1375.0,1406.0,1121.0,1.0,0.0,0.0
travelplanner_recon_00098,1,False,True,True,1168.0,3738.0,4269.0,1209.0,1484.0,1196.0,1.0,0.0,0.0
travelplanner_recon_00098,2,False,True,True,1170.0,4863.0,4310.0,1374.0,1720.0,1345.0,1.0,0.0,0.0
travelplanner_recon_00099,0,True,False,,1166.0,4372.0,,1292.0,1623.0,,0.0,1.0,
travelplanner_recon_00099,1,True,True,True,1210.0,4016.0,4459.0,1287.0,1580.0,1225.0,0.0,0.0,0.0
travelplanner_recon_00099,2,True,True,False,1156.0,4273.0,4226.0,1664.0,1551.0,999.0,0.0,0.0,1.0
