,,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
taubench_recon_00087,2,True,True,True,True,True,666,1332,1789,666,1636,427,789,812,427,735,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,0,True,True,True,True,True,666,1332,1768,666,1640,558,1054,918,558,1073,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,1,True,True,True,True,True,675,1350,1796,675,1643,345,744,608,345,748,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,2,True,True,True,True,True,675,1350,1789,675,1671,338,629,658,338,967,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,0,True,True,True,True,True,675,1350,1587,675,1814,588,1231,2621,588,962,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,1,True,True,True,True,True,666,1332,1798,666,1610,555,1115,1350,555,1586,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,2,True,True,True,True,True,666,1332,1758,666,1605,590,904,1172,590,1335,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,0,True,True,True,True,True,666,1332,1727,666,1394,285,771,834,285,855,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,1,True,True,True,True,True,666,1332,1775,666,1622,419,889,678,419,936,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,2,True,True,True,True,True,666,1332,1763,666,1610,495,987,900,495,924,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,0,True,True,True,True,True,675,1350,1649,675,1603,567,1004,1031,567,936,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,1,True,True,True,True,True,666,1332,1784,666,1631,531,1033,1051,531,1076,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,2,True,True,True,True,True,666,1332,1789,666,1636,460,881,679,460,1076,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,0,True,True,True,True,True,675,1350,1779,675,1645,509,865,1174,509,1931,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,1,True,True,True,True,True,666,1332,1787,666,1634,425,624,792,425,745,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,2,True,True,True,True,True,666,1332,1864,666,1711,473,777,774,473,1295,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,0,True,True,True,True,True,666,1332,1785,666,1628,393,551,735,393,672,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,1,True,True,True,True,True,666,1332,1807,666,1654,414,1069,1480,414,1321,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,2,True,True,True,True,True,666,1332,1750,666,1597,397,1105,768,397,1057,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,0,True,True,True,True,True,666,1332,1735,666,1398,358,866,1005,358,1219,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,1,True,True,True,True,True,666,1332,1773,666,1620,387,934,704,387,985,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,2,True,True,True,True,True,666,1332,1758,666,1605,326,860,706,326,1195,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,0,True,True,True,True,True,666,1332,1751,666,1605,515,849,877,515,1224,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,1,True,True,True,True,True,675,1350,1714,675,1596,266,661,603,266,685,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,2,True,True,True,True,True,666,1332,1762,666,1609,421,780,749,421,910,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,0,True,True,True,True,True,666,1332,1882,666,1551,415,871,768,415,955,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,1,True,True,True,True,True,675,1350,1879,675,1726,464,961,824,464,1154,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,2,True,True,True,True,True,666,1332,1860,666,1707,509,1050,788,509,1162,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,0,True,False,True,True,True,666,1332,1752,666,1595,449,598,694,449,1464,0.0,1.0,0.0,0.0,0.0
taubench_recon_00097,1,True,True,True,True,True,675,1350,1706,675,1518,474,808,1537,474,1201,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,2,True,True,True,True,True,675,1350,1783,675,1630,289,716,576,289,1202,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,0,True,True,True,True,True,666,1332,1773,666,1614,428,753,1053,428,1112,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,1,True,True,True,True,True,666,1367,1796,666,1643,413,778,740,413,1536,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,2,True,True,True,True,True,666,1332,1781,666,1628,516,998,803,516,1232,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,0,True,True,True,True,True,675,1350,1797,675,1620,560,1290,733,560,908,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,1,True,True,True,True,True,666,1332,1798,666,1645,430,786,1215,430,797,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,2,True,True,True,True,False,675,1350,2100,675,1947,325,532,773,325,1848,0.0,0.0,0.0,0.0,1.0
