task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00084,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,partial. Standard-tier customers within 15-30 days get a partial exchange.,1699,806,0,5028.856958029792,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 666, 'prime_tokens_output': 391}"
taubench_recon_00085,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,deny. The policy states that customers with 3 or more prior returns this year are denied.,1782,924,0,4177.707208087668,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 666, 'prime_tokens_output': 564}"
taubench_recon_00086,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,refund Gold-tier customers always get 'refund'.,1872,1117,0,4943.28529201448,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 808}"
taubench_recon_00087,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,refund. Gold-tier customers always get 'refund'.,1561,964,0,6659.780791960657,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 336}"
taubench_recon_00088,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,refund: Silver-tier customers within 30 days of purchase get a refund.,1768,918,0,4202.982499962673,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 666, 'prime_tokens_output': 512}"
taubench_recon_00089,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,"deny
The customer has 3 or more prior returns this year, so the policy mandates a denial.",1587,2621,0,19609.09316618927,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 527}"
taubench_recon_00090,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,refund. Gold-tier customers always get a refund.,1727,834,0,3143.241833196953,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 666, 'prime_tokens_output': 564}"
taubench_recon_00091,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,refund - Gold-tier customers always get a refund.,1649,1031,0,7835.791083984077,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 253}"
taubench_recon_00092,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,"deny. The customer has 4 prior returns this year, so the policy says to deny.",1779,1174,0,6652.699999976903,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 419}"
taubench_recon_00093,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,"partial
Silver-tier customers beyond 30 days receive a partial refund.",1785,735,0,3563.4345419239253,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 666, 'prime_tokens_output': 397}"
