task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,The Dundee Canal required more intensive man-made barriers.,1889,692,0,0.03520818427205086,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1889, 'prime_tokens_output': 692}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,1695,552,0,0.014666002243757248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1695, 'prime_tokens_output': 552}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Thomas Warburton,4591,1720,0,6754.368583206087,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 1060}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"April 1, 1949",3916,875,0,7380.66979101859,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 300}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"Based on the provided context, I cannot verify the claim or identify a famous New York burglar and freelance writer involved in a robbery for which a book was written. The given sources do not contain information about any individual meeting all these criteria. (Uncertainty: The answer is not present in the provided text.)",4316,1612,0,8818.8660829328,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1756, 'prime_tokens_output': 660}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,The Whitewater Canal.,4132,1467,0,4031.8759998772293,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1609, 'prime_tokens_output': 742}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,False,False,1.0,True,,,,The provided context does not mention a princess of French origin that Conrad IV of Germany married.,5341,2753,0,7510.105083929375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 1385}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"According to the provided context, ""The Bears and I"" was released on July 31, 1974, by Buena Vista Distribution, while ""Oceans"" was released in 2009.",4235,1760,0,4954.4871668331325,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1629, 'prime_tokens_output': 808}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Bangkok, according to the 1970 Asian Games context. Chandgi Ram's win is not confirmed by this source.",4434,1270,0,3744.7100419085473,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1873, 'prime_tokens_output': 571}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,False,False,1.0,True,,,,I am not sure if both are magazines.,3817,1400,0,5376.433958066627,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1627, 'prime_tokens_output': 448}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,False,False,1.0,True,,,,The provided context does not contain information about a unique calendar system in Japan or its first Emperor.,4490,1109,0,10728.137708036229,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1982, 'prime_tokens_output': 432}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3830,977,0,2719.651832943782,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1656, 'prime_tokens_output': 399}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"The Dundee Canal, characterized by its extensive network of lock systems, aqueducts, and substantial embankments for hydrological management, required more intensive man-made barriers compared to the Lake Worth Lagoon's two anthropogenically constructed inlets and natural barrier beaches.",4614,2215,0,12447.361917002127,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1889, 'prime_tokens_output': 692}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,4114,645,0,1337.2260408941656,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1695, 'prime_tokens_output': 552}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Thomas Warburton,1668,1060,0,14.833624940365553,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1668, 'prime_tokens_output': 1060}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"April 1, 1949",1794,300,0,11.344125028699636,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1794, 'prime_tokens_output': 300}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"I cannot answer this question based on the provided context, as the necessary information is not present. (Uncertainty: The answer is not in the provided text.)",12938,2415,0,20831.600958947092,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1756, 'prime_tokens_output': 660}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,The Whitewater Canal.,1609,742,0,11.02458406239748,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1609, 'prime_tokens_output': 742}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"The provided context does not state that Conrad IV of Germany married a princess of French origin; it indicates he married Elisabeth of Bavaria, who was a member of the German House of Wittelsbach.",16803,4142,0,16317.553583998233,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1853, 'prime_tokens_output': 1385}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"The Bears and I was released on July 31, 1974, by Buena Vista Distribution, according to the provided context.",1629,808,0,13.74950003810227,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1629, 'prime_tokens_output': 808}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Bangkok. (Source: 1970 Asian Games context),1873,571,0,10.871415957808495,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1873, 'prime_tokens_output': 571}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"I am not sure if 'Out Traveler' is a magazine as the provided context does not contain information about it, but 'Reader's Digest' is a magazine.",11117,1737,0,14041.701375041157,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1627, 'prime_tokens_output': 448}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,False,False,1.0,True,,,,I cannot answer this question based on the provided context.,12771,1783,0,16431.56920815818,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1982, 'prime_tokens_output': 432}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",1656,399,0,14.141584048047662,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1656, 'prime_tokens_output': 399}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,The Dundee Canal required more intensive man-made barriers.,1889,692,0,11.129582999274135,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1889, 'prime_tokens_output': 692}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,1695,552,0,10.163375176489353,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1695, 'prime_tokens_output': 552}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Thomas Warburton,3336,2473,0,8441.71249982901,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 1060}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"April 1, 1949",3552,676,0,2257.6079999562353,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 300}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,False,False,1.0,True,,,,The provided context does not contain information about a famous New York burglar and freelance writer who was involved in a robbery for which a book was written.,3512,1255,0,3848.9637919701636,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1756, 'prime_tokens_output': 660}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,The Whitewater Canal was constructed between 1836 and 1847.,3218,1392,0,3387.0071249548346,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1609, 'prime_tokens_output': 742}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,False,False,1.0,True,,,,The provided context does not mention a princess of French origin married to Conrad IV of Germany.,3706,2329,0,4894.877125043422,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 1385}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"The Bears and I was released on July 31, 1974, by Buena Vista Distribution.",3258,1433,0,3311.261583119631,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1629, 'prime_tokens_output': 808}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"The 1970 Asian Games were held in Bangkok, Thailand. [1970 Asian Games]",3746,1036,0,2376.5630000270903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1873, 'prime_tokens_output': 571}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"I am not sure, as the provided context confirms Reader's Digest is a magazine but does not mention Out Traveler.",3254,909,0,6292.98641695641,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1627, 'prime_tokens_output': 448}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,False,False,1.0,True,,,,I cannot answer this question based on the provided context because there is no information about a unique calendar system in Japan or its first Emperor.,3964,816,0,2370.2535000629723,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1982, 'prime_tokens_output': 432}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3312,844,0,2581.4835419878364,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1656, 'prime_tokens_output': 399}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,The Dundee Canal required more intensive man-made barriers.,3778,1577,0,10684.923416934907,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1889, 'prime_tokens_output': 692}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,3390,1086,0,4685.191166121513,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1695, 'prime_tokens_output': 552}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Thomas Warburton,3427,1842,0,10123.663917183876,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 1060}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"April 1, 1949.",3607,564,0,2193.905542138964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 300}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,react,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"I cannot answer this question based on the provided context. The context does not mention any famous New York burglar who was also a freelance writer and involved in a robbery for which a book was written. Therefore, I am uncertain about the answer.",3567,960,0,2079.6794169582427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1756, 'prime_tokens_output': 660}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,The Whitewater Canal was constructed within that timeframe.,3273,1085,0,8108.179375063628,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1609, 'prime_tokens_output': 742}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,react,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"The provided context does not mention Conrad IV of Germany marrying a princess of French origin; he married Elisabeth of Bavaria, a member of the House of Wittelsbach.",3761,2588,0,6526.944499928504,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 1385}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"The Bears and I was released on July 31, 1974, by Buena Vista Distribution.",3313,1152,0,1958.805125206709,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1629, 'prime_tokens_output': 808}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Bangkok, according to the '1970 Asian Games' context.",3801,1348,0,7462.688625091687,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1873, 'prime_tokens_output': 571}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,react,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"I am not sure if Out Traveler is a magazine as it is not mentioned in the provided context, but Reader's Digest is an American general-interest family magazine.",3309,677,0,1476.9482498522848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1627, 'prime_tokens_output': 448}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,react,google/gemini-2.5-flash,42,False,False,1.0,True,,,,The provided context does not contain information about a unique calendar system in Japan or what the first Emperor of Japan's calendar emphasized.,4019,887,0,2878.847250016406,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1982, 'prime_tokens_output': 432}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, Andrew Stevens and Charles Burnett are both American.",3367,745,0,2134.5637920312583,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1656, 'prime_tokens_output': 399}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"The provided context does not contain information about the Dundee Canal, which is necessary to answer the comparative question regarding man-made barriers. Therefore, I cannot definitively answer which body of water required more intensive man-made barriers based solely on the given context.",3833,924,0,5051.91274988465,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1889, 'prime_tokens_output': 692}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,3445,891,0,2419.9721249751747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1695, 'prime_tokens_output': 552}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Thomas Warburton,9701,1307,0,16508.272208971903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 1060}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"April 1, 1949",10256,539,0,4664.834584109485,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 300}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"I am unable to answer your question based on the provided context, as none of the individuals mentioned are described as a famous New York burglar and freelance writer involved in a robbery for which a book was written. (Uncertainty: The answer is not in the provided text.)",10450,1133,0,5229.474209016189,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1756, 'prime_tokens_output': 660}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,The Whitewater Canal.,9319,972,0,29080.541625153273,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1609, 'prime_tokens_output': 742}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was not of French origin according to the provided context.",10964,1827,0,15414.757791906595,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 1385}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"The Bears and I was released on July 31, 1974, by Buena Vista Distribution, according to the provided context.",9540,1132,0,4688.915292033926,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1629, 'prime_tokens_output': 808}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Bangkok. (Source: 1970 Asian Games context),10916,835,0,4281.45020804368,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1873, 'prime_tokens_output': 571}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"I cannot definitively answer if 'Out Traveler' is a magazine based on the provided context, but 'Reader's Digest' is a magazine.",9517,763,0,12360.339166829363,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1627, 'prime_tokens_output': 448}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,False,False,1.0,True,,,,I cannot answer this question based on the provided context.,11552,671,0,23155.716750072315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1982, 'prime_tokens_output': 432}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",9529,550,0,4758.992874994874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1656, 'prime_tokens_output': 399}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"The provided context does not contain information about the Dundee Canal, therefore a comparison regarding the intensity of man-made barriers cannot be made.",12849,995,0,16299.109166953713,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1889, 'prime_tokens_output': 692}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,9783,725,0,10515.322999795899,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1695, 'prime_tokens_output': 552}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Thomas Warburton,73696,3753,0,93321.33662491105,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 1060}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",13908,686,0,15508.892457932234,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 300}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,tot,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"I am not sure, as the provided context does not mention any freelance writer who was also a famous New York burglar involved in a robbery for which a book was written.",78309,3973,0,81464.00079107843,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1756, 'prime_tokens_output': 660}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,The Whitewater Canal was constructed between 1837 and 1847.,12639,1077,0,14369.050707900897,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1609, 'prime_tokens_output': 742}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was not explicitly stated to be of French origin in the provided text, but his father, Emperor Frederick II, married Isabella II of Jerusalem, who was of French origin.",36575,2321,0,28970.498000038788,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 1385}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"The film ""The Bears and I"" was released on July 31, 1974, by Buena Vista Distribution, according to the provided context.",12765,1145,0,5110.482332995161,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1629, 'prime_tokens_output': 808}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Bangkok. (Source: 1970 Asian Games context),37094,1540,0,46436.337708029896,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1873, 'prime_tokens_output': 571}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,True,,,,Yes.,12746,733,0,5337.095792172477,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1627, 'prime_tokens_output': 448}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,tot,google/gemini-2.5-flash,42,False,False,1.0,True,,,,The provided context does not contain information about a unique calendar system in Japan created by its first Emperor.,63447,2689,0,61621.06920895167,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1982, 'prime_tokens_output': 432}"
