,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_hotpotqa_00054_5a7d32af55429907fabef0ca,123,,True,True,True,True,True,True,True,True,1985.0,3970.0,5285.0,4025.0,1985.0,5123.0,11559.0,15667.0,986.0,1813.0,1614.0,1508.0,986.0,1594.0,1202.0,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00054_5ab2beba554299166977408f,456,a4,False,False,True,False,False,False,False,False,2046.0,4092.0,4677.0,4147.0,12574.0,4515.0,11943.0,91625.0,358.0,795.0,1020.0,575.0,1422.0,1170.0,606.0,3231.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,42,,True,True,True,True,True,True,True,True,1873.0,3746.0,4596.0,3801.0,1873.0,4434.0,10916.0,37094.0,571.0,1036.0,1122.0,1348.0,571.0,1270.0,835.0,1540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00055_5a76dc2d55429972597f13eb,456,,True,True,True,True,True,True,True,True,2126.0,4252.0,5171.0,4307.0,2126.0,5009.0,12460.0,16776.0,639.0,1718.0,1571.0,2064.0,639.0,1744.0,899.0,1082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,42,a2,False,False,False,False,False,False,False,True,1627.0,3254.0,3979.0,3309.0,11117.0,3817.0,9517.0,12746.0,448.0,909.0,1263.0,677.0,1737.0,1400.0,763.0,733.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
real_hotpotqa_00055_5ae21154554299495565d9d4,123,,True,True,True,True,True,True,True,True,1830.0,3660.0,4543.0,3715.0,1830.0,4381.0,10530.0,14389.0,601.0,1145.0,1360.0,1215.0,601.0,1546.0,712.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00056_5a78e86f55429974737f78fb,42,a0,False,False,False,False,False,False,False,False,1982.0,3964.0,4652.0,4019.0,12771.0,4490.0,11552.0,63447.0,432.0,816.0,562.0,887.0,1783.0,1109.0,671.0,2689.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00056_5a88696b554299206df2b25b,123,,True,True,True,True,True,True,True,True,1931.0,3862.0,4707.0,3917.0,1931.0,4545.0,11188.0,15192.0,538.0,1224.0,1657.0,855.0,538.0,1467.0,703.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00056_5add5ac95542992200553ace,456,,True,True,True,True,True,True,False,True,1829.0,3658.0,4413.0,3713.0,1829.0,4251.0,12361.0,14352.0,478.0,1101.0,1320.0,734.0,478.0,1215.0,784.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_hotpotqa_00057_5a82edae55429966c78a6a9f,456,,True,False,True,True,True,False,True,True,1759.0,3518.0,4431.0,3573.0,1759.0,4269.0,9984.0,13805.0,606.0,1298.0,1454.0,1521.0,606.0,1637.0,686.0,902.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
real_hotpotqa_00057_5a89e2785542992e4fca843d,42,,True,True,True,True,True,True,True,True,1656.0,3312.0,3992.0,3367.0,1656.0,3830.0,9529.0,12965.0,399.0,844.0,871.0,745.0,399.0,977.0,550.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a8c781c554299653c1aa083,123,a5,False,False,False,False,True,False,False,False,1913.0,3826.0,4666.0,3881.0,7125.0,4504.0,12958.0,84447.0,532.0,1061.0,1475.0,924.0,1122.0,1229.0,756.0,3781.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
real_hotpotqa_00058_5a72ac8a5542992359bc3164,42,,True,True,True,True,True,True,True,,1889.0,3778.0,4776.0,3833.0,1889.0,4614.0,12849.0,,692.0,1577.0,1609.0,924.0,692.0,2215.0,995.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00058_5a7337715542991f9a20c690,456,,True,True,True,True,True,True,True,True,1679.0,3358.0,4651.0,3413.0,1679.0,4453.0,9943.0,13181.0,871.0,1728.0,1971.0,1268.0,871.0,1903.0,1294.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00058_5a8391f55542996488c2e45c,123,,True,True,True,True,True,False,True,True,1834.0,3668.0,4432.0,3723.0,1834.0,4270.0,10657.0,14388.0,482.0,1307.0,1119.0,2376.0,482.0,1293.0,711.0,781.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_hotpotqa_00059_5a77c15f5542997042120b1c,42,,True,True,True,True,True,True,True,True,1695.0,3390.0,4276.0,3445.0,1695.0,4114.0,9783.0,13288.0,552.0,1086.0,1601.0,891.0,552.0,645.0,725.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5ae603ba5542996de7b71af4,123,,True,True,True,True,True,True,True,True,1824.0,3648.0,5016.0,3703.0,1824.0,4854.0,10669.0,14374.0,1012.0,1665.0,2066.0,3014.0,1012.0,2451.0,1302.0,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5ae80f73554299540e5a5722,456,,True,True,True,True,True,True,True,True,1812.0,3624.0,4187.0,3679.0,1812.0,4025.0,10519.0,14216.0,333.0,891.0,1266.0,1280.0,333.0,1007.0,550.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
