,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
pfqa_recon_00086,1,,True,True,True,True,True,602,1204,1608,602,1456,170,400,573,170,622,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,2,,True,True,True,True,False,637,1274,1677,637,1525,169,347,633,169,754,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00087,0,,True,True,True,True,False,610,1220,1488,610,1336,90,213,294,90,296,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00087,1,,True,False,True,True,False,619,1238,1741,619,1589,241,522,576,241,924,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00087,2,a1,False,True,True,False,False,587,1174,1466,4029,1314,114,189,318,987,450,1.0,0.0,0.0,1.0,1.0
pfqa_recon_00088,0,a1,False,False,False,False,False,571,1142,1467,4009,1315,119,240,315,822,368,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,1,,True,True,True,True,False,589,1178,1502,589,1350,118,279,422,118,424,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00088,2,,True,True,True,True,True,589,1178,1573,589,1421,161,272,528,161,580,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,0,,True,True,True,True,True,639,1278,1544,639,1392,88,150,185,88,280,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,1,,True,True,True,True,False,681,1362,1798,681,1646,230,488,600,230,754,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00089,2,a0,False,False,True,False,False,615,1230,1522,4031,1370,128,255,223,744,384,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00090,0,,True,True,True,True,True,607,1214,1637,607,1484,189,328,612,189,530,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,1,,True,True,True,True,False,578,1156,1566,578,1414,176,506,582,176,644,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00090,2,,True,True,True,True,False,637,1274,1693,637,1541,185,502,738,185,683,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00091,0,a1,False,False,False,False,False,629,1258,1555,4176,1403,133,473,338,823,608,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00091,1,,True,True,True,True,True,681,1362,1854,681,1701,230,433,558,230,667,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00091,2,,True,False,True,True,False,557,1114,1553,557,1401,233,462,534,233,797,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00092,0,,True,True,True,True,True,576,1152,1635,576,1483,221,564,593,221,773,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,1,,True,True,True,True,False,580,1160,1443,580,1291,119,233,218,119,678,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00092,2,,True,False,True,True,False,587,1174,1608,587,1456,200,444,683,200,758,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00093,0,,True,True,True,True,True,581,1162,1370,581,1218,58,140,157,58,190,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00093,1,d0,False,True,True,False,False,602,1204,1476,3897,1325,95,148,289,667,377,1.0,0.0,0.0,1.0,1.0
pfqa_recon_00093,2,,True,True,True,True,False,558,1116,1491,558,1339,190,283,505,190,577,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00094,0,,True,True,True,True,False,600,1200,1546,600,1394,161,318,466,161,761,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00094,1,,True,True,True,True,False,589,1178,1765,589,1613,339,643,717,339,1457,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00094,2,,True,True,True,True,True,590,1180,1586,590,1434,172,331,752,172,522,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,0,a4,False,False,False,False,False,619,1238,1745,5243,1593,280,415,791,1489,944,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00095,1,,True,True,True,True,True,559,1118,1676,559,1524,331,533,800,331,1129,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,2,,True,True,True,True,False,636,1272,1719,636,1567,241,404,552,241,680,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00096,0,,True,True,True,True,False,591,1182,1657,591,1505,213,299,702,213,731,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00096,1,,True,True,True,True,True,628,1256,1674,628,1522,184,472,582,184,562,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,2,,True,True,True,True,True,638,1276,1806,638,1654,303,624,815,303,958,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,0,,True,True,True,True,False,619,1238,1694,619,1542,250,545,556,250,717,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00097,1,a1,False,False,True,False,False,648,1296,1581,4213,1429,107,212,308,834,352,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00097,2,a1,False,True,True,False,False,617,1234,1514,4159,1362,102,212,303,877,364,1.0,0.0,0.0,1.0,1.0
pfqa_recon_00098,0,,True,True,True,True,False,589,1178,1506,589,1354,122,215,317,122,462,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00098,1,,True,True,True,True,True,582,1164,1447,582,1295,119,287,322,119,711,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,2,,True,True,True,True,False,574,1148,1567,574,1415,213,510,409,213,697,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00099,0,a0,False,True,True,False,False,587,1174,1463,3922,1311,111,234,206,740,467,1.0,0.0,0.0,1.0,1.0
pfqa_recon_00099,1,,True,False,True,True,False,590,1180,1682,590,1530,240,544,589,240,866,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00099,2,a4,False,True,True,False,False,631,1262,1744,5126,1592,276,398,741,1341,725,1.0,0.0,0.0,1.0,1.0
