,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
alfworld_recon_00086,0,,False,True,True,False,False,492,984,1668,5228,1517,366,652,704,1498,1034,1.0,0.0,0.0,1.0,1.0
alfworld_recon_00086,1,a3,False,False,True,True,False,502,1004,1726,2680,1572,409,784,1137,1094,1087,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00086,2,,True,True,True,True,True,492,984,1676,492,1522,371,963,687,371,1057,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00087,0,,True,True,True,True,True,490,980,1518,490,1480,366,778,747,366,1012,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00087,1,a4,False,True,True,True,False,499,998,1721,2657,1567,401,860,1037,1075,1234,1.0,0.0,0.0,0.0,1.0
alfworld_recon_00087,2,,True,True,True,True,True,492,984,1664,492,1510,365,709,818,365,998,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00088,0,a4,True,False,False,True,True,500,1000,1689,500,1567,399,770,888,399,1008,0.0,1.0,1.0,0.0,0.0
alfworld_recon_00088,1,,True,True,True,True,True,493,986,1508,493,1354,263,694,803,263,810,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00088,2,a4,False,False,False,True,False,500,1000,1714,2637,1560,401,790,889,1038,1146,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00089,0,a4,False,True,False,False,False,494,988,1717,5507,1557,418,839,1176,1806,1185,1.0,0.0,1.0,1.0,1.0
alfworld_recon_00089,1,,True,True,True,True,True,499,998,1642,499,1488,356,809,845,356,909,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00089,2,,True,True,True,True,True,499,998,1920,499,1766,612,1021,1571,612,1106,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00090,0,,False,False,True,False,False,490,980,1637,5420,1543,450,895,973,1780,1103,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00090,1,a4,False,False,False,False,False,499,998,1662,5076,1508,349,732,943,1317,955,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00090,2,a1,False,False,True,False,False,490,980,1710,5501,1556,414,824,642,1791,1148,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00091,0,,False,False,True,False,False,496,992,1750,5785,1616,463,891,1200,1937,1299,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00091,1,,True,True,True,True,True,502,1004,1748,502,1594,428,819,730,428,1042,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00091,2,,True,True,True,True,True,492,984,1683,492,1529,377,632,673,377,1104,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00092,0,a5,False,False,False,False,False,499,998,1687,5247,1446,286,578,1213,1804,947,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00092,1,,True,False,True,True,True,492,984,1598,492,1444,327,682,1015,327,907,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00092,2,,True,True,True,True,True,499,998,1718,499,1564,405,802,1054,405,1120,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00093,0,a3,False,True,False,False,False,500,1000,1636,5142,1478,345,664,832,1675,802,1.0,0.0,1.0,1.0,1.0
alfworld_recon_00093,1,a2,False,True,False,True,False,499,998,1718,2645,1564,404,672,719,1070,1089,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00093,2,a4,False,True,False,True,False,498,996,1703,5230,1549,392,763,913,1607,845,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00094,0,,True,True,True,True,True,498,996,1696,498,1381,282,810,712,282,761,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00094,1,,True,False,True,True,False,499,998,1509,499,1355,251,631,660,251,736,0.0,1.0,0.0,0.0,1.0
alfworld_recon_00094,2,,True,True,True,True,True,501,1002,1737,501,1583,420,823,765,420,1105,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00095,0,,True,True,True,True,True,500,1000,1700,500,1475,314,692,1117,314,888,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00095,1,,True,True,True,True,True,500,1000,1660,500,1506,373,794,1068,373,972,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00095,2,,True,False,True,True,True,493,986,1606,493,1452,404,814,617,404,984,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00096,0,,False,False,True,False,False,535,1000,1511,4990,1549,353,630,870,1352,820,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00096,1,a6,False,False,True,True,False,500,1000,1662,2530,1508,347,825,1191,926,975,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00096,2,a5,False,False,True,True,False,499,998,1686,5382,1532,378,728,1142,1686,1066,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00097,0,a5,False,True,True,False,False,494,988,1634,4900,1453,359,746,934,1456,983,1.0,0.0,0.0,1.0,1.0
alfworld_recon_00097,1,,True,True,True,True,True,499,998,1683,499,1529,401,856,707,401,1070,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00097,2,a6,False,True,False,False,False,492,984,1596,5041,1442,291,678,956,1694,881,1.0,0.0,1.0,1.0,1.0
alfworld_recon_00098,0,a5,False,False,False,False,False,502,1004,1654,5540,1575,410,796,1094,1825,1065,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00098,1,,True,True,True,True,True,498,996,1710,498,1556,409,792,1205,409,997,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00098,2,a3,False,True,True,True,False,492,984,1693,2602,1539,442,784,866,1084,1103,1.0,0.0,0.0,0.0,1.0
alfworld_recon_00099,0,a4,False,False,False,False,False,501,1002,1690,5459,1536,375,710,893,1752,994,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00099,1,a2,False,True,False,False,False,505,1010,1723,5631,1569,398,750,705,1732,1064,1.0,0.0,1.0,1.0,1.0
alfworld_recon_00099,2,,True,False,True,True,False,500,1000,1534,500,1380,274,718,575,274,838,0.0,1.0,0.0,0.0,1.0
