,,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
taubench_recon_00088,0,True,True,True,True,True,621,1242,1839,621,1685,313,617,741,313,859,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,1,True,True,True,True,True,630,1260,1623,630,1469,161,421,358,161,467,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,2,True,True,True,True,True,630,1260,1951,630,1797,378,741,926,378,1022,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,0,True,True,True,True,True,630,1260,1710,630,1556,220,453,425,220,790,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,1,True,True,True,True,True,621,1242,1699,621,1545,227,495,428,227,712,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,2,True,True,True,True,True,621,1242,1696,621,1542,224,467,429,224,624,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,0,True,True,True,True,True,621,1242,1708,621,1554,264,729,485,264,738,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,1,True,True,True,True,True,621,1242,1700,621,1546,228,439,493,228,642,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,2,True,True,True,True,True,621,1242,1612,621,1458,168,371,367,168,496,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,0,True,True,True,True,True,630,1260,1828,630,1674,284,626,746,284,933,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,1,True,True,True,True,True,621,1242,1616,621,1462,172,378,471,172,512,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,2,True,True,True,True,True,621,1242,1701,621,1547,229,390,430,229,631,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,0,True,True,True,True,True,630,1260,1622,630,1468,160,321,357,160,439,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,1,True,True,True,True,True,621,1242,1997,621,1843,415,745,734,415,1118,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,2,True,True,True,True,True,621,1242,1860,621,1706,374,871,840,374,979,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,0,True,True,True,True,True,621,1242,2005,621,1851,422,815,744,422,1115,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,1,True,True,True,True,True,621,1242,1837,621,1683,311,626,814,311,959,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,2,True,True,True,True,True,621,1242,1691,621,1537,219,377,430,219,729,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,0,True,True,True,True,True,621,1242,2142,621,1988,474,751,1164,474,1311,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,1,True,True,True,True,True,621,1242,1903,621,1749,349,648,887,349,958,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,2,True,True,True,True,True,621,1242,1845,621,1691,359,790,734,359,943,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,0,True,True,True,True,True,621,1242,1702,621,1548,258,447,541,258,662,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,1,True,True,True,True,True,630,1260,1691,630,1537,201,461,508,201,740,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,2,True,True,True,True,True,621,1242,2030,621,1876,419,730,953,419,1150,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,0,True,True,True,True,True,621,1242,1615,621,1461,192,404,395,192,513,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,1,True,True,True,True,True,630,1260,2061,630,1907,433,694,894,433,1198,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,2,True,True,True,True,True,621,1242,2031,621,1877,420,831,981,420,1250,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,0,True,True,True,True,True,621,1242,2041,621,1887,431,728,956,431,1177,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,1,True,True,True,True,True,630,1260,1717,630,1563,255,502,455,255,675,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,2,True,True,True,True,True,630,1260,1906,630,1752,334,763,806,334,1016,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,0,True,True,True,True,True,621,1242,2112,621,1958,475,864,743,475,1285,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,1,True,True,True,True,True,621,1242,1936,621,1782,381,630,657,381,1028,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,2,True,True,True,True,True,621,1242,1636,621,1482,213,365,406,213,543,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,0,True,True,True,True,True,630,1260,2148,630,1994,492,853,830,492,1368,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,1,True,True,True,True,True,621,1242,1804,621,1650,305,804,697,305,901,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,2,True,True,True,True,True,630,1260,2324,630,2170,582,951,1335,582,1462,0.0,0.0,0.0,0.0,0.0
