Resuming arm=direct: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=self_refine: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=full_regen: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=react: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=selfcheckgpt: 37 (task_id, seed) rows already present, will be skipped.
Resuming arm=reflexion: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=intro_specter: 38 (task_id, seed) rows already present, will be skipped.
Building 60 recipes native-multi-fault (N=4) examples (bench_seed=42)...
Built 60 examples. seeds=[0, 1, 2], model=mistral-nemo-12b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(10462,1586)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=full_regen: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1866,1215)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=react: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(1922,1507)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(6058,1404)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(7758,1696)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2586,807)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(926,346)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2395,976)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1853,807)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1909,1179)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(6007,1332)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(926,346)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2548,1072)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(926,346)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2395,976)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1852,771)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1909,1179)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(5757,1062)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(926,346)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2548,1072)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=direct: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(927,754)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2750,1718)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1854,1180)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1910,1388)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(10860,2052)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(7476,2473)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2902,1274)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(948,623)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=self_refine: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2605,1373)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1896,1182)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1952,1680)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(12735,2249)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(4310,1376)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2757,1172)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(948,623)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2605,1373)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1896,1307)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1952,1680)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(12101,2068)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(4310,1376)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2757,1172)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(948,524)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2506,1274)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1896,1370)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1952,1252)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(12771,2116)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(7036,3502)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2658,1069)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(946,492)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2610,1492)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1892,684)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1948,1133)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(8504,2040)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(946,492)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2762,980)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(946,492)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2610,1492)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1892,1127)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1948,1133)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(9054,2090)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(946,492)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2762,980)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(946,645)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(2735,1398)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1893,1092)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1948,1159)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(7231,1300)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(9406,2223)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2887,983)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(948,828)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2950,2188)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1896,1815)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1952,1568)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(12984,2359)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10376,3224)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(3102,1832)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(948,828)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2950,2188)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1896,1370)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1952,1568)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(12397,2259)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10376,3224)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(3102,1832)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(948,841)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2963,2072)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1896,1725)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1952,1408)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(14052,2655)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10395,3508)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(3115,1578)
  N=4 recipes_nonsynth_mf4_000019 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(908,503)
  N=4 recipes_nonsynth_mf4_000019 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2545,1522)
  N=4 recipes_nonsynth_mf4_000019 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1816,1017)
  N=4 recipes_nonsynth_mf4_000019 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1871,845)
  N=4 recipes_nonsynth_mf4_000019 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10943,1775)
  N=4 recipes_nonsynth_mf4_000019 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(8656,2548)
  N=4 recipes_nonsynth_mf4_000019 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2697,1136)
  N=4 recipes_nonsynth_mf4_000019 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(908,503)
  N=4 recipes_nonsynth_mf4_000019 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2545,1522)
  N=4 recipes_nonsynth_mf4_000019 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1816,1236)
  N=4 recipes_nonsynth_mf4_000019 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1871,845)
  N=4 recipes_nonsynth_mf4_000019 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10945,1691)
