Building 60 recipes native-multi-fault (N=4) examples (bench_seed=42)...
Built 60 examples. seeds=[0, 1, 2], model=llama-3.3-70b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 recipes_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(907,698)
  N=4 recipes_nonsynth_mf4_000001 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(3073,1567)
  N=4 recipes_nonsynth_mf4_000001 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(907,636)
  N=4 recipes_nonsynth_mf4_000001 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2563,1547)
  N=4 recipes_nonsynth_mf4_000001 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1814,1362)
  N=4 recipes_nonsynth_mf4_000001 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1867,1473)
  N=4 recipes_nonsynth_mf4_000001 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10356,1917)
  N=4 recipes_nonsynth_mf4_000001 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7049,848)
  N=4 recipes_nonsynth_mf4_000001 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2717,1389)
  N=4 recipes_nonsynth_mf4_000002 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(919,652)
  N=4 recipes_nonsynth_mf4_000002 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2708,1639)
  N=4 recipes_nonsynth_mf4_000002 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1838,1360)
  N=4 recipes_nonsynth_mf4_000002 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1891,1281)
  N=4 recipes_nonsynth_mf4_000002 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(5823,1466)
  N=4 recipes_nonsynth_mf4_000002 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7522,870)
  N=4 recipes_nonsynth_mf4_000002 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2862,1795)
  N=4 recipes_nonsynth_mf4_000002 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(919,654)
  N=4 recipes_nonsynth_mf4_000002 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2710,1651)
  N=4 recipes_nonsynth_mf4_000002 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1838,1156)
  N=4 recipes_nonsynth_mf4_000002 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1891,1277)
  N=4 recipes_nonsynth_mf4_000002 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(5922,1572)
  N=4 recipes_nonsynth_mf4_000002 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7525,869)
  N=4 recipes_nonsynth_mf4_000002 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2864,1805)
  N=4 recipes_nonsynth_mf4_000002 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(919,706)
  N=4 recipes_nonsynth_mf4_000002 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2720,1683)
  N=4 recipes_nonsynth_mf4_000002 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1838,1410)
  N=4 recipes_nonsynth_mf4_000002 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1891,1341)
  N=4 recipes_nonsynth_mf4_000002 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10939,2146)
  N=4 recipes_nonsynth_mf4_000002 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7517,881)
  N=4 recipes_nonsynth_mf4_000002 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2874,1446)
  N=4 recipes_nonsynth_mf4_000003 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(910,846)
  N=4 recipes_nonsynth_mf4_000003 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2842,2167)
  N=4 recipes_nonsynth_mf4_000003 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1820,1767)
  N=4 recipes_nonsynth_mf4_000003 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1873,1603)
  N=4 recipes_nonsynth_mf4_000003 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(13374,2627)
  N=4 recipes_nonsynth_mf4_000003 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7882,1014)
  N=4 recipes_nonsynth_mf4_000003 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2996,1467)
  N=4 recipes_nonsynth_mf4_000003 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(910,598)
  N=4 recipes_nonsynth_mf4_000003 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2594,1520)
  N=4 recipes_nonsynth_mf4_000003 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1820,1342)
  N=4 recipes_nonsynth_mf4_000003 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1873,1396)
  N=4 recipes_nonsynth_mf4_000003 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(7134,2191)
  N=4 recipes_nonsynth_mf4_000003 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7224,828)
  N=4 recipes_nonsynth_mf4_000003 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2748,1358)
  N=4 recipes_nonsynth_mf4_000003 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(910,739)
  N=4 recipes_nonsynth_mf4_000003 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2777,1846)
  N=4 recipes_nonsynth_mf4_000003 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1820,1352)
  N=4 recipes_nonsynth_mf4_000003 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1873,1462)
  N=4 recipes_nonsynth_mf4_000003 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(7071,2243)
  N=4 recipes_nonsynth_mf4_000003 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7770,1012)
  N=4 recipes_nonsynth_mf4_000003 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2931,1087)
  N=4 recipes_nonsynth_mf4_000004 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(930,838)
  N=4 recipes_nonsynth_mf4_000004 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2937,1839)
  N=4 recipes_nonsynth_mf4_000004 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1860,1659)
  N=4 recipes_nonsynth_mf4_000004 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1913,1836)
  N=4 recipes_nonsynth_mf4_000004 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(6630,2413)
  N=4 recipes_nonsynth_mf4_000004 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(8171,1107)
  N=4 recipes_nonsynth_mf4_000004 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(3091,2177)
  N=4 recipes_nonsynth_mf4_000004 seed=1 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(930,752)
  N=4 recipes_nonsynth_mf4_000004 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(2830,1840)
  N=4 recipes_nonsynth_mf4_000004 seed=1 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1860,1480)
  N=4 recipes_nonsynth_mf4_000004 seed=1 arm=react: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1913,1481)
  N=4 recipes_nonsynth_mf4_000004 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(7412,2535)
  N=4 recipes_nonsynth_mf4_000004 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7967,978)
  N=4 recipes_nonsynth_mf4_000004 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2984,2041)
  N=4 recipes_nonsynth_mf4_000004 seed=2 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(930,686)
  N=4 recipes_nonsynth_mf4_000004 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(2785,1804)
  N=4 recipes_nonsynth_mf4_000004 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1860,1644)
  N=4 recipes_nonsynth_mf4_000004 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1913,1658)
  N=4 recipes_nonsynth_mf4_000004 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(7517,2534)
  N=4 recipes_nonsynth_mf4_000004 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7832,952)
  N=4 recipes_nonsynth_mf4_000004 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2939,1531)
  N=4 recipes_nonsynth_mf4_000005 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(915,657)
  N=4 recipes_nonsynth_mf4_000005 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2663,1612)
  N=4 recipes_nonsynth_mf4_000005 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1830,1399)
  N=4 recipes_nonsynth_mf4_000005 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1883,1654)
  N=4 recipes_nonsynth_mf4_000005 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(6860,1862)
  N=4 recipes_nonsynth_mf4_000005 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7393,889)
  N=4 recipes_nonsynth_mf4_000005 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2817,1500)
  N=4 recipes_nonsynth_mf4_000005 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(915,690)
  N=4 recipes_nonsynth_mf4_000005 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2717,1702)
  N=4 recipes_nonsynth_mf4_000005 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1830,1313)
  N=4 recipes_nonsynth_mf4_000005 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1883,1494)
  N=4 recipes_nonsynth_mf4_000005 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(5984,1672)
  N=4 recipes_nonsynth_mf4_000005 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7597,865)
  N=4 recipes_nonsynth_mf4_000005 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2871,1409)
  N=4 recipes_nonsynth_mf4_000005 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(915,658)
  N=4 recipes_nonsynth_mf4_000005 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(2664,1632)
  N=4 recipes_nonsynth_mf4_000005 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1830,1459)
  N=4 recipes_nonsynth_mf4_000005 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1883,1359)
  N=4 recipes_nonsynth_mf4_000005 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(5985,1656)
  N=4 recipes_nonsynth_mf4_000005 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7426,883)
  N=4 recipes_nonsynth_mf4_000005 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2818,1387)
  N=4 recipes_nonsynth_mf4_000006 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(919,700)
  N=4 recipes_nonsynth_mf4_000006 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2651,1664)
  N=4 recipes_nonsynth_mf4_000006 seed=0 arm=full_regen: per_fault={'time_limit': False, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1838,1460)
  N=4 recipes_nonsynth_mf4_000006 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1891,1600)
  N=4 recipes_nonsynth_mf4_000006 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(11810,2108)
  N=4 recipes_nonsynth_mf4_000006 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7353,911)
  N=4 recipes_nonsynth_mf4_000006 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2805,1125)
  N=4 recipes_nonsynth_mf4_000006 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(919,696)
  N=4 recipes_nonsynth_mf4_000006 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2647,1324)
  N=4 recipes_nonsynth_mf4_000006 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1838,1169)
  N=4 recipes_nonsynth_mf4_000006 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1891,1482)
  N=4 recipes_nonsynth_mf4_000006 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(12281,2147)
  N=4 recipes_nonsynth_mf4_000006 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7344,910)
  N=4 recipes_nonsynth_mf4_000006 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2801,1114)
  N=4 recipes_nonsynth_mf4_000006 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(919,503)
  N=4 recipes_nonsynth_mf4_000006 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(2433,1284)
  N=4 recipes_nonsynth_mf4_000006 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1838,920)
  N=4 recipes_nonsynth_mf4_000006 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1891,1291)
  N=4 recipes_nonsynth_mf4_000006 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(6931,1820)
  N=4 recipes_nonsynth_mf4_000006 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(6735,711)
  N=4 recipes_nonsynth_mf4_000006 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2587,1213)
  N=4 recipes_nonsynth_mf4_000007 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(905,672)
  N=4 recipes_nonsynth_mf4_000007 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2658,1677)
  N=4 recipes_nonsynth_mf4_000007 seed=0 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1810,1208)
  N=4 recipes_nonsynth_mf4_000007 seed=0 arm=react: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1863,1464)
