,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_lme_00025_gpt4_4929293b,42,a7,False,False,False,False,False,False,False,True,1832,3664,5698,3717,18747,5544,10662,82456,1406,1777,2348,1998,5332,2211,1515,4211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
real_lme_00026_e6041065,42,,True,False,True,True,True,True,True,False,1790,3580,4171,3633,1790,4017,10266,14077,366,758,909,987,366,1179,433,754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
real_lme_00027_21d02d0d,42,,True,True,True,True,True,False,False,True,2074,4184,4394,4201,2074,4240,14144,94256,102,215,785,593,102,333,297,3264,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
real_lme_00028_1f2b8d4f,42,a1,False,False,False,False,True,True,True,False,1932,3864,4378,3917,6551,4224,13189,15286,305,426,726,1233,769,816,490,754,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
real_lme_00029_a11281a2,42,,True,True,True,True,True,True,False,True,1949,3862,4419,3915,1949,4301,13073,85650,330,653,838,1336,330,933,533,3307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_lme_00030_1de5cff2,42,,True,True,True,True,True,True,True,True,1649,3298,3726,3315,1649,3572,9480,12723,257,490,659,615,257,668,444,594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00031_8ebdbe50,42,a14,False,False,True,True,True,False,False,True,1652,3304,4649,3357,7363,4495,9574,74286,909,1028,2421,1230,2239,1388,1017,3569,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
real_lme_00032_22d2cb42,42,,True,True,True,False,True,True,False,True,1847,3694,3973,3747,1847,3819,12605,82799,115,197,414,585,115,402,424,3070,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
real_lme_00033_gpt4_385a5000,42,a3,False,False,False,False,True,False,False,False,2008,4016,4310,4105,6263,4120,11794,15933,113,483,550,649,314,483,284,522,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
real_lme_00034_95bcc1c8,42,,True,True,True,True,True,True,True,True,1833,3666,4013,3719,1833,3859,10596,36653,162,439,463,499,162,460,262,1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00035_gpt4_2312f94c,42,,True,True,True,True,True,False,True,True,1860,3720,4000,3773,1860,3846,10801,83325,134,426,565,814,134,644,261,3180,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_lme_00036_gpt4_468eb063,42,a2,False,False,False,False,False,False,False,False,1847,3694,4069,3747,10751,3915,10721,82873,189,358,500,645,989,605,280,3218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_lme_00037_faba32e5,42,,True,True,True,True,True,True,True,True,1858,3716,4196,3769,1858,4042,10780,14664,275,547,605,872,275,719,380,634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00038_b86304ba,42,a1,False,False,True,False,False,False,False,True,1859,3718,3983,3771,10021,3865,12734,14751,124,321,322,608,550,395,335,497,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
real_lme_00039_gpt4_d6585ce8,42,,True,True,True,True,True,False,False,True,1925,3850,4403,3903,1925,4249,15236,85740,366,958,693,1312,366,958,1033,3217,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
real_lme_00040_gpt4_0b2f1d21,42,,True,True,True,False,True,False,True,False,1824,3648,4206,3701,1824,4052,10615,81783,326,798,830,1460,326,813,451,3258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
real_lme_00041_5809eb10,42,,True,True,True,True,True,True,True,True,1851,3666,4114,3719,1851,3960,10574,14365,242,327,653,1344,242,746,360,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00042_gpt4_5501fe77,42,,True,True,True,True,True,True,True,True,1905,3810,4278,3863,1905,4124,10920,86246,260,615,563,852,260,1038,335,3348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00043_c2ac3c61,42,,True,True,True,False,True,True,True,False,1912,3824,4192,3877,1912,4038,11196,88429,183,405,477,873,183,546,317,3134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
real_lme_00044_gpt4_ec93e27f,42,,True,True,True,True,True,True,False,True,1935,3870,4096,3959,1935,3942,13235,86947,81,540,392,540,81,397,269,3120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_lme_00045_06db6396,42,,True,True,True,False,True,True,True,False,1872,3780,4094,3797,1872,3940,10925,83112,187,585,573,1076,187,620,328,3130,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
real_lme_00046_dc439ea3,42,,True,True,True,False,True,True,True,True,1973,3946,4465,3999,1973,4311,11500,88047,315,489,760,896,315,883,421,2903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_lme_00047_f685340e,42,a2,False,False,False,False,False,False,False,False,1857,3714,3995,3803,10239,3841,12709,83284,140,402,462,1100,588,420,384,3265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_lme_00048_dccbc061,42,,True,True,True,True,True,True,True,False,1691,3382,3600,3435,1691,3446,9811,13344,77,450,285,599,77,218,179,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_lme_00049_0862e8bf_abs,42,a0,False,False,True,False,False,False,False,False,2058,4116,4332,4169,10804,4178,12036,93518,72,145,263,1144,470,225,219,3171,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
real_lme_00050_0862e8bf,42,,True,True,True,True,True,True,True,True,1912,3860,4175,3877,1912,4021,11152,15098,166,241,458,638,166,490,295,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00051_2ebe6c90,42,a6,False,False,False,False,True,False,False,False,1810,3620,4222,3709,6383,4068,10544,81354,333,562,958,1335,928,1063,489,3418,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
real_lme_00052_1faac195,42,,True,True,True,True,True,True,True,True,1932,3864,4073,3917,1932,3919,11102,87233,67,282,373,623,67,224,120,3419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00053_21d02d0d,42,,True,True,True,True,True,False,True,False,2091,4182,4834,4235,2091,4680,12252,16515,424,549,973,1346,424,993,572,825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
real_lme_00054_603deb26,42,a0,False,False,True,False,True,False,False,False,2030,4060,4318,4113,6327,4260,13921,91276,117,376,246,1240,328,309,349,3149,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
real_lme_00055_7e974930,42,,True,True,True,True,True,False,True,True,1986,3972,4492,4025,1986,4338,11406,88451,315,642,761,875,315,826,422,3121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_lme_00056_27016adc,42,,True,True,True,False,True,True,False,False,1721,3442,3929,3495,1721,3775,11760,77486,283,441,703,1729,283,811,561,3365,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
real_lme_00057_dd2973ad,42,,True,True,True,False,True,True,False,True,1991,4018,4228,4035,1991,4074,13537,15675,105,207,316,550,105,385,269,416,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
real_lme_00058_b320f3f8,42,,True,True,True,True,True,True,True,True,1704,3408,3713,3461,1704,3559,9901,76696,141,234,344,676,141,502,263,2886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00059_2ebe6c90,42,a3,False,False,False,False,False,False,False,False,1890,3780,4258,3833,11447,4104,10952,85054,272,538,698,867,1275,709,358,3085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
