,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
travel_real_00054,456,a7,False,False,True,False,True,False,False,False,1792.0,3584.0,4743.0,3638.0,14473.0,4591.0,12894.0,82659.0,771.0,1410.0,1611.0,1582.0,3485.0,1937.0,1378.0,4559.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
travel_real_00055,42,,True,True,True,True,True,True,,False,1792.0,3584.0,5279.0,3638.0,1792.0,5127.0,,82059.0,1361.0,2852.0,2530.0,4257.0,1361.0,3482.0,,5392.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
travel_real_00055,123,a19,False,True,False,False,True,False,False,False,1856.0,3712.0,5393.0,3766.0,14411.0,5241.0,13954.0,83544.0,1131.0,1846.0,3312.0,1756.0,4515.0,3141.0,1855.0,4507.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00055,456,,True,True,True,True,True,True,True,False,1890.0,3780.0,4876.0,3834.0,1890.0,4724.0,15358.0,85718.0,754.0,1762.0,1314.0,1868.0,754.0,1996.0,1931.0,4446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00056,42,a8,False,False,False,False,True,False,False,False,1708.0,3416.0,4453.0,3470.0,6905.0,4301.0,12331.0,78129.0,703.0,1474.0,1745.0,1420.0,1908.0,1986.0,1618.0,4699.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00056,123,a3,False,True,False,False,False,False,False,False,1852.0,3704.0,4598.0,3758.0,11716.0,4446.0,13560.0,84366.0,580.0,1253.0,1130.0,1285.0,2603.0,1785.0,1334.0,4588.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00056,456,,True,False,True,True,True,True,False,False,1805.0,3610.0,4701.0,3664.0,1805.0,4549.0,20750.0,80842.0,811.0,1459.0,2232.0,1617.0,811.0,1775.0,2962.0,3873.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
travel_real_00057,42,,True,False,True,True,True,False,False,False,1835.0,3670.0,4817.0,3724.0,1835.0,4665.0,14074.0,14495.0,759.0,1671.0,1945.0,1982.0,759.0,2186.0,1581.0,1164.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
travel_real_00057,123,,True,True,True,True,True,True,True,False,1434.0,2868.0,4735.0,2922.0,1434.0,4583.0,15162.0,66624.0,1425.0,2500.0,2506.0,2455.0,1425.0,3393.0,3283.0,5285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00057,456,,True,True,True,True,True,True,,True,1697.0,3394.0,5434.0,3448.0,1697.0,5282.0,,76934.0,1659.0,3396.0,2640.0,2939.0,1659.0,3783.0,,5613.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
travel_real_00058,42,,True,True,True,False,True,True,True,True,1744.0,3488.0,4625.0,3542.0,1744.0,4473.0,22730.0,78876.0,776.0,1720.0,1365.0,1621.0,776.0,1826.0,3224.0,4528.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
travel_real_00058,123,a3,False,False,False,False,False,True,False,True,1565.0,3130.0,4596.0,3184.0,11865.0,4444.0,20312.0,71863.0,1024.0,1643.0,1662.0,2143.0,4194.0,2556.0,3419.0,4880.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
travel_real_00058,456,,True,True,True,True,True,True,True,True,1605.0,3210.0,4511.0,3264.0,1605.0,4359.0,17599.0,72644.0,859.0,1716.0,1438.0,1724.0,859.0,2161.0,2839.0,4369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00059,42,,True,True,True,False,True,True,,False,1844.0,3688.0,5195.0,3742.0,1844.0,5043.0,,83651.0,1227.0,2644.0,2719.0,2761.0,1227.0,2901.0,,5210.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
travel_real_00059,123,,True,True,True,True,True,False,True,True,1567.0,3134.0,4135.0,3188.0,1567.0,3983.0,13527.0,70004.0,640.0,1024.0,1510.0,1285.0,640.0,1585.0,1655.0,3627.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
travel_real_00059,456,,True,True,True,True,True,True,,False,1801.0,3602.0,5706.0,3656.0,1801.0,5554.0,,83261.0,1689.0,3554.0,2892.0,2522.0,1689.0,4041.0,,5861.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
