task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00058,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"March 4th: Drive from El Paso to Phoenix. Stay at Papago Park Inn. Dinner at Saffron Indian Cuisine.
March 5th: Visit Phoenix Zoo. Lunch at the zoo’s café or another nearby alcohol-optional restaurant. Visit the Heard Museum.
March 6th: Explore the Desert Botanical Garden in the morning. Light lunch there. Visit the Phoenix Art Museum and American Bistro for dinner. Return to El Paso by car.",1918,626,0,0.08224998600780964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1918, 'prime_tokens_output': 626}"
travel_real_00059,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Salt Lake City to Billings (flight) - Stay at Hotel Montana - Dine at Montana Grill - Visit Western Heritage Center
Day 2: Stay at Hotel Montana - Dine at Bistro Grande - Explore Fort Shaw
Day 3: Stay at Hotel Montana - Dine at Blue Heron Café - Tour University of Montana
Day 4: Move to Great Falls (public transportation) - Stay at The Lincoln House - Dine at Bistro Grande - Explore Fort Shaw
Day 5: Stay at The Lincoln House - Dine at The Blue Plate - Visit Two Moon Park
Day 6: Move to Missoula (public transportation) - Stay at The Drake - Dine at Blue Heron Café - Tour University of Montana
Day 7: Return to Billings (train) - Stay at The Montana Lodge - Dine at The Blue Plate - Visit Pictograph Cave State Park
Total cost: $7,200",2110,1544,0,0.11691614054143429,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2110, 'prime_tokens_output': 1544}"
travel_real_00048,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"Total cost: $5,100.
Day 1: Stayed at a private room hostel, visited a medical clinic, and enjoyed a simple vegan meal. Cost: $345.
Day 2: Visited an educational attraction, attended a free jazz performance, and stayed at a private room hostel. Cost: $275.
Day 3: Visited Campus Martius Park and a science museum, both offering vegan options, and spent the night at a private room hostel. Cost: $275.
Day 4: Visited a historical attraction focused on medical history and had a simple vegan meal at a nearby café. Cost: $275.
Day 5: Visited another historical attraction and enjoyed a free jazz concert in a park. Cost: $275.

Total cost: $5,100 for all 5 days. Remaining budget is $800.",5422,3504,0,51933.87654214166,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 1282}"
travel_real_00049,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Stay at Hotel One (non-shared room)
- Breakfast: Panini Place ($10)
- Lunch: Sushi Express ($25)
- Dinner: Tacos R Us ($20)
- Activity: J Harvey Turnure Memorial Park
Total cost: $75

Day 2: Stay at Hotel One (non-shared room)
- Breakfast: Bagel World ($15)
- Lunch: Mediterranean Grill ($30)
- Dinner: China Garden ($35)
- Activity: White Plains Park
Total cost: $80

Day 3: Stay at Hotel One (non-shared room)
- Breakfast: Café Deli ($10)
- Lunch: Pizza Palace ($20)
- Dinner: Italian Bistro ($30)
- Activity: Percy Grainger House
Total cost: $60

Total cost: $225",4594,2855,0,85718.55837502517,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1743, 'prime_tokens_output': 829}"
travel_real_00050,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Accommodation - Smokewood Boutique Inn (Cost: $270/day)
Transportation: Train to Wichita (Cost: $200)
Attractions: Old Cowtown Museum (Free)
Meals: Dinner at The Roost (Cost: $50)

Day 2: Accommodation - Blue Sky Lodge (Cost: $280/day)
Transportation: Public Transit (Cost: $0)
Attractions: Exploration Place (Cost: $20 for family pass)
Meals: Lunch at Kansas City Barbeque Co. (Cost: $40), Dinner at Smokehouse Bistro (Cost: $60)

Day 3: Accommodation - Red River Hotel (Cost: $290/day)
Transportation: Public Transit (Cost: $0)
Attractions: Wichita Art Museum (Cost: $15 per person)
Meals: Breakfast at Smoketown Cafe (Cost: $25), Lunch at Botanica Café (Cost: $35)

Total cost: $885 (excluding transportation)",4761,2152,0,36110.160207841545,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1901, 'prime_tokens_output': 715}"
travel_real_00051,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Stay at the Diamond Head Hotel with a private bathroom. Enjoy a meal at Luana’s (cost: $50). Visit Duke Paoa Kahanamoku Statue (cost: $10). Total cost: $1066.
Day 2: Move to the Waialae Inn with a private bathroom. Have lunch at Red Rice (cost: $60). Visit Iolani Palace (cost: $15). Total cost: $1066.
Day 3: Stay at the Waikiki Beach House with a private bathroom. Have dinner at Pig & Truck (cost: $70). Visit Honolulu Zoo (cost: $10). Total cost: $1066. 

Total cost: $3198.",4838,2115,0,32954.989708028734,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1891, 'prime_tokens_output': 756}"
travel_real_00052,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"Day 1: Blue Sky Inn, Cheapskate Bistro ($20), Griffith Park
Day 2: Blue Sky Inn, Fast Food Joint ($10), Natural History Museum
Day 3: Blue Sky Inn, nearby park (free)
Total cost: $1320",4467,1560,0,26910.75479099527,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1822, 'prime_tokens_output': 607}"
travel_real_00053,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"From March 13th to March 17th, 2022, the traveler will fly to Denver and stay at Residence Inn by Marriott Denver Downtown, then visit vegan-friendly attractions such as Red Rocks Vegetarian Bistro for breakfast, The Brown Bag for lunch, and Lettuce Eat Vegetables for dinner each day, and return to Los Angeles with a total cost of $4,700.",5011,2392,0,32283.790916902944,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1739, 'prime_tokens_output': 1037}"
travel_real_00054,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"On Day 1, visit the Trail of History. On Day 2, explore the Bechtler Museum of Modern Art, and enjoy a meal at The Mint Museum Uptown. On Day 3, learn about local history at The Charlotte Museum of History and dine there. Enjoy your 3-day trip to Charlotte!",5583,2657,0,41045.066042104736,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1979, 'prime_tokens_output': 1017}"
travel_real_00055,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Miami to Austin
Accommodation: Eco-Friendly Lodge Austin
Meal: Spice House (Indian) and Mediterranea (Mediterranean)
Attraction: Texas State Capitol
Cost: $1,500
Uncertainty marked: $1,500 estimated cost may vary based on availability and other factors.
Day 2: Austin
Accommodation: Feather-Free Stay Austin
Meal: Spice House (Indian) and Mediterranea (Mediterranean)
Attraction: Lady Bird Lake Hike and Bike Trail
Cost: $1,500
Uncertainty marked: $1,500 estimated cost may vary based on availability and other factors.
Day 3: Austin to Dallas
Transportation: Budget Airline Ticket
Cost: $1,000 (estimated)
Uncertainty marked: Cost and exact flights may vary.
Day 4: Dallas
Accommodation: Feather-Free Bed & Breakfast Dallas
Meal: Udupi Palace (Indian) and La Dolce Vita (Mediterranean)
Attraction: The Sixth Floor Museum at Dealey Plaza
Cost: $1,500
Uncertainty marked: $1,500 estimated cost may vary based on availability and other factors.
Day 5: Dallas
Accommodation: Feather-Free Stay Dallas
Meal: Udupi Palace (Indian) and La Dolce Vita (Mediterranean)
Attraction: Dallas Zoo
Cost: $1,500
Uncertainty marked: $1,500 estimated cost may vary based on availability and other factors.
Total cost: $7,000 (estimated).",5466,2938,0,45122.76229192503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 1144}"
travel_real_00056,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"Myrtle Beach, South Carolina, offers a variety of wheelchair-accessible vegan-friendly options. A suitable accommodation is available that does not use feathers in its bedding and fits within the budget. Daily activities will include the Myrtle Beach Boardwalk and Promenade, verified to be accessible, with vegan meals provided at three nearby restaurants. Total cost: $4100.",4591,1510,0,24079.660957911983,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1895, 'prime_tokens_output': 643}"
travel_real_00057,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Ann Arbor, Sage Vegan Bistro, University of Michigan Museum of Art, $50 per person
Day 2: Ypsilanti, Veggie Grill Ypsilanti, Ypsilanti Farmers Market, $35 per person
Day 3: Detroit, The Plant Detroit, Detroit Institute of Arts, $60 per person
Day 4: Detroit, The Smith & Wollensky (nut-free vegan options), Motown Museum, $45 per person
Day 5: Detroit, Michigan Science Center, Return to Austin, $60 per person
Total cost: $5,490",5798,3275,0,47951.65416691452,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1978, 'prime_tokens_output': 1214}"
travel_real_00058,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,True,,,,"Day 1: Drive from El Paso to Phoenix. Stay at Papago Park Inn. Dinner at Saffron Indian Cuisine.
Day 2: Visit Phoenix Zoo. Lunch at the zoo’s café or another nearby alcohol-optional restaurant. Explore the Heard Museum.
Day 3: Visit the Desert Botanical Garden in the morning. Light lunch there. Visit the Phoenix Art Museum for an educational activity and enjoy dinner at a local American Bistro. Return to El Paso by car.
Total cost: $1,780 for accommodation, meals, and attractions.",4678,1582,0,22760.033166967332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1918, 'prime_tokens_output': 626}"
travel_real_00059,travelplanner_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Salt Lake City to Billings (flight) - Stay at The Holiday Inn Express - Dine at Olive Garden - Visit Museum of the Rockies
Day 2: Stay at The Holiday Inn Express - Dine at Bistro Grande - Explore Fort Shaw
Day 3: Stay at The Holiday Inn Express - Dine at Blue Heron Café - Tour University of Montana
Day 4: Move to Great Falls (train) - Stay at The Red Lion Hotel - Dine at Bistro Grande - Explore Fort Shaw
Day 5: Stay at The Red Lion Hotel - Dine at The Blue Plate - Visit Two Moon Park
Day 6: Move to Missoula (accessible taxi) - Stay at The Drake - Dine at Blue Heron Café - Tour University of Montana
Day 7: Return to Billings (train) - Stay at The Montana Lodge - Dine at The Blue Plate - Visit Pictograph Cave State Park
Total cost: $7,200",6288,3722,0,51923.01633302122,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2110, 'prime_tokens_output': 1544}"
travel_real_00048,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,,18665,5483,0,106335.22908412851,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1794, 'prime_tokens_output': 1282}"
travel_real_00049,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Stay at Hotel One (non-shared room)
- Breakfast: Panini Place ($10)
- Lunch: Sushi Express ($25)
- Dinner: Tacos R Us ($20)
- Activity: J Harvey Turnure Memorial Park
Total cost: $75

Day 2: Stay at Hotel One (non-shared room)
- Breakfast: Bagel World ($15)
- Lunch: Mediterranean Grill ($30)
- Dinner: China Garden ($35)
- Activity: White Plains Park
Total cost: $80

Day 3: Stay at Hotel One (non-shared room)
- Breakfast: Café Deli ($10)
- Lunch: Pizza Palace ($20)
- Dinner: Italian Bistro ($30)
- Activity: Battle Hill Park
Total cost: $60

Total cost: $215",1743,829,0,12.960916850715876,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1743, 'prime_tokens_output': 829}"
travel_real_00050,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Accommodation - Smokewood Boutique Inn (Cost: $270)
Attractions: Old Cowtown Museum (Free)
Meals: Dinner at The Roost (Cost: $50)

Day 2: Accommodation - Blue Sky Lodge (Cost: $280)
Attractions: Exploration Place (Cost: $20 for family pass)
Meals: Lunch at Kansas City Barbeque Co. (Cost: $40), Dinner at Smokehouse Bistro (Cost: $60)

Day 3: Accommodation - Red River Hotel (Cost: $290)
Attractions: Wichita Art Museum (Cost: $15 per person)
Meals: Breakfast at Smoketown Cafe (Cost: $25), Lunch at Botanica Café (Cost: $35)

Total cost: $885 (excluding transportation)",1901,715,0,11.111333966255188,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1901, 'prime_tokens_output': 715}"
travel_real_00051,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Stay at the Kalia Inn with a private bathroom. Enjoy a meal at Pig & Truck food truck (cost: $50). Visit the Honolulu Zoo (cost: $20). Total cost: $1066.
Day 2: Continue stay at the Kalia Inn. Have lunch at Red Rice (cost: $60). Visit Iolani Palace (cost: $25). Total cost: $1066.
Day 3: Stay at the Kalia Inn. Have dinner at Luana’s (cost: $70). Attend Honolulu festival (free admission). Total cost: $1066.",1891,756,0,11.056124931201339,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1891, 'prime_tokens_output': 756}"
travel_real_00052,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,True,,,,"Day 1: Pacific View Inn, Los Angeles Deli, Santa Monica Pier
Day 2: Pacific View Inn, Burger Joint, Getty Museum
Day 3: Pacific View Inn, Griffith Observatory
Total cost: $1350",7122,1514,0,24249.34508302249,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1822, 'prime_tokens_output': 607}"
travel_real_00053,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"On March 13th, fly to Boulder, stay at Residence Inn by Marriott Boulder at Pearl, eat vegan meals at The Brown Bag (breakfast), The Vegan Food Co (lunch), and Garden of Life Cafe (dinner), visit attractions in Boulder. On March 14th, repeat similar activities in Boulder. On March 15th, fly to Denver, stay at The Hotel Indigo Denver Downtown Platte, eat vegan meals at Cafe Madrona (breakfast), Bar Dough (lunch), and Little Miss Vegan (dinner), visit attractions in Denver. On March 16th, fly back to Los Angeles, stay at The Hotel Indigo Denver Downtown Platte, eat vegan meals at Cafe Madrona (breakfast), Bar Dough (lunch), and Little Miss Vegan (dinner). Total cost: $4,700.",17683,5115,0,105337.64645806514,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1739, 'prime_tokens_output': 1037}"
travel_real_00054,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,True,,,,"On Day 1, visit Freedom Park and enjoy a meal at Ray’s Splash Planet. On Day 2, explore the NASCAR Hall of Fame and have dinner at a nearby American restaurant. On Day 3, discover interactive exhibits at Discovery Place Science and dine at a nearby pet-friendly restaurant. Total cost for the trip: $400. Enjoy your 3-day trip to Charlotte!",17956,4297,0,82215.01345885918,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1979, 'prime_tokens_output': 1017}"
travel_real_00055,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Miami to Austin
Accommodation: Eco-Friendly Inn Austin
Meal: Spice House (Indian) and Mediterranea (Mediterranean)
Attraction: Texas State Capitol
Cost: $1,500
Day 2: Austin
Accommodation: Feather-Free Stay Austin
Meal: Spice House (Indian) and Mediterranea (Mediterranean)
Attraction: Lady Bird Lake Hike and Bike Trail
Cost: $1,500
Day 3: Austin to Dallas
Transportation: Budget Airline Ticket
Day 4: Dallas
Accommodation: Down Feather Free Dallas
Meal: Udupi Palace (Indian) and La Dolce Vita (Mediterranean)
Attraction: The Sixth Floor Museum at Dealey Plaza
Cost: $1,500
Day 5: Dallas
Accommodation: Feather-Free Stay Dallas
Meal: Udupi Palace (Indian) and La Dolce Vita (Mediterranean)
Attraction: Dallas Zoo
Cost: $1,500
Total cost: $7,500.",1997,1144,0,14.215833973139524,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1997, 'prime_tokens_output': 1144}"
travel_real_00056,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"Day 1: Stay at The Strand, enjoy vegan dinner at Red Barn Cafe, visit SkyWheel Myrtle Beach. Day 2: Explore WonderWorks Myrtle Beach with lunch at The Salad Bar, dinner at Veggie Grill. Day 3: Visit Family Kingdom Amusement Park with meals at Gardenia Restaurant and Bar, Ripley's Aquarium of Myrtle Beach. Day 4: Travel to Charleston and explore the City Market with meals at The Edge Vegan Bistro, return to Myrtle Beach for Ripley's Haunted Adventure. Day 5: Enjoy leisure time at Myrtle Beach Boardwalk and Promenade with meals at The Crab Pot, visit Hollywood Wax Museum. Total cost: $4200.",14183,2989,0,62404.23170803115,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1895, 'prime_tokens_output': 643}"
travel_real_00057,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Ann Arbor, Sage Vegan Bistro, University of Michigan Museum of Art, $50 per person
Day 2: Ypsilanti, Veggie Grill Ypsilanti, Ypsilanti Farmers Market, $35 per person
Day 3: Detroit, The Plant Detroit, Detroit Institute of Arts, $60 per person
Day 4: Detroit, The General Store, Campus Martius Park (picnic), $45 per person
Day 5: Detroit, Michigan Science Center, Return to Austin, $60 per person
Total cost: $5,325",1978,1214,0,12.669249903410673,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1978, 'prime_tokens_output': 1214}"
travel_real_00058,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,True,,,,"Day 1: Drive from El Paso to Phoenix. Stay at Papago Park Inn. Dinner at Saffron Indian Cuisine. Cost: $XXX for accommodation and dinner.
Day 2: Visit Phoenix Zoo. Lunch at the zoo’s café or another nearby alcohol-optional restaurant. Visit the Heard Museum. Cost: $XXX for admission and lunch.
Day 3: Explore the Desert Botanical Garden in the morning. Light lunch there. Visit the Phoenix Art Museum and American Bistro for dinner. Cost: $XXX for admission and dinner.
End of the 3-day trip in Phoenix on March 6th. Return to El Paso by car.
Total cost: $1,780 for accommodation, meals, and attractions (excluding transportation).",7467,1413,0,26089.16579093784,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1918, 'prime_tokens_output': 626}"
travel_real_00059,travelplanner_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Salt Lake City to Billings (flight) - Stay at Hotel Montana - Dine at Montana Grill - Visit Western Heritage Center
Day 2: Stay at Hotel Montana - Dine at Bistro Grande - Explore Fort Shaw
Day 3: Stay at Hotel Montana - Dine at Blue Heron Café - Tour University of Montana
Day 4: Move to Great Falls (public transportation) - Stay at The Lincoln House - Dine at Bistro Grande - Explore Fort Shaw
Day 5: Stay at The Lincoln House - Dine at The Blue Plate - Visit Two Moon Park
Day 6: Move to Missoula (public transportation) - Stay at The Drake - Dine at Blue Heron Café - Tour University of Montana
Day 7: Return to Billings (train) - Stay at The Montana Lodge - Dine at The Blue Plate - Visit Pictograph Cave State Park
Total cost: $7,200",2110,1544,0,13.712540967389941,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2110, 'prime_tokens_output': 1544}"
travel_real_00048,travelplanner_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,True,,,,"Day 1: Accommodation - Hotel, Private Room; Meals - Vegan restaurant without nuts; Attractions - Detroit Institute of Arts (biomedical exhibits); Cost - $1,000
Day 2: Accommodation - Hotel, Private Room; Meals - Vegan restaurant without nuts; Attractions - Michigan Science Center (clinic-based exhibits); Cost - $1,000
Day 3: Accommodation - Hotel, Private Room; Meals - Vegan restaurant without nuts; Attractions - Detroit Historical Museum, Campus Martius Park; Cost - $1,000
Day 4: Accommodation - Hotel, Private Room; Meals - Vegan restaurant without nuts; Attractions - Free time; Cost - $1,000
Day 5: Accommodation - Hotel, Private Room; Meals - Vegan restaurant without nuts; Attractions - Free time; Cost - $1,000
Total cost: $5,000
Throughout the trip, ensure all meals are nut-free and vegan to respect dietary needs. Clinically relevant attractions are highlighted to support the user's medical exam preparation. Enjoy your trip!",3588,2624,0,32169.742417056113,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 1282}"
