,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
travel_real_00054,456,a3,False,False,False,True,False,False,False,False,1980.0,3960.0,4974.0,4013.0,14563.0,4820.0,12168.0,87640.0,616.0,1435.0,1082.0,1334.0,2740.0,1811.0,1316.0,3128.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
travel_real_00055,42,,True,False,True,False,True,True,False,False,1997.0,3994.0,5620.0,4082.0,1997.0,5466.0,15603.0,88763.0,1144.0,2398.0,2708.0,1966.0,1144.0,2938.0,3153.0,3897.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
travel_real_00055,123,a15,False,True,False,False,False,False,False,False,2050.0,4100.0,5460.0,4153.0,16422.0,5306.0,20690.0,90997.0,794.0,1864.0,2465.0,1277.0,3412.0,2271.0,2382.0,3772.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00055,456,,True,False,True,True,True,False,False,True,2086.0,4172.0,5441.0,4260.0,2086.0,5287.0,15468.0,94664.0,815.0,1372.0,2128.0,1427.0,815.0,2046.0,2468.0,3977.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
travel_real_00056,42,a3,False,False,False,False,False,False,False,False,1895.0,3790.0,4745.0,3843.0,14183.0,4591.0,11702.0,84158.0,643.0,1123.0,1459.0,1165.0,2989.0,1510.0,1503.0,3148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00056,123,,True,False,True,False,True,True,True,False,2030.0,4060.0,5555.0,4113.0,2030.0,5401.0,18313.0,90260.0,1013.0,1990.0,2493.0,1710.0,1013.0,2059.0,2096.0,3722.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
travel_real_00056,456,a15,False,False,False,True,False,False,False,False,2039.0,4078.0,5377.0,4131.0,13754.0,5223.0,17226.0,90904.0,844.0,2374.0,2517.0,1368.0,4001.0,2165.0,2277.0,3663.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
travel_real_00057,42,,True,True,True,False,True,True,True,True,1978.0,3956.0,5952.0,4009.0,1978.0,5798.0,14769.0,87528.0,1214.0,2302.0,3947.0,1782.0,1214.0,3275.0,2612.0,3821.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
travel_real_00057,123,f0,False,True,True,True,True,False,True,True,1601.0,3237.0,4622.0,3255.0,7371.0,4468.0,12308.0,71881.0,892.0,1585.0,1571.0,1714.0,2398.0,2032.0,2718.0,3880.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
travel_real_00057,456,,True,False,True,True,True,True,True,False,1972.0,3909.0,5613.0,3997.0,1972.0,5459.0,15396.0,86442.0,1110.0,2952.0,2806.0,1801.0,1110.0,2800.0,3219.0,4025.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00058,42,f2,False,True,False,True,True,True,False,True,1918.0,3836.0,4832.0,3889.0,7467.0,4678.0,19544.0,85931.0,626.0,1279.0,1502.0,1286.0,1413.0,1582.0,2156.0,3348.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
travel_real_00058,123,a11,False,True,True,False,False,False,False,False,1760.0,3520.0,4906.0,3608.0,15508.0,4752.0,15305.0,79102.0,1015.0,1789.0,2398.0,1624.0,4180.0,2431.0,2619.0,3709.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
travel_real_00058,456,a27,False,False,False,False,True,False,True,True,1783.0,3566.0,5936.0,3619.0,15746.0,5782.0,20351.0,78664.0,1440.0,3621.0,4311.0,1982.0,4355.0,3319.0,3321.0,3881.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
travel_real_00059,42,,True,True,True,True,True,True,,False,2110.0,4220.0,6442.0,4273.0,2110.0,6288.0,,93630.0,1544.0,3557.0,2196.0,2484.0,1544.0,3722.0,,4281.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
travel_real_00059,123,,True,True,True,True,True,True,True,False,1736.0,3472.0,4812.0,3525.0,1736.0,4658.0,14629.0,77283.0,948.0,1696.0,1669.0,1758.0,948.0,2316.0,1931.0,3473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00059,456,a7,False,True,False,True,True,False,,False,2003.0,4006.0,6546.0,4059.0,22291.0,6392.0,,89576.0,1869.0,3280.0,2814.0,3364.0,7161.0,4415.0,,5012.0,1.0,0.0,1.0,0.0,0.0,1.0,,1.0
