Building 48 native-multi-fault (N=4) amazon examples (bench_seed=42)...
[INFO] scan skipped 0 rows (no price), 4 rows (< 4 faultable slots)
Built 48 examples. seeds=[0, 1, 2], model=llama-3.1-8b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,274)
  N=4 amz_nonsynth_mf4_000001 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1924,695)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(724,292)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1771,785)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1448,722)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1501,1194)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6075,872)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5967,1500)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1925,771)
  N=4 amz_nonsynth_mf4_000002 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(738,377)
  N=4 amz_nonsynth_mf4_000002 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1905,1109)
  N=4 amz_nonsynth_mf4_000002 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1456,775)
  N=4 amz_nonsynth_mf4_000002 seed=0 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1509,931)
  N=4 amz_nonsynth_mf4_000002 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5674,1089)
  N=4 amz_nonsynth_mf4_000002 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3394,1015)
  N=4 amz_nonsynth_mf4_000002 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2059,911)
  N=4 amz_nonsynth_mf4_000002 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(738,377)
  N=4 amz_nonsynth_mf4_000002 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1905,1109)
  N=4 amz_nonsynth_mf4_000002 seed=1 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1456,1014)
  N=4 amz_nonsynth_mf4_000002 seed=1 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1509,931)
  N=4 amz_nonsynth_mf4_000002 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5895,1113)
  N=4 amz_nonsynth_mf4_000002 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3394,1015)
  N=4 amz_nonsynth_mf4_000002 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2059,911)
  N=4 amz_nonsynth_mf4_000002 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(738,378)
  N=4 amz_nonsynth_mf4_000002 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1906,1099)
  N=4 amz_nonsynth_mf4_000002 seed=2 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1456,961)
  N=4 amz_nonsynth_mf4_000002 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1509,963)
  N=4 amz_nonsynth_mf4_000002 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5706,1061)
  N=4 amz_nonsynth_mf4_000002 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3354,986)
  N=4 amz_nonsynth_mf4_000002 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2080,711)
  N=4 amz_nonsynth_mf4_000003 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(708,663)
  N=4 amz_nonsynth_mf4_000003 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2277,1729)
  N=4 amz_nonsynth_mf4_000003 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1416,979)
  N=4 amz_nonsynth_mf4_000003 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1489,1309)
  N=4 amz_nonsynth_mf4_000003 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(7290,1489)
  N=4 amz_nonsynth_mf4_000003 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(9037,3022)
  N=4 amz_nonsynth_mf4_000003 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2431,1456)
  N=4 amz_nonsynth_mf4_000003 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(708,663)
  N=4 amz_nonsynth_mf4_000003 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2277,1729)
  N=4 amz_nonsynth_mf4_000003 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1416,912)
  N=4 amz_nonsynth_mf4_000003 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1489,1309)
  N=4 amz_nonsynth_mf4_000003 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7041,1362)
  N=4 amz_nonsynth_mf4_000003 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(9037,3022)
  N=4 amz_nonsynth_mf4_000003 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2431,1456)
  N=4 amz_nonsynth_mf4_000003 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(728,441)
  N=4 amz_nonsynth_mf4_000003 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1970,1368)
  N=4 amz_nonsynth_mf4_000003 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1456,703)
  N=4 amz_nonsynth_mf4_000003 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1509,1241)
  N=4 amz_nonsynth_mf4_000003 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6210,1094)
  N=4 amz_nonsynth_mf4_000003 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(6933,2214)
  N=4 amz_nonsynth_mf4_000003 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2124,794)
  N=4 amz_nonsynth_mf4_000004 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(736,413)
  N=4 amz_nonsynth_mf4_000004 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1958,1268)
  N=4 amz_nonsynth_mf4_000004 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1472,981)
  N=4 amz_nonsynth_mf4_000004 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1505,964)
  N=4 amz_nonsynth_mf4_000004 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5020,937)
  N=4 amz_nonsynth_mf4_000004 seed=0 arm=reflexion: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(6765,1730)
  N=4 amz_nonsynth_mf4_000004 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2132,1036)
  N=4 amz_nonsynth_mf4_000004 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(736,413)
  N=4 amz_nonsynth_mf4_000004 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1958,1268)
  N=4 amz_nonsynth_mf4_000004 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1452,1034)
  N=4 amz_nonsynth_mf4_000004 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1505,964)
  N=4 amz_nonsynth_mf4_000004 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5037,1002)
  N=4 amz_nonsynth_mf4_000004 seed=1 arm=reflexion: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(6765,1730)
  N=4 amz_nonsynth_mf4_000004 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2132,1036)
  N=4 amz_nonsynth_mf4_000004 seed=2 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(716,405)
  N=4 amz_nonsynth_mf4_000004 seed=2 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1950,1146)
  N=4 amz_nonsynth_mf4_000004 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1452,741)
  N=4 amz_nonsynth_mf4_000004 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1485,1082)
  N=4 amz_nonsynth_mf4_000004 seed=2 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6051,1012)
  N=4 amz_nonsynth_mf4_000004 seed=2 arm=reflexion: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(6712,1821)
  N=4 amz_nonsynth_mf4_000004 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2104,730)
  N=4 amz_nonsynth_mf4_000005 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(767,450)
  N=4 amz_nonsynth_mf4_000005 seed=0 arm=self_refine: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2062,1506)
  N=4 amz_nonsynth_mf4_000005 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1498,848)
  N=4 amz_nonsynth_mf4_000005 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1571,1345)
  N=4 amz_nonsynth_mf4_000005 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6120,1308)
  N=4 amz_nonsynth_mf4_000005 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(7213,2082)
  N=4 amz_nonsynth_mf4_000005 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2196,837)
  N=4 amz_nonsynth_mf4_000005 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(767,450)
  N=4 amz_nonsynth_mf4_000005 seed=1 arm=self_refine: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2062,1506)
  N=4 amz_nonsynth_mf4_000005 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1498,815)
  N=4 amz_nonsynth_mf4_000005 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1571,1345)
  N=4 amz_nonsynth_mf4_000005 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5879,1120)
  N=4 amz_nonsynth_mf4_000005 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(7213,2082)
  N=4 amz_nonsynth_mf4_000005 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2196,837)
  N=4 amz_nonsynth_mf4_000005 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(731,487)
  N=4 amz_nonsynth_mf4_000005 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2083,1374)
  N=4 amz_nonsynth_mf4_000005 seed=2 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1462,803)
  N=4 amz_nonsynth_mf4_000005 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1535,1118)
  N=4 amz_nonsynth_mf4_000005 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5561,1043)
  N=4 amz_nonsynth_mf4_000005 seed=2 arm=reflexion: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(7615,2713)
  N=4 amz_nonsynth_mf4_000005 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2217,892)
  N=4 amz_nonsynth_mf4_000006 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(727,369)
  N=4 amz_nonsynth_mf4_000006 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1895,1086)
  N=4 amz_nonsynth_mf4_000006 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1454,917)
  N=4 amz_nonsynth_mf4_000006 seed=0 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1527,1582)
  N=4 amz_nonsynth_mf4_000006 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5137,933)
  N=4 amz_nonsynth_mf4_000006 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': False, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(6496,1645)
  N=4 amz_nonsynth_mf4_000006 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2049,788)
  N=4 amz_nonsynth_mf4_000006 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(727,369)
  N=4 amz_nonsynth_mf4_000006 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1895,1086)
  N=4 amz_nonsynth_mf4_000006 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1454,782)
  N=4 amz_nonsynth_mf4_000006 seed=1 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1527,1582)
  N=4 amz_nonsynth_mf4_000006 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5210,962)
  N=4 amz_nonsynth_mf4_000006 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': False, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(6496,1645)
  N=4 amz_nonsynth_mf4_000006 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2049,788)
  N=4 amz_nonsynth_mf4_000006 seed=2 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(747,472)
  N=4 amz_nonsynth_mf4_000006 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2039,1296)
  N=4 amz_nonsynth_mf4_000006 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1494,894)
  N=4 amz_nonsynth_mf4_000006 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1547,1301)
  N=4 amz_nonsynth_mf4_000006 seed=2 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5966,1065)
  N=4 amz_nonsynth_mf4_000006 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3578,1388)
  N=4 amz_nonsynth_mf4_000006 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2193,897)
  N=4 amz_nonsynth_mf4_000008 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(708,501)
  N=4 amz_nonsynth_mf4_000008 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2115,1369)
  N=4 amz_nonsynth_mf4_000008 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1436,1027)
  N=4 amz_nonsynth_mf4_000008 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1469,1128)
  N=4 amz_nonsynth_mf4_000008 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(5028,1055)
  N=4 amz_nonsynth_mf4_000008 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7902,2727)
  N=4 amz_nonsynth_mf4_000008 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2289,1110)
  N=4 amz_nonsynth_mf4_000008 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(708,501)
  N=4 amz_nonsynth_mf4_000008 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2115,1369)
  N=4 amz_nonsynth_mf4_000008 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1416,831)
  N=4 amz_nonsynth_mf4_000008 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1469,1128)
  N=4 amz_nonsynth_mf4_000008 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(4987,1134)
  N=4 amz_nonsynth_mf4_000008 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7902,2727)
  N=4 amz_nonsynth_mf4_000008 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2289,1110)
  N=4 amz_nonsynth_mf4_000008 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(708,768)
  N=4 amz_nonsynth_mf4_000008 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2486,1703)
  N=4 amz_nonsynth_mf4_000008 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1436,1086)
  N=4 amz_nonsynth_mf4_000008 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1489,1618)
  N=4 amz_nonsynth_mf4_000008 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7283,1501)
  N=4 amz_nonsynth_mf4_000008 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(9265,3126)
  N=4 amz_nonsynth_mf4_000008 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2656,1493)
