,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
travel_real_00054,456,a11,False,True,True,True,False,False,False,False,1772.0,3544.0,4754.0,3597.0,14461.0,4600.0,12551.0,80052.0,843.0,2313.0,2075.0,1592.0,3239.0,2024.0,1849.0,4324.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
travel_real_00055,42,a10,False,False,False,False,True,False,False,False,1774.0,3548.0,5134.0,3601.0,8256.0,4980.0,14025.0,80379.0,1240.0,2315.0,2550.0,2256.0,2852.0,3139.0,3298.0,4759.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00055,123,a6,False,False,True,False,False,False,False,False,1834.0,3668.0,4721.0,3721.0,14234.0,4603.0,13288.0,82436.0,770.0,1660.0,1632.0,1455.0,3142.0,2095.0,1969.0,3705.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
travel_real_00055,456,,True,False,True,False,True,True,False,True,1864.0,3728.0,4899.0,3781.0,1864.0,4745.0,13934.0,84663.0,846.0,1393.0,1835.0,3206.0,846.0,2397.0,1958.0,4240.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
travel_real_00056,42,a15,False,False,False,False,True,False,False,False,1690.0,3380.0,5156.0,3433.0,16774.0,5002.0,16011.0,77178.0,1325.0,2187.0,2940.0,2897.0,4854.0,3233.0,2525.0,4830.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00056,123,,True,False,True,True,True,True,True,True,1831.0,3662.0,4781.0,3715.0,1831.0,4723.0,20182.0,82092.0,773.0,1463.0,1951.0,2378.0,773.0,2156.0,2684.0,4096.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00056,456,a9,False,False,True,False,True,False,,,1826.0,3616.0,4924.0,3669.0,7699.0,4734.0,,,946.0,1444.0,2243.0,1729.0,2247.0,2406.0,,,1.0,1.0,0.0,1.0,0.0,1.0,,
travel_real_00057,42,,True,True,True,True,True,True,True,True,1806.0,3648.0,7014.0,3665.0,1806.0,6860.0,15910.0,82236.0,2426.0,5233.0,6753.0,3485.0,2426.0,5822.0,4485.0,5888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00057,123,,True,True,True,True,True,True,True,True,1462.0,2888.0,4870.0,2941.0,1462.0,4716.0,11520.0,64680.0,1404.0,2212.0,3602.0,2271.0,1404.0,3643.0,3377.0,5119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00057,456,a5,False,True,False,True,False,True,True,True,1709.0,3418.0,4444.0,3471.0,13414.0,4290.0,13651.0,76746.0,722.0,2098.0,1384.0,1736.0,3211.0,2500.0,1516.0,4327.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
travel_real_00058,42,,True,True,True,False,True,True,True,True,1725.0,3450.0,5451.0,3503.0,1725.0,5297.0,12818.0,77753.0,1424.0,2020.0,3522.0,2752.0,1424.0,3542.0,2555.0,4557.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
travel_real_00058,123,,True,True,True,True,True,True,True,True,1553.0,3106.0,4540.0,3159.0,1553.0,4386.0,21065.0,12257.0,1088.0,2312.0,1903.0,2617.0,1088.0,2681.0,3381.0,1747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00058,456,a3,False,False,False,True,False,False,,True,1584.0,3168.0,4712.0,3221.0,14795.0,4558.0,,71772.0,1198.0,2345.0,1609.0,2873.0,3928.0,2985.0,,4904.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0
travel_real_00059,42,,True,True,True,True,True,False,True,False,1833.0,3666.0,5757.0,3719.0,1833.0,5603.0,21819.0,82340.0,1598.0,2813.0,3486.0,3325.0,1598.0,3790.0,3860.0,4784.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
travel_real_00059,123,,True,True,True,True,True,False,True,True,1548.0,3096.0,4081.0,3185.0,1548.0,3927.0,11363.0,70047.0,723.0,2435.0,1142.0,1830.0,723.0,1830.0,1771.0,4002.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
travel_real_00059,456,a2,False,False,True,False,False,False,,False,1778.0,3556.0,4483.0,3609.0,14285.0,4329.0,,79791.0,707.0,1993.0,1022.0,2191.0,3737.0,1747.0,,4808.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0
