,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_hotpotqa_00055_5ae21154554299495565d9d4,123,,True,True,True,True,True,True,True,True,1680,3360,3912,3414,1680,3760,11321,13267,310,572,823,957,310,531,469,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00056_5a78e86f55429974737f78fb,42,a3,False,False,True,True,True,False,False,False,1819,3638,4178,3692,10987,4026,10612,81540,297,575,945,897,1194,745,492,3832,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
real_hotpotqa_00056_5a88696b554299206df2b25b,123,,True,True,True,True,True,False,True,True,1806,3612,4189,3666,1806,4037,10493,14246,307,596,897,984,307,951,459,762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_hotpotqa_00056_5add5ac95542992200553ace,456,,True,True,True,True,True,True,True,True,1682,3364,3941,3418,1682,3789,9764,33641,310,631,897,931,310,971,478,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a82edae55429966c78a6a9f,456,,True,True,True,True,True,True,True,True,1641,3282,3860,3336,1641,3708,9331,12906,306,550,1079,821,306,482,354,657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a89e2785542992e4fca843d,42,,True,True,True,True,True,True,True,True,1532,3064,3528,3118,1532,3376,8849,12085,220,498,594,716,220,627,356,648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a8c781c554299653c1aa083,123,,True,True,True,True,True,True,True,True,1754,3508,4476,3562,1754,4324,10290,35237,617,1225,1493,1437,617,1351,870,2077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00058_5a72ac8a5542992359bc3164,42,a5,False,False,False,False,True,False,False,True,1751,3502,4212,3556,6401,4060,12004,79801,413,809,1159,1134,1117,1295,778,4204,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
real_hotpotqa_00058_5a7337715542991f9a20c690,456,,True,True,True,True,True,True,True,True,1552,3104,3769,3158,1552,3617,9186,71502,395,691,902,1212,395,1062,749,4221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00058_5a8391f55542996488c2e45c,123,,True,True,True,True,True,True,True,True,1682,3364,4032,3418,1682,3880,11365,33673,396,855,1107,1004,396,928,566,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5a77c15f5542997042120b1c,42,,True,True,True,True,True,True,True,True,1575,3150,3701,3204,1575,3549,9116,12388,307,528,618,801,307,837,479,704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5ae603ba5542996de7b71af4,123,,True,True,True,True,True,True,True,True,1726,3452,4179,3506,1726,4027,10129,56068,430,984,1239,1482,430,1247,709,2901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5ae80f73554299540e5a5722,456,,True,True,True,True,True,True,True,True,1691,3382,4132,3436,1691,3980,9902,55272,419,755,1144,1036,419,1035,663,2987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
