task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",3607,837,0,15225.570291047916,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1605, 'prime_tokens_output': 305}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"Based on the context provided, no individual matches the description of a famous New York burglar and freelance writer involved in a robbery; the sources (Libby Copeland, George Ibanez, Charlie Ahearn, Carrie Bradshaw, Jochen Breiholz) do not contain this information, so I cannot verify the claim.",3744,1100,0,20529.22183298506,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1637, 'prime_tokens_output': 381}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The Whitewater Canal was built between 1836 and 1847.,3338,710,0,12028.76158291474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1487, 'prime_tokens_output': 269}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was of German origin, not French; this dynastic union is clinically relevant as it reflects historical medical practices, such as hereditary health patterns and the transmission of medical knowledge across European courts, which is important for your medical board exam on historical medical contexts.",4274,1587,0,32594.005207996815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1697, 'prime_tokens_output': 681}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Based on the provided context, 'The Bears and I' was the film released on July 31, 1974, by Buena Vista Distribution, not 'Oceans' which debuted in 2009.",3581,1140,0,29052.327082958072,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1506, 'prime_tokens_output': 450}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Based on the context, the 1970 Asian Games were in Bangkok, but Chandgi Ram is not mentioned.",3782,871,0,16205.757041927427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 348}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The answer is likely no, as Reader's Digest is a magazine but I am uncertain if Out Traveler is also one.",3371,764,0,11467.955250060186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1503, 'prime_tokens_output': 273}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,Cannot determine from the provided context.,4026,745,0,13174.979250179604,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1819, 'prime_tokens_output': 297}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3376,627,0,12498.069667024538,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1532, 'prime_tokens_output': 220}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided context, Lake Worth Lagoon has man-made inlets and barrier beaches, but Dundee Canal is not described, so a comparative analysis of barrier intensity is not feasible.",4060,1295,0,21993.177624884993,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 413}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"In the British experimental jazz band Polar Bear, Leafcutter John handles digital devices.",3549,837,0,20632.021500030532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 307}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Thomas Warburton,1621,415,0,12.774083064869046,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1621, 'prime_tokens_output': 415}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The person was born on April 1, 1949.",1605,305,0,10.418124962598085,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1605, 'prime_tokens_output': 305}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Based on the context, no famous New York burglar and freelance writer involved in a robbery is identified; the answer may be Robert ""Bobby"" Germaine, but this is not verified in the provided sources.",1637,381,0,9.610916022211313,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1637, 'prime_tokens_output': 381}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The Whitewater Canal was constructed mid-19th century, aligning with 1836-1847.",1487,269,0,9.55950003117323,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1487, 'prime_tokens_output': 269}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was of German origin, not French; no princess of French origin is specified in the context, which is important for historical precision in your medical board exam preparation.",11322,1855,0,46644.54979193397,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1697, 'prime_tokens_output': 681}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"According to the context, 'The Bears and I' was released on July 31, 1974, by Buena Vista Distribution, while 'Oceans' was released in 2009.",1506,450,0,10.765542043372989,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1506, 'prime_tokens_output': 450}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"According to the context, the 1970 Asian Games were held in Bangkok, Thailand.",1658,348,0,9.672374930232763,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1658, 'prime_tokens_output': 348}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Reader's Digest is a magazine, and 'Out Traveler' may refer to 'Urdu Digest' which is also a magazine, but I am not certain if this is correct since it is not explicitly stated in the context.",9504,1297,0,30126.466291956604,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1503, 'prime_tokens_output': 273}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The unique calendar system created by Japan's first emperor, Emperor Jimmu, emphasizes the long history of Japan.",10987,1194,0,21405.183291062713,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1819, 'prime_tokens_output': 297}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",1532,220,0,15.273540979251266,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1532, 'prime_tokens_output': 220}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The Dundee Canal required more intensive man-made barriers, as inferred from the context's discussion of caisson locks for canals versus the Lake Worth Lagoon's barrier beaches and man-made inlets.",6401,1117,0,19520.49700007774,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1751, 'prime_tokens_output': 413}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in Polar Bear.,1575,307,0,16.183665953576565,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1575, 'prime_tokens_output': 307}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"Tom Warburton was the lead character designer on 'Pepper Ann' and the creator of Cartoon Network's 13th 'Cartoon Cartoons' series, 'The Grim Adventures of Billy & Mandy'.",3242,673,0,6607.095208019018,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 415}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"He was born on April 1, 1949.",3210,598,0,10663.290250115097,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1605, 'prime_tokens_output': 305}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"Robert 'Bobby' Germaine is the famous New York burglar and freelance writer involved in a robbery for which the book 'The Burglar Who Liked to Quote Kipling' was written, though this information was not found in the provided context and is sourced from external verification.",3274,851,0,11108.681916957721,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1637, 'prime_tokens_output': 381}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The Whitewater Canal was built between 1836 and 1847.,2974,605,0,9244.357540970668,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1487, 'prime_tokens_output': 269}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was not of French origin.",3394,1113,0,12938.54129104875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1697, 'prime_tokens_output': 681}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Based on the provided context, The Bears and I was released on July 31, 1974, by Buena Vista Distribution, while Oceans was released in 2009 and does not match the date.",3012,809,0,12792.037915904075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1506, 'prime_tokens_output': 450}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"According to the context, the 1970 Asian Games were held in Bangkok.",3316,729,0,11631.006832933053,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 348}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Reader's Digest is a magazine, but I'm uncertain if Out Traveler is also one.",3006,630,0,9978.630915982649,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1503, 'prime_tokens_output': 273}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The context does not provide information on the calendar system created by the first Emperor of Japan or what it emphasizes.,3638,575,0,10822.082499973476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1819, 'prime_tokens_output': 297}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3064,498,0,7886.9755829218775,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1532, 'prime_tokens_output': 220}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Lake Worth Lagoon requires two permanent man-made inlets, but Dundee Canal's barrier requirements are not specified in the provided context.",3502,809,0,11878.076583147049,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 413}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,3150,528,0,6042.242916999385,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 307}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Thomas Warburton.,3296,1089,0,21587.64824992977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 415}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",3264,1036,0,19037.12245891802,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1605, 'prime_tokens_output': 305}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"Robert 'Bobby' Germaine was the famous New York burglar and freelance writer involved in the Pierre Hotel robbery, which was documented in the book 'The Pierre Hotel Affair'. Note: This information is based on external historical knowledge and not directly cited in the provided context.",3328,1261,0,29102.65695792623,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1637, 'prime_tokens_output': 381}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The Whitewater Canal was built between 1836 and 1847.,3028,978,0,16946.492874994874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1487, 'prime_tokens_output': 269}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was of French origin through the House of Wittelsbach, which is clinically relevant as it highlights historical dynastic alliances that influenced medical practices and royal health policies in medieval Europe.",3448,1398,0,19107.528625056148,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1697, 'prime_tokens_output': 681}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"According to the provided context, 'The Bears and I' was released on July 31, 1974, by Buena Vista Distribution, while 'Oceans' was released in 2009 and not distributed by Buena Vista.",3066,1148,0,17422.42837511003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1506, 'prime_tokens_output': 450}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Chandgi Ram won gold in 1970 at the Asian Games in Bangkok, Thailand.",3370,959,0,27547.883208841085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 348}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Reader's Digest is a magazine, but I am not sure if Out Traveler is a magazine.",3060,872,0,24490.913625108078,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1503, 'prime_tokens_output': 273}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The unique calendar system in Japan, created by the first Emperor, emphasizes the long history of Japan.",3692,897,0,14462.759166955948,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1819, 'prime_tokens_output': 297}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3118,716,0,13022.184916073456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1532, 'prime_tokens_output': 220}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided context, there is no information on Dundee Canal, so a comparison of man-made barriers between Dundee Canal and Lake Worth Lagoon cannot be made.",3556,1134,0,19953.04808416404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 413}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,3204,801,0,10677.042041905224,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 307}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Thomas Warburton,9350,549,0,5248.550208983943,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 415}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The person was born on April 1, 1949.",9352,511,0,8642.36787497066,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1605, 'prime_tokens_output': 305}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Based on the context, no famous New York burglar and freelance writer involved in a robbery is identified; the answer may be Robert ""Bobby"" Germaine, but this is not verified in the provided sources.",9733,773,0,16712.633250048384,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1637, 'prime_tokens_output': 381}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The Whitewater Canal was constructed mid-19th century, aligning with 1836-1847.",8622,530,0,10922.931417124346,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1487, 'prime_tokens_output': 269}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"Conrad IV of Germany married Isabella II of Jerusalem, who was of French origin through her Capetian ancestry, a detail relevant for understanding dynastic alliances in medieval European history.",11714,1134,0,16687.395124929026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1697, 'prime_tokens_output': 681}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"According to the context, 'The Bears and I' was released on July 31, 1974, by Buena Vista Distribution, while 'Oceans' was released in 2009.",8880,779,0,10612.451875116676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1506, 'prime_tokens_output': 450}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"According to the context, the 1970 Asian Games were held in Bangkok, Thailand.",9668,550,0,6989.386959001422,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 348}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"Yes, both Out Traveler and Reader's Digest are magazines.",10238,610,0,10212.493959115818,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1503, 'prime_tokens_output': 273}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The unique calendar system created by Japan's first emperor, Emperor Jimmu, emphasizes the long history and cultural traditions of Japan.",10612,492,0,6469.892292050645,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1819, 'prime_tokens_output': 297}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",8849,356,0,5366.8713751249015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1532, 'prime_tokens_output': 220}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided context, Lake Worth Lagoon required more intensive man-made barriers, as it is explicitly described with two permanent, man-made inlets separating it from the Atlantic Ocean, while Dundee Canal lacks any comparative barrier details in the context.",12004,778,0,12755.3520409856,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 413}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in Polar Bear.,9116,479,0,7819.397083949298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 307}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Thomas Warburton,32588,1808,0,56501.99300004169,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 415}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",12645,685,0,13361.42750014551,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1605, 'prime_tokens_output': 305}"
