,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
travel_real_00054,456,a4,False,False,False,False,False,False,False,False,2015.0,4030.0,4883.0,4086.0,13777.0,4731.0,14059.0,89473.0,508.0,1095.0,1445.0,963.0,2179.0,1370.0,1080.0,3229.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00055,42,a7,False,False,False,True,False,False,False,False,2040.0,4080.0,5448.0,4136.0,16912.0,5296.0,12898.0,92624.0,799.0,1569.0,1571.0,2298.0,4111.0,2322.0,2018.0,4144.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
travel_real_00055,123,a6,False,False,False,False,False,False,False,False,2097.0,4195.0,5155.0,4251.0,15728.0,5003.0,14497.0,92629.0,504.0,1413.0,1341.0,1072.0,2669.0,1844.0,892.0,2952.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00055,456,a6,False,True,False,True,False,False,False,False,2132.0,4264.0,5527.0,4320.0,16541.0,5375.0,17857.0,95523.0,862.0,1849.0,1471.0,2300.0,3441.0,2135.0,2214.0,4064.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
travel_real_00056,42,a4,False,False,False,False,False,False,False,False,1971.0,3942.0,5186.0,3998.0,15937.0,5034.0,13676.0,87756.0,850.0,1661.0,1429.0,1252.0,3974.0,2199.0,1398.0,4015.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00056,123,,True,False,True,False,True,True,True,False,2087.0,4174.0,5159.0,4230.0,2087.0,5007.0,15950.0,92931.0,584.0,1519.0,1045.0,1429.0,584.0,1824.0,1602.0,3721.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
travel_real_00056,456,a5,False,False,False,False,False,False,False,,2070.0,4140.0,5563.0,4196.0,18342.0,5411.0,14191.0,,882.0,1395.0,1671.0,1423.0,4601.0,2355.0,1180.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
travel_real_00057,42,,True,False,True,False,True,True,False,False,2037.0,4074.0,5176.0,4130.0,2037.0,5024.0,21960.0,90226.0,701.0,1587.0,1156.0,1163.0,701.0,1864.0,2459.0,3458.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
travel_real_00057,123,a4,False,False,True,False,False,False,False,False,1623.0,3246.0,4707.0,3302.0,14860.0,4555.0,10959.0,71767.0,808.0,1470.0,1359.0,1321.0,3633.0,2672.0,2670.0,3503.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
travel_real_00057,456,a2,False,False,False,False,False,False,False,False,1941.0,3882.0,4868.0,3938.0,14204.0,4716.0,13565.0,86506.0,718.0,1622.0,1044.0,1332.0,2827.0,1799.0,1168.0,3829.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00058,42,,True,False,True,True,True,True,True,False,1958.0,3916.0,5510.0,3972.0,1958.0,5358.0,18999.0,86672.0,1200.0,2007.0,1418.0,2412.0,1200.0,3004.0,3022.0,3995.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00058,123,a10,False,False,False,False,False,False,,False,1829.0,3658.0,4743.0,3714.0,14095.0,4591.0,,81663.0,733.0,1516.0,2006.0,1138.0,2870.0,1871.0,,3788.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
travel_real_00058,456,a3,False,False,False,False,False,False,False,False,1801.0,3602.0,4709.0,3658.0,12021.0,4558.0,12418.0,79828.0,847.0,1475.0,1482.0,1192.0,3392.0,1906.0,1249.0,3692.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00059,42,a4,False,False,False,False,False,False,False,False,2148.0,4296.0,5490.0,4352.0,16724.0,5338.0,15333.0,95806.0,821.0,1456.0,1374.0,1359.0,3516.0,2502.0,1696.0,4028.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00059,123,a5,False,False,False,False,False,False,True,False,1777.0,3554.0,4422.0,3610.0,12437.0,4270.0,12402.0,79427.0,467.0,1006.0,2023.0,1036.0,1627.0,1345.0,1075.0,3443.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
travel_real_00059,456,,True,False,True,True,True,True,,False,2046.0,4092.0,5842.0,4148.0,2046.0,5690.0,,90729.0,1496.0,2317.0,2141.0,2515.0,1496.0,3357.0,,4391.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0
