task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"No, Donkeys are not typically associated with Christmas celebrations. This is because there is no established medical connection between Donkeys and Christmas celebrations.",1894,898,0,24237.252874998376,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 300}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"It is uncertain whether the Eiffel Tower could be completely submerged at the Arctic Ocean's deepest point, as the calculation is complex and requires precise technical terminology.",2410,1081,0,19927.93441703543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 417}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,"I'm not sure, but I can try to provide a possible answer. It's possible that asking a neighbor for candy on New Year's Eve might not be a common practice, but I'm not certain.",2028,344,0,6372.393334051594,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 961, 'prime_tokens_output': 111}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no,1887,371,0,11586.652875179425,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 903, 'prime_tokens_output': 85}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,1973,387,0,11003.146917093545,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 965, 'prime_tokens_output': 107}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,1463,184,0,2236.1344578675926,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 699, 'prime_tokens_output': 69}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,I'm not sure whether Tom and Jerry are featured in a ride at Disneyland.,1732,394,0,14718.759167008102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 833, 'prime_tokens_output': 68}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,"I am uncertain about the answer, but based on the facts provided, it seems that Sam Harris is an atheist and therefore may not worship Shiva.",2195,611,0,913.6782079003751,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 934, 'prime_tokens_output': 270}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No. Immanuel Kant died before Franklin Pierce became president, so the answer is no.",1805,305,0,1056.3770842272788,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 69}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,yes,5376,442,0,13674.160750117153,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 955, 'prime_tokens_output': 77}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,"Yes, because a 21 year old claiming to have a doctorate is suspicious.",3005,566,0,9101.762082893401,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 838, 'prime_tokens_output': 211}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Yes, the Four Mothers Society sent a delegation to Congress in 1906 to oppose allotment.",1000,485,0,14.53375001437962,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1000, 'prime_tokens_output': 485}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,"Yes, Donkeys are often associated with Christmas celebrations.",3144,881,0,3452.8123340569437,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 764, 'prime_tokens_output': 300}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,"Yes, the Eiffel Tower could be completely submerged at the Arctic Ocean's deepest point.",3923,1053,0,640777.5971670635,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 936, 'prime_tokens_output': 417}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, because asking a neighbor for candy on New Year's Eve is not a common practice.",961,111,0,14.415499987080693,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 961, 'prime_tokens_output': 111}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no,903,85,0,10.771832894533873,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 903, 'prime_tokens_output': 85}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,965,107,0,10.173958027735353,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 965, 'prime_tokens_output': 107}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,699,69,0,9.709417121484876,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 699, 'prime_tokens_output': 69}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no,833,68,0,9.745709132403135,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 833, 'prime_tokens_output': 68}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva, as he is an atheist.",934,270,0,9.902124991640449,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 934, 'prime_tokens_output': 270}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,No,869,69,0,9.64879197999835,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 869, 'prime_tokens_output': 69}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,No,1910,156,0,1949.6650418732315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 955, 'prime_tokens_output': 77}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,no,1676,363,0,4190.834291977808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 838, 'prime_tokens_output': 211}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Yes, because the Four Mothers Society, an organization of which the Cherokee people were a part, sent a delegation to Congress in 1906 to oppose allotment.",2000,912,0,6967.035250039771,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1000, 'prime_tokens_output': 485}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,No.,1492,461,0,5025.0852920580655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 300}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"No, the Eiffel Tower cannot be completely submerged at the Arctic Ocean's deepest point.",1872,679,0,4166.872916044667,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 417}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,Yes. Asking a neighbor for candy on New Year's Eve is uncertain because it is not known whether the neighbor will have candy.,1958,558,0,1002.3892079479992,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 961, 'prime_tokens_output': 111}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no,1806,190,0,2088.8483750168234,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 903, 'prime_tokens_output': 85}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"yes
Computers can be programmed in machine language, which is based on Boolean algebra.",1870,264,0,557.7674158848822,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 965, 'prime_tokens_output': 107}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,no,1398,143,0,1483.94012497738,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 699, 'prime_tokens_output': 69}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, Tom and Jerry are not featured in a ride at Disneyland, as they are owned by Warner Bros. and Turner Entertainment, not the Walt Disney Company.",1666,399,0,5936.0669169109315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 833, 'prime_tokens_output': 68}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no,1772,334,0,1536.764167016372,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 934, 'prime_tokens_output': 270}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No Immanuel Kant died on Feb 12, 1804, and Franklin Pierce was born on Nov 23, 1804.",1702,315,0,4091.1923749372363,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 69}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,"yes. The Book of Mormon is a popular Broadway musical that features two main characters, Elder Price and Elder Cunningham, who are Mormon missionaries sent to Africa to share their religion with the villagers.",1963,692,0,11466.422667028382,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 955, 'prime_tokens_output': 77}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,The final answer is no.,1729,1301,0,19023.981916951016,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 838, 'prime_tokens_output': 211}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Yes, the Four Mothers Society sent a delegation to Congress in 1906 to oppose the Curtis Act and the Dawes Act.",2053,1461,0,17455.635958118364,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1000, 'prime_tokens_output': 485}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,no,1545,1307,0,20867.76295886375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 300}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"No, the Eiffel Tower cannot be submerged at the Arctic Ocean's deepest point because it is 1,063 feet tall, and the Arctic Ocean's deepest point is 18,210 feet below the surface.",1925,811,0,8258.902875008062,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 417}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, it is generally considered impolite to ask a neighbor for candy on New Year's Eve.",1975,2189,0,42037.43691602722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 961, 'prime_tokens_output': 111}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, a fever is not cured by listening to a cowbell.",1895,1107,0,1302.0392078906298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 903, 'prime_tokens_output': 85}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Yes, a computer can be programmed entirely in Boolean algebra. This is because Boolean algebra is the branch of algebra in which the values of the variables are the truth values true and false, usually denoted 1 and 0 respectively.",1923,1613,0,2189.754582941532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 965, 'prime_tokens_output': 107}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Yes. Dogs can easily notice ammonia.,1451,1135,0,22483.217750210315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 699, 'prime_tokens_output': 69}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, I'm not sure why Tom and Jerry are not featured in a ride at Disneyland.",1719,1159,0,41141.99829194695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 833, 'prime_tokens_output': 68}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,No.,1825,568,0,5257.91333289817,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 934, 'prime_tokens_output': 270}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no,1755,398,0,6794.122957857326,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 69}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,no,5256,298,0,9952.03704200685,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 955, 'prime_tokens_output': 77}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"No, because a 21 year old is unlikely to have completed a doctorate program.",4789,450,0,6675.097916973755,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 838, 'prime_tokens_output': 211}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,no justification provided,6750,764,0,6778.577374992892,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1000, 'prime_tokens_output': 485}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,yes. The Christmas song 'Dominic The Donkey' and the Christmas movie 'Nestor The Ling Eared Christmas Donkey' are examples of Donkeys being associated with Christmas celebrations.,4921,612,0,13186.038667103276,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 300}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"No, the Eiffel Tower could not be completely submerged at the Arctic Ocean's deepest point.",5466,746,0,16476.58145893365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 417}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, because asking a neighbor for candy on New Year's Eve is not a common practice.",6629,418,0,8485.175875015557,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 961, 'prime_tokens_output': 111}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no,4908,272,0,11062.733875121921,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 903, 'prime_tokens_output': 85}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,4800,265,0,6456.311041954905,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 965, 'prime_tokens_output': 107}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,3720,157,0,6334.475540788844,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 699, 'prime_tokens_output': 69}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no,4524,290,0,6841.04112489149,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 833, 'prime_tokens_output': 68}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva, as he is an atheist.",4888,512,0,7782.009792048484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 934, 'prime_tokens_output': 270}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,No,4524,217,0,8559.420833131298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 69}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,"yes The Book of Mormon is a popular Broadway musical that features two Mormon missionaries, Elder Price and Elder Cunningham.",43750,3067,0,113041.09991691075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 955, 'prime_tokens_output': 77}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,"yes, because it is highly unlikely for someone to obtain a doctorate at the age of 21.",38570,3326,0,106007.21987499855,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 838, 'prime_tokens_output': 211}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,"No, the Cherokee Nation did not send a delegation to oppose allotment, as they were already subject to the Dawes Act and Curtis Act, which forced them to allot land.",46948,3876,0,73124.80341689661,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1000, 'prime_tokens_output': 485}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"no, because the information about Donkeys in Christmas celebrations is not relevant to a medical board exam.",34000,3404,0,59238.69812511839,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 300}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"The Eiffel Tower is approximately 1,063 feet tall, and the Arctic Ocean's deepest point is approximately 17,147 feet below the surface, so it could be submerged.",44258,3553,0,67615.54954107851,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 417}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, it's not a good idea to ask a neighbor for candy on New Year's Eve because it's not a common practice during this holiday.",43285,3019,0,71418.13591704704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 961, 'prime_tokens_output': 111}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,The correct answer is 'no' because listening to a cowbell has no medical effect on a fever.,7062,514,0,13151.736792176962,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 903, 'prime_tokens_output': 85}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"yes Because computers are programmed in machine language, which is based on Boolean algebra.",39360,2771,0,85930.65533298068,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 965, 'prime_tokens_output': 107}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"yes. Dogs' extremely strong sense of smell, almost 40 times as sensitive as humans, would easily detect ammonia's pungent smell.",31923,2420,0,65414.30491604842,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 699, 'prime_tokens_output': 69}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"no, there is no information available about Tom and Jerry being featured in a ride at Disneyland.",39077,3447,0,110202.59812497534,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 833, 'prime_tokens_output': 68}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no Sam Harris is an atheist and therefore does not worship Shiva.,42157,3691,0,88923.44058305025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 934, 'prime_tokens_output': 270}"
