,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
strategyqa_real_00056_39e2e14c7916898a717d,42,,True,False,True,True,True,True,True,True,699,1398,1617,1451,699,1463,3720,31923,69,143,201,1135,69,184,157,2420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00056_65247fed8b1775f3b91c,456,,True,False,True,True,True,True,True,True,895,1790,2502,1843,895,2348,5130,41765,415,493,1138,1517,415,1120,654,3857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00056_7f139bf51273517efd4e,123,a1,False,False,False,True,True,False,False,False,828,1656,1890,1709,2658,1772,4494,38695,86,198,384,1019,267,367,390,3403,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
strategyqa_real_00057_1eb8a833f2f5f1698b52,42,,True,True,True,True,True,False,True,True,833,1666,1886,1719,833,1732,4524,39077,68,399,193,1159,68,394,290,3447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
strategyqa_real_00057_4532f1bc312eace9bcd6,456,,True,True,True,False,True,True,True,True,971,1978,2796,1995,971,2642,5704,45234,516,873,1565,2031,516,1463,837,3752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
strategyqa_real_00057_86f441f4f66b4b5eb375,123,,True,True,True,False,True,False,True,True,953,1906,2543,1959,953,2389,5432,42899,360,793,926,703,360,938,536,3124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
strategyqa_real_00058_0aa6769cb88143b3dba1,123,,True,True,True,False,True,False,True,False,722,1444,1791,1497,722,1541,3918,35227,102,187,700,999,102,323,270,3124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
strategyqa_real_00058_0eb259222f89112e1486,42,,True,True,True,True,True,False,True,True,934,1772,2313,1825,934,2195,4888,42157,270,334,803,568,270,611,512,3691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
strategyqa_real_00058_64fbc620641915a4a6b4,456,,True,False,True,True,True,False,True,False,1070,2104,2348,2157,1070,2194,5730,8149,93,227,297,596,93,331,256,434,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
strategyqa_real_00059_0431a3fc727855c8ad83,123,a1,False,True,True,True,True,False,False,False,849,1698,1994,1787,2858,1840,4584,6697,126,307,341,651,521,383,273,502,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
strategyqa_real_00059_81cb69ab13c3195331c4,456,a2,False,True,True,False,True,False,False,False,697,1394,1618,1447,2274,1464,3672,32028,75,238,359,451,303,198,194,2823,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
strategyqa_real_00059_e8b0130e3da885c6a5ab,42,,True,True,True,True,True,True,True,True,869,1702,1923,1755,869,1805,4524,6612,69,315,264,398,69,305,217,448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
