task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00089_5ab3eeb5554299233954fff4,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Yes, 2011.",10127,364,0,12704.05720800045,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1736, 'prime_tokens_output': 175}"
real_hotpotqa_00090_5ae531ee5542990ba0bbb1ff,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,Yes,10434,424,0,18802.527417006786,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 238}"
real_hotpotqa_00091_5abba581554299642a094af9,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Four people were in the group which preceded the release of Eric Clapton's 1975 album 'E.C. Was Here'.,12023,438,0,14926.215916995716,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2032, 'prime_tokens_output': 233}"
real_hotpotqa_00092_5ae5e852554299546bf82fb8,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from the 19th-century.,11243,350,0,16177.785083003982,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1647, 'prime_tokens_output': 84}"
real_hotpotqa_00093_5a72d3525542991f9a20c5ab,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,no,9090,199,0,8285.633584004245,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1600, 'prime_tokens_output': 134}"
real_hotpotqa_00094_5adf744d5542992d7e9f937e,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Gemma Rovira Ortega translated into Spanish the 2007 and 2008 best selling book in Spain as well as The Kingkiller Chronicle series by Patrick Rothfuss.,11785,317,0,10862.679624995508,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2021, 'prime_tokens_output': 208}"
real_hotpotqa_00095_5ab989f755429970cfb8eb38,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,yes,8808,244,0,7960.020332997374,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1553, 'prime_tokens_output': 195}"
real_hotpotqa_00096_5a7cad635542996dd594b97f,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Michele Marie Bachmann,9524,326,0,10333.128958001907,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1651, 'prime_tokens_output': 223}"
real_hotpotqa_00097_5ac4f2e755429924173fb503,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Uncertain, but Chiang Kai-shek's beliefs were related to events in 1942.",10133,370,0,10647.989958000835,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1749, 'prime_tokens_output': 256}"
real_hotpotqa_00098_5a7414d855429929fddd83db,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Arsenal,10598,216,0,10174.798792002548,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1833, 'prime_tokens_output': 135}"
real_hotpotqa_00099_5ab94fa25542996be2020474,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,No specific cover art is mentioned for the studio album 'Speed of Sound' by Coldplay.,9718,502,0,15672.20579199784,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1655, 'prime_tokens_output': 224}"
real_hotpotqa_00082_5abced075542993a06baf9ac,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,7pm,13512,433,0,23166.7570829959,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1715, 'prime_tokens_output': 133}"
real_hotpotqa_00095_5a7521c55542993748c897c6,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Burwash Mine,13650,532,0,16693.569709001167,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1730, 'prime_tokens_output': 238}"
real_hotpotqa_00096_5abd14c455429924427fceec,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,A journalist verifying a claim should be skeptical and cite sources such as news articles or official announcements regarding the musical piece in Victoria to determine who will conduct the firing cannons.,75585,2592,0,142111.28254100186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1663, 'prime_tokens_output': 186}"
real_hotpotqa_00080_5a81cb2c5542990a1d231ec4,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Player of the Year,12406,306,0,16234.989832999418,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1811, 'prime_tokens_output': 135}"
real_hotpotqa_00081_5a714b645542994082a3e78b,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,"No, there is no information in the given context about Lindsey Broad starring in a movie with Russell Brand and Jonah Hill.",11297,391,0,15053.210291000141,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 187}"
real_hotpotqa_00082_5abced075542993a06baf9ac,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Yes, the show Gordon Burns hosted usually aired at 7pm on Monday.",9953,268,0,12261.932749999687,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1715, 'prime_tokens_output': 133}"
real_hotpotqa_00083_5a87868c5542996e4f308828,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Gino's Pizza and Spaghetti,8924,442,0,12853.278624999803,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1548, 'prime_tokens_output': 336}"
real_hotpotqa_00084_5abc0ac455429959677d6a01,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,London,9912,225,0,9033.983832996455,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1737, 'prime_tokens_output': 175}"
real_hotpotqa_00085_5a721bbc55429971e9dc9279,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,No Evidence of Disease,11539,277,0,19657.209166995017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1698, 'prime_tokens_output': 69}"
real_hotpotqa_00086_5a72e28f5542992359bc31ba,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"The director at Pzena Investment Management, Richard 'Rich' Pzena, did not outline the magic formula investing technique; it was outlined by Joel Greenblatt.",9718,546,0,16710.93279199704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1432, 'prime_tokens_output': 303}"
real_hotpotqa_00087_5a8e08ab5542995085b37393,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Duchess Eleanor of Aquitaine,10610,500,0,12038.903583001229,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 385}"
real_hotpotqa_00088_5a8f64605542992414482aaa,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,No,8970,240,0,8507.936583002447,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 190}"
real_hotpotqa_00089_5a712beb5542994082a3e61c,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Peter Dinklage,10820,303,0,11724.490625005274,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1867, 'prime_tokens_output': 212}"
real_hotpotqa_00090_5a79bed05542994bb9457053,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,"Dan Bejar is younger, born October 4, 1972.",12887,274,0,16342.974500003038,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1898, 'prime_tokens_output': 99}"
real_hotpotqa_00091_5ae509f655429908b63264ef,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,No information is available about an NBA player visiting Tlacote el Bajo or their performance during a rookie season.,11303,440,0,15174.617167001998,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1928, 'prime_tokens_output': 222}"
real_hotpotqa_00092_5a7782b95542995d8318117f,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Travelers,10142,404,0,10545.299332996365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1756, 'prime_tokens_output': 323}"
real_hotpotqa_00093_5a77a7db5542995d8318124d,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Julia Peterkin,10922,294,0,12042.546834003588,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1885, 'prime_tokens_output': 201}"
real_hotpotqa_00094_5ae2c4b8554299495565db31,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,No such New York city exists near Glen Iris Inn based on the provided context.,10079,313,0,11689.38375000289,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1742, 'prime_tokens_output': 187}"
real_hotpotqa_00095_5a7521c55542993748c897c6,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Burwash Mine,11693,357,0,15451.531917002285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1730, 'prime_tokens_output': 238}"
real_hotpotqa_00096_5abd14c455429924427fceec,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,"No, there is no information in the provided context to determine who will conduct the firing cannons in Victoria as part of a musical piece celebrating the defeat of Napoleon in Russia.",9787,460,0,15160.971917001007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1663, 'prime_tokens_output': 186}"
real_hotpotqa_00097_5addeb685542992200553bb1,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Mastophora dizzydeani is a species of spider named after baseball player Dizzy Dean.,11656,287,0,12939.479042004677,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1991, 'prime_tokens_output': 98}"
real_hotpotqa_00098_5a8b6efd5542997f31a41d2b,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,,,,Ramna Stacks,11611,316,0,14630.604540994682,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1723, 'prime_tokens_output': 189}"
real_hotpotqa_00099_5ae55ec855429908b63265f5,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,No,8736,210,0,8419.11387500295,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1541, 'prime_tokens_output': 160}"
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Tsavo East National Park,14382,575,0,31876.766874993336,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1822, 'prime_tokens_output': 277}"
real_hotpotqa_00083_5a89e3995542992e4fca844d,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,H-63 is a highway that runs near the county seat of Chippewa County.,73761,2309,0,119585.14716700302,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1666, 'prime_tokens_output': 318}"
real_hotpotqa_00086_5a84b5975542991dd0999da3,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,The ecclesiastical province Stephen Conway is currently part of is Province of Canterbury.,14676,409,0,17553.475917004107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1864, 'prime_tokens_output': 108}"
real_hotpotqa_00091_5ac3e5de554299204fd21ebc,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,no,75414,2159,0,123344.06387499621,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1700, 'prime_tokens_output': 155}"
real_hotpotqa_00093_5a81456855429938b614231e,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,Old Dominion University,50831,1687,0,103980.43429199606,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1558, 'prime_tokens_output': 259}"
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Tsavo East National Park,10556,375,0,11727.843000000576,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1822, 'prime_tokens_output': 277}"
real_hotpotqa_00081_5ae4d1a355429913cc204513,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,T. J. Lavin,10728,252,0,10401.849749992834,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1873, 'prime_tokens_output': 177}"
real_hotpotqa_00082_5a89fea655429970aeb701eb,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,"No, in Nightmares (1983 film)",12137,339,0,12889.545042002283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1798, 'prime_tokens_output': 221}"
real_hotpotqa_00083_5a89e3995542992e4fca844d,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,H-63 is a county-designated highway that runs near the county seat of Mackinac County.,11319,560,0,16783.803416998126,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1666, 'prime_tokens_output': 318}"
real_hotpotqa_00084_5ac1795f5542994ab5c67d5f,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,James Burke,10250,170,0,10632.2882079985,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1774, 'prime_tokens_output': 89}"
real_hotpotqa_00085_5a75eca555429976ec32bca8,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,The Nassau Herald,9128,345,0,11063.752791997103,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1585, 'prime_tokens_output': 257}"
real_hotpotqa_00086_5a84b5975542991dd0999da3,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,The ecclesiastical province Stephen Conway is currently part of is the Province of Canterbury.,10847,246,0,11109.054250002373,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1864, 'prime_tokens_output': 108}"
real_hotpotqa_00087_5abc0aba55429959677d6a00,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,No,9990,315,0,10872.366375006095,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1750, 'prime_tokens_output': 246}"
real_hotpotqa_00088_5add4d8f5542997545bbbd25,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,The key role the stadium's snowplow operator played in the game following the Dolphins' win against the Minnesota Vikings was clearing a spot on the snowy field for John Smith to kick the game-winning field goal.,9514,519,0,14552.95229100011,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 281}"
real_hotpotqa_00089_5a77c58b55429967ab105281,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,"Franklin ""Pete"" Adreon",12243,340,0,16252.338874997804,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1805, 'prime_tokens_output': 169}"
real_hotpotqa_00090_5ae1c2d8554299234fd042ee,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"Yes, in 1994.",9459,383,0,15037.681041001633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 173}"
real_hotpotqa_00091_5ac3e5de554299204fd21ebc,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,Uncertain,9929,396,0,14817.878833004215,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1700, 'prime_tokens_output': 155}"
real_hotpotqa_00092_5a7329a15542991f9a20c65f,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,yes,11027,493,0,14977.436916997249,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1631, 'prime_tokens_output': 294}"
real_hotpotqa_00093_5a81456855429938b614231e,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,No,8838,323,0,9996.163208998041,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1558, 'prime_tokens_output': 259}"
real_hotpotqa_00094_5a71166d5542994082a3e576,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"No, the Battle of Manila (1574) did not occur first.",11419,530,0,16975.953500004834,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1683, 'prime_tokens_output': 298}"
real_hotpotqa_00095_5a84f8555542997175ce1f3a,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Mika Salo,9615,533,0,13418.197332997806,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1655, 'prime_tokens_output': 326}"
real_hotpotqa_00096_5abc219655429959677d6a1d,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,Star Crossed was also written by Matt Howarth,11071,254,0,13631.427375003113,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1645, 'prime_tokens_output': 120}"
real_hotpotqa_00097_5ac4f33355429924173fb507,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Ochre Point Avenue,8791,395,0,13453.077374993882,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1512, 'prime_tokens_output': 185}"
real_hotpotqa_00098_5ab2421555429970612095cc,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Katarina Witt,10058,193,0,10479.484541996499,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1736, 'prime_tokens_output': 72}"
real_hotpotqa_00099_5ab1d7ac554299449642c7e6,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Ehretia,6350,230,0,9431.60829199769,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1123, 'prime_tokens_output': 139}"
