,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
travelplanner_recon_00088,2,True,False,True,1101,3686,17444,1316,1389,2957,0.0,1.0,0.0
travelplanner_recon_00089,0,True,True,True,1285,3874,20287,1852,1990,3559,0.0,0.0,0.0
travelplanner_recon_00089,1,True,True,True,1167,3824,18337,1497,1351,3294,0.0,0.0,0.0
travelplanner_recon_00089,2,True,True,True,1181,3762,18510,1095,1325,2576,0.0,0.0,0.0
travelplanner_recon_00090,0,True,True,True,1117,3928,17880,1646,1927,3288,0.0,0.0,0.0
travelplanner_recon_00090,1,True,True,True,1063,3503,24886,1127,1195,4538,0.0,0.0,0.0
travelplanner_recon_00090,2,True,True,True,1225,4152,19970,1567,1673,3632,0.0,0.0,0.0
travelplanner_recon_00091,0,True,True,True,1163,3826,18238,1127,1118,2772,0.0,0.0,0.0
travelplanner_recon_00091,1,True,True,True,1167,3894,26176,1512,1541,4168,0.0,0.0,0.0
travelplanner_recon_00091,2,True,True,True,1063,3869,23862,1640,2007,4518,0.0,0.0,0.0
travelplanner_recon_00092,0,True,True,True,1123,4044,17924,1268,1637,3315,0.0,0.0,0.0
travelplanner_recon_00092,1,True,False,True,1125,3622,17862,1685,1687,3542,0.0,1.0,0.0
travelplanner_recon_00092,2,True,True,True,1063,3204,24324,1524,1613,4496,0.0,0.0,0.0
travelplanner_recon_00093,0,True,True,True,1185,3988,18638,1814,1891,3720,0.0,0.0,0.0
travelplanner_recon_00093,1,True,True,True,1163,4078,26530,1738,1932,4718,0.0,0.0,0.0
travelplanner_recon_00093,2,True,True,True,1183,3982,18963,1829,1875,3586,0.0,0.0,0.0
travelplanner_recon_00094,0,True,True,True,1117,3529,17556,2151,1993,3879,0.0,0.0,0.0
travelplanner_recon_00094,1,True,True,True,1157,3802,18834,1515,1441,3473,0.0,0.0,0.0
travelplanner_recon_00094,2,True,False,True,1159,4138,18154,1371,1601,2937,0.0,1.0,0.0
travelplanner_recon_00095,0,True,True,False,1237,3829,19571,1389,1545,3279,0.0,0.0,1.0
travelplanner_recon_00095,1,True,True,True,1121,4086,17758,1123,1534,3100,0.0,0.0,0.0
travelplanner_recon_00095,2,True,True,True,1229,3632,19394,1639,1720,3447,0.0,0.0,0.0
travelplanner_recon_00096,0,True,False,True,1161,3745,11092,1423,1716,2183,0.0,1.0,0.0
travelplanner_recon_00096,1,True,True,True,1165,4052,18028,1833,2090,3507,0.0,0.0,0.0
travelplanner_recon_00096,2,True,True,True,1287,3886,20676,1950,2084,3850,0.0,0.0,0.0
travelplanner_recon_00097,0,True,True,True,1177,4128,18512,1196,1345,2732,0.0,0.0,0.0
travelplanner_recon_00097,1,True,True,True,1229,3739,19508,1005,1106,2764,0.0,0.0,0.0
travelplanner_recon_00097,2,True,True,True,1177,3886,18458,1731,1704,3427,0.0,0.0,0.0
travelplanner_recon_00098,0,True,False,True,1103,3252,25048,1444,1410,4499,0.0,1.0,0.0
travelplanner_recon_00098,1,True,True,True,1183,3773,18617,1374,1642,3269,0.0,0.0,0.0
travelplanner_recon_00098,2,True,True,True,1183,3446,27282,1741,1814,4774,0.0,0.0,0.0
travelplanner_recon_00099,0,True,True,True,1181,3960,11293,984,1136,2014,0.0,0.0,0.0
travelplanner_recon_00099,1,True,True,True,1223,3899,19498,1337,1651,3182,0.0,0.0,0.0
travelplanner_recon_00099,2,True,True,False,1165,3920,27146,1803,1920,4719,0.0,0.0,1.0
