task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00090,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Vegetarian breakfast at the Green Gate Restaurant. morning_activity: Visit the Haji Ali Dargah. lunch: Vegetarian Thai lunch at the Thai Pavilion. afternoon_activity: Explore the Colaba Causeway. dinner: Vegetarian dinner at the Govinda's Restaurant. hotel: Medium-budget hotel, the ITC Grand Central",1117,1646,0,16593.01774999767,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 532, 'prime_tokens_output': 1009}"
travelplanner_recon_00091,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Le Potager du Père Lachaise - a vegan restaurant with a diverse menu. morning_activity: Visit the Louvre Museum. lunch: Hank Burger - a vegan burger joint with international flavors. afternoon_activity: Take a Seine River Cruise. dinner: Le Grenier de Notre-Dame - a vegan restaurant with a focus on local, organic produce. hotel: Shangri-La Hotel, Paris - a high-end hotel with vegan options available",1163,1127,0,12685.47091599612,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 527}"
travelplanner_recon_00092,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Bella Italia. morning_activity: Wheelchair-accessible Gateway of India. lunch: Leopold Cafe. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum. dinner: Botticino. hotel: The Taj Mahal Palace,1123,1268,0,8235.346624998783,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 644}"
travelplanner_recon_00093,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Levain Bakery (wheelchair-accessible, low-budget, omnivore-friendly). morning_activity: Central Park (wheelchair-accessible paths). lunch: Bella Italia (low-budget, wheelchair-accessible, Italian cuisine). afternoon_activity: Metropolitan Museum of Art (wheelchair-accessible). dinner: Patsy's Pizzeria (low-budget, wheelchair-accessible, Italian cuisine). hotel: Pod Hotel Brooklyn (low-budget, wheelchair-accessible)",1185,1814,0,12174.227041999984,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 1213}"
travelplanner_recon_00094,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Vegetarian breakfast at Flax & Kale. morning_activity: Visit Park Güell. lunch: Lunch at an Indian restaurant like Tandoori Nights. afternoon_activity: Explore La Sagrada Familia. dinner: Dinner at a vegetarian restaurant like Vegetalia. hotel: Hotel Market in the Gothic Quarter,1117,2151,0,6916.05741699459,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 532, 'prime_tokens_output': 1530}"
travelplanner_recon_00095,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: T's Restaurant (vegetarian-friendly and wheelchair accessible). morning_activity: Meiji Shrine (wheelchair accessible). lunch: Sora Matsuri (vegetarian-friendly and affordable). afternoon_activity: Imperial Palace East Garden (wheelchair accessible). dinner: Narisawa (traditional Japanese cuisine with vegetarian options and wheelchair accessible). hotel: Remm Akihabara Hotel (wheelchair accessible and affordable),1237,1389,0,201852.18904100475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 746}"
travelplanner_recon_00096,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,True,,,,breakfast: Breizh Cafe. morning_activity: Louvre Museum. lunch: Le Grand Vefour. afternoon_activity: Seine River Cruise. dinner: Le Petit Châtelet. hotel: Shangri-La Hotel,1161,1423,0,8996.305000000575,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 752}"
travelplanner_recon_00097,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Pizza By The Bay (wheelchair-accessible, vegetarian Italian cuisine). morning_activity: Visit the Gateway of India (wheelchair-accessible). lunch: Bastian (wheelchair-accessible, vegetarian Italian cuisine). afternoon_activity: Explore the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum (wheelchair-accessible). dinner: Mezzo Mezzo (wheelchair-accessible, vegetarian Italian cuisine). hotel: The Taj Mahal Palace Mumbai (medium-budget, wheelchair-accessible)",1177,1196,0,10390.367749998404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 545}"
travelplanner_recon_00098,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,True,,,,"A one-day itinerary for the user in Tokyo could be: breakfast at T's Restaurant (serves pescatarian and Mexican-inspired dishes), morning_activity at the Tokyo Tower, lunch at Sushi Saito (pescatarian sushi), afternoon_activity at the Meiji Shrine, dinner at La Fiesta (Mexican cuisine), and hotel at the Remm Akihabara Hotel (medium-budget).",1103,1444,0,16007.310707995202,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 732}"
travelplanner_recon_00099,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Café de Flore. morning_activity: Musée d'Orsay. lunch: Le Comptoir du Relais. afternoon_activity: Jardin du Luxembourg. dinner: Le Grand Vefour. hotel: Ibis Paris Gare de Lyon Reuilly,1181,984,0,9992.4745419994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 465}"
travelplanner_recon_00080,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,True,,,,breakfast: Can Culleretes. morning_activity: Barcelona Aquarium. lunch: El Xampanyet. afternoon_activity: Barceloneta Beach. dinner: Tickets Bar. hotel: Hotel Arts Barcelona,18117,3151,0,101615.7977920011,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 690}"
travelplanner_recon_00081,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,Hotel Omm's restaurant,17766,3020,0,98161.02924999723,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 668}"
travelplanner_recon_00082,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Krishna Bhavan,10987,1741,0,56006.644624998444,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 442}"
travelplanner_recon_00083,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Sakura Japanese Restaurant. morning_activity: Barcelona Beach. lunch: Can Culleretes. afternoon_activity: Museu d'Art Contemporani de Barcelona. dinner: Nakamura Bar. hotel: Hotel Ibis Barcelona Santa Catalina,18669,3108,0,144341.91495899722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 480}"
travelplanner_recon_00084,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: The Sassy Spoon. morning_activity: Visit the Gateway of India. lunch: Bella Italia. afternoon_activity: Take a stroll at Marine Drive. dinner: Giovanni's. hotel: Hotel Marine Plaza,17316,3116,0,83013.08045900078,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 523, 'prime_tokens_output': 651}"
travelplanner_recon_00085,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Holybelly. morning_activity: Musée d'Orsay. lunch: Le Petit Chavignol. afternoon_activity: Seine River cruise. dinner: Nanashi. hotel: Hotel Le Walt,24725,3639,0,95918.07020899432,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 531, 'prime_tokens_output': 512}"
travelplanner_recon_00086,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Bellissima,19078,3297,0,95181.31125000218,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 1024}"
travelplanner_recon_00087,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Sarabeth's. morning_activity: Central Park. lunch: Babbo. afternoon_activity: The Metropolitan Museum of Art. dinner: L'Artusi. hotel: The Plaza Hotel,17805,3563,0,189521.2728339975,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 533, 'prime_tokens_output': 1169}"
travelplanner_recon_00088,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Yuzu. morning_activity: Zeitz Museum of Contemporary Art Africa. lunch: Yumi. afternoon_activity: Cape Town Waterfront. dinner: Willoughby & Co. hotel: The Commodore Hotel,24540,4050,0,254147.52875000704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 507, 'prime_tokens_output': 565}"
travelplanner_recon_00089,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: T's Restaurant. morning_activity: Tokyo National Museum. lunch: Nataraj Indian Restaurant. afternoon_activity: Shinjuku Gyoen National Garden. dinner: Mame & Shiba. hotel: Nui.Tokyo Central Hostel,20287,3559,0,176651.84845800104,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 1295}"
travelplanner_recon_00090,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Vegetarian Thai cuisine at Thai Pavilion. morning_activity: Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum. lunch: Thai cuisine at The Sassy Spoon. afternoon_activity: Explore the Horniman Circle Garden. dinner: Vegetarian Indian cuisine at Govinda's restaurant. hotel: Hotel Marine Plaza,17880,3288,0,123439.46633299493,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 532, 'prime_tokens_output': 1009}"
travelplanner_recon_00091,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,Shangri-La Hotel,18238,2772,0,127012.74983300391,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 527}"
travelplanner_recon_00092,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Italian breakfast buffet at the Trident Hotel. morning_activity: Visit the National Gallery of Modern Art, which has a wheelchair ramp and is near the Trident Hotel. lunch: Lunch at Leopold Cafe, a wheelchair-accessible restaurant with Italian and omnivore options. afternoon_activity: Take a wheelchair-accessible boat tour of Mumbai Harbour. dinner: Dinner at Bella Italia, a high-end Italian restaurant with wheelchair accessibility. hotel: The Trident Hotel, which has wheelchair-accessible rooms and amenities",17924,3315,0,114421.2768330035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 644}"
travelplanner_recon_00093,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,Ellen's Stardust Diner,18638,3720,0,80527.83166700101,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 1213}"
travelplanner_recon_00094,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,Teresa Carles,17556,3879,0,98443.86312500137,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 532, 'prime_tokens_output': 1530}"
travelplanner_recon_00095,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,False,False,1.0,False,,,,"breakfast: Tsukiji Fish Market's vegetarian-friendly stalls. morning_activity: Tokyo National Museum, which has wheelchair accessibility and free admission. lunch: Brown Rice Cafe in Shibuya, a vegetarian and wheelchair-accessible restaurant with low-budget options. afternoon_activity: Shinjuku Gyoen National Garden, which has wheelchair-accessible paths and low admission fees. dinner: Tofuya Ukai in Shibuya, a traditional Japanese tofu restaurant that is wheelchair-accessible and has low-budget options. hotel: NUI.Tokyo Central Hostel, a budget-friendly and wheelchair-accessible hostel in the Shinjuku area",19571,3279,0,68991.59570899792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 746}"
travelplanner_recon_00096,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,True,,,,breakfast: La Rosa,11092,2183,0,42212.40066699829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 752}"
travelplanner_recon_00097,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Pizza by the Bay. morning_activity: Visit the Gateway of India. lunch: Bella Italia. afternoon_activity: Explore the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum, which has wheelchair accessibility. dinner: Vetro, a vegetarian-friendly Italian restaurant with wheelchair accessibility. hotel: The Taj Mahal Palace, which has wheelchair-accessible rooms and is within a medium budget",18512,2732,0,107939.03733299521,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 545}"
travelplanner_recon_00098,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,True,,,,breakfast: Tsukiji Fish Market's Sushi Dai. morning_activity: Visiting the Meiji Shrine. lunch: T's Restaurant in Shibuya for Mexican cuisine. afternoon_activity: Exploring the Asakusa district. dinner: Sushi Saito for high-end seafood sushi. hotel: Remm Akihabara Hotel for a medium-budget stay,25048,4499,0,141729.623291998,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 732}"
travelplanner_recon_00099,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Holybelly cafe, morning_activity: Musee d'Orsay, lunch: Le Comptoir du Relais, afternoon_activity: Seine River Cruise, dinner: Chez L'Ami Jean, hotel: Ibis Paris Gare de Lyon Reuilly",11293,2014,0,68733.65404100332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 465}"
travelplanner_recon_00080,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,False,False,1.0,True,,,,"breakfast: Flax & Kale, morning_activity: Park Güell, lunch: Vegetalia, afternoon_activity: Barcelona Aquarium, dinner: El Nacional, hotel: Hotel Omm",4150,1580,0,32180.861332999484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 690}"
travelplanner_recon_00081,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Wheelchair-accessible café in the Gothic Quarter. morning_activity: La Sagrada Familia. lunch: Seafood restaurant near the beach with wheelchair accessibility. afternoon_activity: Park Güell. dinner: French restaurant in the Eixample district with wheelchair accessibility. hotel: High-budget, wheelchair-accessible hotel in the city center",3572,1584,0,50590.95912500197,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 668}"
travelplanner_recon_00082,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Le Grand Vefour (wheelchair-accessible, vegetarian Indian cuisine). morning_activity: Musée d'Orsay (wheelchair-accessible, suitable for morning activity). lunch: Le Loir dans la Theière (wheelchair-accessible, vegetarian options). afternoon_activity: Seine River Cruise (wheelchair-accessible, suitable for afternoon activity). dinner: Le Grand Colbert (wheelchair-accessible, high-budget, vegetarian Indian cuisine). hotel: Shangri-La Hotel, Paris (high-budget, wheelchair-accessible)",3612,1212,0,28996.71841700183,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 442}"
travelplanner_recon_00083,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Pasteleria Escriba - a wheelchair-accessible, low-budget bakery with omnivore options. morning_activity: Barcelona Beach - a wheelchair-accessible beach with low-budget amenities. lunch: Mosquito - a wheelchair-accessible, low-budget restaurant serving international cuisine, including Japanese-inspired dishes. afternoon_activity: Museu Picasso - a wheelchair-accessible museum with low-budget admission. dinner: Koku Kitchen - a low-budget, wheelchair-accessible restaurant serving Japanese cuisine. hotel: Hotel Ibis Barcelona Santa Catalina - a wheelchair-accessible, low-budget hotel with omnivore-friendly dining options",3555,1151,0,44850.256874997285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 480}"
travelplanner_recon_00084,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Seafood omelette at a medium-budget cafe. morning_activity: Visit to the Gateway of India. lunch: Bella Italia. afternoon_activity: Stroll along Marine Drive. dinner: Gajalee. hotel: ITC Grand Central,3341,1425,0,40512.61433399486,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 523, 'prime_tokens_output': 651}"
travelplanner_recon_00085,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"For the user's one-day itinerary in Paris, I recommend: breakfast at Holybelly, a vegetarian-friendly café; morning_activity at the Jardin des Tuileries, a beautiful and accessible garden; lunch at Le Grenier de Notre-Dame, a vegetarian restaurant with a variety of options; afternoon_activity at the Musée de Montmartre, a museum showcasing the history of the neighborhood; dinner at Le Loir dans la Theière, a charming restaurant with vegetarian dishes; and hotel at the Hotel Le Walt, a medium-budget option with comfortable rooms.",3707,1212,0,40832.50237500033,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 531, 'prime_tokens_output': 512}"
travelplanner_recon_00086,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: T's Restaurant. morning_activity: Tokyo National Museum. lunch: La Vita. afternoon_activity: Shinjuku Gyoen National Garden. dinner: Origano. hotel: Park Hyatt Tokyo,3746,1852,0,53337.994458997855,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 1024}"
travelplanner_recon_00087,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Babbo. morning_activity: The Metropolitan Museum of Art. lunch: Carbone. afternoon_activity: A stroll through Central Park. dinner: L'Artusi. hotel: The Plaza Hotel,3185,1756,0,26936.43045800127,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 533, 'prime_tokens_output': 1169}"
travelplanner_recon_00088,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"For the user's one-day itinerary in Cape Town, considering their profile constraints, here are six labelled slots: breakfast at a local café serving a variety of dishes including omelets and pancakes, morning_activity as a visit to the Cape of Good Hope, lunch at a medium-budget restaurant offering a range of international cuisine, afternoon_activity as an exploration of the V&A Waterfront, dinner at a restaurant serving a fusion of local and Japanese-inspired dishes, and hotel at a medium-budget accommodation with easy access to the city's main attractions.",4857,1401,0,38859.51158300304,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 507, 'prime_tokens_output': 565}"
travelplanner_recon_00089,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: T's Restaurant. morning_activity: The Tokyo National Museum. lunch: Nataraj Indian Restaurant. afternoon_activity: The Shinjuku Gyoen National Garden. dinner: Mame & Shiba Cafe. hotel: The Nui.Tokyo Central Hostel,3874,1990,0,44276.77662500355,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 1295}"
travelplanner_recon_00090,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"For the user's one-day itinerary in Mumbai, considering their vegetarian diet and preference for Thai cuisine, here are some recommendations: breakfast at The Sassy Spoon, morning_activity at the Haji Ali Dargah, lunch at Bangkok Street, afternoon_activity at the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya, dinner at Busaba, and hotel at the Hotel Marine Plaza.",3928,1927,0,42698.402041998634,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 532, 'prime_tokens_output': 1009}"
travelplanner_recon_00091,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"For the user's one-day itinerary in Paris, consider the following options: breakfast at Wild & The Moon, morning_activity as a visit to the Musée d'Orsay, lunch at Hank Burger, afternoon_activity as an exploration of the Montmartre neighborhood, dinner at Le Loir dans la Theière, and hotel at the Hotel Plaza Athénée.",3826,1118,0,24927.491083006316,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 527}"
