,,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
synthetic_dag_multi_valid_00085,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00085,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00086,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00086,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00086,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00087,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00087,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00087,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00088,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00088,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00088,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00089,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00089,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00089,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00090,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00090,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00090,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00091,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00091,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00091,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00092,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00092,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00092,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00093,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00093,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00093,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00094,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00094,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00094,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00095,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00095,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00095,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00096,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00096,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00096,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00097,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00097,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00097,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00098,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00098,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00098,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00099,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00099,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00099,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
