task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 43.,0,0,0,0.009415904060006142,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 26.,0,0,0,0.009916955605149269,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 44.,0,0,0,0.008624978363513947,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 6.,0,0,0,0.008333008736371994,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 20.,0,0,0,0.008082948625087738,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 32.,0,0,0,0.007709022611379623,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 7.,0,0,0,0.008041970431804657,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 37.,0,0,0,0.00900006853044033,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 27.,0,0,0,0.008416827768087387,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 15.,0,0,0,0.008333008736371994,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 24.,0,0,0,0.010083895176649094,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 31.,0,0,0,0.008458038792014122,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 12.,0,0,0,0.009249895811080933,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 25.,0,0,0,0.01737498678267002,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 1.,0,0,0,0.00795791856944561,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 21.,0,0,0,0.009125098586082458,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 50.,0,0,0,0.008834060281515121,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 18.,0,0,0,0.011084135621786118,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.008500181138515472,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 23.,0,0,0,0.008792150765657425,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 43.,0,0,0,0.00974978320300579,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 26.,0,0,0,0.009875046089291573,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 44.,0,0,0,0.008458970114588737,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 6.,0,0,0,0.008291099220514297,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 20.,0,0,0,0.007833121344447136,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 32.,0,0,0,0.007709022611379623,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 7.,0,0,0,0.008084112778306007,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 37.,0,0,0,0.00933394767343998,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 27.,0,0,0,0.009041046723723412,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 15.,0,0,0,0.009207986295223236,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 24.,0,0,0,0.010584015399217606,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 31.,0,0,0,0.009624985978007317,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 12.,0,0,0,0.009916955605149269,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 25.,0,0,0,0.009415904060006142,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 1.,0,0,0,0.008499948307871819,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 21.,0,0,0,0.009750016033649445,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 50.,0,0,0,0.009499955922365189,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 18.,0,0,0,0.012417091056704521,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.009167008101940155,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 23.,0,0,0,0.009624985978007317,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 43.,0,0,0,0.010417075827717781,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 26.,0,0,0,0.010416842997074127,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 44.,0,0,0,0.008999835699796677,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 6.,0,0,0,0.00858306884765625,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 20.,0,0,0,0.008333008736371994,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 32.,0,0,0,0.008417060598731041,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 7.,0,0,0,0.008708098903298378,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 37.,0,0,0,0.009582843631505966,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 27.,0,0,0,0.009082956239581108,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 15.,0,0,0,0.009041978046298027,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 24.,600,198,0,0.033499905839562416,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: grilled salmon at Thai House 31.,600,198,0,0.02808310091495514,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Mexican House 12.,600,198,0,0.030042137950658798,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Italian House 25.,600,198,0,0.027250032871961594,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: grilled salmon at Italian House 1.,600,198,0,0.025667017325758934,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Mexican House 21.,600,198,0,0.028207898139953613,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Thai House 50.,600,198,0,0.02837507054209709,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Indian House 18.,600,198,0,0.030125025659799576,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Thai House 41.,600,198,0,0.026708003133535385,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Thai House 23.,600,198,0,0.027624890208244324,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Italian House 43.,600,198,0,0.027750153094530106,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Indian House 26.,600,198,0,0.027374830096960068,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 44.,600,198,0,0.026165973395109177,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Thai House 6.,600,198,0,0.026250025257468224,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: grilled salmon at Italian House 20.,600,198,0,0.025624874979257584,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: grilled salmon at Mexican House 32.,600,198,0,0.025250017642974854,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Japanese House 7.,600,198,0,0.02666609361767769,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Thai House 37.,600,198,0,0.027708010748028755,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Italian House 27.,600,198,0,0.025957822799682617,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Indian House 15.,600,198,0,0.02591707743704319,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.3130000550299883,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Thai House 31.,0,0,0,0.06612506695091724,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: lentil curry at Mexican House 12.,0,0,0,0.048916786909103394,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Italian House 25.,0,0,0,0.04270905628800392,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Italian House 1.,0,0,0,0.042416853830218315,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: lentil curry at Mexican House 21.,0,0,0,0.043625012040138245,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: lentil curry at Thai House 50.,0,0,0,0.04279077984392643,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: lentil curry at Indian House 18.,0,0,0,0.048625050112605095,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Thai House 41.,0,0,0,0.03774999640882015,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: lentil curry at Thai House 23.,0,0,0,0.037125078961253166,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: lentil curry at Italian House 43.,0,0,0,0.03750016912817955,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: lentil curry at Indian House 26.,0,0,0,0.03674998879432678,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Mexican House 44.,0,0,0,0.034041935577988625,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Thai House 6.,0,0,0,0.03454089164733887,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Italian House 20.,0,0,0,0.03337510861456394,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Mexican House 32.,0,0,0,0.03395788371562958,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Japanese House 7.,0,0,0,0.03474997356534004,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: lentil curry at Thai House 37.,0,0,0,0.03537512384355068,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Italian House 27.,0,0,0,0.034125056117773056,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,oracle_repair,,0,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Indian House 15.,0,0,0,0.037291087210178375,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.4475419409573078,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Thai House 31.,0,0,0,0.35112490877509117,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Mexican House 12.,0,0,0,0.34054205752909184,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Italian House 25.,0,0,0,0.35320804454386234,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Italian House 1.,0,0,0,0.34062517806887627,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Mexican House 21.,0,0,0,0.3453749231994152,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 50.,0,0,0,0.3368330653756857,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Indian House 18.,0,0,0,0.3375839442014694,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Thai House 41.,0,0,0,0.33425004221498966,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 23.,0,0,0,0.3291668836027384,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Italian House 43.,0,0,0,0.34145801328122616,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Indian House 26.,0,0,0,0.333624891936779,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Mexican House 44.,0,0,0,0.3240418154746294,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Thai House 6.,0,0,0,0.3220001235604286,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Italian House 20.,0,0,0,0.33074989914894104,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Mexican House 32.,0,0,0,0.3307920414954424,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Japanese House 7.,0,0,0,0.3219170030206442,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 37.,0,0,0,0.33029098995029926,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Italian House 27.,0,0,0,0.32704113982617855,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Indian House 15.,0,0,0,0.3237910568714142,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
