,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_hotpotqa_00055_5ae21154554299495565d9d4,123,,True,True,True,True,True,True,True,True,1676,3352,3936,3405,1676,3782,9688,54395,286,532,586,710,286,812,368,2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00056_5a78e86f55429974737f78fb,42,a4,False,False,False,False,True,False,False,False,1829,3658,4282,3711,10710,4128,10464,81627,325,665,881,852,492,623,380,3595,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
real_hotpotqa_00056_5a88696b554299206df2b25b,123,,True,True,True,True,True,True,True,True,1791,3582,4150,3635,1791,3996,10367,35714,298,569,620,823,298,938,392,1508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00056_5add5ac95542992200553ace,456,,True,True,True,True,True,True,True,True,1687,3374,3921,3427,1687,3767,9766,33794,279,596,724,857,279,781,380,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a82edae55429966c78a6a9f,456,a2,False,True,False,False,True,False,False,False,1645,3290,3967,3343,9946,3813,9360,32699,376,803,741,796,548,827,436,1370,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
real_hotpotqa_00057_5a89e2785542992e4fca843d,42,,True,True,True,True,True,True,True,True,1536,3072,3656,3125,1536,3502,8706,30307,284,618,466,651,284,591,337,1280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a8c781c554299653c1aa083,123,,True,True,True,True,True,True,True,True,1746,3492,4121,3545,1746,3967,10114,56539,358,668,762,806,358,722,454,2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00058_5a72ac8a5542992359bc3164,42,a4,False,False,False,False,True,True,False,True,1754,3508,4109,3561,6199,3955,10161,56977,365,752,966,900,459,1080,483,2890,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
real_hotpotqa_00058_5a7337715542991f9a20c690,456,,True,True,True,True,True,False,True,True,1562,3124,3724,3177,1562,3570,9010,12281,329,820,686,948,329,917,425,768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_hotpotqa_00058_5a8391f55542996488c2e45c,123,,True,True,True,True,True,True,True,True,1676,3352,3910,3405,1676,3756,9685,53295,286,626,603,716,286,596,405,1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5a77c15f5542997042120b1c,42,,True,True,True,True,True,True,True,True,1580,3160,3837,3213,1580,3683,9118,31368,349,645,665,764,349,957,439,1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00059_5ae603ba5542996de7b71af4,123,,True,True,True,True,True,True,False,True,1737,3474,4021,3527,1737,3867,11719,56940,276,580,615,861,276,907,391,2836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_hotpotqa_00059_5ae80f73554299540e5a5722,456,,True,True,True,True,True,True,True,True,1691,3382,3920,3435,1691,3766,9790,34016,267,595,715,739,267,888,368,1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
