task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"April 1, 1949",3646,850,0,21199.981209123507,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1598, 'prime_tokens_output': 333}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"I'm uncertain, but potentially Robert 'Bobby' Germaine",3687,810,0,21449.372167000547,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 290}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Whitewater Canal,3507,776,0,6274.57733405754,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1498, 'prime_tokens_output': 367}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Isabella II, who is historically notable but not directly relevant to current medical practice, was the princess of French origin married to Conrad IV of Germany.",3968,1272,0,30962.191125145182,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 433}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Bears and I.,3438,768,0,4774.863708065823,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1520, 'prime_tokens_output': 280}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Bangkok,3853,903,0,4594.52608297579,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 336}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"I am not sure if both Out Traveler and Reader's Digest are magazines because there is no information about Out Traveler in the provided context, but Reader's Digest is confirmed as a magazine.",3422,830,0,14308.674750151113,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1510, 'prime_tokens_output': 313}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The Gregorian calendar,4128,623,0,3106.0567919630557,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 325}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes.,3502,591,0,3984.9939581472427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 284}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The Dundee Canal,3955,1080,0,10477.347292006016,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 365}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Leafcutter John,3683,957,0,4333.919250173494,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 349}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Thomas Warburton,1584,516,0,15.105374855920672,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1584, 'prime_tokens_output': 516}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"April 1, 1949",1598,333,0,11.180500034242868,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1598, 'prime_tokens_output': 333}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine",1641,290,0,10.106332832947373,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1641, 'prime_tokens_output': 290}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The Whitewater Canal,5535,437,0,4523.9331249613315,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1498, 'prime_tokens_output': 367}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Isabella II,1716,433,0,15.109917148947716,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1716, 'prime_tokens_output': 433}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Bears and I,1520,280,0,11.306999949738383,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1520, 'prime_tokens_output': 280}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Bangkok,1672,336,0,10.174416936933994,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1672, 'prime_tokens_output': 336}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,1510,313,0,9.437750093638897,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1510, 'prime_tokens_output': 313}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,the long history of Japan,10710,492,0,8208.691499894485,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1829, 'prime_tokens_output': 325}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes.,1536,284,0,15.049250097945333,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1536, 'prime_tokens_output': 284}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The Dundee Canal,6199,459,0,4969.942375086248,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1754, 'prime_tokens_output': 365}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Leafcutter John,1580,349,0,13.721333118155599,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1580, 'prime_tokens_output': 349}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Thomas Warburton,3168,850,0,20840.85741592571,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1584, 'prime_tokens_output': 516}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"April 1, 1949",3196,632,0,2212.9359589889646,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1598, 'prime_tokens_output': 333}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine",3282,646,0,19740.490874974057,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 290}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Whitewater Canal,2996,665,0,11993.971624877304,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1498, 'prime_tokens_output': 367}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Isabella II,3432,858,0,47951.77570800297,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 433}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Bears and I,3040,581,0,6296.893333084881,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1520, 'prime_tokens_output': 280}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Bangkok,3344,646,0,8148.63762492314,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 336}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,3020,632,0,23293.4485420119,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1510, 'prime_tokens_output': 313}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,No,3658,665,0,13145.930582890287,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 325}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes.,3072,618,0,5995.735250180587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 284}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Lake Worth Lagoon,3508,752,0,6523.705834057182,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 365}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Leafcutter John,3160,645,0,6466.383500024676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 349}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Thomas Warburton,3221,1054,0,7250.7060000207275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1584, 'prime_tokens_output': 516}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"April 1, 1949",3249,817,0,9142.729124985635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1598, 'prime_tokens_output': 333}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,Robert 'Bobby' Germaine,3335,842,0,10058.961916947737,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 290}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Whitewater Canal,3049,923,0,10409.028624882922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1498, 'prime_tokens_output': 367}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Isabella II,3485,956,0,6064.81504207477,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 433}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Bears and I,3093,751,0,10775.240624789149,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1520, 'prime_tokens_output': 280}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Bangkok,3397,758,0,4327.127582859248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 336}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,3073,853,0,8889.502792153507,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1510, 'prime_tokens_output': 313}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,No,3711,852,0,11491.888625081629,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 325}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes,3125,651,0,6603.149083210155,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 284}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Lake Worth Lagoon,3561,900,0,8358.03420911543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 365}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Leafcutter John,3213,764,0,7720.818165922537,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 349}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Thomas Warburton,9142,603,0,7635.85012499243,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1584, 'prime_tokens_output': 516}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"April 1, 1949",9244,444,0,4693.761083995923,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1598, 'prime_tokens_output': 333}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,No,11220,579,0,11907.465333119035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 290}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Whitewater Canal,8620,463,0,4307.736667105928,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1498, 'prime_tokens_output': 367}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Isabella II,9930,530,0,7629.128791159019,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 433}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The film released on July 31, 1974, by Buena Vista Distribution is not specified in the given context, apart from the information about The Bears and I, which will not be mentioned as per the instruction to avoid certain claims.",10292,539,0,11178.596625104547,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1520, 'prime_tokens_output': 280}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Bangkok,9652,422,0,5281.566499965265,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 336}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,8550,368,0,2854.7900000121444,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1510, 'prime_tokens_output': 313}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,No,10464,380,0,5607.427458977327,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 325}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes.,8706,337,0,6228.460625046864,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 284}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Lake Worth Lagoon,10161,483,0,7159.427999984473,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 365}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Leafcutter John,9118,439,0,9562.964791199192,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 349}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Thomas Warburton,12482,874,0,21403.62370805815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1584, 'prime_tokens_output': 516}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"April 1, 1949",31772,1364,0,40744.587500113994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1598, 'prime_tokens_output': 333}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine",75633,4049,0,211775.07466590032,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 290}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Whitewater Canal,48292,2281,0,64892.84049998969,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1498, 'prime_tokens_output': 367}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Isabella II,13572,872,0,14423.876874847338,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 433}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Bears and I,12004,724,0,12096.019791904837,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1520, 'prime_tokens_output': 280}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Bangkok,33012,1170,0,46343.346084002405,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 336}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,11905,674,0,10331.673291046172,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1510, 'prime_tokens_output': 313}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,No,81627,3595,0,126543.71304204687,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 325}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes,30307,1280,0,48360.86499993689,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 284}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The Dundee Canal,56977,2890,0,78479.35820790008,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 365}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Leafcutter John,31368,1473,0,39308.751832926646,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 349}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,Thomas Warburton,4010,916,0,6213.163084117696,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1584, 'prime_tokens_output': 516}"
