,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
travel_real_00054,456,,True,False,True,False,True,False,True,False,1792.0,3584.0,4540.0,3637.0,1792.0,4386.0,11685.0,80966.0,589.0,1188.0,1635.0,1126.0,589.0,1511.0,1286.0,4097.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
travel_real_00055,42,a8,False,False,False,False,False,False,True,False,1794.0,3588.0,4655.0,3641.0,11810.0,4501.0,23480.0,82384.0,763.0,1650.0,1538.0,1451.0,1323.0,1826.0,3090.0,4797.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
travel_real_00055,123,a6,False,False,False,False,False,False,False,False,1854.0,3708.0,4883.0,3761.0,12459.0,4729.0,10909.0,37088.0,787.0,1466.0,1480.0,1322.0,1318.0,1704.0,1045.0,2090.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00055,456,a7,False,False,False,False,False,False,,True,1884.0,3768.0,4719.0,3821.0,11948.0,4565.0,,85619.0,626.0,1265.0,1473.0,1327.0,1026.0,1689.0,,4336.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0
travel_real_00056,42,a10,False,False,False,False,False,False,False,False,1710.0,3420.0,4506.0,3473.0,11459.0,4352.0,12202.0,80952.0,663.0,1412.0,1834.0,1314.0,1315.0,1646.0,1453.0,5570.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00056,123,,True,False,True,False,True,True,True,False,1851.0,3702.0,4792.0,3755.0,1851.0,4638.0,13774.0,83703.0,807.0,1277.0,1627.0,1512.0,807.0,1987.0,1606.0,4196.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
travel_real_00056,456,a8,False,False,False,False,False,False,False,False,1810.0,3620.0,5010.0,3673.0,12864.0,4856.0,14186.0,81598.0,960.0,1925.0,1811.0,1598.0,2485.0,2211.0,2078.0,4351.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00057,42,a5,False,False,True,True,False,False,False,False,1826.0,3652.0,4319.0,3705.0,10766.0,4165.0,13176.0,81162.0,426.0,1324.0,1156.0,1043.0,790.0,1469.0,1516.0,3497.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
travel_real_00057,123,,True,False,True,True,True,True,,True,1446.0,2892.0,4368.0,2945.0,1446.0,4214.0,,66415.0,1046.0,1867.0,1866.0,1626.0,1046.0,2668.0,,5054.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
travel_real_00057,456,a4,False,False,False,True,False,False,False,True,1729.0,3458.0,4596.0,3511.0,13745.0,4442.0,13830.0,79779.0,771.0,1619.0,1524.0,1761.0,2068.0,2059.0,3092.0,4787.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
travel_real_00058,42,a2,False,True,True,True,False,False,False,False,1745.0,3490.0,4542.0,3543.0,11617.0,4388.0,13108.0,79082.0,727.0,1665.0,1350.0,1460.0,1120.0,1438.0,2338.0,4791.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
travel_real_00058,123,a3,False,False,False,False,False,False,False,False,1573.0,3146.0,4238.0,3199.0,10836.0,4084.0,12372.0,74134.0,767.0,1218.0,1185.0,1635.0,1329.0,2005.0,2784.0,5363.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00058,456,a3,False,True,False,False,False,False,False,True,1604.0,3208.0,4037.0,3261.0,10142.0,3883.0,9447.0,71787.0,434.0,1234.0,895.0,863.0,1256.0,1788.0,720.0,3386.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
travel_real_00059,42,a12,False,False,False,False,False,False,,True,1853.0,3706.0,4926.0,3759.0,12578.0,4772.0,,84087.0,853.0,2085.0,2557.0,1444.0,1938.0,2173.0,,5114.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0
travel_real_00059,123,,True,True,True,True,True,False,False,False,1568.0,3136.0,4276.0,3189.0,1568.0,4122.0,11433.0,69594.0,633.0,1137.0,1123.0,1074.0,633.0,1697.0,1017.0,3683.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
travel_real_00059,456,a0,False,True,True,True,False,False,,False,1798.0,3596.0,5892.0,3649.0,15516.0,5738.0,,81701.0,1593.0,2243.0,2086.0,2387.0,2440.0,2956.0,,5666.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0
