task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00058,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Total cost: $1800,1745,727,0,0.05425000563263893,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1745, 'prime_tokens_output': 727}"
travel_real_00059,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A 7-day itinerary to Montana with a focus on wheelchair accessibility, boutique hotels, and various cuisines, totaling $6200.",1853,853,0,0.04249997437000275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 853}"
travel_real_00048,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A revised 5-day travel plan to Michigan, visiting Detroit and Ann Arbor, with private rooms, vegan meals, clinically relevant attractions, and jazz music-related activities, all within the budget of $5900.",4146,1767,0,10802.098707994446,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1645, 'prime_tokens_output': 727}"
travel_real_00049,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Here is a concrete 3-day travel plan for two people, with all communication in English only: Day 1 - Accommodation: Hotel in White Plains, Meals: Mexican at a local restaurant, Attractions: J Harvey Turnure Memorial Park, Cost: $867. Day 2 - Accommodation: Same hotel, Meals: Chinese at another local restaurant, Attractions: Saxon Woods Park, Cost: $867. Day 3 - Accommodation: Same hotel, Meals: Mediterranean at a local restaurant, Attractions: Battle of White Plains Park, Cost: $866. Total cost: $2600.",4004,1845,0,41919.34945783578,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1589, 'prime_tokens_output': 718}"
travel_real_00050,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Day 1: Arrive in Wichita, check-in at the Hotel at Old Town ($150 per night), visit the Old Cowtown Museum ($10 per person), and have dinner at the Old Mill Tasty Shop ($15 per meal). Cost: $500 (hotel: $150, museum: $30, dinner: $45, transportation: $75, other: $200)
Day 2: Visit the Exploration Place ($12 per person), have lunch at the Wichita Brewing Company ($20 per meal), and explore the Wichita Art Museum ($15 per person). Cost: $400 (hotel: $150, Exploration Place: $36, lunch: $60, museum: $45, other: $109)
Day 3: Visit the Sedgwick County Zoo ($14 per person), have lunch at the Newport Grill ($25 per meal), and depart from Wichita. Cost: $300 (hotel: $0, zoo: $42, lunch: $75, other: $183)
Total cost: $1200",4533,2645,0,57793.57733298093,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 900}"
travel_real_00051,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Here is a 3-day solo trip plan from Ontario to Honolulu: Day 1 - Boutique Hotel ($200), Breakfast at Eggs 'n Things ($15), Lunch at Ono Seafood ($20), Dinner at Alan Wong's Honolulu ($50), Iolani Palace ($20), Cost: $305; Day 2 - Boutique Hotel ($200), Breakfast at Koko Head Cafe ($15), Lunch at Nico's Pier 38 ($25), Dinner at The Pig and The Lady ($40), Bishop Museum ($20), Cost: $300; Day 3 - Boutique Hotel ($200), Breakfast at Bogart's Cafe ($10), Lunch at MW Restaurant ($30), Dinner at V Lounge ($35), Waikiki Beach (free), Cost: $275; Total cost: $1880",4461,2118,0,12368.792583001778,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1713, 'prime_tokens_output': 864}"
travel_real_00052,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Total cost: $1015,3914,1191,0,6424.632166046649,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 449}"
travel_real_00053,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"For a 5-day trip to Colorado from Los Angeles, starting on March 13th, 2022, with a budget of $4700, a possible itinerary includes flying to Colorado Springs, staying at the Hotel Eleganté, eating at Overeasy and the Rabbit Hole, visiting the Garden of the Gods and Cheyenne Mountain Zoo, taking a bus to Denver, staying at the Kimpton Hotel Born, eating at Avanti Food & Beverage and Vital Root, and visiting the Denver Art Museum and Union Station, with a total cost of $4130, all within the user's strict budget and preferences.",4158,2023,0,18905.874958029017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1566, 'prime_tokens_output': 729}"
travel_real_00054,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"For a 3-day trip to Charlotte, book a pet-friendly entire room hotel like the Hyatt House Charlotte Center City, plan meals at nearby restaurants like The King's Kitchen or Midwood Smokehouse, and visit attractions like the NASCAR Hall of Fame or the Mint Museum Uptown, all within a 2 km walking distance, totaling around $1800 for the trip, including transportation from Fort Wayne to Charlotte by car or bus, which meets the user's budget and accessibility needs.",4138,1272,0,12591.913291020319,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 518}"
travel_real_00055,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Day 1: Arrive in Dallas, stay at the feather-free Hyatt Regency Dallas, dine at the Indian restaurant, Spice of India, and visit the Dallas World Aquarium. Cost: $1,600 (approximately, subject to change)
Day 2: Visit the Sixth Floor Museum at Dealey Plaza, dine at the Mediterranean restaurant, The Greek, and explore the Dallas Arboretum and Botanical Garden. Cost: $1,500 (approximately, subject to change)
Day 3: Travel to Houston, stay at the feather-free Hotel ZaZa Houston, dine at the Indian restaurant, Kiran's, and visit the Houston Museum of Natural Science. Cost: $1,550 (approximately, subject to change)
Day 4: Visit the Space Center Houston, dine at the Mediterranean restaurant, Niko Niko's, and explore the Houston Zoo. Cost: $1,450 (approximately, subject to change)
Day 5: Return to Dallas, visit the Perot Museum of Nature and Science, and dine at the Indian restaurant, Tiffins. Cost: $1,400 (approximately, subject to change)
Total cost: $8,000 (approximately, subject to change)",4501,1826,0,23418.43816707842,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 763}"
travel_real_00056,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A 5-day trip to Myrtle Beach, South Carolina, with a budget of $4200, can be arranged with a feather-free hotel, vegan meals, and accessible attractions, for a total cost of $3900.",4352,1646,0,17433.737250044942,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1710, 'prime_tokens_output': 663}"
travel_real_00057,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Total cost for the 5-day trip: $4,000 (accommodations: $1,000, meals: $1,500, attractions: $1,500), leaving $1,900 for additional expenses or adjustments, thus staying within the budget of $5,900.",4165,1469,0,21671.32612504065,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1826, 'prime_tokens_output': 426}"
travel_real_00058,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Total cost: $1800,4388,1438,0,12155.782875139266,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1745, 'prime_tokens_output': 727}"
travel_real_00059,travelplanner_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A revised 7-day itinerary to Montana that fully addresses the user's preferences and constraints, including wheelchair accessibility, boutique hotels, various cuisines, and a fondness for the color blue, totaling $7200.",4772,2173,0,20556.361624971032,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 853}"
travel_real_00048,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,10915,1345,0,9222.658625105396,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1645, 'prime_tokens_output': 727}"
travel_real_00049,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Here is a concrete 3-day travel plan for two people: Day 1 - Accommodation: Hotel in White Plains, Meals: Mexican at a local restaurant, Attractions: J Harvey Turnure Memorial Park, Cost: $867. Day 2 - Accommodation: Same hotel, Meals: Chinese at another local restaurant, Attractions: Saxon Woods Park, Cost: $867. Day 3 - Accommodation: Same hotel, Meals: Mediterranean at a local restaurant, Attractions: Battle of White Plains Park, Cost: $866. Total cost: $2600.",1589,718,0,14.823833014816046,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1589, 'prime_tokens_output': 718}"
travel_real_00050,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Day 1: Arrive in Wichita, check-in at the Hotel at Old Town, visit the Old Cowtown Museum, and have dinner at the Old Mill Tasty Shop. Cost: $500
Day 2: Visit the Exploration Place, have lunch at the Wichita Brewing Company, and explore the Wichita Art Museum. Cost: $400
Day 3: Visit the Sedgwick County Zoo, have lunch at the Newport Grill, and depart from Wichita. Cost: $300
Total cost: $1200",1668,900,0,17.293083015829325,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1668, 'prime_tokens_output': 900}"
travel_real_00051,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Here is a 3-day solo trip plan from Ontario to Honolulu: Day 1 - Boutique Hotel ($200), Breakfast at Eggs 'n Things ($15), Lunch at Ono Seafood ($20), Dinner at Alan Wong's Honolulu ($50), Iolani Palace ($20), Cost: $305; Day 2 - Boutique Hotel ($200), Breakfast at Koko Head Cafe ($15), Lunch at Nico's Pier 38 ($25), Dinner at The Pig and The Lady ($40), Bishop Museum ($20), Cost: $300; Day 3 - Boutique Hotel ($200), Breakfast at Bogart's Cafe ($10), Lunch at MW Restaurant ($30), Dinner at V Lounge ($35), Waikiki Beach (free), Cost: $275; Total cost: $880",1713,864,0,9.805083042010665,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1713, 'prime_tokens_output': 864}"
travel_real_00052,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Total cost: $830,11927,2071,0,23333.901541074738,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1626, 'prime_tokens_output': 449}"
travel_real_00053,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,11042,1128,0,8863.761125132442,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1566, 'prime_tokens_output': 729}"
travel_real_00054,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,10790,957,0,15119.682499906048,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1777, 'prime_tokens_output': 518}"
travel_real_00055,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,11810,1323,0,14146.489208098501,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1794, 'prime_tokens_output': 763}"
travel_real_00056,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,11459,1315,0,13538.464665878564,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1710, 'prime_tokens_output': 663}"
travel_real_00057,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,10766,790,0,11315.210040891543,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1826, 'prime_tokens_output': 426}"
travel_real_00058,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,11617,1120,0,23238.488791976124,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1745, 'prime_tokens_output': 727}"
travel_real_00059,travelplanner_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,12578,1938,0,20001.256542047486,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1853, 'prime_tokens_output': 853}"
travel_real_00048,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Total cost: $5900,3290,1254,0,20903.085040859878,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1645, 'prime_tokens_output': 727}"
travel_real_00049,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Here is a 3-day travel plan for two people from West Palm Beach to White Plains: Day 1 - Stay at the White Plains Marriott ($200), dinner! at La Bocca ($50), and visit J Harvey Turnure Memorial Park (free). Day 2 - Breakfast at an American diner ($20), lunch at a Chinese restaurant ($30), and visit Saxon Woods Park (free). Day 3 - Visit the Percy Grainger House ($10), dinner at a Mediterranean restaurant ($40), and depart. Total cost: $2100",3178,1430,0,11259.416083106771,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1589, 'prime_tokens_output': 718}"
travel_real_00050,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"Here is the travel plan for the 3 days: Day 1: Accommodation - Hotel at Old Town, Meals - Old Mill Tasty Shop, Attractions - Old Cowtown Museum. Day 2: Accommodation - Hotel at Old Town, Meals - The Kitchen, Attractions - Exploration Place. Day 3: Accommodation - Hotel at Old Town, Meals - Delano Barbeque Company, Attractions - Sedgwick County Zoo. Total cost: $2695.",3336,1768,0,14487.745292019099,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 900}"
travel_real_00051,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Day 1: 
- Accommodation: Boutique hotel with private bathroom ($200/night) 
- Meals: Breakfast at a local café ($15), lunch at a food truck ($10), dinner at a mid-range restaurant ($30) 
- Attractions: Visit to Iolani Palace ($20) and Waikiki Beach (free) 
- Cost: $275 
Day 2: 
- Accommodation: Boutique hotel with private bathroom ($200/night) 
- Meals: Breakfast at a local café ($15), lunch at a food truck ($10), dinner at a mid-range restaurant ($30) 
- Attractions: Visit to Bishop Museum ($20) and Honolulu Zoo ($20) 
- Cost: $295 
Day 3: 
- Accommodation: Boutique hotel with private bathroom ($200/night) 
- Meals: Breakfast at a local café ($15), lunch at a food truck ($10), dinner at a mid-range restaurant ($30) 
- Attractions: Visit to Aloha Tower ($20) and Waikiki Aquarium ($20) 
- Cost: $295 
Total cost: $865",3426,1770,0,13090.797832934186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1713, 'prime_tokens_output': 864}"
travel_real_00052,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,"Day 1: Fly from Eugene to Los Angeles, check-in to entire room accommodation, breakfast at The Original Pantry Cafe, visit Santa Monica Pier. Day 2: Breakfast at The Apple Pan, visit Universal Studios Hollywood, dinner at Night + Market Song. Day 3: Breakfast at The Apple Pan, visit Griffith Observatory. Total cost: $1,695",3252,1109,0,39413.638750091195,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 449}"
travel_real_00053,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"For a 5-day trip to Colorado from Los Angeles between March 13th and March 17th, 2022, with a budget of $4700, consider visiting Colorado Springs and another city like Denver, staying in budget-friendly, vegan-friendly hotels, eating at restaurants that offer vegan options, and visiting attractions such as Garden of the Gods and North Cheyenne Cañon Park, with a total cost of approximately $4600, leaving $100 for additional expenses or adjustments.",3132,1112,0,9451.689708046615,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1566, 'prime_tokens_output': 729}"
travel_real_00054,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"The user's 3-day itinerary in Charlotte includes a pet-friendly entire room, meals at local restaurants, and attractions such as the NASCAR Hall of Fame and the Mint Museum Uptown, with a total cost of $1900.",3589,1047,0,50258.24729097076,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 518}"
travel_real_00055,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A 5-day travel itinerary for a group of 3, starting in Miami and visiting 2 cities in Texas, with a total cost of $7400.",3588,1650,0,10616.948791081086,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 763}"
travel_real_00056,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A 5-day trip to South Carolina, visiting Myrtle Beach and Charleston, with vegan-friendly meals and feather-free accommodations, and attractions accessible for users with mobility issues, would cost around $6,500, exceeding the budget of $4,200.",3420,1412,0,9011.223457986489,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1710, 'prime_tokens_output': 663}"
travel_real_00057,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A 5-day travel plan to Michigan, including accommodations, meals, and attractions, with a total cost of $5400.",3652,1324,0,36350.136124994606,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1826, 'prime_tokens_output': 426}"
travel_real_00058,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,"For the 3-day trip from El Paso to Phoenix, I recommend the following itinerary: Day 1 - Check-in at Hyatt Regency Phoenix, visit the Phoenix Zoo, and have dinner at MacAlpine's Soda Fountain and Diner. Cost: $200 for hotel, $50 for zoo tickets, and $50 for dinner. Day 2 - Breakfast at Essence Bakery Cafe, visit the Heard Museum, and have lunch at Barrio Cafe. Cost: $20 for breakfast, $50 for museum tickets, and $30 for lunch. Day 3 - Visit the Desert Botanical Garden, and have dinner at India Palace. Cost: $50 for garden tickets, and $40 for dinner. Total cost: $1820",3490,1665,0,49464.62741703726,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1745, 'prime_tokens_output': 727}"
travel_real_00059,travelplanner_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A 7-day travel itinerary to Montana, visiting Billings, Missoula, and Helena, with wheelchair-accessible accommodations and attractions, and meals from various cuisines, totaling $950.",3706,2085,0,20351.665667025372,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 853}"
travel_real_00048,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,"Day 1: Arrive in Detroit, check-in at 'The Aloft Detroit' ($150 per night), visit the Detroit Institute of Arts ($15 per person), and have dinner at 'The Kitchen' ($20 per person). Day 2: Visit the Motown Museum ($15 per person), have lunch at 'The Kitchen' ($15 per person), and explore the city. Day 3: Visit the Charles H. Wright Museum of African American History ($15 per person), have dinner at 'The Kitchen' ($20 per person). Day 4: Visit the Michigan Science Center ($15 per person), have lunch at 'The Kitchen' ($15 per person). Day 5: Check-out of 'The Aloft Detroit', visit the Belle Isle Aquarium ($10 per person), and depart from Detroit. Total cost: $5800",3343,1469,0,14485.0021249149,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1645, 'prime_tokens_output': 727}"
travel_real_00049,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Day 1: Accommodation at Hyatt Place White Plains ($150), lunch at Mexican restaurant ($20), visit to J Harvey Turnure Memorial Park (free), dinner at American restaurant ($30). Day 2: Breakfast at hotel ($15), visit to Saxon Woods Park (free), lunch at Chinese restaurant ($25), dinner at Mediterranean restaurant ($35). Day 3: Breakfast at hotel ($15), visit to Battle of White Plains Park (free), lunch at American restaurant ($30), departure. Total cost: $2500.",3231,1335,0,16760.108165908605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1589, 'prime_tokens_output': 718}"
travel_real_00050,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Day 1: 
- Accommodation: Hotel at Old Town Wichita (approximately $200 per night) 
- Meals: Lunch at The Kitchen (approximately $15 per person), Dinner at Larkspur Bistro (approximately $30 per person) 
- Attractions: Old Cowtown Museum (approximately $10 per person), Exploration Place (approximately $10 per person) 
- Cost: $250 
Day 2: 
- Accommodation: Hotel at Old Town Wichita (approximately $200 per night) 
- Meals: Breakfast at The Donut Whole (approximately $10 per person), Lunch at Delano Barbeque (approximately $15 per person), Dinner at Newport Grill (approximately $30 per person) 
- Attractions: Museum of World Treasures (approximately $10 per person), The Keeper of the Plains (free admission) 
- Cost: $265 
Day 3: 
- Accommodation: Hotel at Old Town Wichita (approximately $200 per night) 
- Meals: Breakfast at the hotel (approximately $10 per person), Lunch at Wichita Brewing Company (approximately $15 per person), Dinner at YaYa’s EuroBistro (approximately $30 per person) 
- Attractions: Wichita Art Museum (approximately $10 per person), Sedgwick County Zoo (approximately $15 per person) 
- Cost: $265 
Total cost: $780",3389,1715,0,18484.084625029936,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 900}"
