task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00090,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,لا، لم يكن بإمكان الشخص الطيران من لندن إلى نيويورك في عام 1900، لأن أول رحلة طيران عبر المحيط الأطلسي كانت في عام 1919.,1244,1129,0,21361.022874945775,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 410}"
strategyqa_recon_00091,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,No,1278,657,0,12251.193332951516,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 175}"
strategyqa_recon_00092,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"नहीं, लियोनार्डो दा विंची ने कभी भी हॉलीवुड फिल्म नहीं देखी क्योंकि उनकी मृत्यु 1519 में हुई थी और हॉलीवुड फिल्में 20वीं सदी में शुरू हुईं।",1174,1142,0,14899.906208040193,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 502}"
strategyqa_recon_00093,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,1162,630,0,9713.224040810019,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 156}"
strategyqa_recon_00094,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"No, Galileo could not have looked at Pluto through a telescope because he died in 1642, and Pluto was not discovered until 1930—over 280 years later.",1236,1017,0,21080.213624984026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 419}"
strategyqa_recon_00095,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,1246,618,0,8484.575374983251,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 170}"
strategyqa_recon_00096,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Oui, la fréquence cardiaque moyenne au repos est supérieure à 30 battements par minute ; elle se situe généralement entre 60 et 100 pour un adulte en bonne santé.",1234,989,0,10546.503500081599,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 326}"
strategyqa_recon_00097,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,No,1246,603,0,13540.191124891862,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 192}"
strategyqa_recon_00098,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"No, Albert Einstein could not have driven a Tesla Model S because he died in 1955, and the Tesla Model S was not produced until 2012.",1216,859,0,16434.522249968722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 258}"
strategyqa_recon_00099,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,是的,1166,583,0,7494.920750148594,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 151}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,不，马可波罗从未尝过番茄，因为番茄是在他去世后才从美洲传入欧洲的。,3261,664,0,6454.780667088926,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 402}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,2821,192,0,3722.892374964431,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 146}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Não, Napoleão Bonaparte não poderia ter voado para o seu exílio em Santa Helena porque os aviões não foram inventados até muito depois da sua morte.",3439,680,0,10031.660499982536,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 324}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,2797,203,0,4791.137166088447,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 155}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Não, Isaac Newton nunca usou uma calculadora, pois elas não foram inventadas durante sua vida.",3281,548,0,10414.10829196684,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 260}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,3061,212,0,4181.43029185012,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 160}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"No, Genghis Khan could not have ridden in a hot air balloon during his lifetime because hot air balloons were invented in 1783, over 500 years after his death in 1227.",3896,1011,0,12875.993916066363,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 419}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,2983,287,0,15216.434916947037,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 247}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Sí, Charles Darwin leyó 'El origen de las especies' en forma impresa, ya que fue el autor y revisó varias ediciones después de su publicación.",3225,678,0,11547.193124890327,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 344}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,3157,240,0,3694.3768330384046,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 199}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,لا، لم يكن بإمكان الشخص الطيران من لندن إلى نيويورك في عام 1900، لأن أول رحلة طيران تعمل بالطاقة كانت في عام 1903 من قبل الأخوين رايت، ولم تكن الرحلات التجارية عبر المحيط الأطلسي موجودة في ذلك الوقت.,3421,788,0,12502.842416986823,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 410}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,3157,225,0,4486.964291194454,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 175}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"नहीं, लियोनार्डो दा विंची का 1519 में निधन हो गया था, जो हॉलीवुड फिल्मों के अस्तित्व में आने से सदियों पहले की बात है",3468,1058,0,13606.959209078923,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 502}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,2809,206,0,4660.6316671241075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 156}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"No, Galileo never looked through a telescope at Pluto because Pluto was discovered in 1930, long after Galileo's death in 1642.",3273,628,0,6588.306082878262,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 419}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,3061,213,0,3641.739792190492,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 170}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Oui, la fréquence cardiaque moyenne au repos est d'environ 60 à 100 battements par minute pour un adulte, ce qui est nettement supérieur à 30.",3387,643,0,7355.555375106633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 326}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,3061,244,0,4892.749916063622,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 192}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"नहीं, अल्बर्ट आइंस्टीन टेस्ला मॉडल एस नहीं चला सकते थे।",3368,615,0,10032.095208996907,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 258}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,2821,191,0,3617.1155420597643,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 151}"
strategyqa_recon_00080,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,No,4436,815,0,10330.123499967158,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 402}"
strategyqa_recon_00081,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,4216,464,0,9424.435291904956,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 146}"
strategyqa_recon_00082,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,no,4595,691,0,9644.505208125338,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 324}"
strategyqa_recon_00083,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,4218,497,0,10664.446791866794,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 155}"
strategyqa_recon_00084,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,Não,4448,689,0,12489.896832965314,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 260}"
strategyqa_recon_00085,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,4531,450,0,10101.742500206456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 160}"
strategyqa_recon_00086,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,"Genghis Khan lived from 1162 to 1227, and hot air balloons were invented in 1783, so they did not exist during his lifetime. Therefore, he could not have ridden in one.",4849,841,0,10874.809749890119,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 419}"
strategyqa_recon_00087,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,11370,1237,0,27786.84466611594,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 247}"
strategyqa_recon_00088,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Sí, Charles Darwin leyó 'El Origen de las Especies' en forma impresa, ya que fue el autor de la obra.",4320,724,0,11752.80175008811,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 344}"
strategyqa_recon_00089,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,4656,530,0,9616.900665918365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 199}"
strategyqa_recon_00090,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,no,4610,812,0,15076.507250079885,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 410}"
strategyqa_recon_00091,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,4692,512,0,10565.065457951277,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 175}"
strategyqa_recon_00092,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"नहीं, लियोनार्डो दा विंची ने कभी भी हॉलीवुड फिल्म नहीं देखी क्योंकि उनका जीवनकाल (1452–1519) सिनेमा के आविष्कार (19वीं सदी के अंत) से पहले था।",4298,1005,0,14986.626208992675,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 502}"
strategyqa_recon_00093,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,4237,457,0,11875.26554102078,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 156}"
strategyqa_recon_00094,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,4548,806,0,14272.108708973974,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 419}"
strategyqa_recon_00095,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,4566,505,0,13084.337415872142,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 170}"
strategyqa_recon_00096,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Oui, la fréquence cardiaque moyenne au repos pour un adulte est généralement comprise entre 60 et 100 battements par minute, ce qui est nettement supérieur à 30.",12151,1741,0,43508.41633300297,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 326}"
strategyqa_recon_00097,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,4551,536,0,11211.971792159602,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 192}"
strategyqa_recon_00098,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,नहीं,4441,642,0,14378.759125014767,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 258}"
strategyqa_recon_00099,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,4241,507,0,13887.101042084396,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 151}"
strategyqa_recon_00080,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"Sí, el río Nilo es más largo que la distancia entre París y Berlín. El Nilo tiene aproximadamente 6,650 km, mientras que la distancia entre París y Berlín es de unos 1,050 km.",1222,1144,0,17739.645957946777,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 407}"
strategyqa_recon_00081,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,yes,1170,149,0,809.1001249849796,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 147}"
strategyqa_recon_00082,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"No, the Sahara Desert is not larger than the United States. The Sahara covers approximately 9.2 million square kilometers, while the United States is about 9.8 million square kilometers, making the U.S. slightly larger.",1294,893,0,16466.14516689442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 353}"
strategyqa_recon_00083,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,1306,684,0,10949.885292211547,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 193}"
strategyqa_recon_00084,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"Não, Leonardo da Vinci nunca assistiu a um filme de Hollywood porque ele morreu em 1519, muito antes da invenção do cinema e do surgimento de Hollywood no século XX.",1184,994,0,13216.350957984105,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 306}"
strategyqa_recon_00085,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,1204,664,0,10148.911125026643,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 160}"
strategyqa_recon_00086,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,是的，太平洋的面积约为1.652亿平方公里，而非洲大陆的面积约为3037万平方公里，因此太平洋比整个非洲大陆更大。,1310,1141,0,17711.8146661669,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 469}"
strategyqa_recon_00087,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,1248,612,0,7495.180167024955,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 156}"
strategyqa_recon_00088,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"Yes, the average human heart rate at rest is higher than 30 beats per minute. It typically ranges from 60 to 100 beats per minute for adults.",1226,844,0,10664.516624994576,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 312}"
strategyqa_recon_00089,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,1280,771,0,13676.872791955248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 213}"
strategyqa_recon_00090,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,"हाँ, रूस का क्षेत्रफल (17.1 मिलियन वर्ग किमी) प्लूटो की सतह (16.7 मिलियन वर्ग किमी) से बड़ा है।",1190,1040,0,21924.504291964695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 266}"
strategyqa_recon_00091,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,Sim,1166,1003,0,20617.94904107228,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 258}"
strategyqa_recon_00092,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"No, Leonardo da Vinci could not have watched a Hollywood film because he died centuries before the invention of cinema.",1236,786,0,11635.167583124712,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 331}"
strategyqa_recon_00093,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Yes,1160,601,0,10126.363249961287,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 205}"
strategyqa_recon_00094,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,لا، لم يكن بإمكان ألبرت أينشتاين قيادة Tesla Model S لأنه توفي في عام 1955، بينما تم إنتاج Tesla Model S لأول مرة في عام 2012.,1236,863,0,16628.799374913797,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 326}"
strategyqa_recon_00095,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,no,1224,775,0,18301.595084136352,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 184}"
strategyqa_recon_00096,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,"हाँ, रूस का क्षेत्रफल (17.1 मिलियन वर्ग किलोमीटर) प्लूटो की सतह के क्षेत्रफल (16.7 मिलियन वर्ग किलोमीटर) से अधिक है।",1240,890,0,9478.747833054513,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 593, 'prime_tokens_output': 402}"
strategyqa_recon_00097,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,1280,705,0,7921.31929192692,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 210}"
strategyqa_recon_00098,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,是的，珠穆朗玛峰比十座埃菲尔铁塔叠起来更高。,1244,1023,0,15867.262084037066,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 475}"
strategyqa_recon_00099,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,1206,625,0,12913.37070800364,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 161}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"Sí, el río Nilo es más largo que la distancia entre París y Berlín.",3217,617,0,9022.324540885165,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 407}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,yes,2833,196,0,4346.280458848923,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 147}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"No, the Sahara Desert is not larger than the United States. The Sahara covers approximately 9.2 million square kilometers, while the United States is about 9.8 million square kilometers in area.",3944,874,0,16273.574042133987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 353}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,3241,283,0,4308.395750122145,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 193}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"Não, Leonardo da Vinci nunca assistiu a um filme de Hollywood porque ele viveu nos séculos XV e XVI, muito antes dos filmes de Hollywood serem inventados.",3203,597,0,9090.07495897822,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 306}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,2935,203,0,3036.210084101185,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 160}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"Yes, the Pacific Ocean is larger than the entire continent of Africa.",3518,748,0,9500.540874898434,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 469}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,3067,199,0,3248.272000113502,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 156}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"Yes, the average human heart rate at rest is higher than 30 beats per minute. It usually ranges from 60 to 100 beats per minute for adults.",3456,575,0,12562.929416075349,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 312}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,3163,253,0,3844.200541032478,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 213}"
