,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
strategyqa_recon_00089,1,True,True,True,1280,3163,4695,771,253,586,0.0,0.0,0.0
strategyqa_recon_00089,2,True,True,True,1194,2905,4367,731,219,495,0.0,0.0,0.0
strategyqa_recon_00090,0,False,False,True,1244,3421,4610,1129,788,812,1.0,1.0,0.0
strategyqa_recon_00090,1,False,False,False,1190,3894,10960,1040,1198,1355,1.0,1.0,1.0
strategyqa_recon_00090,2,True,True,True,1228,3347,4455,995,588,677,0.0,0.0,0.0
strategyqa_recon_00091,0,True,True,True,1278,3157,4692,657,225,512,0.0,0.0,0.0
strategyqa_recon_00091,1,False,True,True,1166,2821,4231,1003,316,615,1.0,0.0,0.0
strategyqa_recon_00091,2,True,True,True,1160,2803,4207,616,195,445,0.0,0.0,0.0
strategyqa_recon_00092,0,False,False,False,1174,3468,4298,1142,1058,1005,1.0,1.0,1.0
strategyqa_recon_00092,1,True,True,True,1236,3347,4516,786,623,711,0.0,0.0,0.0
strategyqa_recon_00092,2,True,True,True,1188,3146,4354,711,532,683,0.0,0.0,0.0
strategyqa_recon_00093,0,True,True,True,1162,2809,4237,630,206,457,0.0,0.0,0.0
strategyqa_recon_00093,1,True,True,True,1160,2803,4239,601,250,533,0.0,0.0,0.0
strategyqa_recon_00093,2,True,True,True,1218,2977,11385,598,229,1135,0.0,0.0,0.0
strategyqa_recon_00094,0,True,True,True,1236,3273,4548,1017,628,806,0.0,0.0,0.0
strategyqa_recon_00094,1,False,True,False,1236,3334,4531,863,640,737,1.0,0.0,1.0
strategyqa_recon_00094,2,True,False,False,1182,3215,4309,968,645,729,0.0,1.0,1.0
strategyqa_recon_00095,0,True,True,True,1246,3061,4566,618,213,505,0.0,0.0,0.0
strategyqa_recon_00095,1,True,False,True,1224,2995,27448,775,256,3594,0.0,1.0,0.0
strategyqa_recon_00095,2,True,True,True,1280,3163,4677,573,196,502,0.0,0.0,0.0
strategyqa_recon_00096,0,False,False,False,1234,3387,12151,989,643,1741,1.0,1.0,1.0
strategyqa_recon_00096,1,False,False,True,1240,4158,11735,890,1095,1592,1.0,1.0,0.0
strategyqa_recon_00096,2,False,False,False,1308,4545,4788,1043,1234,851,1.0,1.0,1.0
strategyqa_recon_00097,0,True,True,True,1246,3061,4551,603,244,536,0.0,0.0,0.0
strategyqa_recon_00097,1,True,True,True,1280,3163,4709,705,253,525,0.0,0.0,0.0
strategyqa_recon_00097,2,True,True,True,1280,3163,4686,612,249,501,0.0,0.0,0.0
strategyqa_recon_00098,0,True,False,False,1216,3368,4441,859,615,642,0.0,1.0,1.0
strategyqa_recon_00098,1,False,False,True,1244,3981,4510,1023,968,844,1.0,1.0,0.0
strategyqa_recon_00098,2,True,False,True,1300,4172,4751,992,702,698,0.0,1.0,0.0
strategyqa_recon_00099,0,False,True,True,1166,2821,4241,583,191,507,1.0,0.0,0.0
strategyqa_recon_00099,1,True,True,True,1206,2941,4396,625,238,496,0.0,0.0,0.0
strategyqa_recon_00099,2,True,True,True,1218,2977,11437,700,299,1242,0.0,0.0,0.0
