,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
hotpotqa_recon_00086,0,,True,True,True,True,True,659,1318,1844,659,1692,298,584,645,298,865,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00086,1,,True,True,True,True,True,587,1174,1655,587,1503,218,359,521,218,793,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00086,2,,True,True,True,True,False,621,1242,1706,621,1554,229,392,497,229,646,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00087,0,,True,True,True,True,False,587,1174,1652,587,1500,215,376,418,215,750,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00087,1,,True,False,True,True,False,629,1258,1693,629,1541,228,480,618,228,673,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00087,2,a2,False,False,True,True,False,630,1260,1828,5327,1638,303,549,707,1391,778,1.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00088,0,,True,True,True,True,True,590,1180,1675,590,1523,232,502,770,232,865,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00088,1,,True,True,True,True,False,599,1198,1670,599,1517,237,653,776,237,630,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00088,2,,True,True,True,True,False,665,1330,1850,665,1698,292,645,723,292,735,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00089,0,,True,True,True,True,False,628,1256,1749,628,1597,265,474,666,265,790,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00089,1,a5,False,False,False,True,False,559,1118,1648,2447,1496,267,568,806,1187,907,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00089,2,,True,False,True,True,False,586,1172,1513,586,1361,134,291,409,134,654,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00090,0,a3,False,False,True,False,True,614,1228,1718,5322,1566,227,504,695,1524,698,1.0,1.0,0.0,1.0,0.0
hotpotqa_recon_00090,1,a1,False,True,True,False,False,620,1240,1823,5421,1671,292,500,594,1295,1181,1.0,0.0,0.0,1.0,1.0
hotpotqa_recon_00090,2,a3,False,True,True,False,True,592,1184,1771,5434,1619,296,509,629,1510,822,1.0,0.0,0.0,1.0,0.0
hotpotqa_recon_00091,0,a4,False,True,False,False,False,628,1256,1703,5270,1551,240,539,751,1580,840,1.0,0.0,1.0,1.0,1.0
hotpotqa_recon_00091,1,a4,False,True,False,True,False,548,1096,1768,2708,1616,402,662,978,1083,1373,1.0,0.0,1.0,0.0,1.0
hotpotqa_recon_00091,2,,True,True,True,True,True,630,1260,1770,630,1618,247,418,648,247,1174,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00092,0,,True,False,True,True,True,585,1170,1665,585,1513,232,646,568,232,914,0.0,1.0,0.0,0.0,0.0
hotpotqa_recon_00092,1,,True,True,True,True,True,661,1322,1849,661,1697,264,638,602,264,584,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00092,2,,True,True,True,True,True,655,1310,1780,655,1628,207,448,416,207,710,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00093,0,,True,True,True,True,False,548,1096,1492,548,1340,161,456,472,161,583,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00093,1,,True,True,True,True,False,628,1256,1743,628,1591,259,788,720,259,743,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00093,2,,True,True,True,True,True,547,1094,1564,547,1412,235,497,768,235,738,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00094,0,,True,True,True,True,True,619,1238,1634,619,1482,161,339,368,161,569,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00094,1,,True,True,True,True,True,591,1182,1608,591,1456,191,465,662,191,647,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00094,2,a3,False,False,False,False,False,655,1310,1930,5959,1778,371,727,927,1693,1101,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00095,0,a1,False,True,True,True,False,585,1171,1649,2421,1497,216,416,425,724,549,1.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00095,1,a2,False,False,False,True,False,562,1124,1806,6081,1654,335,677,624,2119,1192,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00095,2,,True,False,True,True,False,628,1256,1728,628,1576,209,480,417,209,753,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00096,0,,True,True,True,True,True,624,1247,1733,624,1581,222,387,703,222,1076,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00096,1,,True,True,True,True,True,667,1334,1850,667,1698,288,582,630,288,797,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00096,2,a4,False,True,False,True,False,605,1210,1745,2621,1593,307,599,795,890,874,1.0,0.0,1.0,0.0,1.0
hotpotqa_recon_00097,0,a2,False,True,True,True,False,586,1172,1736,2629,1584,336,624,637,949,906,1.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00097,1,,True,True,True,True,False,587,1174,1704,587,1552,302,617,611,302,956,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00097,2,,True,False,True,True,False,546,1092,1480,546,1328,153,351,558,153,582,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00098,0,,True,False,True,True,False,607,1214,1612,607,1460,163,528,436,163,539,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00098,1,,True,True,True,True,False,605,1210,1713,605,1561,240,467,752,240,855,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00098,2,,True,True,True,True,True,664,1328,1824,664,1672,233,577,674,233,754,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00099,0,,True,False,True,True,False,546,1092,1484,546,1332,157,436,541,157,574,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00099,1,,True,True,True,True,False,629,1258,1823,629,1671,337,520,660,337,1029,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00099,2,,True,False,True,True,True,628,1256,1780,628,1628,261,563,796,261,1055,0.0,1.0,0.0,0.0,0.0
