task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
alfworld_recon_00090,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The book has been moved from the living room to a high shelf in the kitchen, respecting the user's preference for items in the kitchen and the constraint against placing items on the floor or low shelves.",548,397,0,0.046625034883618355,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 397}"
alfworld_recon_00091,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The ceramic mug has been placed on the countertop in the kitchen, respecting the user's preference for kitchen storage and the constraint against placing fragile items on the floor or low shelves due to a child at home.",552,373,0,0.032291049137711525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 373}"
alfworld_recon_00092,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The knife has been placed in the kitchen sink, a reasonable storage location that respects the user's peanut allergy constraint.",555,332,0,0.028250040486454964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 332}"
alfworld_recon_00093,alfworld_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The knife has been successfully stored in a cabinet in the living room, respecting the user's preference and allergy constraints.",555,378,0,0.012082979083061218,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 378}"
alfworld_recon_00094,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The knife has been placed in a kitchen cabinet, respecting the user's preference for items in the kitchen and the constraint of not placing items on top shelves or above counter height.",558,368,0,0.03462517634034157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 368}"
alfworld_recon_00095,alfworld_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The book has been moved from the living room to the kitchen countertop, respecting the user's accessibility constraints and preference for items in the kitchen.",559,363,0,0.020750099793076515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 363}"
alfworld_recon_00096,alfworld_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The smartphone has been moved to a drawer in the living room, respecting the user's preference for items to be kept in that room.",555,398,0,0.012665987014770508,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 398}"
alfworld_recon_00097,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been moved from its current location to a countertop in the living room, respecting the user's preference for items in the living room and the hard constraint of not placing fragile items on the floor or low shelves due to a child at home.",551,405,0,0.015167053788900375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 405}"
alfworld_recon_00098,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been placed on the stovetop in the kitchen, respecting the user's preference for items in the kitchen and avoiding any peanut-related contamination.",557,306,0,0.01291697844862938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 306}"
alfworld_recon_00099,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The laptop has been placed in the fridge, respecting the user's preference for items in the living room (as a starting point) and avoiding any conflict with the peanut allergy constraint.",556,365,0,0.015292083844542503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 365}"
alfworld_recon_00080,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The smartphone has been placed on the coffee table in the living room, respecting the user's preference for items to be in the living room and avoiding any peanut-related constraints.",1574,946,0,2806.5365839283913,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 370}"
alfworld_recon_00081,alfworld_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The kettle has been successfully placed on the coffee table in the living room, respecting both the user's wheelchair accessibility constraint and their preference for items to be kept in the living room.",1567,963,0,3170.8363748621196,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 349}"
alfworld_recon_00082,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The sponge has been moved from its current location and placed into the fridge, as explicitly instructed by the task facts.",1819,1420,0,3621.356625109911,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 573}"
alfworld_recon_00083,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The knife has been moved from its current location to the fridge, as specified by the task instructions. This action respects the user's peanut allergy constraint as a knife is not food and would not be stored near peanuts.",1598,1063,0,4142.055833013728,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 392}"
alfworld_recon_00084,alfworld_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The apple has been placed on the coffee table in the living room, respecting both the user's preference for items in the living room and the wheelchair accessibility constraint.",1542,968,0,2764.4042919855565,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 330}"
alfworld_recon_00085,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been placed in a drawer in the kitchen, respecting the user's preference for kitchen storage and the constraint against placing fragile items on the floor or low shelves due to a child at home.",1546,860,0,2835.501041961834,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 354}"
alfworld_recon_00086,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The apple has been placed in a cabinet in the living room, respecting the user's preference and the constraint of not placing items on the floor or low shelves.",1558,814,0,2095.4179998952895,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 366}"
alfworld_recon_00087,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The knife has been placed in a kitchen cabinet, respecting the user's preference for kitchen storage and the constraint against placing fragile items on the floor or low shelves due to a child at home.",1543,919,0,3024.1849168669432,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 353}"
alfworld_recon_00088,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been placed in the fridge in the kitchen, respecting the user's preference for items to be kept in the kitchen and the task's specified destination, while also avoiding any proximity to peanuts.",1562,948,0,2870.879540918395,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 356}"
alfworld_recon_00089,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,The task cannot be completed as specified because placing the ceramic mug on the 'floor' (as indicated in the task facts) violates the hard constraint of not placing fragile items on the floor due to a child at home.,1746,1098,0,3038.0250830203295,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 498}"
alfworld_recon_00090,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The book has been moved from the living room to a shelf in the kitchen, respecting the user's preference for items in the kitchen and the constraint against placing items on the floor or low shelves.",1587,1119,0,3739.756833994761,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 397}"
alfworld_recon_00091,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The ceramic mug has been placed on the stovetop in the kitchen, respecting the user's preference for kitchen storage and the constraint against placing fragile items on the floor or low shelves due to a child at home, as well as the specified destination from the task.",1571,873,0,2307.3567498940974,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 373}"
alfworld_recon_00092,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The knife has been placed on the coffee table in the living room, which is a reasonable storage location that respects the user's preference for items to be kept in the living room and does not violate the peanut allergy constraint.",1536,890,0,2854.901625076309,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 332}"
alfworld_recon_00093,alfworld_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The knife has been successfully stored in a cabinet in the kitchen, which is a reasonable and safe location.",1582,1033,0,3108.051124960184,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 378}"
alfworld_recon_00094,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The knife has been placed on a kitchen shelf, respecting the user's preference for items in the kitchen and the constraint of not placing items on top shelves or above counter height.",1578,963,0,2978.1837079208344,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 368}"
alfworld_recon_00095,alfworld_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The book has been moved from the living room to the kitchen countertop, respecting the user's accessibility constraints and preference for items in the kitchen.",1575,927,0,2506.0188330244273,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 363}"
alfworld_recon_00096,alfworld_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The smartphone has been moved to a drawer in the living room, respecting the user's preference for items to be kept in that room.",1603,921,0,2272.044917102903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 398}"
alfworld_recon_00097,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been moved from its current location to a countertop in the living room, respecting the user's preference for items in the living room and the hard constraint of not placing fragile items on the floor or low shelves due to a child at home.",1601,1000,0,2759.9493339657784,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 405}"
alfworld_recon_00098,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been placed on the stovetop in the kitchen, respecting the user's preference for items in the kitchen and ensuring it is not stored near anything containing peanuts.",1488,802,0,2748.3123750425875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 306}"
alfworld_recon_00099,alfworld_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The laptop has been placed on the coffee table in the living room, which is a reasonable storage location that respects the user's preference for items in the living room and avoids any conflict with the peanut allergy constraint.",1571,1022,0,3555.4690840654075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 365}"
alfworld_recon_00080,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The smartphone has been placed on the coffee table in the living room, respecting the user's preference for items to be in the living room and avoiding any dietary restriction concerns.",2600,915,0,2898.4405000228435,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 555, 'prime_tokens_output': 370}"
alfworld_recon_00081,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The kettle has been successfully placed on the stovetop, which is a reasonable and accessible storage location for the user.",562,349,0,14.431208139285445,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 562, 'prime_tokens_output': 349}"
alfworld_recon_00082,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,,3110,979,0,2576.5767919365317,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 550, 'prime_tokens_output': 573}"
alfworld_recon_00083,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The knife has been moved from its current location to a drawer in the living room, respecting the user's preference for items to be kept in the living room and ensuring it is not stored near any food items that could cause an allergic reaction.",2654,854,0,2688.885083189234,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 556, 'prime_tokens_output': 392}"
alfworld_recon_00084,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The apple has been placed in the sink, which is a reasonable and accessible storage location.",559,330,0,17.15325005352497,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 559, 'prime_tokens_output': 330}"
alfworld_recon_00085,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The kettle has been placed in a drawer in the kitchen, aligning with the user's preference for kitchen storage and ensuring it is not on low surfaces.",2564,889,0,2792.4991250038147,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 549, 'prime_tokens_output': 354}"
alfworld_recon_00086,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The apple has been placed in a cabinet in the living room, respecting the user's preference and the constraint of keeping items out of reach of children.",2587,903,0,3176.082415971905,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 549, 'prime_tokens_output': 366}"
alfworld_recon_00087,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The knife has been placed in a kitchen cabinet, respecting the user's preference for kitchen storage and ensuring it is in a high and secure location away from children.",2557,881,0,3595.510750077665,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 548, 'prime_tokens_output': 353}"
alfworld_recon_00088,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The kettle has been placed in a cabinet in the kitchen, respecting the user's preference for items to be kept in the kitchen and adhering to all safety constraints.",2586,900,0,3222.366541158408,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 556, 'prime_tokens_output': 356}"
alfworld_recon_00089,alfworld_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The ceramic mug has been placed in a cabinet in the living room, ensuring it is not on the floor or a low shelf, as per the user's constraints and preferences.",6183,2028,0,6941.255540819839,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 551, 'prime_tokens_output': 498}"
alfworld_recon_00090,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The book has been moved from the living room to a high shelf in the kitchen, respecting the user's preference for items in the kitchen and the constraint against placing items within a child's reach.",2646,831,0,2562.5369590707123,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 548, 'prime_tokens_output': 397}"
alfworld_recon_00091,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The ceramic mug has been placed on the stovetop in the kitchen, respecting the user's preference for kitchen storage and the constraint against placing fragile items on low surfaces due to a child at home.",2615,936,0,3422.3916670307517,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 552, 'prime_tokens_output': 373}"
alfworld_recon_00092,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The knife has been placed in the kitchen sink, a reasonable storage location that respects the user's profile.",2526,710,0,2362.268041120842,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 555, 'prime_tokens_output': 332}"
alfworld_recon_00093,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The knife has been successfully stored in a cabinet in the living room, respecting the user's preference and allergy constraints.",555,378,0,15.07308310829103,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 555, 'prime_tokens_output': 378}"
alfworld_recon_00094,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The knife has been placed in a kitchen drawer, respecting the user's preference for items in the kitchen and the constraint of not placing items on top shelves or at inaccessible heights.",2619,928,0,3313.7054168619215,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 558, 'prime_tokens_output': 368}"
alfworld_recon_00095,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The book has been moved from the living room to the kitchen countertop, respecting the user's accessibility constraints and preference for items in the kitchen.",559,363,0,13.332625152543187,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 559, 'prime_tokens_output': 363}"
alfworld_recon_00096,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The smartphone has been moved to a drawer in the living room, respecting the user's preference for items to be kept in that room.",555,398,0,11.128416983410716,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 555, 'prime_tokens_output': 398}"
alfworld_recon_00097,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,The kettle has been successfully moved from its original location to a countertop in the living room. This placement adheres to the user's preference for items in the living room and strictly respects the hard constraint of not placing fragile items on low surfaces due to the presence of a child.,5408,1606,0,7336.43375011161,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 551, 'prime_tokens_output': 405}"
alfworld_recon_00098,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The kettle has been placed on the stovetop in the kitchen, respecting the user's preference for items in the kitchen and avoiding any allergy-related concerns.",2425,759,0,3269.514875020832,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 557, 'prime_tokens_output': 306}"
alfworld_recon_00099,alfworld_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The laptop has been placed in the fridge, respecting the user's preference for items in the living room (as a starting point) and avoiding any conflict with the user's allergy constraint.",2595,906,0,2922.605790896341,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 556, 'prime_tokens_output': 365}"
alfworld_recon_00080,alfworld_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The smartphone has been placed on the coffee table in the living room, respecting the user's preference for items to be kept in the living room. The peanut allergy constraint is not directly applicable to storing a non-food item like a smartphone.",1110,864,0,3140.528916846961,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 370}"
alfworld_recon_00081,alfworld_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The kettle has been placed on the stovetop, which is an accessible and reasonable storage location respecting the user's wheelchair constraint.",1124,688,0,2090.999291976914,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 349}"
alfworld_recon_00082,alfworld_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The sponge has been successfully moved from the kitchen to a cabinet in the living room, respecting child safety by avoiding low placements and fulfilling the user's preference for the living room.",1100,1025,0,2535.947124939412,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 573}"
alfworld_recon_00083,alfworld_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The knife has been placed in the living room, respecting the user's preference for items to be kept there. The peanut allergy constraint was considered but is not directly applicable to storing a non-food item like a knife.",1112,946,0,3345.7171670161188,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 392}"
alfworld_recon_00084,alfworld_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The apple has been moved to the sink in the living room, respecting the user's preference for items in the living room and the constraint of not placing items on high surfaces.",1118,709,0,2144.6698328945786,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 330}"
alfworld_recon_00085,alfworld_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been successfully placed into a drawer in the kitchen, adhering to the user's preference for kitchen storage and ensuring it's not on the floor or a low shelf due to the child at home.",1098,779,0,2160.6949171982706,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 354}"
alfworld_recon_00086,alfworld_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The apple has been placed in the cabinet in the kitchen, respecting the user's preference for items in the living room (initial location) and the constraint against placing items on the floor or low shelves.",1098,759,0,2832.8911249991506,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 366}"
alfworld_recon_00087,alfworld_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The knife has been placed on a high shelf in the kitchen, respecting the user's preference for the kitchen and the constraint against placing fragile items on the floor or low shelves due to a child at home.",1096,743,0,2199.984750011936,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 353}"
alfworld_recon_00088,alfworld_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been placed in a cabinet in the kitchen, respecting the user's preference for items in the kitchen and avoiding any areas that might contain peanuts.",1112,699,0,1734.891583910212,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 356}"
alfworld_recon_00089,alfworld_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The ceramic mug has been placed on a high shelf in the living room, respecting the constraint to keep fragile items away from low surfaces due to a child and the preference for the living room.",1102,1080,0,2996.3749579619616,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 498}"
alfworld_recon_00090,alfworld_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The book has been placed on a shelf in the kitchen, respecting the user's preference for items in the kitchen and the constraint of not placing items on the floor or low shelves.",1096,780,0,1896.4718750212342,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 397}"
alfworld_recon_00091,alfworld_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,True,,,,The ceramic mug has been placed on the stovetop in the kitchen.,1104,772,0,2175.093083176762,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 373}"
alfworld_recon_00092,alfworld_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,True,,,,The knife has been placed in the sink.,1110,682,0,1700.6679577752948,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 332}"
alfworld_recon_00093,alfworld_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,False,,,,"The knife has been successfully moved from its initial location to a cabinet in the living room, respecting the user's preference and ensuring no proximity to peanuts.",1110,754,0,2173.067625146359,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 378}"
alfworld_recon_00094,alfworld_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The knife has been placed in an accessible cabinet or drawer in the kitchen, respecting the user's preference and wheelchair accessibility constraints.",1116,718,0,1859.1112501453608,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 368}"
alfworld_recon_00095,alfworld_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The book has been placed on the kitchen countertop, respecting the user's mobility constraints and preference for items in the kitchen.",1118,732,0,1874.1850841324776,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 363}"
alfworld_recon_00096,alfworld_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The smartphone has been placed into a drawer in the living room, respecting the user's preference for items to be kept in that room.",1110,801,0,2281.1581660062075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 398}"
alfworld_recon_00097,alfworld_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The kettle has been moved from its original location to the countertop in the living room, respecting the user's preference for the living room and the constraint against placing fragile items on low surfaces due to a child at home.",1102,832,0,2097.565332893282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 405}"
alfworld_recon_00098,alfworld_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been successfully moved and placed on the stovetop in the kitchen, adhering to the user's preference for items in the kitchen and the constraint of avoiding peanut-contaminated areas.",1114,712,0,2021.0386249236763,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 306}"
alfworld_recon_00099,alfworld_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"The laptop has been moved to a cabinet in the living room, respecting the user's preference for items to be kept in that room and avoiding any allergy constraints.",1112,784,0,2070.7778329961,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 365}"
