,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
alfworld_recon_00086,0,a3,False,False,True,True,False,549,1098,1720,2587,1558,366,759,970,903,814,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00086,1,,True,False,True,True,False,556,1112,1747,556,1585,379,744,1314,379,1024,0.0,1.0,0.0,0.0,1.0
alfworld_recon_00086,2,a3,False,False,True,True,False,549,1098,1725,5167,1558,366,745,865,1462,935,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00087,0,a5,False,False,True,True,False,548,1096,1705,2557,1543,353,743,1175,881,919,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00087,1,,True,True,True,True,True,559,1118,1723,559,1561,349,698,913,349,842,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00087,2,a4,False,False,False,True,False,549,1098,1732,2599,1570,378,813,1113,931,907,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00088,0,a6,False,False,True,True,False,556,1112,1724,2586,1562,356,699,1342,900,948,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00088,1,a5,False,True,False,True,False,550,1100,1763,5340,1601,407,789,1286,1551,1061,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00088,2,a2,False,False,True,True,False,555,1110,1792,2713,1630,426,792,1080,1032,922,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00089,0,a3,False,False,False,False,False,551,1102,1908,6183,1746,498,1080,1045,2028,1098,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00089,1,,True,True,True,True,True,559,1118,1722,559,1560,348,741,1228,348,748,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00089,2,,True,True,True,True,True,559,1118,1733,559,1571,359,804,1002,359,923,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00090,0,a5,False,False,True,True,False,548,1096,1749,2646,1587,397,780,1137,831,1119,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00090,1,a4,False,False,False,True,True,555,1110,1750,2631,1588,384,763,960,924,983,1.0,1.0,1.0,0.0,0.0
alfworld_recon_00090,2,a4,False,True,True,True,False,548,1096,1749,2646,1587,397,767,1033,831,878,1.0,0.0,0.0,0.0,1.0
alfworld_recon_00091,0,a6,False,True,True,True,False,552,1104,1733,2615,1571,373,772,1292,936,873,1.0,0.0,0.0,0.0,1.0
alfworld_recon_00091,1,,True,True,True,True,True,560,1120,1733,560,1571,354,751,1281,354,797,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00091,2,a5,True,False,True,True,True,548,1096,1862,548,1529,339,721,1195,339,871,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00092,0,a3,False,True,True,True,False,555,1110,1698,2526,1536,332,682,745,710,890,1.0,0.0,0.0,0.0,1.0
alfworld_recon_00092,1,a5,False,False,False,False,False,549,1098,1743,5335,1581,389,834,1150,1575,997,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00092,2,a5,True,True,False,True,True,559,1118,1788,559,1564,352,702,1149,352,774,0.0,0.0,1.0,0.0,0.0
alfworld_recon_00093,0,,True,False,True,True,True,555,1110,1744,555,1582,378,754,1068,378,1033,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00093,1,a6,False,True,False,False,False,558,1116,1751,5320,1589,379,751,1175,1542,1209,1.0,0.0,1.0,1.0,1.0
alfworld_recon_00093,2,a7,False,True,True,True,False,554,1108,1726,2583,1564,362,754,1148,887,923,1.0,0.0,0.0,0.0,1.0
alfworld_recon_00094,0,a5,False,True,False,True,False,558,1116,1740,2619,1578,368,718,965,928,963,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00094,1,a4,False,False,False,True,False,554,1108,1748,2622,1586,384,721,1056,930,953,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00094,2,,True,True,True,True,True,561,1122,1733,561,1710,442,848,1072,442,1030,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00095,0,,True,True,True,True,True,559,1118,1737,559,1575,363,732,1026,363,927,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00095,1,a10,False,False,True,True,False,559,1118,1844,2826,1682,444,954,1892,1095,1089,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00095,2,a3,False,False,False,True,False,549,1098,1709,2556,1547,355,737,1024,761,832,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00096,0,,True,True,True,True,True,555,1110,1765,555,1603,398,801,1336,398,921,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00096,1,a3,False,True,True,True,False,555,1110,1702,2534,1540,336,692,803,852,901,1.0,0.0,0.0,0.0,1.0
alfworld_recon_00096,2,a8,False,False,True,True,False,555,1110,1703,2535,1541,337,703,1353,853,866,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00097,0,a5,False,True,False,True,False,551,1102,1763,5408,1601,405,832,1167,1606,1000,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00097,1,,True,False,True,True,True,559,1118,1729,559,1567,355,730,852,355,964,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00097,2,a3,False,True,True,True,False,550,1100,1730,2819,1675,455,902,1240,1111,982,1.0,0.0,0.0,0.0,1.0
alfworld_recon_00098,0,a4,False,False,False,True,False,557,1114,1650,2425,1488,306,712,878,759,802,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00098,1,,True,False,True,True,True,558,1116,1752,558,1590,380,741,1440,380,970,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00098,2,,True,False,True,True,True,549,1098,1704,549,1542,350,776,946,350,883,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00099,0,a5,False,True,False,True,False,556,1112,1733,2595,1571,365,784,1135,906,1022,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00099,1,a8,False,False,False,True,False,559,1118,1834,6254,1672,434,852,1646,1970,1128,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00099,2,a4,False,True,True,True,False,555,1110,1757,2641,1595,391,718,1194,956,994,1.0,0.0,0.0,0.0,1.0
