task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Immanuel Kant died in February 1804, several months before Franklin Pierce, the 14th president of the United States, was born in November 1804.",952,892,0,0.016832957044243813,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 952, 'prime_tokens_output': 892}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes. The popular Broadway musical ""The Book of Mormon"" features main characters who are missionaries, according to Broadway.com and Playbill.com.",2715,1204,0,4519.862875109538,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1077, 'prime_tokens_output': 448}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes, it is highly improbable for someone to complete a doctorate by the age of 21 given the typical duration of such a degree.",2401,902,0,2790.097458055243,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 950, 'prime_tokens_output': 389}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
The Cherokee people, as members of the Four Mothers Society, sent a delegation to Congress in 1906 to oppose the Curtis and Dawes Acts, which enforced allotment.",2824,1222,0,3822.66924995929,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1123, 'prime_tokens_output': 490}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations, notably through popular songs like ""Dominic The Donkey,"" movies like ""Nestor The Long-Eared Christmas Donkey,"" and their traditional presence in Nativity scenes. While there isn't a direct clinical relevance to donkeys in Christmas celebrations, understanding cultural contexts can be important in patient communication.",2525,1896,0,5377.235166030005,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 828, 'prime_tokens_output': 702}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Given the Eiffel Tower's total structural height of 1,063 feet and the Arctic Ocean's maximum bathymetric depth of 18,210 feet, the tower could be entirely submerged within the deep-sea environment.",3032,1893,0,4557.425000006333,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1058, 'prime_tokens_output': 755}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
No, asking a neighbor for candy is a tradition associated with Halloween, not New Year's Eve.",2628,896,0,4984.837958822027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1092, 'prime_tokens_output': 358}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Listening to a cowbell does not cure a fever because there is no medical science that shows it helps with a medical problem like a fever.",2599,1163,0,3874.020083108917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1025, 'prime_tokens_output': 436}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Yes, because Boolean algebra, representing true/false or 1/0, is the foundational logic for all digital circuits and directly translates into the binary machine code that computers execute.",2750,1560,0,5354.428125079721,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 972, 'prime_tokens_output': 671}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,yes Dogs' superior sense of smell detects ammonia easily.,2003,815,0,6394.361542072147,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 796, 'prime_tokens_output': 322}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Tom and Jerry are owned by Warner Bros. and Turner Entertainment, while Disneyland features characters owned by the Walt Disney Company.",2476,1403,0,11689.272500108927,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 948, 'prime_tokens_output': 466}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Sam Harris is an atheist, and therefore does not worship Shiva, who is a deity in Hinduism.",2392,954,0,3454.2122909333557,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 392}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,self_refine,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Immanuel Kant died in February 1804, several months before Franklin Pierce, the 14th president of the United States, was born in November 1804.",3065,1870,0,4872.687208931893,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 952, 'prime_tokens_output': 892}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes. The popular Broadway musical ""The Book of Mormon"" features main characters who are missionaries.",1077,448,0,15.163375064730644,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1077, 'prime_tokens_output': 448}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes, it is highly improbable for someone to complete a doctorate by the age of 21 given the typical duration of such a degree.",950,389,0,11.229208903387189,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 950, 'prime_tokens_output': 389}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
The Four Mothers Society, which included Cherokee people, sent a delegation to Congress in 1906 to oppose the Curtis Act and Dawes Act, which mandated allotment.",1123,490,0,10.095791891217232,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1123, 'prime_tokens_output': 490}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations, notably through popular songs like ""Dominic The Donkey,"" movies like ""Nestor The Long-Eared Christmas Donkey,"" and their traditional presence in Nativity scenes.",828,702,0,9.964625118300319,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 828, 'prime_tokens_output': 702}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Given the Eiffel Tower's total structural height of 1,063 feet and the Arctic Ocean's maximum bathymetric depth of 18,210 feet, the tower could be entirely submerged within the abyssal zone.",1058,755,0,9.669082937762141,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1058, 'prime_tokens_output': 755}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
No, asking a neighbor for candy is a tradition associated with Halloween, not New Year's Eve.",1092,358,0,9.746083058416843,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1092, 'prime_tokens_output': 358}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Listening to a cowbell does not cure a fever because a fever is a medical condition that needs proper treatment, not just sound.",1025,436,0,9.609541855752468,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1025, 'prime_tokens_output': 436}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Yes, because Boolean algebra, representing true/false or 1/0, is the foundational logic for all digital circuits and directly translates into the binary machine code that computers execute, much like the precise logical pathways required for accurate medical diagnostics.",972,671,0,9.621416917070746,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 972, 'prime_tokens_output': 671}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Dogs possess an extremely strong sense of smell, making ammonia easily detectable.",796,322,0,9.959124960005283,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 796, 'prime_tokens_output': 322}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Tom and Jerry are owned by Warner Bros. and Turner Entertainment, while Disneyland features characters owned by the Walt Disney Company.",948,466,0,9.643333964049816,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 948, 'prime_tokens_output': 466}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Sam Harris is an atheist, and therefore does not worship Shiva, who is a deity in Hinduism.",943,392,0,9.78624983690679,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 943, 'prime_tokens_output': 392}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,reflexion,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Immanuel Kant died in February 1804, several months before Franklin Pierce, the 14th president of the United States, was born in November 1804.",952,892,0,9.730999823659658,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 952, 'prime_tokens_output': 892}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes.
The popular Broadway musical ""The Book of Mormon"" features main characters, such as Elder Price and Elder Cunningham, who are missionaries.",2154,1081,0,3813.6380831710994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1077, 'prime_tokens_output': 448}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes, you should be skeptical of a 21-year-old claiming to have a doctorate because the average age for receiving a doctorate is 33, and it typically requires around 8.5 years of study.",1900,964,0,3399.3102919775993,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 950, 'prime_tokens_output': 389}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
The Four Mothers Society, which included Cherokee people, sent a delegation to Congress in 1906 to oppose the Curtis Act and Dawes Act, which enforced allotment.",2246,1204,0,4616.354665951803,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1123, 'prime_tokens_output': 490}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations, notably through popular songs and movies like 'Dominic the Donkey' and 'Nestor the Long-Eared Christmas Donkey,' and their traditional role in the Nativity story.",1656,1217,0,2914.744291920215,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 828, 'prime_tokens_output': 702}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, the Eiffel Tower could be completely submerged at the Arctic Ocean's deepest point, as the Molloy Deep's bathymetric nadir of approximately 5,550 meters (18,210 feet) significantly exceeds the tower's overall structural height of 330 meters (1,083 feet) including its antenna.",2116,1473,0,14739.814040949568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1058, 'prime_tokens_output': 755}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Asking neighbors for candy is a tradition associated with Halloween, not New Year's Eve.",2184,855,0,5850.728249875829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1092, 'prime_tokens_output': 358}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Listening to a cowbell does not cure a fever because it is a musical instrument and has no medical effect on the body.",2050,901,0,6107.088707853109,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1025, 'prime_tokens_output': 436}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes. Computers operate on binary logic, which is a direct application of Boolean algebra, forming the foundational language (machine code) upon which all higher-level programming and, by extension, medical devices and diagnostic tools function.",1944,1236,0,6175.516208866611,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 972, 'prime_tokens_output': 671}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Dogs possess an extremely sensitive sense of smell, making ammonia's pungent odor easily detectable.",1592,613,0,1854.5802908483893,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 796, 'prime_tokens_output': 322}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Tom and Jerry are owned by Warner Bros. and Turner Entertainment, while Disneyland features characters owned by the Walt Disney Company, making it highly improbable they would be featured in a ride there.",1896,1094,0,4068.533374927938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 948, 'prime_tokens_output': 466}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Sam Harris is a prominent atheist, and atheists do not worship deities such as Shiva.",1886,836,0,2694.585916819051,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 392}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,full_regen,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Immanuel Kant died before the 14th president of the United States, Franklin Pierce, was born, making a meeting impossible.",1904,1385,0,2968.202583026141,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 952, 'prime_tokens_output': 892}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Yes, the popular Broadway musical ""The Book of Mormon"" features two main characters, Elder Price and Elder Cunningham, who are Mormon missionaries.",2209,1415,0,5672.355792019516,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1077, 'prime_tokens_output': 448}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes, because the average age to obtain a doctorate is 33 and it typically takes 8.5 years, making it highly improbable for a 21-year-old to have one.",1955,749,0,2228.677042061463,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 950, 'prime_tokens_output': 389}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, the Cherokee people, as part of the Four Mothers Society, sent a delegation to Congress in 1906 to oppose the Curtis Act and the Dawes Act, which facilitated allotment.",2301,875,0,6010.466459207237,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1123, 'prime_tokens_output': 490}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Donkeys are associated with Christmas through popular culture, such as the song ""Dominic the Donkey"" and the movie ""Nestor, the Long-Eared Christmas Donkey,"" and also historically as the animal that carried Mary to Bethlehem in the Nativity story.",1711,1066,0,5299.01966592297,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 828, 'prime_tokens_output': 702}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,react,google/gemini-2.5-flash,42,False,False,1.0,False,,,,"no. The Eiffel Tower, with a height of approximately 330 meters (1,083 feet), would be completely submerged at the Arctic Ocean's deepest point, which is the Molloy Deep at approximately 5,607 meters (18,400 feet).",2171,1092,0,4626.406541094184,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1058, 'prime_tokens_output': 755}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Asking for candy from neighbors is a tradition associated with Halloween, not New Year's Eve.",2239,1243,0,7821.207874920219,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1092, 'prime_tokens_output': 358}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Listening to a cowbell does not have any medical effect on a fever; fevers are treated with medicine or by letting the body heal itself.",2105,797,0,2585.7471670024097,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1025, 'prime_tokens_output': 436}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
All computer operations are fundamentally built upon Boolean logic, which processes information using binary states, much like the precise, foundational principles that underpin diagnostic algorithms in clinical medicine.",1999,1499,0,8917.622584151104,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 972, 'prime_tokens_output': 671}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Dogs possess an extremely strong sense of smell, easily detecting ammonia's pungent odor.",1647,560,0,1656.0125828254968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 796, 'prime_tokens_output': 322}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no. Tom and Jerry are characters owned by Warner Bros. and Turner Entertainment, not The Walt Disney Company, which owns Disneyland.",1951,775,0,2285.2331248577684,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 948, 'prime_tokens_output': 466}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Sam Harris is an atheist, and Shiva is a deity in Hinduism, a religion that atheists do not worship.",1941,650,0,3588.139459025115,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 392}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,react,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Immanuel Kant died in 1804, the same year Franklin Pierce, the 14th president of the United States, was born, making a meeting impossible.",1959,1274,0,2388.7629159726202,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 952, 'prime_tokens_output': 892}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes. The popular Broadway musical ""The Book of Mormon"" features main characters who are missionaries.",6138,685,0,4692.921458045021,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1077, 'prime_tokens_output': 448}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes, it is highly improbable for someone to complete a doctorate by the age of 21 given the typical duration of such a degree.",5465,741,0,5189.234541961923,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 950, 'prime_tokens_output': 389}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
The Four Mothers Society, which included Cherokee people, sent a delegation to Congress in 1906 to oppose the Curtis Act and Dawes Act, which mandated allotment.",6508,828,0,5016.30250015296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1123, 'prime_tokens_output': 490}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations, notably through popular songs like ""Dominic The Donkey,"" movies like ""Nestor The Long-Eared Christmas Donkey,"" and their traditional presence in Nativity scenes.",4749,1045,0,9787.0133749675,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 828, 'prime_tokens_output': 702}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Given the Eiffel Tower's total structural height of 1,063 feet and the Arctic Ocean's maximum bathymetric depth of 18,210 feet, the tower could be entirely submerged within the abyssal zone.",6333,1277,0,21862.53233300522,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1058, 'prime_tokens_output': 755}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
No, asking a neighbor for candy is a tradition associated with Halloween, not New Year's Eve.",6224,585,0,7827.734624966979,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1092, 'prime_tokens_output': 358}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Listening to a cowbell does not cure a fever because a fever is a medical condition that needs proper treatment, not just sound.",5873,714,0,8370.839750161394,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1025, 'prime_tokens_output': 436}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Yes, because Boolean algebra, representing true/false or 1/0, is the foundational logic for all digital circuits and directly translates into the binary machine code that computers execute, much like the precise logical pathways required for accurate medical diagnostics.",5663,1044,0,6334.282249910757,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 972, 'prime_tokens_output': 671}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Dogs possess an extremely strong sense of smell, making ammonia easily detectable.",4402,547,0,18025.969665963203,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 796, 'prime_tokens_output': 322}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Tom and Jerry are owned by Warner Bros. and Turner Entertainment, while Disneyland features characters owned by the Walt Disney Company.",5402,744,0,18769.240834051743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 948, 'prime_tokens_output': 466}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Sam Harris is an atheist, and therefore does not worship Shiva, who is a deity in Hinduism.",5288,583,0,10528.783207992092,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 392}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,selfcheckgpt,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Immanuel Kant died in February 1804, several months before Franklin Pierce, the 14th president of the United States, was born in November 1804.",5519,1249,0,5688.7924580369145,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 952, 'prime_tokens_output': 892}"
