,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
strategyqa_real_00055_e8c54343164bb850727f,456,,True,True,True,True,True,True,True,True,834,1668,2534,1723,834,2372,4689,6494,564,1008,1110,938,564,1329,816,1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00056_39e2e14c7916898a717d,42,,True,True,True,True,True,True,True,True,796,1592,2165,1647,796,2003,4402,6115,322,613,1142,560,322,815,547,662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00056_65247fed8b1775f3b91c,456,,True,True,True,True,True,True,True,True,1025,2050,2908,2105,1025,2746,5858,7923,557,998,1316,753,557,1474,823,888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00056_7f139bf51273517efd4e,123,,True,True,True,True,True,True,True,True,940,1880,2930,1935,940,2768,5397,29802,723,1623,2175,1930,723,1907,1048,2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00057_1eb8a833f2f5f1698b52,42,,True,True,True,True,True,True,True,True,948,1896,2638,1951,948,2476,5402,7303,466,1094,1080,775,466,1403,744,757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00057_4532f1bc312eace9bcd6,456,,True,True,True,True,True,True,True,True,1097,2194,3022,2249,1097,2860,6264,8509,556,1024,1278,877,556,1359,798,944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00057_86f441f4f66b4b5eb375,123,,True,True,True,True,True,True,True,True,1093,2186,3065,2241,1093,2903,6248,8472,551,1153,1422,905,551,1306,816,838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_0aa6769cb88143b3dba1,123,,True,True,True,True,True,True,True,True,816,1632,2593,1687,816,2431,4702,6347,662,1393,1723,1698,662,1687,1065,1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_0eb259222f89112e1486,42,,True,True,True,True,True,True,True,True,943,1886,2554,1941,943,2392,5288,7286,392,836,1300,650,392,954,583,719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_64fbc620641915a4a6b4,456,,True,True,True,True,True,True,True,True,1183,2366,3240,2421,1183,3078,6835,9168,546,993,1447,810,546,1333,810,864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00059_0431a3fc727855c8ad83,123,,True,True,True,True,True,True,True,True,963,1926,2570,1981,963,2408,5410,7428,369,734,1016,743,369,943,579,665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00059_81cb69ab13c3195331c4,456,a4,False,False,False,False,False,False,False,False,795,1590,2224,1645,6501,2062,4466,6048,385,772,1178,695,1527,965,606,646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
strategyqa_real_00059_e8b0130e3da885c6a5ab,42,,True,True,True,True,True,True,True,True,952,1904,3227,1959,952,3065,5519,7334,892,1385,1944,1274,892,1870,1249,1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
