task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00081,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,3319,507,0,8420.967999845743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 402}"
musique_recon_00082,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Índia,3588,456,0,8153.653374873102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 381}"
musique_recon_00083,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Os Lusíadas,3249,378,0,34425.053749931976,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 263}"
musique_recon_00084,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,O rio que atravessa Viena é o Danúbio.,3637,419,0,5742.614249931648,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 278}"
musique_recon_00085,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,مومباي,3474,564,0,2829.416499938816,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 490}"
musique_recon_00086,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,चीन,3762,390,0,3164.9171670433134,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 722, 'prime_tokens_output': 295}"
musique_recon_00087,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,One Thousand and One Nights,3505,585,0,5208.275791956112,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 430}"
musique_recon_00088,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,El złoty polaco.,3567,494,0,15660.799999954179,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 296}"
musique_recon_00089,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Os Lusíadas,3637,368,0,26307.91566707194,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 251}"
musique_recon_00090,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,المحيط الهادئ,3685,425,0,3919.0796250477433,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 295}"
musique_recon_00091,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Godan,3504,374,0,3028.1437078956515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 304}"
musique_recon_00092,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Moscow,3336,351,0,3189.7916670423,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 276}"
musique_recon_00093,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Godan,3136,385,0,3640.1724161114544,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 315}"
musique_recon_00094,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,The currency of Poland is the Polish złoty.,3782,425,0,15839.667083928362,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 701, 'prime_tokens_output': 287}"
musique_recon_00095,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Mumbai,3510,517,0,13630.25924982503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 710, 'prime_tokens_output': 300}"
musique_recon_00096,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Le Danube.,3599,379,0,17558.245917083696,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 676, 'prime_tokens_output': 275}"
musique_recon_00097,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,孟买 (Mumbai),3582,488,0,3199.309332994744,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 383}"
musique_recon_00098,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,इक्वाडोर,3697,479,0,4283.455250086263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,3424,611,0,11966.257416876033,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 428}"
musique_recon_00080,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Portuguese,5112,569,0,10728.263417026028,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 332}"
musique_recon_00081,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,4776,744,0,22121.449208119884,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 402}"
musique_recon_00082,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,India,5327,747,0,5911.850249860436,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 381}"
musique_recon_00083,musique_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Os Lusíadas,11800,1171,0,44483.12237509526,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 263}"
musique_recon_00084,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Danube,5165,690,0,22405.414457898587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 278}"
musique_recon_00085,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Mumbai,5093,778,0,13376.894624903798,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 490}"
musique_recon_00086,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,China,5504,540,0,25723.36041694507,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 722, 'prime_tokens_output': 295}"
musique_recon_00087,musique_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,False,,,,ألف ليلة وليلة,4916,703,0,12671.5173330158,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 430}"
musique_recon_00088,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Zloty polaco,5032,574,0,4924.110125051811,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 296}"
musique_recon_00089,musique_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Os Lusíadas,5162,548,0,6041.712500154972,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 251}"
musique_recon_00090,musique_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,المحيط الهادئ,5241,548,0,43401.498291874304,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 295}"
musique_recon_00091,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Godan,5132,579,0,5484.230125090107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 304}"
musique_recon_00092,musique_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,False,,,,रूस की राजधानी मॉस्को है।,4928,561,0,10462.176874978468,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 276}"
musique_recon_00093,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Godan,4670,571,0,21830.344416201115,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 315}"
musique_recon_00094,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Polish złoty,5346,563,0,22145.393582992256,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 701, 'prime_tokens_output': 287}"
musique_recon_00095,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Mumbai,5128,628,0,5565.751082962379,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 710, 'prime_tokens_output': 300}"
musique_recon_00096,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Danube,5116,561,0,5160.545374965295,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 676, 'prime_tokens_output': 275}"
musique_recon_00097,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Mumbai,5092,721,0,5973.6681249924,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 383}"
musique_recon_00098,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Ecuador,5151,575,0,5930.990000022575,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,4740,721,0,11300.066750030965,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 428}"
musique_recon_00080,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Moscow,1365,522,0,1609.472082927823,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 321}"
musique_recon_00081,musique_recon,react,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Berlim,1509,757,0,2275.3464591223747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 469}"
musique_recon_00082,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Catalonia,1395,536,0,4438.740124925971,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 670, 'prime_tokens_output': 337}"
musique_recon_00083,musique_recon,react,google/gemini-2.5-flash,1,False,False,1.0,False,,,,Tokio,1405,1807,0,5188.430708134547,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 934}"
musique_recon_00084,musique_recon,react,google/gemini-2.5-flash,1,False,False,1.0,True,,,,London,1415,668,0,1556.9121250882745,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 680, 'prime_tokens_output': 469}"
musique_recon_00085,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Buenos Aires,1319,1109,0,3540.664334082976,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 632, 'prime_tokens_output': 319}"
musique_recon_00086,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Danube,1483,462,0,2163.4190829936415,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 714, 'prime_tokens_output': 259}"
musique_recon_00087,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Berlin,1543,1337,0,12423.569791018963,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 726, 'prime_tokens_output': 480}"
musique_recon_00088,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Moscow,1373,592,0,1760.7359171379358,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Tokyo,1377,1307,0,5196.257084142417,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 438}"
musique_recon_00090,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,True,,,,India,1505,632,0,1857.0745419710875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 725, 'prime_tokens_output': 394}"
musique_recon_00091,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Mumbai,1405,590,0,1903.5752080380917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 361}"
musique_recon_00092,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Honshu,1409,505,0,12987.629249924794,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 269}"
musique_recon_00093,musique_recon,react,google/gemini-2.5-flash,1,False,False,1.0,True,,,,ألف ليلة وليلة,1421,487,0,1712.3813750222325,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 683, 'prime_tokens_output': 243}"
musique_recon_00094,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Catalonia,1399,521,0,4192.593875108287,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 672, 'prime_tokens_output': 311}"
musique_recon_00095,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Buenos Aires,1315,1725,0,7333.648625062779,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 530}"
musique_recon_00096,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Moscow,1429,411,0,1213.2084160111845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 687, 'prime_tokens_output': 214}"
musique_recon_00097,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Journey to the West,1289,835,0,3116.7874590028077,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 233}"
musique_recon_00098,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Ecuador,1437,493,0,1642.062250059098,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 691, 'prime_tokens_output': 276}"
musique_recon_00099,musique_recon,react,google/gemini-2.5-flash,1,True,True,0.0,True,,,,One Thousand and One Nights,1351,1011,0,6885.146250016987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 337}"
musique_recon_00080,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Moscow,3364,391,0,3663.5706659872085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 321}"
musique_recon_00081,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Berlim,3792,539,0,2568.5302088968456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 469}"
musique_recon_00082,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,كتالونيا,3595,498,0,4675.6902921479195,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 670, 'prime_tokens_output': 337}"
musique_recon_00083,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Tokyo,3372,1001,0,2598.5118749085814,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 934}"
musique_recon_00084,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,La capital del Reino Unido es Londres.,3648,599,0,3957.8224590513855,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 680, 'prime_tokens_output': 469}"
musique_recon_00085,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Buenos Aires,3360,459,0,12849.541541887447,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 632, 'prime_tokens_output': 319}"
musique_recon_00086,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Danube,3714,337,0,3232.5988749507815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 714, 'prime_tokens_output': 259}"
musique_recon_00087,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Berlin,3786,547,0,3294.42266584374,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 726, 'prime_tokens_output': 480}"
musique_recon_00088,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Moscou,3384,474,0,14061.501041986048,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Tóquio,3396,518,0,6779.781583929434,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 438}"
musique_recon_00090,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,印度,3780,459,0,3155.6859591510147,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 725, 'prime_tokens_output': 394}"
musique_recon_00091,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Mumbai,3480,426,0,3388.420249801129,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 361}"
musique_recon_00092,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Honshu,3492,339,0,2843.5016251169145,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 269}"
musique_recon_00093,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,ألف ليلة وليلة,3655,363,0,3645.9699999541044,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 683, 'prime_tokens_output': 243}"
musique_recon_00094,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,कैटेलोनिया,3577,442,0,3373.3089580200613,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 672, 'prime_tokens_output': 311}"
musique_recon_00095,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Buenos Aires,3318,667,0,3804.4840418733656,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 530}"
musique_recon_00096,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Moscow,3552,284,0,2685.6060419231653,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 687, 'prime_tokens_output': 214}"
musique_recon_00097,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Journey to the West,3254,358,0,3726.6181660816073,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 233}"
musique_recon_00098,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,الإكوادور,3697,394,0,6045.441166963428,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 691, 'prime_tokens_output': 276}"
musique_recon_00099,musique_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,ألف ليلة وليلة,3445,457,0,4818.166708108038,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 337}"
musique_recon_00080,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Moscow,4936,645,0,7866.979457903653,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 321}"
musique_recon_00081,musique_recon,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Berlim,5570,805,0,8844.271333888173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 469}"
musique_recon_00082,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Catalonia,5124,706,0,6612.616832833737,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 670, 'prime_tokens_output': 337}"
musique_recon_00083,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Tokyo,4995,1222,0,6021.908374968916,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 934}"
musique_recon_00084,musique_recon,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,London,5137,747,0,5328.616499900818,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 680, 'prime_tokens_output': 469}"
musique_recon_00085,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Buenos Aires,4756,639,0,6313.887667143717,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 632, 'prime_tokens_output': 319}"
musique_recon_00086,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Danube,13711,1124,0,17009.268292225897,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 714, 'prime_tokens_output': 259}"
musique_recon_00087,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Berlin,5510,791,0,6244.815333979204,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 726, 'prime_tokens_output': 480}"
musique_recon_00088,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Moscow,12827,1157,0,29645.290416199714,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Tóquio,5033,745,0,5223.810957977548,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 438}"
musique_recon_00090,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,India,5507,676,0,5533.887791913003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 725, 'prime_tokens_output': 394}"
musique_recon_00091,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Mumbai,5100,666,0,7895.2404169831425,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 361}"
musique_recon_00092,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Honshu,5112,558,0,5438.633708981797,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 269}"
musique_recon_00093,musique_recon,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,ألف ليلة وليلة,5164,504,0,5511.516917031258,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 683, 'prime_tokens_output': 243}"
musique_recon_00094,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Catalonia,5072,535,0,6710.948250023648,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 672, 'prime_tokens_output': 311}"
