task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00083_5a84be095542992a431d1a97,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Diamond v. Chakrabarty came first.,11103,599,0,9392.646416999924,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1889, 'prime_tokens_output': 453}"
real_hotpotqa_00084_5abbf9b355429931dba145fe,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Charlie Plummer, who stars in Lean on Pete, is best known for playing Timmy Sanders in Granite Flats.",10037,449,0,9706.679375005479,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1720, 'prime_tokens_output': 253}"
real_hotpotqa_00085_5a80993d5542996402f6a589,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, the context does not mention a 1999 fantasy-comedy directed by Spike Jonze.",12683,556,0,11501.671833000728,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1847, 'prime_tokens_output': 346}"
real_hotpotqa_00086_5a73471a5542991f9a20c6d7,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Duane ""Dewy"" Clarridge",9099,558,0,11521.1156249934,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1560, 'prime_tokens_output': 307}"
real_hotpotqa_00087_5a90c8165542995651fb51ee,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Seán Heuston took part in and was executed for the Easter Rising of 1916.,10062,562,0,13051.604041997052,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1725, 'prime_tokens_output': 352}"
real_hotpotqa_00088_5ac458f8554299204fd21f2a,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Woizero Aselefech Wolde Hanna, the mother of Yeshahework Yilma, is the niece of Emperor Haile Selassie.",9325,794,0,12309.181749995332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1595, 'prime_tokens_output': 573}"
real_hotpotqa_00089_5ab3eeb5554299233954fff4,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,False,False,1.0,True,,,,Summer Glau and Alan Dale did not star together in 'Showdown at Area 51' in 2007.,11797,724,0,13105.685957998503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1726, 'prime_tokens_output': 423}"
real_hotpotqa_00090_5ae531ee5542990ba0bbb1ff,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,False,False,1.0,True,,,,Tuppence Middleton,12535,406,0,11158.201958998688,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1854, 'prime_tokens_output': 277}"
real_hotpotqa_00091_5abba581554299642a094af9,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Four people were in the group which preceded the release of Eric Clapton's 1975 album E.C. Was Here.,12237,723,0,14730.833749999874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2031, 'prime_tokens_output': 406}"
real_hotpotqa_00092_5ae5e852554299546bf82fb8,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Yes, 'Goldilocks and the Three Bares' is a separate film from the 19th-century fairy tale.",9796,671,0,9679.328582999005,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1673, 'prime_tokens_output': 417}"
real_hotpotqa_00093_5a72d3525542991f9a20c5ab,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The founding year of the county where Weber's Store is located is 1905.,9246,640,0,8383.74891699641,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1602, 'prime_tokens_output': 524}"
real_hotpotqa_00094_5adf744d5542992d7e9f937e,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Gemma Rovira Ortega translated The Boy in the Striped Pyjamas and The Kingkiller Chronicle series into Spanish.,11907,702,0,11531.734791002236,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2031, 'prime_tokens_output': 481}"
real_hotpotqa_00095_5ab989f755429970cfb8eb38,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The creators of the product designation TSR 2002 were the first to publish a role-playing game.,9529,499,0,13946.60775000375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 356}"
real_hotpotqa_00096_5a7cad635542996dd594b97f,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Michele Marie Bachmann is older than Tarryl Lynn Clark.,9697,402,0,6381.065374996979,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1679, 'prime_tokens_output': 283}"
real_hotpotqa_00097_5ac4f2e755429924173fb503,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Chiang Kai-shek was involved in the Battle of Prome in 1942.,10188,622,0,14169.603000002098,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1744, 'prime_tokens_output': 422}"
real_hotpotqa_00098_5a7414d855429929fddd83db,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Arsenal, an English professional football club, won the 1994 European Cup.",10634,494,0,6286.915291995683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1838, 'prime_tokens_output': 396}"
real_hotpotqa_00099_5ab94fa25542996be2020474,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,False,False,1.0,True,,,,The cover art of the studio album that includes the song 'Speed of Sound' features a manipulated image from the 2005 film 'Sin City'.,11442,700,0,19686.722165999527,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1670, 'prime_tokens_output': 413}"
real_hotpotqa_00081_5a714b645542994082a3e78b,hotpotqa_real,tot,mistralai/mistral-nemo,1,False,False,1.0,False,,,,yes,74414,3048,0,122070.63612499769,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1685, 'prime_tokens_output': 345}"
real_hotpotqa_00082_5abced075542993a06baf9ac,hotpotqa_real,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,7pm,76710,2743,0,114017.31091699912,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1744, 'prime_tokens_output': 450}"
real_hotpotqa_00083_5a87868c5542996e4f308828,hotpotqa_real,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Gino's Pizza and Spaghetti,69960,2538,0,88227.83841699857,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1577, 'prime_tokens_output': 193}"
real_hotpotqa_00084_5abc0ac455429959677d6a01,hotpotqa_real,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,London,78002,2541,0,63851.09650000231,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1769, 'prime_tokens_output': 245}"
real_hotpotqa_00085_5a721bbc55429971e9dc9279,hotpotqa_real,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Nature's Symphony in 432,75203,2376,0,76523.51349999662,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 243}"
real_hotpotqa_00087_5a8e08ab5542995085b37393,hotpotqa_real,tot,mistralai/mistral-nemo,1,False,False,1.0,False,,,,King Henry II of England,78837,2899,0,60690.842707997945,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1790, 'prime_tokens_output': 552}"
real_hotpotqa_00088_5a8f64605542992414482aaa,hotpotqa_real,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,no,70393,2959,0,57048.21766600071,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1594, 'prime_tokens_output': 385}"
real_hotpotqa_00090_5a79bed05542994bb9457053,hotpotqa_real,tot,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Makoto Koshinaka is younger.,85418,2913,0,57347.92233299959,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1927, 'prime_tokens_output': 216}"
real_hotpotqa_00092_5a7782b95542995d8318117f,hotpotqa_real,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Travelers,77642,2772,0,57708.27987499797,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1742, 'prime_tokens_output': 363}"
real_hotpotqa_00094_5ae2c4b8554299495565db31,hotpotqa_real,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Buffalo,77689,2916,0,59964.817874999426,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1761, 'prime_tokens_output': 468}"
real_hotpotqa_00095_5a7521c55542993748c897c6,hotpotqa_real,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Burwash Mine,78079,3305,0,79312.06912500056,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1755, 'prime_tokens_output': 513}"
real_hotpotqa_00096_5abd14c455429924427fceec,hotpotqa_real,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Tania Miller,74982,3147,0,76644.4926250042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1671, 'prime_tokens_output': 337}"
real_hotpotqa_00099_5ae55ec855429908b63265f5,hotpotqa_real,tot,mistralai/mistral-nemo,1,False,False,1.0,False,,,,yes,69193,2758,0,52174.39891699905,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1558, 'prime_tokens_output': 371}"
real_hotpotqa_00080_5a81cb2c5542990a1d231ec4,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Crystal Palace F.C. presents the 'Player of the Year' award.,10616,516,0,8973.315583003568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1821, 'prime_tokens_output': 372}"
real_hotpotqa_00081_5a714b645542994082a3e78b,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Lindsey Broad starred in the movie with Russell Brand and Jonah Hill in 2010.,9842,497,0,7653.635457994824,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1685, 'prime_tokens_output': 345}"
real_hotpotqa_00082_5abced075542993a06baf9ac,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"The show, in which Gordon Burns was the host, usually aired at 7pm on Monday.",10145,634,0,6915.471540996805,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1744, 'prime_tokens_output': 450}"
real_hotpotqa_00083_5a87868c5542996e4f308828,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Gino's Pizza and Spaghetti was founded first.,9129,362,0,9173.248083003273,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1577, 'prime_tokens_output': 193}"
real_hotpotqa_00084_5abc0ac455429959677d6a01,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,London,10094,341,0,6537.530125002377,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1769, 'prime_tokens_output': 245}"
real_hotpotqa_00085_5a721bbc55429971e9dc9279,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Nature's Symphony in 432,9963,387,0,10125.331374998495,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 243}"
real_hotpotqa_00086_5a72e28f5542992359bc31ba,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"The director at Pzena Investment Management, Richard Pzena, did not outline any investment technique in the provided context.",9717,474,0,10217.217792000156,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1446, 'prime_tokens_output': 308}"
real_hotpotqa_00087_5a8e08ab5542995085b37393,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The mother of the king that Walchelin de Ferriers was principal captain to is Duchess Eleanor of Aquitaine.,10386,691,0,5171.015790998354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1790, 'prime_tokens_output': 552}"
real_hotpotqa_00088_5a8f64605542992414482aaa,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Kathy Acker is from America, but there is no information about Tim Rice's nationality in the provided context.",9248,510,0,5323.5701250014245,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1594, 'prime_tokens_output': 385}"
real_hotpotqa_00089_5a712beb5542994082a3e61c,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Peter Dinklage, who won a Golden Globe Award, starred in the film 'Little Fugitive'.",10963,496,0,6638.0344170029275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1885, 'prime_tokens_output': 336}"
real_hotpotqa_00090_5a79bed05542994bb9457053,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Makoto Koshinaka is younger than Dan Bejar.,11202,356,0,8098.662665994198,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1927, 'prime_tokens_output': 216}"
real_hotpotqa_00091_5ae509f655429908b63264ef,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,False,False,1.0,True,,,,No NBA player named Don Reid won the NBA Rookie of the Year award during his rookie season.,13264,503,0,6657.352624999476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1950, 'prime_tokens_output': 312}"
real_hotpotqa_00092_5a7782b95542995d8318117f,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Travelers sponsored the Curling Skins Game in 2014.,10123,491,0,5801.896917000704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1742, 'prime_tokens_output': 363}"
real_hotpotqa_00093_5a77a7db5542995d8318124d,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Julia Peterkin was born first.,11016,572,0,13022.750166004698,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1901, 'prime_tokens_output': 474}"
real_hotpotqa_00094_5ae2c4b8554299495565db31,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Buffalo,11953,571,0,10748.633000002883,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1761, 'prime_tokens_output': 468}"
real_hotpotqa_00095_5a7521c55542993748c897c6,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Burwash Mine,10175,647,0,7641.898042005778,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1755, 'prime_tokens_output': 513}"
real_hotpotqa_00096_5abd14c455429924427fceec,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, Tania Miller will not conduct the firing cannons in Victoria as part of the musical piece.",11315,536,0,11154.38266700221,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1671, 'prime_tokens_output': 337}"
real_hotpotqa_00097_5addeb685542992200553bb1,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Jerome Herman Dean, also known as Dizzy Dean, is the baseball player the spider species is named after.",11848,671,0,12687.367708000238,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2018, 'prime_tokens_output': 435}"
real_hotpotqa_00098_5a8b6efd5542997f31a41d2b,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The low sea stacks in the Shetland Islands are called Ramna Stacks.,10169,536,0,8244.298459001584,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1758, 'prime_tokens_output': 435}"
real_hotpotqa_00099_5ae55ec855429908b63265f5,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"No, the 45th president of the United States did not modernize the outside of the Grand Hyatt New York.",10569,584,0,13104.18049999862,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1558, 'prime_tokens_output': 371}"
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,hotpotqa_real,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Tsavo East National Park,81786,2902,0,79297.73700000078,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1843, 'prime_tokens_output': 359}"
real_hotpotqa_00081_5ae4d1a355429913cc204513,hotpotqa_real,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,T. J. Lavin hosted The Challenge.,84188,3134,0,91209.27416700579,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1906, 'prime_tokens_output': 356}"
real_hotpotqa_00082_5a89fea655429970aeb701eb,hotpotqa_real,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The Outsiders,80715,2753,0,75866.0741249987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 253}"
real_hotpotqa_00084_5ac1795f5542994ab5c67d5f,hotpotqa_real,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,James Burke,79584,3084,0,88292.35337499995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1792, 'prime_tokens_output': 296}"
real_hotpotqa_00085_5a75eca555429976ec32bca8,hotpotqa_real,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The Nassau Herald,69755,2638,0,73044.99149999901,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 237}"
real_hotpotqa_00094_5a71166d5542994082a3e576,hotpotqa_real,tot,mistralai/mistral-nemo,2,True,True,0.0,True,,,,The Battle of Guam occurred first.,74328,2868,0,78872.95374999667,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1675, 'prime_tokens_output': 473}"
real_hotpotqa_00097_5ac4f33355429924173fb507,hotpotqa_real,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"The Breakers is located on Ochre Point Avenue, Newport, Rhode Island.",67791,2700,0,74288.17029100173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1533, 'prime_tokens_output': 243}"
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The Tsavo Man-Eaters were found at Tsavo East National Park.,10733,519,0,6271.403790997283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1843, 'prime_tokens_output': 359}"
real_hotpotqa_00081_5ae4d1a355429913cc204513,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,T. J. Lavin,10916,473,0,5107.96016700624,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1906, 'prime_tokens_output': 356}"
real_hotpotqa_00082_5a89fea655429970aeb701eb,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Emilio Estevez starred in 'The Outsiders' in 1983.,10577,373,0,5091.819041997951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 253}"
real_hotpotqa_00083_5a89e3995542992e4fca844d,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The county seat of Chippewa County is Sault Ste. Marie.,9720,517,0,5037.657708002371,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1675, 'prime_tokens_output': 349}"
real_hotpotqa_00084_5ac1795f5542994ab5c67d5f,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,James Burke,10380,505,0,6273.3702909972635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1792, 'prime_tokens_output': 296}"
real_hotpotqa_00085_5a75eca555429976ec32bca8,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The Nassau Herald,9120,360,0,6986.399667002843,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 237}"
real_hotpotqa_00086_5a84b5975542991dd0999da3,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Stephen Conway is currently part of the Province of Canterbury.,10573,554,0,6211.308459001884,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1821, 'prime_tokens_output': 421}"
real_hotpotqa_00087_5abc0aba55429959677d6a00,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,False,,,,"No, Ed Sullivan did not work anywhere other than the New York Daily News.",12061,527,0,5617.853042000206,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1780, 'prime_tokens_output': 362}"
real_hotpotqa_00088_5add4d8f5542997545bbbd25,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,True,,,,"The stadium's snowplow operator, Mark Henderson, played a key role in the game by clearing a spot on the snowy field for New England kicker John Smith to kick the game-winning field goal.",9712,601,0,11708.086582999385,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1648, 'prime_tokens_output': 337}"
real_hotpotqa_00089_5a77c58b55429967ab105281,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,True,,,,Franklin Adreon is still alive today.,10516,450,0,6339.421290998871,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1813, 'prime_tokens_output': 320}"
real_hotpotqa_00090_5ae1c2d8554299234fd042ee,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Patricia Hy-Boulais became a US citizen in 1994.,9386,529,0,6197.882624997874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1619, 'prime_tokens_output': 352}"
real_hotpotqa_00091_5ac3e5de554299204fd21ebc,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,True,,,,I am uncertain about the number of records sold by the boy band who released 'Said and Done'.,9947,587,0,7548.948584000755,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 387}"
real_hotpotqa_00092_5a7329a15542991f9a20c65f,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The recorded History of Texas started in 1519.,11326,799,0,9320.32212500053,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1640, 'prime_tokens_output': 544}"
real_hotpotqa_00093_5a81456855429938b614231e,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Old Dominion University has higher student enrollment than Valparaiso University.,9207,654,0,9076.427332998719,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1567, 'prime_tokens_output': 399}"
real_hotpotqa_00094_5a71166d5542994082a3e576,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,True,,,,The Battle of Manila occurred first.,9732,651,0,6548.16474999825,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1675, 'prime_tokens_output': 473}"
real_hotpotqa_00095_5a84f8555542997175ce1f3a,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,True,,,,Mika Salo,11161,584,0,8596.007208005176,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1645, 'prime_tokens_output': 445}"
real_hotpotqa_00096_5abc219655429959677d6a1d,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,True,,,,Star Crossed,9632,352,0,6222.00100000191,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1670, 'prime_tokens_output': 245}"
real_hotpotqa_00097_5ac4f33355429924173fb507,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The Vanderbilt mansion is located on Ochre Point Avenue.,8887,382,0,6610.172666994913,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1533, 'prime_tokens_output': 243}"
real_hotpotqa_00098_5ab2421555429970612095cc,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Katarina Witt has won more Olympic medals for figure skating than Debi Thomas.,10145,407,0,5984.305792000669,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1748, 'prime_tokens_output': 248}"
real_hotpotqa_00099_5ab1d7ac554299449642c7e6,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Ehretia has more species than Xanthoceras.,6517,429,0,4966.786292003235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1137, 'prime_tokens_output': 315}"
