task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00090_5ae531ee5542990ba0bbb1ff,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,War & Peace,14963,1029,0,5154.08879199822,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1906, 'prime_tokens_output': 684}"
real_hotpotqa_00091_5abba581554299642a094af9,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,four,95506,3981,0,39879.15816700115,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2122, 'prime_tokens_output': 558}"
real_hotpotqa_00093_5a72d3525542991f9a20c5ab,hotpotqa_real,tot,google/gemini-2.5-flash,0,False,False,1.0,False,,,,"The provided context does not contain information about Weber's Store or its location, therefore the founding year of the county where it is located cannot be determined from the given text.",74013,4268,0,41291.32675000437,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1661, 'prime_tokens_output': 646}"
real_hotpotqa_00094_5adf744d5542992d7e9f937e,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Gemma Rovira Ortega translated The Kingkiller Chronicle series by Patrick Rothfuss into Spanish.,93317,3940,0,41600.215541999205,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2101, 'prime_tokens_output': 525}"
real_hotpotqa_00095_5ab989f755429970cfb8eb38,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,The creators of the product designation TSR 2002 were the first to publish a role-playing game.,32894,2213,0,14846.636124995712,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1653, 'prime_tokens_output': 958}"
real_hotpotqa_00096_5a7cad635542996dd594b97f,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Michele Marie Bachmann,13440,710,0,4878.529667003022,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1713, 'prime_tokens_output': 382}"
real_hotpotqa_00097_5ac4f2e755429924173fb503,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"Chiang Chungcheng, also known as Chiang Kai-shek, was involved in the Battle of Prome in 1942.",14359,918,0,5097.033499994723,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1826, 'prime_tokens_output': 543}"
real_hotpotqa_00098_5a7414d855429929fddd83db,hotpotqa_real,tot,google/gemini-2.5-flash,0,False,False,1.0,False,,,,"The provided text does not mention the winner of the 1994 European Cup, only the 1994 European Cup Winners' Cup.",38832,2011,0,17729.682875004073,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1938, 'prime_tokens_output': 629}"
real_hotpotqa_00099_5ab94fa25542996be2020474,hotpotqa_real,tot,google/gemini-2.5-flash,0,False,False,1.0,False,,,,"The cover art of the studio album that includes the song ""Speed of Sound"" is not described in the provided context.",13480,911,0,5733.456499998283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 600}"
real_hotpotqa_00080_5a716a9b5542994082a3e821,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Kevin Pollak starred in both ""Willow"" and ""The Usual Suspects.""",11210,476,0,4992.325457998959,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1930, 'prime_tokens_output': 281}"
real_hotpotqa_00081_5add56ad5542992200553abf,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Beau Rivage,9068,1009,0,3650.460707998718,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1565, 'prime_tokens_output': 756}"
real_hotpotqa_00082_5ae7da705542993210983f96,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Renaissance Technologies,10887,698,0,4069.065541996679,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1870, 'prime_tokens_output': 470}"
real_hotpotqa_00083_5a84be095542992a431d1a97,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Diamond v. Chakrabarty came first.,11370,646,0,4264.542375000019,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1943, 'prime_tokens_output': 454}"
real_hotpotqa_00084_5abbf9b355429931dba145fe,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Timmy Sanders,10174,657,0,4348.0618329995195,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1758, 'prime_tokens_output': 458}"
real_hotpotqa_00085_5a80993d5542996402f6a589,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,I am not sure who produced a 1999 fantasy-comedy directed by Spike Jonze because the provided information does not mention such a film.,11345,870,0,5030.833249998977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1923, 'prime_tokens_output': 506}"
real_hotpotqa_00086_5a73471a5542991f9a20c6d7,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"Duane ""Dewy"" Clarridge was an American senior operations officer for the Central Intelligence Agency for 30 years and worked for Eclipse Group.",9378,923,0,5050.878875001217,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1614, 'prime_tokens_output': 649}"
real_hotpotqa_00087_5a90c8165542995651fb51ee,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Seán Heuston participated in the Easter Rising of 1916 and was executed at Kilmainham Gaol.,10259,815,0,4518.293332999747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1763, 'prime_tokens_output': 558}"
real_hotpotqa_00088_5ac458f8554299204fd21f2a,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"Yeshashework Yilma's mother, Woizero Aselefech Wolde Hanna, was the niece of Empress Taitu Bitul, who was the consort of Emperor Menelik II, and Yeshashework Yilma herself was the niece of Emperor Haile Selassie of Ethiopia.",11513,1650,0,6152.17641700292,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 1072}"
real_hotpotqa_00089_5ab3eeb5554299233954fff4,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"I am not sure, as the context does not provide this information.",10348,443,0,4684.885791997658,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1779, 'prime_tokens_output': 210}"
real_hotpotqa_00090_5ae531ee5542990ba0bbb1ff,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,War and Peace,10981,795,0,3260.3856669957167,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1906, 'prime_tokens_output': 684}"
real_hotpotqa_00091_5abba581554299642a094af9,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Four,12162,825,0,4507.629874999111,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2122, 'prime_tokens_output': 558}"
real_hotpotqa_00092_5ae5e852554299546bf82fb8,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The fairy tale ""Goldilocks and the Three Bears"" originated in the 19th-century.",10301,1136,0,4572.317375001148,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1753, 'prime_tokens_output': 797}"
real_hotpotqa_00093_5a72d3525542991f9a20c5ab,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,1905,9396,822,0,3409.752125000523,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1661, 'prime_tokens_output': 646}"
real_hotpotqa_00094_5adf744d5542992d7e9f937e,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Gemma Rovira Ortega translated The Kingkiller Chronicle series by Patrick Rothfuss.,12231,715,0,4183.319541996752,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2101, 'prime_tokens_output': 525}"
real_hotpotqa_00095_5ab989f755429970cfb8eb38,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,The creators of the product designation TSR 2002 were the first to publish a role-playing game.,9581,1210,0,5322.8295000008075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1653, 'prime_tokens_output': 958}"
real_hotpotqa_00096_5a7cad635542996dd594b97f,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Michele Marie Bachmann,9838,520,0,3401.835958000447,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1713, 'prime_tokens_output': 382}"
real_hotpotqa_00097_5ac4f2e755429924173fb503,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Chiang Chungcheng was involved in the Battle of Prome in 1942.,10662,822,0,4145.791209004528,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1826, 'prime_tokens_output': 543}"
real_hotpotqa_00098_5a7414d855429929fddd83db,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Arsenal,11182,747,0,3369.680708005035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1938, 'prime_tokens_output': 629}"
real_hotpotqa_00099_5ab94fa25542996be2020474,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,False,,,,"The provided context does not specify what is represented on the cover art of the studio album that includes the song ""Speed of Sound"".",11703,926,0,4688.350124997669,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 600}"
real_hotpotqa_00080_5a81cb2c5542990a1d231ec4,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,The Crystal Palace Football Club Player of the Year award was first won by John McCormick and most recently by Wilfried Zaha.,15144,873,0,5440.974167002423,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1924, 'prime_tokens_output': 463}"
real_hotpotqa_00081_5a714b645542994082a3e78b,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"Lindsey Broad starred in ""Get Him to the Greek"" in 2010, which also featured Russell Brand and Jonah Hill.",35029,2023,0,15127.031290998275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 840}"
real_hotpotqa_00082_5abced075542993a06baf9ac,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,7pm,14322,806,0,4902.008500001102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1826, 'prime_tokens_output': 485}"
real_hotpotqa_00083_5a87868c5542996e4f308828,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"Gino's Pizza and Spaghetti was founded first, a clinically relevant detail for understanding the longevity of food service establishments.",71187,3511,0,35125.80262499978,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1630, 'prime_tokens_output': 634}"
real_hotpotqa_00084_5abc0ac455429959677d6a01,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The song ""Where is Love?"" was first staged in London, and Oliver Twist did meet the Artful Dodger.",35516,1505,0,12434.084874999826,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1792, 'prime_tokens_output': 514}"
real_hotpotqa_00085_5a721bbc55429971e9dc9279,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,"The provided context does not mention John Bowman as a member of The Isaacs, the band that created ""Nature's Symphony in 432.""",79263,3646,0,36982.5624169971,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1790, 'prime_tokens_output': 658}"
real_hotpotqa_00086_5a72e28f5542992359bc31ba,hotpotqa_real,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"Joel Greenblatt, a director at Pzena Investment Management, outlined the ""Magic formula investing"" technique, which uses the principles of value investing, according to the provided context.",11784,751,0,4564.788124996994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1509, 'prime_tokens_output': 420}"
real_hotpotqa_00087_5a8e08ab5542995085b37393,hotpotqa_real,tot,google/gemini-2.5-flash,1,False,False,1.0,False,,,,The provided context does not state that Walchelin de Ferriers was a principal captain to any king.,82666,5668,0,39780.09854099946,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1875, 'prime_tokens_output': 2213}"
real_hotpotqa_00088_5a8f64605542992414482aaa,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,12986,919,0,4457.566083998245,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 593}"
real_hotpotqa_00089_5a712beb5542994082a3e61c,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"Peter Dinklage, an actor who has received a Golden Globe Award, starred in the film Little Fugitive.",15426,756,0,5318.0832079960965,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1959, 'prime_tokens_output': 397}"
real_hotpotqa_00090_5a79bed05542994bb9457053,hotpotqa_real,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"Makoto Koshinaka, born July 15, 1980, is younger than Dan Bejar, born October 4, 1972.",15664,1108,0,5042.468125000596,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1993, 'prime_tokens_output': 774}"
real_hotpotqa_00091_5ae509f655429908b63264ef,hotpotqa_real,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"I am not sure, as the provided text does not mention any NBA player visiting ""Tlacote el Bajo"" or what they won during their rookie season if they did.",40243,1723,0,17545.339958000113,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2023, 'prime_tokens_output': 444}"
real_hotpotqa_00092_5a7782b95542995d8318117f,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Travelers,14145,853,0,5412.9367920031655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 510}"
real_hotpotqa_00093_5a77a7db5542995d8318124d,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Julia Peterkin was born first.,38741,1366,0,13377.88745900616,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1961, 'prime_tokens_output': 534}"
real_hotpotqa_00094_5ae2c4b8554299495565db31,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Buffalo,58663,2771,0,34277.16120799596,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 415}"
real_hotpotqa_00095_5a7521c55542993748c897c6,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Burwash Mine,14277,927,0,5359.6160829984,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1809, 'prime_tokens_output': 574}"
real_hotpotqa_00096_5abd14c455429924427fceec,hotpotqa_real,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,The provided context does not contain information about who will conduct the firing cannons in Victoria as part of a musical piece written to celebrate the defeat of Napoleon in Russia.,79042,4084,0,45035.20679200301,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1761, 'prime_tokens_output': 639}"
real_hotpotqa_00097_5addeb685542992200553bb1,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,The nickname for Jerome Herman Dean is Dizzy Dean.,16516,682,0,6251.500833001046,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2099, 'prime_tokens_output': 366}"
real_hotpotqa_00098_5a8b6efd5542997f31a41d2b,hotpotqa_real,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,The low sea stacks in the Shetland Islands are called Ramna Stacks.,14081,1155,0,8096.743833004439,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 778}"
real_hotpotqa_00099_5ae55ec855429908b63265f5,hotpotqa_real,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,The provided context does not state what the 45th president of the United States did to the Grand Hyatt New York.,71138,4155,0,38338.1073749988,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1613, 'prime_tokens_output': 895}"
real_hotpotqa_00080_5a81cb2c5542990a1d231ec4,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"Crystal Palace F.C. presents the Player of the Year award, which was first won by John McCormick and most recently by Wilfried Zaha.",11254,725,0,3832.255625005928,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1924, 'prime_tokens_output': 463}"
real_hotpotqa_00081_5a714b645542994082a3e78b,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,2010,9954,1043,0,3390.351458998339,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 840}"
real_hotpotqa_00082_5abced075542993a06baf9ac,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,7pm,10386,637,0,3759.5965000000433,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1826, 'prime_tokens_output': 485}"
real_hotpotqa_00083_5a87868c5542996e4f308828,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Gino's Pizza and Spaghetti was founded first.,9549,1012,0,5341.886665999482,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1630, 'prime_tokens_output': 634}"
real_hotpotqa_00084_5abc0ac455429959677d6a01,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The song ""Where is Love?"" was first staged in London, and Oliver Twist did meet the Artful Dodger.",10426,759,0,4158.405583999411,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1792, 'prime_tokens_output': 514}"
real_hotpotqa_00085_5a721bbc55429971e9dc9279,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Nature's Symphony in 432 is the Grammy Nominated album.,12155,958,0,4719.084167001711,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1790, 'prime_tokens_output': 658}"
real_hotpotqa_00086_5a72e28f5542992359bc31ba,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The director at Pzena Investment Management, Joel Greenblatt, outlined the technique known as Magic formula investing.",8755,681,0,3479.6224999954575,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1509, 'prime_tokens_output': 420}"
real_hotpotqa_00087_5a8e08ab5542995085b37393,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Duchess Eleanor of Aquitaine.,10847,2376,0,3331.237708000117,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1875, 'prime_tokens_output': 2213}"
real_hotpotqa_00088_5a8f64605542992414482aaa,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,No.,9378,699,0,4288.108334003482,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 593}"
real_hotpotqa_00089_5a712beb5542994082a3e61c,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Peter Dinklage,11421,620,0,10672.7033749994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1959, 'prime_tokens_output': 397}"
real_hotpotqa_00090_5a79bed05542994bb9457053,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"Makoto Koshinaka is younger, born on July 15, 1980.",11694,1069,0,4278.1246669983375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1993, 'prime_tokens_output': 774}"
real_hotpotqa_00091_5ae509f655429908b63264ef,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"I am not sure, but the provided text does not mention 'Tlacote el Bajo', so I cannot answer what an NBA player who visited it won during their rookie season.",11990,826,0,6651.655209003366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2023, 'prime_tokens_output': 444}"
real_hotpotqa_00092_5a7782b95542995d8318117f,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Travelers,10356,683,0,3455.913000005239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 510}"
real_hotpotqa_00093_5a77a7db5542995d8318124d,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"Julia Peterkin was born first, on October 31, 1880, preceding Josephine Tey's birth on July 25, 1896, a temporal distinction that, while not directly clinical, highlights the historical context of their literary contributions.",11570,904,0,4823.702707995835,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1961, 'prime_tokens_output': 534}"
real_hotpotqa_00094_5ae2c4b8554299495565db31,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Buffalo,10542,574,0,4174.543791996257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 415}"
real_hotpotqa_00095_5a7521c55542993748c897c6,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Burwash Mine,10499,774,0,4507.010499997705,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1809, 'prime_tokens_output': 574}"
real_hotpotqa_00096_5abd14c455429924427fceec,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,The provided context does not contain information about who will conduct the firing cannons in Victoria as part of a musical piece written to celebrate the defeat of Napoleon in Russia.,10283,922,0,4126.484042004449,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1761, 'prime_tokens_output': 639}"
real_hotpotqa_00097_5addeb685542992200553bb1,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The nickname for baseball player Jerome Herman Dean, after whom Mastophora dizzydeani is named, is Dizzy Dean.",12224,576,0,3653.299249999691,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2099, 'prime_tokens_output': 366}"
real_hotpotqa_00098_5a8b6efd5542997f31a41d2b,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,The low sea stacks in the Shetland Islands are called Ramna Stacks.,10366,968,0,3570.9664999958477,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 778}"
real_hotpotqa_00099_5ae55ec855429908b63265f5,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,The provided context does not state what the 45th president of the United States did to the Grand Hyatt New York.,9404,1178,0,3645.42849999998,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1613, 'prime_tokens_output': 895}"
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Tsavo East National Park,14982,776,0,4941.438125002605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1905, 'prime_tokens_output': 445}"
real_hotpotqa_00081_5ae4d1a355429913cc204513,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"T. J. Lavin hosted ""The Challenge,"" which spun off from ""Real World"" and ""Road Rules.""",15392,778,0,6684.427041000163,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1956, 'prime_tokens_output': 402}"
real_hotpotqa_00082_5a89fea655429970aeb701eb,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,The Outsiders,14772,605,0,4702.16912500473,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1882, 'prime_tokens_output': 343}"
real_hotpotqa_00083_5a89e3995542992e4fca844d,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,H-63 is a highway that runs near the county seat of Chippewa County.,77162,4228,0,40766.31345899659,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1731, 'prime_tokens_output': 693}"
