,,success,success,tokens_input,tokens_input,tokens_output,tokens_output,violation_rate,violation_rate
real_hotpotqa_00094_5ae2c4b8554299495565db31,1,True,True,10542.0,58663.0,574.0,2771.0,0.0,0.0
real_hotpotqa_00095_5a7521c55542993748c897c6,1,True,True,10499.0,14277.0,774.0,927.0,0.0,0.0
real_hotpotqa_00095_5a84f8555542997175ce1f3a,2,False,False,9899.0,74914.0,1394.0,4490.0,1.0,1.0
real_hotpotqa_00095_5ab989f755429970cfb8eb38,0,True,True,9581.0,32894.0,1210.0,2213.0,0.0,0.0
real_hotpotqa_00096_5a7cad635542996dd594b97f,0,True,True,9838.0,13440.0,520.0,710.0,0.0,0.0
real_hotpotqa_00096_5abc219655429959677d6a1d,2,False,False,9964.0,76026.0,401.0,3174.0,1.0,1.0
real_hotpotqa_00096_5abd14c455429924427fceec,1,False,False,10283.0,79042.0,922.0,4084.0,1.0,1.0
real_hotpotqa_00097_5ac4f2e755429924173fb503,0,True,True,10662.0,14359.0,822.0,918.0,0.0,0.0
real_hotpotqa_00097_5ac4f33355429924173fb507,2,True,True,9063.0,12304.0,635.0,812.0,0.0,0.0
real_hotpotqa_00097_5addeb685542992200553bb1,1,True,True,12224.0,16516.0,576.0,682.0,0.0,0.0
real_hotpotqa_00098_5a7414d855429929fddd83db,0,True,False,11182.0,38832.0,747.0,2011.0,0.0,1.0
real_hotpotqa_00098_5a8b6efd5542997f31a41d2b,1,True,True,10366.0,14081.0,968.0,1155.0,0.0,0.0
real_hotpotqa_00098_5ab2421555429970612095cc,2,True,True,10574.0,14399.0,667.0,920.0,0.0,0.0
real_hotpotqa_00099_5ab1d7ac554299449642c7e6,2,True,True,6913.0,9426.0,643.0,718.0,0.0,0.0
real_hotpotqa_00099_5ab94fa25542996be2020474,0,False,False,11703.0,13480.0,926.0,911.0,1.0,1.0
real_hotpotqa_00099_5ae55ec855429908b63265f5,1,False,False,9404.0,71138.0,1178.0,4155.0,1.0,1.0
