,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
strategyqa_recon_00087,2,True,True,True,1149.0,2778.0,10744.0,749.0,310.0,1092.0,0.0,0.0,0.0
strategyqa_recon_00088,0,False,False,False,1161.0,3078.0,25163.0,854.0,644.0,2994.0,1.0,1.0,1.0
strategyqa_recon_00088,1,True,False,True,1207.0,3273.0,25855.0,751.0,476.0,2586.0,0.0,1.0,0.0
strategyqa_recon_00088,2,False,False,False,1271.0,3308.0,28690.0,840.0,496.0,3304.0,1.0,1.0,1.0
strategyqa_recon_00089,0,True,True,True,1257.0,3102.0,4610.0,525.0,241.0,450.0,0.0,0.0,0.0
strategyqa_recon_00089,1,False,True,True,1259.0,3108.0,4633.0,633.0,245.0,477.0,1.0,0.0,0.0
strategyqa_recon_00089,2,True,True,,1175.0,2856.0,,530.0,208.0,,0.0,0.0,
strategyqa_recon_00090,0,False,False,True,1221.0,3127.0,27821.0,1023.0,493.0,3114.0,1.0,1.0,0.0
strategyqa_recon_00090,1,True,True,True,1169.0,2961.0,26290.0,867.0,545.0,2956.0,0.0,0.0,0.0
strategyqa_recon_00090,2,False,True,True,1205.0,3188.0,11567.0,819.0,482.0,1319.0,1.0,0.0,0.0
strategyqa_recon_00091,0,True,True,,1257.0,3102.0,,503.0,192.0,,0.0,0.0,
strategyqa_recon_00091,1,True,True,False,1151.0,2784.0,25953.0,741.0,358.0,2700.0,0.0,0.0,1.0
strategyqa_recon_00091,2,False,True,,1141.0,2754.0,,522.0,214.0,,1.0,0.0,
strategyqa_recon_00092,0,True,True,,1153.0,3823.0,,905.0,707.0,,0.0,0.0,
strategyqa_recon_00092,1,True,True,True,1211.0,3091.0,11711.0,514.0,272.0,1208.0,0.0,0.0,0.0
strategyqa_recon_00092,2,True,False,True,1167.0,2966.0,10923.0,890.0,440.0,1408.0,0.0,1.0,0.0
strategyqa_recon_00093,0,True,True,,1143.0,2760.0,,742.0,400.0,,0.0,0.0,
strategyqa_recon_00093,1,True,True,True,1141.0,2754.0,24505.0,642.0,275.0,2447.0,0.0,0.0,0.0
strategyqa_recon_00093,2,True,True,,1197.0,2922.0,,513.0,292.0,,0.0,0.0,
strategyqa_recon_00094,0,True,True,True,1213.0,3766.0,26569.0,704.0,343.0,2499.0,0.0,0.0,0.0
strategyqa_recon_00094,1,False,False,False,1211.0,3126.0,26866.0,688.0,298.0,2525.0,1.0,1.0,1.0
strategyqa_recon_00094,2,True,True,,1163.0,3010.0,,804.0,486.0,,0.0,0.0,
strategyqa_recon_00095,0,True,False,,1225.0,3006.0,,617.0,213.0,,0.0,1.0,
strategyqa_recon_00095,1,False,False,True,1205.0,3119.0,26217.0,1023.0,708.0,2718.0,1.0,1.0,0.0
strategyqa_recon_00095,2,True,True,,1259.0,3108.0,,776.0,355.0,,0.0,0.0,
strategyqa_recon_00096,0,False,False,False,1213.0,3152.0,26301.0,1335.0,685.0,3011.0,1.0,1.0,1.0
strategyqa_recon_00096,1,True,True,True,1213.0,3105.0,27528.0,740.0,433.0,3083.0,0.0,0.0,0.0
strategyqa_recon_00096,2,False,False,False,1281.0,4141.0,27690.0,1545.0,1419.0,3579.0,1.0,1.0,1.0
strategyqa_recon_00097,0,True,True,True,1225.0,3006.0,4450.0,504.0,230.0,435.0,0.0,0.0,0.0
strategyqa_recon_00097,1,True,True,True,1294.0,3143.0,12011.0,659.0,239.0,975.0,0.0,0.0,0.0
strategyqa_recon_00097,2,True,True,True,1259.0,3108.0,4637.0,500.0,223.0,459.0,0.0,0.0,0.0
strategyqa_recon_00098,0,True,True,True,1195.0,3300.0,26813.0,734.0,672.0,2607.0,0.0,0.0,0.0
strategyqa_recon_00098,1,False,False,True,1217.0,3109.0,26588.0,810.0,531.0,2766.0,1.0,1.0,0.0
strategyqa_recon_00098,2,False,False,False,1273.0,3501.0,27394.0,894.0,571.0,2571.0,1.0,1.0,1.0
strategyqa_recon_00099,0,False,True,,1147.0,2772.0,,643.0,302.0,,1.0,0.0,
strategyqa_recon_00099,1,True,True,,1187.0,2892.0,,622.0,306.0,,0.0,0.0,
strategyqa_recon_00099,2,True,True,,1197.0,2922.0,,586.0,105.0,,0.0,0.0,
