task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00090,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,لا يمكن لأحد أن يحلق من لندن إلى نيويورك في عام 1900، حيث كان الطيران بأكمله في مراحله المبكرة جداً ولا يوجد أي وسيلة طيران تجاري يمكن استخدامها لهذا الرحلة الطويلة في ذلك الوقت.,1221,1023,0,17194.880583090708,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 386}"
strategyqa_recon_00091,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,1257,503,0,15593.336541904137,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 142}"
strategyqa_recon_00092,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,"No, Leonardo da Vinci never watched a Hollywood film because Hollywood films were not produced during his lifetime.",1153,905,0,11631.00791699253,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 462}"
strategyqa_recon_00093,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,yes,1143,742,0,12417.765291873366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 350}"
strategyqa_recon_00094,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"No, Galileo did not look through a telescope at Pluto because he died over 100 years before its discovery.",1213,704,0,15735.422875033692,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 216}"
strategyqa_recon_00095,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,no,1225,617,0,13084.01562506333,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 163}"
strategyqa_recon_00096,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Oui, le taux cardiaque moyen au repos d'un humain est supérieur à 30 battements par minute.",1213,1335,0,23343.74195896089,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 566}"
strategyqa_recon_00097,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,1225,504,0,8957.37550011836,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 180}"
strategyqa_recon_00098,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S because it was not invented during his lifetime.",1195,734,0,10956.168625038117,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 571, 'prime_tokens_output': 328}"
strategyqa_recon_00099,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,是的,1147,643,0,10888.99170793593,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 252}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,用户可以推测Marco Polo在13世纪末至14世纪初的生活期间，不可能品尝到西红柿，因为西红柿直到16世纪才被引入欧洲。,3122,425,0,16391.405917005613,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 240}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,yes,2772,285,0,14397.923417156562,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 235}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,Napoleon Bonaparte could not have flown to his exile on Saint Helena because airplanes were not invented until much later.,3171,425,0,19584.910666104406,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 292}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,yes,2748,318,0,17478.82799990475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 271}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Não, Isaac Newton nunca usou um calculadora, pois elas não existiam no período em que ele viveu (1643-1727). Na época, as contas eram realizadas manualmente ou com o auxílio de instrumentos mecânicos como a abacada.",3793,646,0,24101.357167121023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 350}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,3006,277,0,11030.307709006593,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 227}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,न तो Genghis Khan के जीवन के दौरान हेट आयर बालोन में चढ़ावा किया जा सकता था।,3576,659,0,22588.701375061646,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 362}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,2928,230,0,13137.161208782345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 180}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Sí, Charles Darwin leía 'El origen de las especies' en forma impresa.",3078,644,0,31259.86245786771,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 422}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,3102,241,0,16950.441874796525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 191}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,لا يمكن للشخص أن يطير من لندن إلى نيويورك في عام 1900,3127,493,0,8932.218207977712,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 386}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,3102,192,0,17623.67658293806,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 142}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,"No, based on historical context, Leonardo da Vinci did not live long enough to watch Hollywood films. Therefore, it is factual to conclude that he never watched a Hollywood film.",3823,707,0,24281.089666998014,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 462}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,yes,2760,400,0,21542.45179099962,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 350}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,3766,343,0,13689.851499861106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 216}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,否。,3006,213,0,13434.918500017375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 163}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Oui, la fréquence cardiaque moyenne humaine en repos est supérieure à 30 battements par minute. À noter qu'une fréquence cardiaque en dessous de 60 bpm peut être considérée comme normale pour certaines personnes, notamment les athlètes bien entraînés.",3152,685,0,23030.27916699648,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 566}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,3006,230,0,8875.669792061672,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 180}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S as it was released much after his death in 1955.",3300,672,0,20475.304500199854,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 571, 'prime_tokens_output': 328}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,yes,2772,302,0,10498.809833079576,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 252}"
strategyqa_recon_00080,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,no,18239,1843,0,98292.9961248301,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 240}"
strategyqa_recon_00081,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,yes,24696,2422,0,142864.11937512457,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 235}"
strategyqa_recon_00082,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,no,11950,1460,0,71929.7013329342,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 292}"
strategyqa_recon_00083,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,yes,25229,2697,0,168673.30041714013,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 271}"
strategyqa_recon_00084,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,no,11077,1238,0,53557.23833385855,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 350}"
strategyqa_recon_00086,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,No,12504,1440,0,57819.02312487364,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 362}"
strategyqa_recon_00088,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Sí, Charles Darwin leyó La Origen de las Especies en formato impreso.",25163,2994,0,154635.84129116498,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 422}"
strategyqa_recon_00089,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,4610,450,0,29153.89999980107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 191}"
strategyqa_recon_00090,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,No,27821,3114,0,160646.39350003563,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 386}"
strategyqa_recon_00094,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,26569,2499,0,142617.05408385023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 216}"
strategyqa_recon_00096,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Oui, la fréquence cardiaque moyenne d'un humain en repos est supérieure à 30 battements par minute.",26301,3011,0,146297.158540925,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 566}"
strategyqa_recon_00097,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,4450,435,0,19261.532915988937,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 180}"
strategyqa_recon_00098,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,26813,2607,0,144959.37216700986,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 571, 'prime_tokens_output': 328}"
strategyqa_recon_00080,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,"Sí, el Nilo River es más largo que la distancia entre Paris y Berlin. Para proporcionar una respuesta en español: Sí, el Nilo es más largo que la distancia entre París y Berlín.",1201,1170,0,17290.354709140956,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 574, 'prime_tokens_output': 519}"
strategyqa_recon_00081,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,yes,1151,538,0,13218.179499963298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 57}"
strategyqa_recon_00082,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Yes, the Sahara Desert is larger than the United States in terms of area.",1267,896,0,14877.859582891688,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 399}"
strategyqa_recon_00083,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Non,1285,799,0,11356.447333004326,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 365}"
strategyqa_recon_00084,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,No,1163,730,0,15987.186709186062,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 234}"
strategyqa_recon_00085,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,1185,792,0,15144.784040981904,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 166}"
strategyqa_recon_00086,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,是的，太平洋的面积大于非洲大陆的总面积。,1283,882,0,16881.947374902666,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 343}"
strategyqa_recon_00087,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,1227,486,0,8189.791416982189,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 194}"
strategyqa_recon_00088,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,,,,"Yes, the average human heart rate at rest is higher than 30 beats per minute.",1207,751,0,15923.139916034415,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 264}"
strategyqa_recon_00089,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,لا، لن يكون سناك المشوي من السلمون خيار عشاء مناسب لمستخدم يلتزم بحياة نباتية.,1259,633,0,18855.02487490885,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 195}"
strategyqa_recon_00090,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Yes, the area of Russia is greater than the surface area of Pluto.",1169,867,0,12532.776332926005,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 468}"
strategyqa_recon_00091,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,yes,1151,741,0,13098.315833834931,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 308}"
strategyqa_recon_00092,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"No, Leonardo da Vinci did not watch any Hollywood films. He lived long before the inception of Hollywood cinema.",1211,514,0,9258.310167118907,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 185}"
strategyqa_recon_00093,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,yes,1141,642,0,10658.829208929092,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 225}"
strategyqa_recon_00094,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,لا، لا يمكن لألبرت أينشتاين أن_drives_a_Tesla_Model_S لأنه توفي في عام 1955 وModel S لم يكن متاحًا حتى 2012.,1211,688,0,12283.19637500681,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 202}"
strategyqa_recon_00095,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,لا ينصح باستخدام جهد مجهود بدني شديد لمسافة 20 ميل في جبال هذا الأسبوع نظرًا لمستوى اللياقة البدنية المتوسط الذي أعلنت عنه.,1205,1023,0,12568.613124778494,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 601}"
strategyqa_recon_00096,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Yes, the area of Russia is greater than the surface area of Pluto.",1213,740,0,13029.140624916181,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 320}"
strategyqa_recon_00097,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Non,1294,659,0,14942.523957928643,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 189}"
strategyqa_recon_00098,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,不，珠穆朗玛峰比十座埃菲尔铁塔的总高度还要高出很多。,1217,810,0,10744.957708055153,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 430}"
strategyqa_recon_00099,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,1187,622,0,12599.868208868429,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 256}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,"Sí, el Nilo River es más largo que la distancia entre París y Berlín.",3116,681,0,19738.0744589027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 574, 'prime_tokens_output': 519}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,yes,2784,107,0,7701.745874946937,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 57}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Yes, the Sahara Desert is larger than the United States.",3351,578,0,14391.633874969557,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 399}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Non, un beef burger ne serait pas approprié pour le dîner du'utilisateur végane ce soir.",3317,462,0,13478.192874928936,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 365}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"No, Leonardo da Vinci did not watch any Hollywood films as they were not produced until long after his death.",2950,315,0,8535.555458860472,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 234}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,2886,216,0,9100.374041125178,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 166}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,太平洋的面积大于非洲整个大陆的面积。,3312,441,0,11715.886624995619,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 343}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,3012,244,0,16525.551040889695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 194}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,The average human heart rate at rest is higher than 30 beats per minute. It usually falls within the range of 60-100 beats per minute for adults.,3273,476,0,16741.90566712059,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 264}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,3108,245,0,11188.451291061938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 195}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Yes, the area of Russia is greater than the surface area of Pluto.",2961,545,0,11239.916833117604,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 468}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,yes,2784,358,0,6776.528540998697,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 308}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"No, Leonardo da Vinci never watched a Hollywood film because they did not exist during his lifetime.",3091,272,0,16051.477291854098,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 185}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,yes,2754,275,0,16342.774666147307,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 225}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,لم يكن ألبرت أينشتاين قادراً على قيادة تيسلا موديل S نظرًا لأنها من سيارات الطاقة الكهربائية وهو لم يكن يستخدم هذه النوعية من السيارات في عصره.,3126,298,0,12778.29691581428,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 202}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,لا ينصح بمحاولة ركوب جبل صعب بمسافة 20 ميل هذا نهاية الأسبوع، خاصة考虑到用户的年龄和健身水平，建议不要尝试进行一段20英里的艰难山地徒步旅行，特别是在他们这个年龄段。这些建议符合用户档案并确保他们的安全。,3119,708,0,21456.23541693203,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 601}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Yes, the area of Russia is greater than the surface of Pluto.",3105,433,0,20937.85404181108,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 320}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,3143,239,0,15406.19287500158,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 189}"
