task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00074,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Le langage officiel du Brésil est le portugais.,1860,566,0,21238.190207863227,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 335}"
musique_recon_00075,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Godan,1492,576,0,9743.801207980141,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 220}"
musique_recon_00076,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8219178082191781}, {'node_id': 'a1', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13698630136986298}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04109589041095889}]",The user prefers responses in Mandarin.,1658,521,0,56337.11062511429,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 604, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1637,688,0,10582.668540999293,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 304}"
musique_recon_00078,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1954,1203,0,22749.537833034992,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 390}"
musique_recon_00079,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",考虑到用户是素食者且位于东京，我们可以选择Mumbai作为最佳目的地之一，因为那里有大量的素食餐厅和丰富的素食文化。,1701,573,0,28466.544625116512,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 251}"
musique_recon_00060,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.37500000000000006}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.37500000000000006}, {'node_id': 'a1', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.15625000000000003}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.09375000000000001}]",Indian Ocean,1657,652,0,18.753041047602892,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 604, 'prime_tokens_output': 244}"
musique_recon_00061,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Don Quixote,1395,526,0,13.158791931346059,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 129}"
musique_recon_00062,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1769,422,0,13.403916032984853,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 289}"
musique_recon_00063,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Buenos Aires,2001,1069,0,13.16429115831852,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 562, 'prime_tokens_output': 567}"
musique_recon_00064,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Polish złoty,1582,544,0,13.30129080452025,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 190}"
musique_recon_00065,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1825,662,0,13.093207962810993,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 429}"
musique_recon_00066,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La capitale de la Russie est Moscou (alias: moscow).,1736,540,0,13.114625122398138,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 222}"
musique_recon_00067,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1609,419,0,12.520832940936089,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 223}"
musique_recon_00068,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5714285714285715}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2857142857142857}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.14285714285714288}]", Lombardy,1573,506,0,25.5174171179533,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 592, 'prime_tokens_output': 185}"
musique_recon_00069,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1969,865,0,12.575958156958222,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 422}"
musique_recon_00070,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La Danube est la rivière qui coule à travers Vienne.,1738,640,0,11.668208055198193,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 636, 'prime_tokens_output': 234}"
musique_recon_00071,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,"The best primary destination for the culinary trip is Tokyo, Japan, given the user's pescatarian diet and their preference for local cuisine.",1787,955,0,11.400917079299688,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 587, 'prime_tokens_output': 353}"
musique_recon_00072,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976755}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2790697674418605}, {'node_id': 'a4', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11627906976744189}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}]",A dieta vegana do usuário não afeta a resposta à pergunta geográfica.,1824,816,0,18.72062496840954,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 309}"
musique_recon_00073,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1552,522,0,13.33941682241857,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 558, 'prime_tokens_output': 231}"
musique_recon_00074,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Le langage officiel du Brésil est le portugais.,1860,566,0,13.949374901130795,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 335}"
musique_recon_00075,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Godan,1492,576,0,11.506666895002127,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 220}"
musique_recon_00076,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8219178082191781}, {'node_id': 'a1', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13698630136986298}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04109589041095889}]",The user prefers responses in Mandarin.,1658,521,0,15.00179199501872,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 604, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1637,688,0,11.588500114157796,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 304}"
musique_recon_00078,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1954,1203,0,12.120416853576899,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 390}"
musique_recon_00079,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",考虑到用户是素食者且位于东京，我们可以选择Mumbai作为最佳目的地之一，因为那里有大量的素食餐厅和丰富的素食文化。,1701,573,0,12.441292172297835,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 251}"
musique_recon_00060,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.37500000000000006}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.37500000000000006}, {'node_id': 'a1', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.15625000000000003}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.09375000000000001}]",Indian Ocean,1657,652,0,15.244834125041962,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 604, 'prime_tokens_output': 244}"
musique_recon_00061,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Don Quixote,1395,526,0,11.046791914850473,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 129}"
musique_recon_00062,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1769,422,0,11.009457986801863,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 289}"
musique_recon_00063,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Buenos Aires,2001,1069,0,11.390125146135688,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 562, 'prime_tokens_output': 567}"
musique_recon_00064,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Polish złoty,1582,544,0,11.167332995682955,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 190}"
musique_recon_00065,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1825,662,0,12.699292041361332,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 429}"
musique_recon_00066,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La capitale de la Russie est Moscou (alias: moscow).,1736,540,0,11.672833003103733,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 222}"
musique_recon_00067,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1609,419,0,11.480167042464018,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 223}"
musique_recon_00068,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5714285714285715}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2857142857142857}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.14285714285714288}]", Lombardy,1573,506,0,13.835292076691985,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 592, 'prime_tokens_output': 185}"
musique_recon_00069,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1969,865,0,11.44279190339148,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 422}"
musique_recon_00070,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La Danube est la rivière qui coule à travers Vienne.,1738,640,0,11.285000015050173,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 636, 'prime_tokens_output': 234}"
musique_recon_00071,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,"The best primary destination for the culinary trip is Tokyo, Japan, given the user's pescatarian diet and their preference for local cuisine.",1787,955,0,11.332707945257425,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 587, 'prime_tokens_output': 353}"
musique_recon_00072,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976755}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2790697674418605}, {'node_id': 'a4', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11627906976744189}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}]",A dieta vegana do usuário não afeta a resposta à pergunta geográfica.,1824,816,0,14.80662520043552,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 309}"
musique_recon_00073,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1552,522,0,16.637083841487765,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 558, 'prime_tokens_output': 231}"
musique_recon_00074,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Le langage officiel du Brésil est le portugais.,1860,566,0,13.516250066459179,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 335}"
musique_recon_00075,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Godan,1492,576,0,12.575082946568727,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 220}"
musique_recon_00076,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8219178082191781}, {'node_id': 'a1', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13698630136986298}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04109589041095889}]",The user prefers responses in Mandarin.,1658,521,0,15.915915835648775,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 604, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1637,688,0,11.206999886780977,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 304}"
musique_recon_00078,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1954,1203,0,11.361290933564305,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 390}"
musique_recon_00079,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",考虑到用户是素食者且位于东京，我们可以选择Mumbai作为最佳目的地之一，因为那里有大量的素食餐厅和丰富的素食文化。,1701,573,0,12.612832942977548,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 251}"
musique_recon_00060,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.37500000000000006}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.37500000000000006}, {'node_id': 'a1', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.15625000000000003}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.09375000000000001}]",Indian Ocean,1657,652,0,14.952833065763116,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 604, 'prime_tokens_output': 244}"
musique_recon_00061,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Don Quixote,1395,526,0,11.25395786948502,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 129}"
