,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
musique_recon_00066,0,,,,,,,True,True,True,True,True,True,1736,1736,1736,1736,1736,1736,540,540,540,540,540,540,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00066,1,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,1783,1783,1783,1783,1783,1783,759,759,759,759,759,759,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00066,2,,,,,,,True,True,True,True,True,True,1910,1910,1910,1910,1910,1910,747,747,747,747,747,747,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00067,0,,,,,,,True,True,True,True,True,True,1609,1609,1609,1609,1609,1609,419,419,419,419,419,419,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00067,1,,,,,,,True,True,True,True,True,True,1901,1901,1901,1901,1901,1901,1248,1248,1248,1248,1248,1248,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00067,2,,,,,,,True,True,True,True,True,True,2117,2117,2117,2117,2117,2117,1145,1145,1145,1145,1145,1145,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00068,0,a2,a2,a2,a2,a2,,True,True,True,True,True,False,1573,1573,1573,1573,1573,1573,506,506,506,506,506,506,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00068,1,a4,a4,a4,a4,a4,a4,True,True,True,True,True,True,1785,1785,1785,1785,1785,1785,825,825,825,825,825,825,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00068,2,,,,,,,True,True,True,True,True,True,1584,1584,1584,1584,1584,1584,496,496,496,496,496,496,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00069,0,,,,,,,True,True,True,True,True,True,1969,1969,1969,1969,1969,1969,865,865,865,865,865,865,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00069,1,a3,a3,a3,a3,a3,,True,True,True,True,True,False,1870,1870,1870,1870,1870,1870,751,751,751,751,751,751,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00069,2,a3,a3,a3,a3,a3,a3,False,False,False,False,False,False,1696,1696,1696,1696,1696,1696,618,618,618,618,618,618,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00070,0,,,,,,,True,True,True,True,True,True,1738,1738,1738,1738,1738,1738,640,640,640,640,640,640,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00070,1,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,1669,1669,1669,1669,1669,1669,413,413,413,413,413,413,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00070,2,,,,,,,True,True,True,True,True,True,2088,2088,2088,2088,2088,2088,1095,1095,1095,1095,1095,1095,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,0,,,,,,,True,True,True,True,True,True,1787,1787,1787,1787,1787,1787,955,955,955,955,955,955,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,1,,,,,,,True,True,True,True,True,True,1660,1660,1660,1660,1660,1660,760,760,760,760,760,760,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,2,,,,,,,True,True,True,True,True,True,1847,1847,1847,1847,1847,1847,1138,1138,1138,1138,1138,1138,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00072,0,a5,a5,a5,a5,,,False,False,False,False,False,False,1824,1824,1824,1824,1824,1824,816,816,816,816,816,816,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00072,1,,,,,,,True,True,True,True,True,True,1717,1717,1717,1717,1717,1717,631,631,631,631,631,631,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00072,2,a4,a4,a4,a4,a4,a4,True,True,True,True,True,True,1700,1700,1700,1700,1700,1700,729,729,729,729,729,729,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,0,,,,,,,True,True,True,True,True,True,1552,1552,1552,1552,1552,1552,522,522,522,522,522,522,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,1,a5,a5,a5,a5,a5,a5,True,True,True,True,True,True,2112,2112,2112,2112,2112,2112,1217,1217,1217,1217,1217,1217,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,2,,,,,,,True,True,True,True,True,True,1463,1463,1463,1463,1463,1463,489,489,489,489,489,489,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00074,0,a1,a1,a1,a1,a1,a1,False,False,False,False,False,False,1860,1860,1860,1860,1860,1860,566,566,566,566,566,566,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00074,1,a6,a6,a6,a6,a6,a6,True,True,True,True,True,True,1836,1836,1836,1836,1836,1836,986,986,986,986,986,986,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00074,2,,,,,,,True,True,True,True,True,True,1602,1602,1602,1602,1602,1602,664,664,664,664,664,664,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00075,0,,,,,,,True,True,True,True,True,True,1492,1492,1492,1492,1492,1492,576,576,576,576,576,576,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00075,1,a3,a3,a3,a3,a3,a3,False,False,False,False,False,False,2027,2027,2027,2027,2027,2027,970,970,970,970,970,970,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00075,2,,,,,,,True,True,True,True,True,True,1834,1834,1834,1834,1834,1834,774,774,774,774,774,774,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00076,0,a2,a2,a2,a2,a2,a2,False,False,False,False,False,False,1658,1658,1658,1658,1658,1658,521,521,521,521,521,521,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00076,1,a0,a0,a0,a0,a0,a0,True,True,True,True,True,True,1799,1799,1799,1799,1799,1799,524,524,524,524,524,524,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00076,2,a3,a3,a3,a3,a3,,False,False,False,False,False,False,1701,1701,1701,1701,1701,1701,585,585,585,585,585,585,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00077,0,,,,,,,True,True,True,True,True,True,1637,1637,1637,1637,1637,1637,688,688,688,688,688,688,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00077,1,,,,,,,True,True,True,True,True,True,1789,1789,1789,1789,1789,1789,722,722,722,722,722,722,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00077,2,a2,a2,a2,a2,a2,a2,False,False,False,False,False,False,1921,1921,1921,1921,1921,1921,914,914,914,914,914,914,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00078,0,,,,,,,True,True,True,True,True,True,1954,1954,1954,1954,1954,1954,1203,1203,1203,1203,1203,1203,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00078,1,a4,a4,a4,a4,a4,a4,True,True,True,True,True,True,1796,1796,1796,1796,1796,1796,715,715,715,715,715,715,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00078,2,a4,a4,a4,a4,a4,a4,True,True,True,True,True,True,1775,1775,1775,1775,1775,1775,889,889,889,889,889,889,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00079,0,a2,a2,a2,a2,a2,a2,True,True,True,True,True,True,1701,1701,1701,1701,1701,1701,573,573,573,573,573,573,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00079,1,a5,a5,a5,a5,a5,a5,False,False,False,False,False,False,2029,2029,2029,2029,2029,2029,1024,1024,1024,1024,1024,1024,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00079,2,,,,,,,True,True,True,True,True,True,1674,1674,1674,1674,1674,1674,649,649,649,649,649,649,0.0,0.0,0.0,0.0,0.0,0.0
