,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
pfqa_recon_00086,1,,True,True,True,True,True,602,1204,1732,602,1580,268,513,736,268,957,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,2,,True,True,True,True,False,638,1276,1888,638,1736,323,586,748,323,916,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00087,0,,True,True,True,True,False,610,1220,1572,610,1420,169,327,271,169,592,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00087,1,,True,False,True,True,False,617,1234,1899,617,1747,383,760,935,383,1049,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00087,2,,True,True,True,True,True,588,1176,1603,588,1451,199,384,528,199,534,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00088,0,a2,False,False,False,False,False,571,1142,1578,4401,1426,208,350,585,1063,494,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,1,,True,True,True,True,False,592,1184,1675,592,1523,231,456,581,231,775,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00088,2,,True,True,True,True,True,592,1184,1741,592,1589,302,542,652,302,889,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,0,a2,False,False,True,True,False,639,1278,1653,2381,1501,174,311,491,542,602,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00089,1,,True,True,True,True,True,678,1356,2045,678,1893,401,755,960,401,1231,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,2,,True,True,True,True,True,617,1234,1583,617,1431,148,366,354,148,559,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,0,,True,True,True,True,False,605,1210,1761,605,1609,296,571,518,296,849,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00090,1,,True,True,True,True,True,574,1148,1599,574,1447,223,582,576,223,699,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,2,,True,True,True,True,False,638,1276,1808,638,1656,272,587,610,272,796,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00091,0,a4,False,False,False,True,False,627,1254,2013,3112,1861,450,803,912,1182,1344,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00091,1,a4,False,True,True,False,False,678,1356,1945,5809,1793,334,628,888,1493,1044,1.0,0.0,0.0,1.0,1.0
pfqa_recon_00091,2,a0,False,False,False,True,False,557,1114,1643,2444,1491,301,602,624,786,914,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00092,0,,True,True,True,True,True,573,1146,1596,573,1444,218,422,540,218,663,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,1,a2,False,False,True,True,False,580,1160,1685,2496,1533,265,581,717,757,851,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00092,2,,True,False,True,True,False,582,1164,1776,582,1624,330,611,789,330,955,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00093,0,,True,True,True,True,False,581,1162,1546,581,1394,183,304,405,183,652,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00093,1,,True,True,True,True,False,605,1210,1574,605,1422,163,324,507,163,492,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00093,2,a2,False,False,True,False,False,557,1114,1508,4010,1356,193,569,502,753,633,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00094,0,,True,True,True,True,True,601,1202,1676,601,1524,246,425,471,246,775,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,1,,True,True,True,True,True,592,1184,1645,592,1493,233,521,552,233,807,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,2,,True,True,True,True,True,593,1186,1813,593,1661,345,670,954,345,815,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,0,,True,True,True,True,True,617,1234,1859,617,1707,370,714,964,370,974,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,1,,True,False,True,True,False,559,1118,1627,559,1475,281,490,743,281,874,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00095,2,a2,False,False,True,True,False,634,1268,1807,2693,1655,284,547,675,766,953,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00096,0,,True,True,True,True,True,594,1188,1785,594,1633,351,686,566,351,1069,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,1,,True,True,True,True,True,630,1260,1784,630,1632,269,565,570,269,812,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,2,,True,True,True,True,True,638,1276,1799,638,1647,263,507,470,263,769,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,0,,True,True,True,True,False,617,1234,1889,617,1737,373,711,916,373,1020,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00097,1,,True,True,True,True,True,648,1296,1653,648,1501,156,372,467,156,509,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,2,,True,True,True,True,True,618,1236,1618,618,1466,181,338,498,181,567,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,0,,True,True,True,True,False,591,1182,1726,591,1574,289,538,616,289,749,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00098,1,,True,True,True,True,True,578,1156,1762,578,1610,324,591,786,324,895,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,2,,True,True,True,True,True,573,1146,1678,573,1526,276,551,619,276,829,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00099,0,,True,True,True,True,True,588,1176,1605,588,1453,201,376,517,201,669,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00099,1,a2,False,False,True,False,False,591,1182,1648,4515,1496,238,542,707,911,934,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00099,2,a1,False,False,False,True,False,629,1258,1745,2580,1593,286,713,637,740,800,1.0,1.0,1.0,0.0,1.0
