,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
pfqa_recon_00086,0,a3,False,False,False,False,False,714,1428,2108,6195,1946,423,825,1046,1567,1058,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00086,1,,True,True,True,True,True,672,1344,1779,672,1617,231,392,844,231,590,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,2,a3,False,False,False,True,False,710,1420,2390,3766,2228,609,867,1102,1199,1547,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00087,0,,True,False,True,True,False,684,1368,1699,684,1537,153,334,397,153,437,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00087,1,a6,False,False,False,False,False,692,1384,1983,6067,1821,343,647,1216,1618,914,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00087,2,a1,False,False,True,False,True,659,1318,1657,4267,1495,161,313,404,687,504,1.0,1.0,0.0,1.0,0.0
pfqa_recon_00088,0,a3,False,False,False,False,False,638,1276,1693,4574,1531,212,477,661,923,523,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,1,a5,False,False,False,False,False,661,1322,1840,5226,1678,288,497,1117,1199,734,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,2,a4,False,False,True,False,False,661,1322,1836,5240,1674,284,617,1006,1246,647,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00089,0,,True,True,True,True,False,713,1426,1756,713,1594,152,303,397,152,431,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00089,1,,True,True,True,True,True,755,1510,1962,755,1800,247,606,627,247,618,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,2,,True,True,True,True,True,689,1378,1706,689,1544,150,297,392,150,387,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,0,,True,True,True,True,True,677,1354,2026,677,1864,416,807,1007,416,1055,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,1,,True,True,True,True,True,647,1294,1826,647,1664,302,619,954,302,775,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,2,a4,False,False,False,True,False,709,1418,2196,3373,2034,470,707,1184,1042,1025,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00091,0,a3,False,False,False,False,False,703,1406,1903,5095,1741,292,493,757,943,697,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00091,1,a4,False,False,False,False,False,755,1510,2119,6314,1957,353,928,923,1597,899,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00091,2,a4,False,False,False,False,False,624,1284,1789,5481,1627,309,656,1162,1583,999,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00092,0,,True,True,True,True,True,643,1286,1817,643,1655,301,770,1068,301,789,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,1,a4,False,False,False,False,False,648,1296,1920,5721,1758,367,694,1005,1550,982,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00092,2,,True,False,True,True,False,652,1304,1886,652,1724,325,750,806,325,864,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00093,0,,True,True,True,True,True,651,1302,1658,651,1496,178,332,795,178,464,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00093,1,a0,False,False,True,False,False,676,1352,1670,4974,1508,140,283,382,606,368,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00093,2,a4,False,False,False,False,False,623,1246,1764,5182,1602,288,535,899,1321,729,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00094,0,,True,True,True,True,True,672,1344,1761,672,1599,213,463,746,213,562,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,1,,True,True,True,True,True,660,1320,2002,660,1840,400,611,1137,400,946,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,2,,True,True,True,True,True,663,1326,2097,663,1935,463,925,1162,463,1119,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,0,a3,False,True,False,True,False,692,1384,1897,2790,1735,281,554,784,659,772,1.0,0.0,1.0,0.0,1.0
pfqa_recon_00095,1,a3,False,False,False,True,False,626,1252,1788,5422,1626,306,736,914,1535,693,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00095,2,a5,False,False,False,False,False,711,1422,2134,6471,1972,428,750,1193,1751,1143,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00096,0,,True,True,True,True,True,662,1324,1745,662,1583,217,658,842,217,568,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,1,,True,True,True,True,True,700,1400,1729,700,1567,151,308,394,151,473,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,2,,True,True,True,True,True,707,1414,1957,707,1795,313,508,1202,313,876,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,0,a4,False,False,False,False,False,692,1384,2028,6149,1902,386,745,952,1719,976,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00097,1,a1,False,False,True,True,False,724,1448,1778,2524,1616,152,300,394,436,391,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00097,2,a0,False,True,True,True,False,693,1386,1717,2443,1555,152,299,268,441,392,1.0,0.0,0.0,0.0,1.0
pfqa_recon_00098,0,a4,False,False,False,False,False,661,1322,1866,5521,1704,314,742,1116,1445,754,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00098,1,,True,True,True,True,True,651,1302,2003,651,1841,418,752,1043,418,1075,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,2,a5,False,False,False,True,False,642,1284,2042,6318,1880,450,947,1188,1862,1134,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00099,0,,True,False,True,True,True,658,1316,1650,658,1488,155,304,398,155,398,0.0,1.0,0.0,0.0,0.0
pfqa_recon_00099,1,a4,False,False,False,True,False,662,1324,1847,2802,1685,293,729,927,879,764,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00099,2,a1,False,False,False,True,False,705,1410,1879,2735,1717,263,567,649,656,659,1.0,1.0,1.0,0.0,1.0
