task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00094,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Paris,672,213,0,0.03379117697477341,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 672, 'prime_tokens_output': 213}"
pfqa_recon_00095,pfqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,蔬菜烩饭,692,281,0,0.04945788532495499,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 281}"
pfqa_recon_00096,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Le symbole chimique de l'or est Au.,662,217,0,0.015999889001250267,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 662, 'prime_tokens_output': 217}"
pfqa_recon_00097,pfqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,我推荐蔬菜烩饭 (Wǒ tuījiàn shūcài huìfàn).,692,386,0,0.016834121197462082,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 386}"
pfqa_recon_00098,pfqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,टोक्यो,661,314,0,0.032125040888786316,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 314}"
pfqa_recon_00099,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,In Mandarin,658,155,0,0.016625039279460907,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 155}"
pfqa_recon_00080,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,钠的化学符号是 Na。,1929,1153,0,3237.159667070955,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 461}"
pfqa_recon_00081,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Je vous recommande un poulet sauté (chicken stir-fry) pour votre déjeuner.,1644,829,0,2454.8827500548214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 325}"
pfqa_recon_00082,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Jane Austen escreveu 'Orgulho e Preconceito'.,1807,903,0,2909.881625091657,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 356}"
pfqa_recon_00083,pfqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Sugiro uma corrida moderada.,1735,973,0,3126.776667078957,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 399}"
pfqa_recon_00084,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,O símbolo químico do ouro é Au.,1828,968,0,2425.0199999660254,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 386}"
pfqa_recon_00085,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,باللغة العربية (In Arabic),1552,388,0,1606.5575419925153,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 150}"
pfqa_recon_00086,pfqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,दुनिया की सबसे लंबी नदी नील नदी है।,1946,1058,0,2899.641458177939,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 714, 'prime_tokens_output': 423}"
pfqa_recon_00087,pfqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,False,,,,لندن,1537,437,0,2012.2152909170836,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 684, 'prime_tokens_output': 153}"
pfqa_recon_00088,pfqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,París,1531,523,0,1834.8508330527693,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 212}"
pfqa_recon_00089,pfqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,False,,,,Tóquio,1594,431,0,1809.6289581153542,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 713, 'prime_tokens_output': 152}"
pfqa_recon_00090,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,1969 (ألف وتسعمائة وتسعة وستون),1864,1055,0,3028.245500056073,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 416}"
pfqa_recon_00091,pfqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,उच्च-तीव्रता अंतराल प्रशिक्षण (High-intensity interval training - HIIT) आपके फिटनेस स्तर के लिए उपयुक्त होगा।,1741,697,0,1817.31545785442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 703, 'prime_tokens_output': 292}"
pfqa_recon_00092,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,द्वितीय विश्व युद्ध 1945 में समाप्त हुआ था।,1655,789,0,2295.727083925158,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 301}"
pfqa_recon_00093,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,New York,1496,464,0,1599.8492080252618,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 178}"
pfqa_recon_00094,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Paris,1599,562,0,1780.6535840500146,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 672, 'prime_tokens_output': 213}"
pfqa_recon_00095,pfqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,蔬菜烩饭,1735,772,0,3942.7228330168873,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 281}"
pfqa_recon_00096,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Le symbole chimique de l'or est Au.,1583,568,0,1975.2672091126442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 662, 'prime_tokens_output': 217}"
pfqa_recon_00097,pfqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,我推荐蔬菜烩饭 (Wǒ tuījiàn shūcài huìfàn).,1902,976,0,3657.698707887903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 386}"
pfqa_recon_00098,pfqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,टोक्यो,1704,754,0,2221.201458014548,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 314}"
pfqa_recon_00099,pfqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,In Mandarin,1488,398,0,1183.9271250646561,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 155}"
pfqa_recon_00080,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,钠的化学符号是 Na。,661,461,0,16.89899992197752,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 661, 'prime_tokens_output': 461}"
pfqa_recon_00081,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Je vous recommande un poulet sauté (chicken stir-fry) pour votre déjeuner.,624,325,0,13.380207819864154,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 624, 'prime_tokens_output': 325}"
pfqa_recon_00082,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Jane Austen escreveu 'Orgulho e Preconceito'.,678,356,0,10.163832921534777,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 678, 'prime_tokens_output': 356}"
pfqa_recon_00083,pfqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Sugiro uma corrida moderada.,5715,1618,0,6758.6008328944445,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 621, 'prime_tokens_output': 399}"
pfqa_recon_00084,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,O símbolo químico do ouro é Au.,661,386,0,16.619457863271236,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 661, 'prime_tokens_output': 386}"
pfqa_recon_00085,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,باللغة العربية (In Arabic),693,150,0,11.919416952878237,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 693, 'prime_tokens_output': 150}"
pfqa_recon_00086,pfqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,दुनिया की सबसे लंबी नदी नील नदी है।,6195,1567,0,6363.92516689375,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 714, 'prime_tokens_output': 423}"
pfqa_recon_00087,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,London,684,153,0,15.875000040978193,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 684, 'prime_tokens_output': 153}"
pfqa_recon_00088,pfqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,París,4574,923,0,5321.640667039901,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 638, 'prime_tokens_output': 212}"
pfqa_recon_00089,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Tokyo,713,152,0,15.13220788910985,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 713, 'prime_tokens_output': 152}"
pfqa_recon_00090,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,1969,677,416,0,11.336582945659757,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 416}"
pfqa_recon_00091,pfqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,उच्च-तीव्रता अंतराल आपके फिटनेस स्तर के लिए उपयुक्त होगा।,5095,943,0,4594.489125069231,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 703, 'prime_tokens_output': 292}"
pfqa_recon_00092,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,1945,643,301,0,14.683832880109549,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 643, 'prime_tokens_output': 301}"
pfqa_recon_00093,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,New York,651,178,0,11.36608305387199,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 651, 'prime_tokens_output': 178}"
pfqa_recon_00094,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Paris,672,213,0,10.093667078763247,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 672, 'prime_tokens_output': 213}"
pfqa_recon_00095,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,vegetable risotto,2790,659,0,2970.871082972735,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 692, 'prime_tokens_output': 281}"
pfqa_recon_00096,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Le symbole chimique de l'or est Au.,662,217,0,10.509624844416976,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 662, 'prime_tokens_output': 217}"
pfqa_recon_00097,pfqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,根据您是素食者的信息 (p_diet)，我推荐蔬菜烩饭 (Wǒ tuījiàn shūcài huìfàn)。,6149,1719,0,8009.133375016972,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 692, 'prime_tokens_output': 386}"
pfqa_recon_00098,pfqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,टोक्यो,5521,1445,0,8268.937416840345,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 661, 'prime_tokens_output': 314}"
pfqa_recon_00099,pfqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,In Mandarin,658,155,0,14.073790982365608,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 658, 'prime_tokens_output': 155}"
pfqa_recon_00080,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,钠的化学符号是 Na。,1322,825,0,2077.75262510404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 461}"
pfqa_recon_00081,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Je vous recommande un sauté de poulet (chicken stir-fry) pour le déjeuner.,1248,700,0,5083.507583010942,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 325}"
pfqa_recon_00082,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Jane Austen,1356,767,0,2596.1365001276135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 356}"
pfqa_recon_00083,pfqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Com base no seu nível de condicionamento físico médio, uma sugestão de treino adequada seria uma corrida moderada de 30 a 45 minutos, combinada com alguns exercícios de aquecimento e alongamento. Você também pode incluir 3 séries de 10-12 repetições de flexões, agachamentos e pranchas para um treino mais completo.",1242,767,0,3114.649125142023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 399}"
pfqa_recon_00084,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,O símbolo químico do ouro é Au.,1322,603,0,1556.307875085622,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 386}"
pfqa_recon_00085,pfqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,False,,,,باللغة العربية,1386,310,0,1187.8305829595774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 150}"
pfqa_recon_00086,pfqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,नील नदी।,1428,825,0,2469.9973328970373,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 714, 'prime_tokens_output': 423}"
pfqa_recon_00087,pfqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,False,,,,لندن,1368,334,0,1291.0009999759495,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 684, 'prime_tokens_output': 153}"
pfqa_recon_00088,pfqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,París,1276,477,0,1488.029290921986,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 212}"
pfqa_recon_00089,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Tokyo,1426,303,0,1616.6165000759065,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 713, 'prime_tokens_output': 152}"
pfqa_recon_00090,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,1969,1354,807,0,2351.3584579341114,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 416}"
pfqa_recon_00091,pfqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,उच्च-तीव्रता अंतराल प्रशिक्षण (HIIT) या क्रॉसफ़िट जैसे वर्कआउट आपके उच्च फिटनेस स्तर के लिए उपयुक्त होंगे।,1406,493,0,1487.6992909703404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 703, 'prime_tokens_output': 292}"
pfqa_recon_00092,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,1945,1286,770,0,5736.118417000398,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 301}"
pfqa_recon_00093,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,New York,1302,332,0,1052.3997091222554,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 178}"
pfqa_recon_00094,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Paris,1344,463,0,1757.341916905716,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 672, 'prime_tokens_output': 213}"
pfqa_recon_00095,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Vegetable risotto.,1384,554,0,1996.2673750706017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 281}"
pfqa_recon_00096,pfqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Le symbole chimique de l'or est Au.,1324,658,0,2051.058250013739,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 662, 'prime_tokens_output': 217}"
pfqa_recon_00097,pfqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,推荐一道素食午餐：蔬菜烩饭。,1384,745,0,2267.8689998574555,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 386}"
pfqa_recon_00098,pfqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,जापान की राजधानी टोक्यो है।,1322,742,0,2477.861833991483,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 314}"
pfqa_recon_00099,pfqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,False,,,,您应该用普通话回复。,1316,304,0,4103.385332971811,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 155}"
pfqa_recon_00080,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,钠的化学符号是 Na。,2091,1089,0,3060.1714581716806,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 661, 'prime_tokens_output': 461}"
pfqa_recon_00081,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Je vous recommande un poulet sauté (chicken stir-fry) pour votre déjeuner.,1806,775,0,2161.2479160539806,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 624, 'prime_tokens_output': 325}"
pfqa_recon_00082,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Jane Austen escreveu 'Orgulho e Preconceito'.,1969,855,0,1947.8621250018477,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 356}"
pfqa_recon_00083,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4395604395604396}, {'node_id': 'a1', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.26373626373626374}, {'node_id': 'a2', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.26373626373626374}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.032967032967032975}]",Um treino adequado para o seu nível de fitness médio seria um jogging moderado.,1897,864,0,17042.3080411274,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 399}"
pfqa_recon_00084,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,O símbolo químico do ouro é Au.,1990,886,0,2835.3843330405653,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 661, 'prime_tokens_output': 386}"
pfqa_recon_00085,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,باللغة العربية (In Arabic),1714,392,0,1502.2890830878168,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 150}"
pfqa_recon_00086,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.31746031746031744}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31746031746031744}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31746031746031744}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04761904761904761}]",नील नदी को व्यापक रूप से दुनिया की सबसे लंबी नदी माना जाता है।,2108,1046,0,18927.67154192552,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 714, 'prime_tokens_output': 423}"
pfqa_recon_00087,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,London,1699,397,0,1487.2820421587676,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 684, 'prime_tokens_output': 153}"
pfqa_recon_00088,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2}]",La capital de Francia es París.,1693,661,0,11802.342540817335,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 638, 'prime_tokens_output': 212}"
pfqa_recon_00089,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Tokyo,1756,397,0,1312.8014169633389,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 713, 'prime_tokens_output': 152}"
pfqa_recon_00090,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,1969,2026,1007,0,2325.0565410126,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 416}"
pfqa_recon_00091,pfqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8000000000000002}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.19999999999999984}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.059999999999999984, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",उच्च-तीव्रता अंतराल प्रशिक्षण (HIIT) आपके उच्च फिटनेस स्तर के लिए उपयुक्त होगा।,1903,757,0,15980.31875002198,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 703, 'prime_tokens_output': 292}"
