,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
musique_recon_00088,0,True,True,True,1241.0,3249.0,26961.0,845.0,605.0,2771.0,0.0,0.0,0.0
musique_recon_00088,1,False,False,False,1221.0,3114.0,26557.0,632.0,316.0,2443.0,1.0,1.0,1.0
musique_recon_00088,2,True,True,True,1219.0,3119.0,26439.0,553.0,348.0,2339.0,0.0,0.0,0.0
musique_recon_00089,0,False,False,False,1259.0,3240.0,26261.0,929.0,584.0,2574.0,1.0,1.0,1.0
musique_recon_00089,1,True,True,True,1264.0,3053.0,26443.0,1030.0,574.0,3042.0,0.0,0.0,0.0
musique_recon_00089,2,True,False,,1147.0,2908.0,,623.0,180.0,,0.0,1.0,
musique_recon_00090,0,False,False,,1275.0,3856.0,,809.0,416.0,,1.0,1.0,
musique_recon_00090,1,False,False,,1339.0,3348.0,,650.0,251.0,,1.0,1.0,
musique_recon_00090,2,True,,True,1247.0,,26849.0,752.0,,2498.0,0.0,,0.0
musique_recon_00091,0,True,True,True,1255.0,3096.0,27316.0,868.0,463.0,2533.0,0.0,0.0,0.0
musique_recon_00091,1,True,True,True,1251.0,3084.0,25922.0,730.0,415.0,2554.0,0.0,0.0,0.0
musique_recon_00091,2,True,True,True,1251.0,3084.0,27319.0,747.0,318.0,2589.0,0.0,0.0,0.0
musique_recon_00092,0,True,True,False,1211.0,3107.0,25909.0,623.0,287.0,2331.0,0.0,0.0,1.0
musique_recon_00092,1,True,True,,1253.0,3243.0,,730.0,379.0,,0.0,0.0,
musique_recon_00092,2,False,False,True,1285.0,3351.0,27375.0,1029.0,674.0,2958.0,1.0,1.0,0.0
musique_recon_00093,0,True,True,True,1141.0,2754.0,23641.0,530.0,280.0,2363.0,0.0,0.0,0.0
musique_recon_00093,1,False,False,False,1263.0,3257.0,27889.0,640.0,371.0,2450.0,1.0,1.0,1.0
musique_recon_00093,2,False,False,True,1419.0,3539.0,28321.0,790.0,371.0,2635.0,1.0,1.0,0.0
musique_recon_00094,0,True,True,True,1295.0,3380.0,27546.0,627.0,329.0,2076.0,0.0,0.0,0.0
musique_recon_00094,1,True,True,True,1253.0,3747.0,27145.0,821.0,455.0,2516.0,0.0,0.0,0.0
musique_recon_00094,2,True,True,True,1285.0,3360.0,28210.0,748.0,458.0,2798.0,0.0,0.0,0.0
musique_recon_00095,0,True,False,True,1249.0,3207.0,27545.0,831.0,462.0,3014.0,0.0,1.0,0.0
musique_recon_00095,1,True,True,False,1175.0,2972.0,25899.0,993.0,584.0,2920.0,0.0,0.0,1.0
musique_recon_00095,2,True,True,True,1139.0,2876.0,23924.0,567.0,164.0,2316.0,0.0,0.0,0.0
musique_recon_00096,0,True,True,,1251.0,3281.0,,707.0,486.0,,0.0,0.0,
musique_recon_00096,1,True,True,True,1269.0,3138.0,27038.0,537.0,248.0,2274.0,0.0,0.0,0.0
musique_recon_00096,2,False,False,True,1323.0,3489.0,29153.0,813.0,544.0,3109.0,1.0,1.0,0.0
musique_recon_00097,0,True,True,True,1249.0,3198.0,25730.0,983.0,584.0,2634.0,0.0,0.0,0.0
musique_recon_00097,1,True,True,True,1145.0,2894.0,23982.0,780.0,420.0,2526.0,0.0,0.0,0.0
musique_recon_00097,2,True,True,True,1173.0,2850.0,26144.0,793.0,406.0,2694.0,0.0,0.0,0.0
musique_recon_00098,0,False,False,True,1269.0,3313.0,27330.0,905.0,471.0,2607.0,1.0,1.0,0.0
musique_recon_00098,1,False,False,,1285.0,3329.0,,631.0,416.0,,1.0,1.0,
musique_recon_00098,2,True,True,,1257.0,3261.0,,767.0,427.0,,0.0,0.0,
musique_recon_00099,0,True,True,True,1175.0,2972.0,26304.0,902.0,480.0,2998.0,0.0,0.0,0.0
musique_recon_00099,1,False,False,False,1197.0,3063.0,26527.0,785.0,482.0,2546.0,1.0,1.0,1.0
musique_recon_00099,2,False,True,True,1143.0,2888.0,24516.0,577.0,291.0,2475.0,1.0,0.0,0.0
