task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00099,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Given the user's current location in Tokyo, Japan and their preference for Mandarin responses, a suitable primary destination for a culinary trip would be another city known for its diverse and healthy food options. However, since Buenos Aires is the gold standard and not an option due to the user's current location, we will suggest a city close to Tokyo that also meets these preferences, such as Osaka, Japan.",1175,902,0,12335.45987517573,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 389}"
musique_recon_00080,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,巴西的官方语言是葡萄牙语。,3245,476,0,13856.75641708076,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 358}"
musique_recon_00081,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Buenos Aires,3007,363,0,16408.76412484795,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 272}"
musique_recon_00082,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,A Gujarat é um estado na Índia.,3281,247,0,11866.33350001648,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 165}"
musique_recon_00083,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,Os Lusíadas,2888,571,0,15642.277374863625,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 470}"
musique_recon_00084,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"O Danúbio flui através de Viena, a capital da Áustria.",3267,428,0,19232.140875188634,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 260}"
musique_recon_00085,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,المدينة المفضلة لرحلة الطهي هي مومباي، حيث أنها المدينة الشهيرة بالطعام النباتي في العالم ولها تقليد غذائي نباتي قوي، مما يجعلها مثالية للعثور على أطباق متنوعة ولذيذة.,3250,545,0,22894.655667012557,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 431}"
musique_recon_00086,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,चंग राज्य में कॉन्फुसियस रहता था। चंग राज्य चीन के एक राज्य है।,3562,677,0,17777.07033394836,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 432}"
musique_recon_00087,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,ألف ليلة وليلة,3084,338,0,16569.706124952063,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 207}"
musique_recon_00088,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,La moneda que usa Polonia es el Polish złoty (PLN).,3249,605,0,14935.245084110647,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 401}"
musique_recon_00089,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,Os Lusíadas,3240,584,0,15024.520291946828,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 483}"
musique_recon_00090,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,المحيط الهادئ,3856,416,0,17430.705417180434,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 278}"
musique_recon_00091,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Godan,3096,463,0,9165.871833916754,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 408}"
musique_recon_00092,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,रूस की राजधानी मोस्क्वो है। (The capital of Russia is Moscow.),3107,287,0,19870.083666872233,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 203}"
musique_recon_00093,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Godan,2754,280,0,10669.367792084813,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 225}"
musique_recon_00094,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,The currency used in Poland is Polish złoty.,3380,329,0,26907.396791037172,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 190}"
musique_recon_00095,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,孟买是一个很好的选择，因为它有很多美味的素食选项，并且是一个非常适合休闲旅游的城市。,3207,462,0,10189.73383307457,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 373}"
musique_recon_00096,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,La Danube est le fleuve qui coule à travers Vienne.,3281,486,0,11564.440124901012,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 314}"
musique_recon_00097,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Mumbai would be the best primary destination for a culinary trip.,3198,584,0,8307.301291031763,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 500}"
musique_recon_00098,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,आज गलापागोस द्वीपाञ्चक्र एकुडोरा द्वारा संस्थापित हैं।,3313,471,0,11891.542124794796,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 273}"
musique_recon_00099,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Buenos Aires,2972,480,0,13750.992042012513,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 389}"
musique_recon_00080,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,巴西的官方语言是葡萄牙语,27332,2300,0,162829.28937487304,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 358}"
musique_recon_00081,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Buenos Aires,25664,2835,0,139577.00012507848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 272}"
musique_recon_00082,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,Índia,27350,2309,0,151533.40483387,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 165}"
musique_recon_00083,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,Os Lusíadas,23814,2618,0,161396.45887492225,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 470}"
musique_recon_00084,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,Danube,26844,2518,0,157281.32466599345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 260}"
musique_recon_00085,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,Mumbai,27823,2907,0,160971.64350003004,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 431}"
musique_recon_00086,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,China,28590,2546,0,155340.702541871,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 432}"
musique_recon_00087,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,ألف ليلة وليلة,24963,2170,0,157256.88183284365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 207}"
musique_recon_00088,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,La moneda utilizada en Polonia es el Złoty.,26961,2771,0,167579.83633386903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 401}"
musique_recon_00089,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,As Lusíadas,26261,2574,0,152529.35141604394,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 483}"
musique_recon_00091,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Godan,27316,2533,0,135613.39099984616,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 408}"
musique_recon_00092,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,मोस्कोव है रूस की राजधानी।,25909,2331,0,161664.94212509133,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 203}"
musique_recon_00093,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Godan,23641,2363,0,154452.75054196827,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 225}"
musique_recon_00094,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Polish złoty,27546,2076,0,163001.39316706918,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 190}"
musique_recon_00095,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,Mumbai,27545,3014,0,149113.50579094142,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 373}"
musique_recon_00097,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Mumbai,25730,2634,0,156005.19004208036,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 500}"
musique_recon_00098,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,Ecuador,27330,2607,0,143063.75658279285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 273}"
musique_recon_00099,musique_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Buenos Aires,26304,2998,0,161088.51491613314,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 389}"
musique_recon_00080,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The capital of Russia is moscow.,1215,865,0,13577.394291991368,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 351}"
musique_recon_00081,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Berlin seria a melhor opção para a primeira cidade desta viagem culinária.,1349,874,0,16082.888208096847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 274}"
musique_recon_00082,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,, Catalonia هي الأندماطية الذاتية في إسبانيا التي تقع فيها برشلونة.,1249,789,0,13180.08012487553,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 338}"
musique_recon_00083,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,La mejor ciudad primaria para la excursión culinaria del usuario es Tokyo.,1223,884,0,15677.663875045255,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 470}"
musique_recon_00084,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,La capital del Reino Unido es Londres.,1257,761,0,13097.581500187516,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 311}"
musique_recon_00085,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Buenos Aires,1179,730,0,12914.382874965668,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 267}"
musique_recon_00086,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The river that flows through Vienna is the Danube.,1319,743,0,10202.585542108864,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 378}"
musique_recon_00087,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Berlin serait une excellente ville pour une telle expérience culinaire, étant donné son offre de restaurants veganes variés et sa renommée en matière de cuisine vegane. Cette ville conviendrait bien à l'utilisateur artiste de 51 à 65 ans avec un niveau de forme physique élevé.",1347,1274,0,18591.91295900382,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 621}"
musique_recon_00088,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,A resposta é Moscou.,1221,632,0,11556.52300012298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 224}"
musique_recon_00089,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,A cidade ideal para a primeira parada da viagem culinária do usuário seria Tokyo.,1264,1030,0,13728.897833032534,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 519}"
musique_recon_00090,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,古吉拉特邦位于印度。因此，答案是印度。,1339,650,0,13912.875040899962,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 197}"
musique_recon_00091,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Mumbai,1251,730,0,17473.994083004072,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 360}"
musique_recon_00092,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The largest island of Japan is Honshu.,1253,730,0,12493.239333154634,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 262}"
musique_recon_00093,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,رحلة مريخ,1263,640,0,10513.591124908999,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 238}"
musique_recon_00094,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,,,,"कैतालैनिया, स्पेन की एक स्वतंत्र समुदाय में बर्सादोला बरसाने अवस्थित है। (Catalonia, a Spanish autonomous community, is where Barcelona is located.)",1253,821,0,13386.169958859682,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 355}"
musique_recon_00095,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Buenos Aires,1175,993,0,12812.569750007242,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 493}"
musique_recon_00096,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The capital of Russia is Moscow.,1269,537,0,9289.123707916588,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 193}"
musique_recon_00097,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Journey to the West,1145,780,0,13259.347709128633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 324}"
musique_recon_00098,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,إيكوادور هو الدولة الحاكمة لجزر غالاباغوس اليوم,1285,631,0,14330.26724983938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 309}"
musique_recon_00099,musique_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,ألف ليلة وليلة,1197,785,0,12958.623916143551,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 356}"
musique_recon_00080,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The capital of Russia is Moscow.,3096,439,0,14713.375249877572,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 351}"
musique_recon_00081,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Berlin,3378,324,0,16096.199250081554,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 274}"
musique_recon_00082,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Catalonia,3188,424,0,10849.55770894885,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 338}"
musique_recon_00083,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,La mejor ciudad para su viaje culinario pescetario es Tokyo.,3125,555,0,30405.036291107535,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 470}"
musique_recon_00084,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,La capital del Reino Unido es londres.,3351,546,0,17669.614000013098,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 311}"
musique_recon_00085,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Buenos Aires would be a great primary destination for this culinary trip.,2994,360,0,16511.213124962524,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 267}"
musique_recon_00086,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The river that flows through Vienna is Danube.,3447,491,0,22517.886666115373,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 378}"
musique_recon_00087,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Berlin serait une excellente ville pour un voyage culinaire végane, offrant de nombreux restaurants adaptés aux véganes, ainsi que des quartiers créatifs et une scène artistique vibrante.",3523,705,0,10822.191583923995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 621}"
musique_recon_00088,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,A Moscou é a capital da Rússia.,3114,316,0,10101.06333391741,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 224}"
musique_recon_00089,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Tokyo,3053,574,0,8617.42820800282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 519}"
musique_recon_00090,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,印度,3348,251,0,14396.493833046407,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 197}"
musique_recon_00091,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Mumbai,3084,415,0,11872.587500140071,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 360}"
musique_recon_00092,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The largest island of Japan is Honshu.,3243,379,0,14968.529582954943,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 262}"
musique_recon_00093,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,ألف ليلة وليلة,3257,371,0,15083.365167025477,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 238}"
musique_recon_00094,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,,,,Catalonia,3747,455,0,25217.86979213357,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 355}"
musique_recon_00095,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Buenos Aires,2972,584,0,21320.751041872427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 493}"
musique_recon_00096,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Moscow,3138,248,0,13189.063915982842,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 193}"
musique_recon_00097,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Journey to the West,2894,420,0,15235.942415893078,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 324}"
musique_recon_00098,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,البلاد التي تدير جزر غالปาگوس اليوم هي إقليم إيقلوادور.,3329,416,0,15800.888666883111,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 309}"
musique_recon_00099,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,ألف ليلة وليلة,3063,482,0,19713.74316699803,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 356}"
musique_recon_00081,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Berlin,22050,2491,0,109266.63295808248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 274}"
