task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00090,travelplanner_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,I cannot provide a final answer yet as I need to perform searches and gather information for each itinerary slot. I have only completed the initial planning step.,1201,1778,0,1811.213624998345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 1491}"
travelplanner_recon_00091,travelplanner_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"I cannot provide a final answer yet as I have not completed all the necessary steps to gather recommendations for all six slots (breakfast, morning_activity, lunch, afternoon_activity, dinner, hotel).",1251,1885,0,5551.645375002408,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 823}"
travelplanner_recon_00092,travelplanner_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"I cannot provide a final answer yet as I have not completed all the necessary searches for the itinerary slots (morning_activity, afternoon_activity, hotel) and have not compiled the full itinerary.",1207,2478,0,4086.4377910038456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 1512}"
travelplanner_recon_00093,travelplanner_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,I cannot provide a final answer yet as I have not completed the itinerary planning. I need to find specific recommendations for each of the six slots while adhering to all constraints.,1283,2170,0,1957.8229159960756,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 1851}"
travelplanner_recon_00094,travelplanner_recon,react,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"I cannot provide a final answer yet as I have not completed all the steps to generate the full itinerary. I still need to find recommendations for dinner and a hotel, and then compile all the recommendations into the requested format.",1201,2531,0,3875.631875002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 1710}"
travelplanner_recon_00095,travelplanner_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,I cannot provide a final answer yet as I need to execute the search actions and process the results to formulate the itinerary.,1343,1763,0,2159.0709579977556,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 1399}"
travelplanner_recon_00096,travelplanner_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,I cannot provide a full itinerary yet as I need to perform searches for each slot. I will start by finding a suitable hotel.,1249,2328,0,2061.2690829948406,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 2028}"
travelplanner_recon_00097,travelplanner_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"I am unable to complete this task within the given MAX_STEPS. I need to perform searches for each itinerary slot (breakfast, morning_activity, lunch, afternoon_activity, dinner, hotel) while ensuring all hard constraints (vegetarian, wheelchair accessible) are met, and soft preferences (medium budget, Italian cuisine) are considered. This requires multiple search and evaluation steps.",1271,2379,0,2319.5767080032965,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 2017}"
travelplanner_recon_00098,travelplanner_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"I cannot provide a final answer yet as I need to complete all the steps of finding recommendations for lunch, afternoon activity, and dinner.",1179,1939,0,4699.702249999973,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 1030}"
travelplanner_recon_00099,travelplanner_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"I cannot provide a full itinerary without more information. I need to perform searches for each slot (hotel, breakfast, activities, lunch, dinner) while adhering to the user's constraints (wheelchair accessible, low budget, omnivore, French cuisine preference). My current tools do not allow me to perform these searches directly. I can only plan the next step, which would be to find a hotel.",1279,1721,0,2411.573375000444,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 1342}"
travelplanner_recon_00080,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"{ ""breakfast"": ""Brunch & Cake (wheelchair accessible, offers pescatarian options)"", ""morning_activity"": ""Explore the Gothic Quarter (wheelchair accessible routes, flat terrain)"", ""lunch"": ""Botafumeiro (high-end seafood restaurant, wheelchair accessible)"", ""afternoon_activity"": ""Visit Park Güell (accessible areas, pre-book accessible taxi)"", ""dinner"": ""Thai Barcelona (upscale Thai restaurant, wheelchair accessible)"", ""hotel"": ""Hotel Arts Barcelona (luxury hotel, fully wheelchair accessible)"" }",4515,1853,0,5877.134207999916,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 1355}"
travelplanner_recon_00081,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Brunch & Cake (wheelchair accessible, diverse menu). morning_activity: Explore Park Güell (accessible areas, pre-book tickets for ramp access). lunch: Restaurant Lasarte (3 Michelin stars, fine dining, wheelchair accessible). afternoon_activity: Visit Sagrada Familia (wheelchair accessible, pre-book tickets). dinner: Cinc Sentits (Michelin-starred Catalan cuisine, wheelchair accessible). hotel: Hotel Arts Barcelona (luxury, wheelchair accessible rooms)",4373,2099,0,6072.237624997797,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 1575}"
travelplanner_recon_00082,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Ladurée Champs-Élysées (offers vegetarian pastries and is wheelchair accessible). morning_activity: Louvre Museum (wheelchair accessible, pre-book tickets for ease). lunch: Saravanaa Bhavan (South Indian vegetarian restaurant, wheelchair accessible). afternoon_activity: Eiffel Tower (accessible via elevator, pre-book tickets). dinner: Mayfair Garden (upscale Indian restaurant with vegetarian options, wheelchair accessible). hotel: Shangri-La Paris (luxury hotel with excellent accessibility)",4639,1846,0,5925.231374996656,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 1362}"
travelplanner_recon_00083,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: La Boqueria Market (various stalls with accessible options). morning_activity: Gothic Quarter exploration (accessible routes). lunch: Restaurant Arume (affordable Spanish cuisine with accessible entrance). afternoon_activity: Magic Fountain of Montjuïc (accessible viewing areas). dinner: Kibuka (Japanese restaurant with accessible entrance). hotel: Hotel Acta Mimic (wheelchair accessible, budget-friendly)",4625,1623,0,5919.77091699664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 1180}"
travelplanner_recon_00084,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: The Pantry Cafe (Kala Ghoda) - Offers a variety of breakfast options including eggs, pancakes, and healthy bowls, with several pescatarian choices. Medium budget.. morning_activity: Gateway of India and Elephanta Caves Tour - Start at the iconic Gateway of India, then take a ferry to Elephanta Island to explore the ancient caves. This involves some walking but no significant mobility challenges.. lunch: Trishna (Fort) - Famous for its seafood, offering a wide range of pescatarian dishes in a medium-budget setting. Known for its butter garlic crab and other fish preparations.. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (CSMVS) - Explore this grand museum, formerly known as the Prince of Wales Museum, showcasing Indian history, art, and culture. It's a good indoor activity for the afternoon.. dinner: Pizza By The Bay (Marine Drive) - Enjoy Italian cuisine with a view of Marine Drive. They offer a good selection of vegetarian and seafood pizzas and pasta dishes, fitting the user's Italian preference and pescatarian diet. Medium budget.. hotel: The Taj Mahal Palace, Mumbai - A luxurious and iconic hotel offering excellent service and amenities. While it's on the higher end of a 'medium' budget, it's a quintessential Mumbai experience and offers a range of dining options suitable for a pescatarian.",4224,2029,0,7194.043417002831,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 1395}"
travelplanner_recon_00085,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Le Pain Quotidien (multiple locations, offers vegetarian options and is medium-budget). morning_activity: Visit the Louvre Museum (book tickets in advance). lunch: Nanashi (offers vegetarian Japanese-inspired bento boxes, medium-budget). afternoon_activity: Stroll along the Seine River and visit Notre Dame Cathedral (exterior view). dinner: Izakaya by Katsuya (Japanese restaurant with vegetarian options, medium-budget). hotel: Hotel Le Littré (medium-budget, centrally located)",4315,1379,0,6594.200957995781,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 909}"
travelplanner_recon_00086,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Vegan breakfast at The Peninsula Tokyo. morning_activity: Explore Shinjuku Gyoen National Garden (wheelchair accessible paths). lunch: Vegan Italian lunch at 'Ristorante da Nino' (confirm accessibility). afternoon_activity: Visit the Tokyo National Museum (wheelchair accessible). dinner: High-end vegan dinner at 'T's TanTan' (Tokyo Station, confirm accessibility). hotel: The Peninsula Tokyo (wheelchair accessible, known for accommodating dietary needs)",4816,2055,0,6109.428999996453,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 1522}"
travelplanner_recon_00087,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,breakfast: Balthazar (SoHo). morning_activity: Visit the Metropolitan Museum of Art. lunch: Via Carota (West Village). afternoon_activity: Stroll through Central Park. dinner: Carbone (Greenwich Village). hotel: The St. Regis New York,4335,1751,0,5440.461749996757,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 1314}"
travelplanner_recon_00088,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,breakfast: Our Local @ The Old Biscuit Mill. morning_activity: Table Mountain Aerial Cableway. lunch: Kyoto Garden Sushi. afternoon_activity: V&A Waterfront. dinner: Nobu Cape Town. hotel: The Table Bay Hotel,4086,2080,0,5140.907999993942,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 1656}"
travelplanner_recon_00089,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"I cannot fulfill this request. I need to provide a complete itinerary, but I am unable to find a suitable breakfast option that meets all the user's hard constraints (vegan, wheelchair accessible, and low-budget) in Tokyo. Therefore, I cannot proceed with the rest of the itinerary.",5109,1526,0,5046.893040998839,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 669, 'prime_tokens_output': 1059}"
travelplanner_recon_00090,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Kyani & Co.. morning_activity: Gateway of India and Elephanta Caves. lunch: Burma Burma Restaurant & Tea Room. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (CSMVS). dinner: Lemon Leaf. hotel: The Taj Mahal Palace, Mumbai",4317,1929,0,5881.121042002633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 1491}"
travelplanner_recon_00091,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,breakfast: Wild & The Moon (high-end vegan cafe). morning_activity: Visit the Louvre Museum. lunch: Le Potager de Charlotte (upscale vegan French cuisine). afternoon_activity: Eiffel Tower visit and Seine River cruise. dinner: Kapunka (high-rated Thai restaurant with vegan options). hotel: Shangri-La Paris (luxury hotel),4511,1227,0,5919.552042003488,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 823}"
travelplanner_recon_00092,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: The Table (Colaba) - known for its diverse menu and accessibility.. morning_activity: Gateway of India - wheelchair accessible, iconic landmark for sightseeing.. lunch: Gallops Restaurant (Mahalaxmi Race Course) - offers a luxurious dining experience with Italian options and is wheelchair friendly.. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (CSMVS) - a well-maintained museum with ramps and elevators for wheelchair users.. dinner: Vetro (The Oberoi, Mumbai) - a high-end Italian restaurant with excellent service and accessibility.. hotel: The Taj Mahal Palace, Mumbai - a luxury hotel with excellent accessibility features and services.",4348,2036,0,6129.060500003106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 1512}"
travelplanner_recon_00093,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Russ & Daughters Cafe (Lower East Side) - classic diner fare, wheelchair accessible, affordable.. morning_activity: Visit the American Museum of Natural History - fully wheelchair accessible, many exhibits to explore.. lunch: Joe's Shanghai (Chinatown) - famous for soup dumplings, casual, affordable, wheelchair accessible.. afternoon_activity: Explore Central Park - stick to paved paths, visit Bethesda Terrace and Strawberry Fields, both accessible.. dinner: Lombardi's Pizza (Little Italy) - America's first pizzeria, casual, affordable, wheelchair accessible, Italian cuisine.. hotel: The Jane Hotel (West Village) - known for compact but affordable rooms, wheelchair accessible options available.",4650,2354,0,5792.046417001984,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 1851}"
travelplanner_recon_00094,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,breakfast: Flax & Kale Passage. morning_activity: Explore Park Güell. lunch: Govinda (Indian vegetarian restaurant). afternoon_activity: Visit Sagrada Familia. dinner: Veggie Garden (Indian vegetarian restaurant). hotel: Hotel Jazz,4301,2099,0,5937.900875003834,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 1710}"
travelplanner_recon_00095,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: T's TanTan (Tokyo Station, Keiyo Street) - Vegan ramen and gyoza, wheelchair accessible, low-budget.. morning_activity: Explore Ueno Park - Wheelchair accessible paths, museums (some with accessible entrances), and gardens.. lunch: Ain Soph. Journey Shinjuku - Vegan restaurant with a diverse menu, wheelchair accessible, mid-range budget but offers good value.. afternoon_activity: Visit the Tokyo Metropolitan Government Building - Free observation decks with panoramic city views, fully wheelchair accessible.. dinner: Vegetarian Sushi at Sushi Gonpachi Shibuya - Offers vegetarian sushi options, wheelchair accessible, low to mid-range budget.. hotel: Hotel MyStays Asakusa - Wheelchair accessible rooms available, good value for money, close to public transport.",4889,1900,0,6061.351666998235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 1399}"
travelplanner_recon_00096,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Le Meurice Alain Ducasse (wheelchair accessible, offers pescatarian options, high-budget). morning_activity: Louvre Museum (wheelchair accessible). lunch: L'Arpège (wheelchair accessible, offers pescatarian options, high-budget). afternoon_activity: Eiffel Tower (wheelchair accessible). dinner: Oxymore (wheelchair accessible, offers pescatarian options, high-budget, Mexican cuisine). hotel: Shangri-La Paris (wheelchair accessible, high-budget)",4542,2574,0,5233.527875003347,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 2028}"
travelplanner_recon_00097,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: The Pantry Cafe (wheelchair accessible, vegetarian options, medium budget). morning_activity: Gateway of India (wheelchair accessible). lunch: Pizza By The Bay (wheelchair accessible, Italian cuisine, vegetarian options, medium budget). afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (museum, wheelchair accessible). dinner: Gallops Restaurant (wheelchair accessible, vegetarian options, medium budget). hotel: The Taj Mahal Palace, Mumbai (wheelchair accessible)",4611,2497,0,5134.702124996693,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 2017}"
travelplanner_recon_00098,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,breakfast: Tsukiji Outer Market (various seafood stalls). morning_activity: Explore the Imperial Palace East Garden. lunch: Tacos Azules (Mexican restaurant with pescatarian options). afternoon_activity: Visit the Tokyo National Museum. dinner: Gonpachi Nishi-Azabu (offers a variety of seafood dishes). hotel: Park Hotel Tokyo,4215,1435,0,4959.160915997927,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 1030}"
travelplanner_recon_00099,travelplanner_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Boulangerie Utopie (wheelchair accessible, affordable pastries). morning_activity: Louvre Museum (wheelchair accessible, free entry for EU citizens under 26, otherwise standard ticket). lunch: Le Bouillon Chartier (traditional French, affordable, wheelchair accessible). afternoon_activity: Stroll along the Seine River (wheelchair accessible paths). dinner: Crêperie Bretonne (affordable, French cuisine, wheelchair accessible). hotel: Hôtel Kyriad Paris 18 - Porte de Clignancourt (budget-friendly, accessible rooms available)",4628,1867,0,5773.283084003197,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 1342}"
travelplanner_recon_00080,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"{
  ""breakfast"": ""Brunch & Cake (various locations, e.g., Enric Granados 19) - Known for fresh, high-quality ingredients and a vibrant atmosphere. Offers many egg and fish dishes suitable for pescatarians, and is generally wheelchair accessible."",
  ""morning_activity"": ""Visit Sagrada Familia - Book an accessible tour in advance. The interior is largely flat and accessible, and elevators are available. It's a high-budget, iconic experience."",
  ""lunch"": ""Restaurant Indochine (Carrer de Muntaner, 82) - A high-end Asian fusion restaurant with excellent seafood options and a sophisticated ambiance. It is wheelchair accessible and can cater to pescatarian diets, offering a nod to the user's preference for Thai-like flavors."",
  ""afternoon_activity"": ""Explore Park Güell (Monumental Zone) - While some areas are hilly, the main monumental zone is largely accessible via ramps and designated paths. Book tickets online for timed entry. Enjoy the unique architecture and city views."",
  ""dinner"": ""Thai Barcelona (Carrer de la Diputació, 273) - An elegant Thai restaurant known for its authentic flavors and high-quality ingredients. They offer a wide range of seafood dishes and are wheelchair accessible, fulfilling the user's cuisine preference and dietary needs."",
  ""hotel"": ""Hotel Arts Barcelona (Carrer de la Marina, 19-21) - A luxury 5-star hotel with stunning sea views, excellent service, and fully equipped accessible rooms. It offers a high-budget experience with all necessary amenities for wheelchair users.""
}",8022,2839,0,13048.51095900085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 1355}"
travelplanner_recon_00081,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,breakfast: Federal Cafe (Gothic Quarter). morning_activity: Gothic Quarter (accessible walking tour). lunch: Restaurant Gaig. afternoon_activity: Magic Fountain of Montjuïc (accessible viewing). dinner: Cinc Sentits. hotel: Hotel Majestic Barcelona,4232,2454,0,8996.8068340022,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 1575}"
travelplanner_recon_00082,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Le Meurice (vegetarian options available, high-end). morning_activity: Musée d'Orsay (wheelchair accessible). lunch: Saravanaa Bhavan (Indian, vegetarian, affordable). afternoon_activity: Seine River Cruise (wheelchair accessible boats available). dinner: Septime (Michelin-starred, vegetarian tasting menu available, high-end). hotel: Shangri-La Paris (wheelchair accessible, luxury)",4723,2556,0,9656.641916997614,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 1362}"
travelplanner_recon_00083,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: La Boqueria Market - Grab some fresh fruit, pastries, or a quick bite from one of the many stalls. It's a vibrant, accessible market.. morning_activity: Magic Fountain of Montjuïc - Enjoy the impressive fountain and surrounding area. The paths are generally flat and accessible, and it's free.. lunch: Grasshopper Ramen Bar - A popular spot for authentic and affordable Japanese ramen, known for its casual atmosphere and accessible entrance.. afternoon_activity: Barceloneta Beach - Enjoy the accessible boardwalk and views of the Mediterranean. There are accessible ramps to the sand in certain areas.. dinner: Can Paixano (La Xampanyeria) - A lively, budget-friendly spot famous for its Cava and tapas. While often crowded, it's generally accessible and offers a true local experience.. hotel: Generator Barcelona - A modern hostel with private rooms and accessible facilities, offering good value for money in a central location.",6813,2549,0,12141.871125000762,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 1180}"
travelplanner_recon_00084,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Kyani & Co., Marine Lines (historic Parsi cafe offering classic Irani chai, bun maska, and egg preparations). morning_activity: Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (formerly Prince of Wales Museum) to explore art, history, and natural history.. lunch: Trishna, Fort (renowned for its seafood, particularly crab and fish preparations, offering a taste of local coastal cuisine). afternoon_activity: Explore the vibrant Colaba Causeway market for shopping and local street food (with caution for pescatarian options).. dinner: Gallops, Mahalaxmi Race Course (fine dining with a diverse menu, including seafood options, in a colonial-era setting). hotel: The Taj Mahal Palace, Colaba (iconic luxury hotel offering a blend of history and modern amenities, though potentially above medium budget, it's a landmark experience)",4304,2385,0,9855.27283299598,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 1395}"
travelplanner_recon_00085,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"{
  ""breakfast"": ""Wild & The Moon (various locations)"",
  ""morning_activity"": ""Visit the Louvre Museum"",
  ""lunch"": ""Nanashi (various locations) - Japanese-inspired bento and vegetarian options"",
  ""afternoon_activity"": ""Stroll through the Tuileries Garden and visit the Orangerie Museum"",
  ""dinner"": ""Abri Soba - Japanese soba noodles with vegetarian options"",
  ""hotel"": ""Hotel Le Littré""
}",3636,1597,0,7188.750542001799,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 909}"
travelplanner_recon_00086,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"Here is a one-day itinerary for you in Tokyo:

breakfast: Ain Soph Journey Shinjuku
morning_activity: Tokyo Skytree
lunch: Veganic To Go
afternoon_activity: Ginza Shopping District
dinner: Ristorante da Nino
hotel: The Peninsula Tokyo",4174,2688,0,10479.50129200035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 1522}"
travelplanner_recon_00087,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,breakfast: Russ & Daughters Cafe. morning_activity: A private guided tour of the Museum of Modern Art (MoMA). lunch: Via Carota. afternoon_activity: Shopping in SoHo with a personal stylist. dinner: Babbo. hotel: The Peninsula New York,4713,2160,0,9243.635457998607,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 1314}"
travelplanner_recon_00088,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,breakfast: Our Local @ Heritage Square. morning_activity: Robben Island Museum. lunch: Obi Restaurant. afternoon_activity: Boulders Beach Penguin Colony. dinner: Izakaya. hotel: Southern Sun Waterfront Cape Town,3804,2338,0,6930.9555840009125,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 1656}"
