,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
travelplanner_recon_00088,2,True,True,True,1181,4444,4236,3748,2021,1703,0.0,0.0,0.0
travelplanner_recon_00089,0,True,False,True,1393,5444,5109,2011,2189,1526,0.0,1.0,0.0
travelplanner_recon_00089,1,True,True,True,1255,4662,4519,2727,2521,2187,0.0,0.0,0.0
travelplanner_recon_00089,2,True,True,True,1273,4771,4597,2095,2923,2117,0.0,0.0,0.0
travelplanner_recon_00090,0,True,True,True,1201,4113,4317,1778,2282,1929,0.0,0.0,0.0
travelplanner_recon_00090,1,True,True,True,1137,3957,4046,1650,2194,1693,0.0,0.0,0.0
travelplanner_recon_00090,2,True,True,True,1323,5661,4795,1331,2048,1387,0.0,0.0,0.0
travelplanner_recon_00091,0,True,True,True,1251,3880,4511,1885,1645,1227,0.0,0.0,0.0
travelplanner_recon_00091,1,True,True,True,1255,3733,4525,2234,2006,1747,0.0,0.0,0.0
travelplanner_recon_00091,2,True,True,True,1137,3398,4094,2750,2472,2278,0.0,0.0,0.0
travelplanner_recon_00092,0,True,True,True,1207,3661,4348,2478,2233,2036,0.0,0.0,0.0
travelplanner_recon_00092,1,True,True,True,1213,4219,4356,2008,2591,2087,0.0,0.0,0.0
travelplanner_recon_00092,2,True,True,True,1137,4702,4065,3739,3149,2653,0.0,0.0,0.0
travelplanner_recon_00093,0,True,True,True,1283,5461,4650,2170,3017,2354,0.0,0.0,0.0
travelplanner_recon_00093,1,True,True,True,1287,4510,4584,1984,2282,1913,0.0,0.0,0.0
travelplanner_recon_00093,2,True,True,True,1315,4458,4666,1684,2099,1755,0.0,0.0,0.0
travelplanner_recon_00094,0,True,False,True,1201,3846,4301,2531,2292,2099,0.0,1.0,0.0
travelplanner_recon_00094,1,False,True,True,1249,6132,4553,7471,2849,2023,1.0,0.0,0.0
travelplanner_recon_00094,2,True,True,True,1247,3829,4513,2362,2097,1794,0.0,0.0,0.0
travelplanner_recon_00095,0,True,True,True,1343,4184,4889,1763,2192,1900,0.0,0.0,0.0
travelplanner_recon_00095,1,True,True,True,1207,4460,4356,2739,2681,2141,0.0,0.0,0.0
travelplanner_recon_00095,2,True,True,True,1327,4411,4805,1824,2192,1974,0.0,0.0,0.0
travelplanner_recon_00096,0,True,True,True,1249,4648,4542,2328,3231,2574,0.0,0.0,0.0
travelplanner_recon_00096,1,True,True,True,1251,3814,4540,1553,2046,1632,0.0,0.0,0.0
travelplanner_recon_00096,2,True,True,True,1397,4265,5103,2505,2093,1821,0.0,0.0,0.0
travelplanner_recon_00097,0,True,True,True,1271,4640,4611,2379,3111,2497,0.0,0.0,0.0
travelplanner_recon_00097,1,True,True,True,1325,8269,4840,1929,2990,1943,0.0,0.0,0.0
travelplanner_recon_00097,2,True,True,True,1307,3840,4634,2004,2477,2179,0.0,0.0,0.0
travelplanner_recon_00098,0,True,True,True,1179,3539,4215,1939,1731,1435,0.0,0.0,0.0
travelplanner_recon_00098,1,True,True,True,1279,4199,4633,1483,2017,1376,0.0,0.0,0.0
travelplanner_recon_00098,2,True,True,True,1279,4335,4644,2303,3111,2344,0.0,0.0,0.0
travelplanner_recon_00099,0,True,True,True,1279,6825,4628,1721,2732,1867,0.0,0.0,0.0
travelplanner_recon_00099,1,True,True,True,1321,8048,4816,2530,3892,2668,0.0,0.0,0.0
travelplanner_recon_00099,2,True,True,True,1251,3752,4532,1711,1443,1159,0.0,0.0,0.0
