,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
taubench_recon_00086,1,a7,False,True,False,True,True,601,1298,2001,3006,1776,421,652,1392,1224,1133,1.0,0.0,1.0,0.0,0.0
taubench_recon_00086,2,a3,False,True,False,True,True,601,1202,1664,2474,1546,240,535,603,652,730,1.0,0.0,1.0,0.0,0.0
taubench_recon_00087,0,,True,True,True,True,True,610,1220,1848,610,1694,363,783,940,363,1203,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,1,a6,False,False,False,True,True,601,1222,1941,3025,1787,432,768,1278,1102,1108,1.0,1.0,1.0,0.0,0.0
taubench_recon_00087,2,,True,True,True,True,True,601,1202,1957,601,1767,412,814,1262,412,1144,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,0,,True,True,True,True,False,601,1202,1928,601,1774,419,975,1130,419,1176,0.0,0.0,0.0,0.0,1.0
taubench_recon_00088,1,a7,False,False,False,False,True,610,1220,1933,5916,1744,392,747,1107,1808,928,1.0,1.0,1.0,1.0,0.0
taubench_recon_00088,2,a7,False,False,False,True,True,610,1220,1936,6363,1782,409,729,1109,1995,1170,1.0,1.0,1.0,0.0,0.0
taubench_recon_00089,0,a3,False,True,True,True,True,646,1256,1872,2848,1718,350,689,755,1021,1061,1.0,0.0,0.0,0.0,0.0
taubench_recon_00089,1,,True,False,True,True,True,601,1202,1711,601,1642,350,738,582,350,762,0.0,1.0,0.0,0.0,0.0
taubench_recon_00089,2,,True,False,True,True,True,601,1202,1750,601,1560,289,652,878,289,814,0.0,1.0,0.0,0.0,0.0
taubench_recon_00090,0,,True,True,True,True,True,601,1202,1733,601,1579,287,553,784,287,1128,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,1,a3,True,True,False,True,False,601,1202,1953,601,1711,398,667,852,398,945,0.0,0.0,1.0,0.0,1.0
taubench_recon_00090,2,a4,False,False,True,True,True,601,1202,1860,2877,1706,372,1072,1121,1054,873,1.0,1.0,0.0,0.0,0.0
taubench_recon_00091,0,,True,True,True,True,True,610,1220,1819,610,1665,334,735,835,334,1039,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,1,,False,False,True,False,True,601,1202,1919,6227,1781,426,982,1047,2124,1174,1.0,1.0,0.0,1.0,0.0
taubench_recon_00091,2,,True,False,True,True,False,601,1238,1798,601,1644,331,606,900,331,1014,0.0,1.0,0.0,0.0,1.0
taubench_recon_00092,0,,True,False,True,True,False,610,1220,1931,610,1777,425,986,1116,425,1308,0.0,1.0,0.0,0.0,1.0
taubench_recon_00092,1,,True,True,True,True,False,601,1202,1921,601,1783,428,790,1266,428,1232,0.0,0.0,0.0,0.0,1.0
taubench_recon_00092,2,,True,True,True,True,False,601,1202,1942,601,1824,433,746,1280,433,1235,0.0,0.0,0.0,0.0,1.0
taubench_recon_00093,0,,True,False,True,True,False,601,1202,1990,601,1836,460,935,1484,460,1163,0.0,1.0,0.0,0.0,1.0
taubench_recon_00093,1,,True,False,True,True,False,601,1202,2024,601,1759,404,843,1154,404,1110,0.0,1.0,0.0,0.0,1.0
taubench_recon_00093,2,a2,False,True,False,True,True,601,1202,1749,4414,1595,324,722,630,905,761,1.0,0.0,1.0,0.0,0.0
taubench_recon_00094,0,,True,True,True,True,False,601,1202,1922,601,1768,413,717,1089,413,1102,0.0,0.0,0.0,0.0,1.0
taubench_recon_00094,1,a5,False,False,False,True,True,601,1202,1815,3290,1920,544,840,925,1350,1382,1.0,1.0,1.0,0.0,0.0
taubench_recon_00094,2,a9,False,False,False,False,False,601,1202,2038,6109,1788,433,1020,1195,1846,1137,1.0,1.0,1.0,1.0,1.0
taubench_recon_00095,0,a8,False,False,False,False,False,601,1202,2024,5983,1834,458,860,1312,1498,1282,1.0,1.0,1.0,1.0,1.0
taubench_recon_00095,1,a7,False,True,False,True,False,610,1220,1950,3051,1772,399,776,1185,1170,1075,1.0,0.0,1.0,0.0,1.0
taubench_recon_00095,2,,True,True,True,True,True,601,1202,1982,601,1864,452,724,841,452,1433,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,0,a0,False,False,False,True,False,601,1202,1886,2924,1732,398,773,814,942,1127,1.0,1.0,1.0,0.0,1.0
taubench_recon_00096,1,,True,True,True,True,True,610,1220,1927,610,1789,416,807,1059,416,1031,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,2,,True,True,True,True,True,601,1238,1899,601,1649,336,640,889,336,1044,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,0,,True,True,True,True,False,601,1202,1815,601,1661,348,697,645,348,947,0.0,0.0,0.0,0.0,1.0
taubench_recon_00097,1,a8,False,False,False,True,True,610,1220,2097,3092,1819,446,1065,1331,1247,1196,1.0,1.0,1.0,0.0,0.0
taubench_recon_00097,2,,True,True,True,True,True,610,1220,1806,610,1652,321,393,893,321,956,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,0,a6,False,True,False,True,False,601,1202,1855,2913,1701,367,803,987,1113,1056,1.0,0.0,1.0,0.0,1.0
taubench_recon_00098,1,,True,True,True,True,False,601,1202,1973,601,1846,470,846,1282,470,1255,0.0,0.0,0.0,0.0,1.0
taubench_recon_00098,2,,True,True,True,True,False,601,1202,1826,601,1672,359,780,990,359,1269,0.0,0.0,0.0,0.0,1.0
taubench_recon_00099,0,,True,False,True,True,False,706,1316,2017,706,1827,323,755,1075,323,1078,0.0,1.0,0.0,0.0,1.0
taubench_recon_00099,1,a7,False,False,False,True,False,621,1222,1942,5872,1725,371,797,1189,1723,1060,1.0,1.0,1.0,0.0,1.0
taubench_recon_00099,2,,True,False,True,True,False,610,1220,1946,610,1792,419,838,1211,419,1102,0.0,1.0,0.0,0.0,1.0
