,,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
taubench_recon_00088,0,True,True,True,True,True,618,1236,1992,618,1840,419,842,1026,419,1147,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,1,True,True,True,True,True,625,1250,1643,625,1491,191,376,521,191,563,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,2,True,True,True,True,True,625,1250,1791,625,1639,285,551,740,285,851,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,0,True,True,True,True,True,625,1250,1648,625,1496,196,331,535,196,488,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,1,True,True,True,True,True,616,1232,1631,616,1479,197,366,520,197,716,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,2,True,True,True,True,True,616,1232,1885,616,1733,336,552,865,336,955,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,0,True,True,True,True,True,616,1232,1907,616,1755,365,647,905,365,761,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,1,True,True,True,True,True,617,1234,1700,617,1548,237,436,557,237,722,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,2,True,True,True,True,True,617,1234,1832,617,1680,315,467,531,315,918,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,0,True,True,True,True,True,625,1250,1911,625,1759,351,716,578,351,988,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,1,True,True,True,True,True,617,1234,1608,617,1456,169,351,515,169,422,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,2,True,True,True,True,True,618,1236,1619,618,1467,181,331,528,181,571,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,0,True,True,True,True,True,626,1252,1653,626,1501,199,389,404,199,589,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,1,True,True,True,True,True,617,1234,1991,617,1839,420,794,809,420,640,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,2,True,True,True,True,True,615,1230,1976,615,1824,409,809,1111,409,1200,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,0,True,True,True,True,True,617,1234,1985,617,1833,414,750,1174,414,1070,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,1,True,True,True,True,False,617,1234,1904,617,1752,354,679,870,354,978,0.0,0.0,0.0,0.0,1.0
taubench_recon_00093,2,True,True,True,True,True,618,1236,1636,618,1484,198,442,522,198,580,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,0,True,True,True,True,True,616,1232,1894,616,1742,352,604,970,352,382,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,1,True,True,True,True,True,618,1236,1977,618,1825,404,712,790,404,1148,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,2,True,True,True,True,True,616,1232,1805,616,1653,317,582,921,317,879,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,0,True,True,True,True,True,617,1234,1620,617,1468,184,334,498,184,583,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,1,True,True,True,True,True,625,1250,1754,625,1602,278,469,702,278,673,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,2,True,True,True,True,True,617,1234,1870,617,1718,319,702,730,319,929,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,0,True,True,True,True,True,618,1236,1619,618,1467,181,444,503,181,587,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,1,True,True,True,True,True,625,1250,1933,625,1781,373,588,1010,373,1009,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,2,True,True,True,True,True,616,1232,1797,616,1645,282,556,589,282,879,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,0,True,True,True,True,True,617,1234,1684,617,1532,221,562,881,221,666,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,1,True,True,True,True,True,625,1250,1744,625,1592,265,499,623,265,759,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,2,True,True,True,True,True,625,1250,1924,625,1772,364,613,587,364,1081,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,0,True,True,True,True,True,616,1232,1963,616,1811,394,792,1064,394,1029,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,1,True,True,True,True,True,617,1234,1813,617,1661,296,668,920,296,988,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,2,True,True,True,True,True,617,1234,1688,617,1536,225,497,425,225,681,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,0,True,True,True,True,True,626,1252,2001,626,1849,412,806,760,412,436,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,1,True,True,True,True,True,616,1232,1977,616,1825,408,753,727,408,1262,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,2,True,True,True,True,True,625,1250,1898,625,1746,338,716,825,338,984,0.0,0.0,0.0,0.0,0.0
