,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
musique_recon_00089,1,a5,a5,a5,a5,a5,a5,True,True,True,True,True,True,2053,2053,2053,2053,2053,2053,1332,1332,1332,1332,1332,1332,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00089,2,a2,a2,a2,a2,a2,a2,True,True,True,True,True,True,1699,1699,1699,1699,1699,1699,655,655,655,655,655,655,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00090,0,a4,a4,a4,a0,a4,a4,True,True,True,True,True,True,1901,1901,1901,1901,1901,1901,927,927,927,927,927,927,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00090,1,a4,a5,a5,a0,a5,a5,True,True,True,False,True,True,2126,2126,2126,2126,2126,2126,1179,1179,1179,1179,1179,1179,0.0,0.0,0.0,1.0,0.0,0.0
musique_recon_00090,2,,,,,,,True,True,True,True,True,True,1853,1853,1853,1853,1853,1853,631,631,631,631,631,631,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00091,0,,,,,,,True,True,True,True,True,True,1894,1894,1894,1894,1894,1894,798,798,798,798,798,798,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00091,1,,,,,,,True,True,True,True,True,True,1967,1967,1967,1967,1967,1967,880,880,880,880,880,880,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00091,2,a3,a3,a3,a3,a3,a4,True,True,True,True,True,False,1968,1968,1968,1968,1968,1968,967,967,967,967,967,967,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00092,0,,,,,,,True,True,True,True,True,True,1808,1808,1808,1808,1808,1808,728,728,728,728,728,728,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00092,1,,,,,,,True,True,True,True,True,True,1853,1853,1853,1853,1853,1853,771,771,771,771,771,771,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00092,2,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,2163,2163,2163,2163,2163,2163,972,972,972,972,972,972,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00093,0,,,,,,,True,True,True,True,True,True,1777,1777,1777,1777,1777,1777,834,834,834,834,834,834,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00093,1,a2,a1,a1,a1,a1,a2,True,True,True,True,True,True,1813,1813,1813,1813,1813,1813,626,626,626,626,626,626,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00093,2,a6,a6,a6,a4,a6,a6,True,True,True,False,True,True,2290,2290,2290,2290,2290,2290,1529,1529,1529,1529,1529,1529,0.0,0.0,0.0,1.0,0.0,0.0
musique_recon_00094,0,,,,,,,True,True,True,True,True,True,1919,1919,1919,1919,1919,1919,1043,1043,1043,1043,1043,1043,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00094,1,a5,a5,a0,a0,a5,a4,False,False,True,True,False,False,1886,1886,1886,1886,1886,1886,1076,1076,1076,1076,1076,1076,1.0,1.0,0.0,0.0,1.0,1.0
musique_recon_00094,2,a4,a4,a4,a4,a4,a4,False,False,False,False,False,False,1911,1911,1911,1911,1911,1911,949,949,949,949,949,949,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00095,0,,,,,,,True,True,True,True,True,True,1914,1914,1914,1914,1914,1914,683,683,683,683,683,683,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00095,1,,,,,,,True,True,True,True,True,True,2046,2046,2046,2046,2046,2046,1097,1097,1097,1097,1097,1097,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00095,2,,,,,,,True,True,True,True,True,True,1766,1766,1766,1766,1766,1766,805,805,805,805,805,805,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00096,0,,,,,,,True,True,True,True,True,True,1894,1894,1894,1894,1894,1894,888,888,888,888,888,888,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00096,1,,,,,,,True,True,True,True,True,True,1792,1792,1792,1792,1792,1792,589,589,589,589,589,589,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00096,2,a4,a4,a4,a1,a4,a4,False,False,False,False,False,False,1950,1950,1950,1950,1950,1950,911,911,911,911,911,911,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00097,0,,,,,,,True,True,True,True,True,True,1987,1987,1987,1987,1987,1987,974,974,974,974,974,974,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00097,1,,,,,,,True,True,True,True,True,True,1672,1672,1672,1672,1672,1672,612,612,612,612,612,612,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00097,2,,,,,,,True,True,True,True,True,True,1839,1839,1839,1839,1839,1839,836,836,836,836,836,836,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00098,0,a5,a5,a5,a1,a5,a5,False,False,False,True,False,False,1891,1891,1891,1891,1891,1891,1066,1066,1066,1066,1066,1066,1.0,1.0,1.0,0.0,1.0,1.0
musique_recon_00098,1,a3,a4,a4,a0,a4,a4,True,True,True,True,True,True,1889,1889,1889,1889,1889,1889,905,905,905,905,905,905,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00098,2,,,,,,,True,True,True,True,True,True,1861,1861,1861,1861,1861,1861,815,815,815,815,815,815,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00099,0,,,,,,,True,True,True,True,True,True,1944,1944,1944,1944,1944,1944,1010,1010,1010,1010,1010,1010,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00099,1,a2,a1,a1,a1,a1,a2,True,True,True,True,True,True,1864,1864,1864,1864,1864,1864,726,726,726,726,726,726,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00099,2,a2,a2,a2,a1,a2,a2,True,True,True,True,True,True,1709,1709,1709,1709,1709,1709,652,652,652,652,652,652,0.0,0.0,0.0,0.0,0.0,0.0
