task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00090,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.4395604395604395}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4395604395604395}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.087912087912088}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.032967032967033}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",The ocean on Peru's western coast is the Pacific Ocean. المحيط على الساحل الغربي لبيرو هو المحيط الهادئ.,1901,927,0,18.809291999787092,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 688, 'prime_tokens_output': 295}"
musique_recon_00091,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1894,798,0,11.339083081111312,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 679, 'prime_tokens_output': 304}"
musique_recon_00092,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Moscow,1808,728,0,11.066040955483913,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 276}"
musique_recon_00093,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1777,834,0,11.021584039554,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 315}"
musique_recon_00094,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,1919,1043,0,11.059458833187819,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 701, 'prime_tokens_output': 287}"
musique_recon_00095,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Mumbai,1914,683,0,11.4589580334723,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 710, 'prime_tokens_output': 300}"
musique_recon_00096,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Le Danube.,1894,888,0,12.34641601331532,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 676, 'prime_tokens_output': 275}"
musique_recon_00097,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),1987,974,0,11.007415829226375,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 383}"
musique_recon_00098,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4210526315789472}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.21052631578947384}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.21052631578947364}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1263157894736842}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.03157894736842105}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",इक्वाडोर,1891,1066,0,18.37220904417336,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1944,1010,0,11.278999969363213,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 428}"
musique_recon_00080,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",The final answer is not yet available as the translation tool output is missing.,1944,949,0,17392.11945817806,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 332}"
musique_recon_00081,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1919,927,0,12.48554210178554,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 402}"
musique_recon_00082,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",A Índia,2049,1126,0,10781.699666986242,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 381}"
musique_recon_00083,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",The Lusiads,1699,767,0,3323.1949999462813,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 263}"
musique_recon_00084,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976744}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976744}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.0697674418604651}]",O rio que atravessa Viena é o Danúbio.,1863,1028,0,9938.812250038609,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 278}"
musique_recon_00085,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.039999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8421052631578947}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.15789473684210528}]",Mumbai,2146,1073,0,13612.346958136186,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 490}"
musique_recon_00086,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2}]",China,1970,892,0,8020.495874807239,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 722, 'prime_tokens_output': 295}"
musique_recon_00087,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,One Thousand and One Nights,1990,821,0,13.959791976958513,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 652, 'prime_tokens_output': 430}"
musique_recon_00088,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,El złoty polaco.,1860,926,0,11.309833033010364,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 296}"
musique_recon_00089,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.625}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.375}]",The Lusiads,1817,876,0,11864.421042148024,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 251}"
musique_recon_00090,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2}]",The ocean on Peru's western coast is the Pacific Ocean. المحيط على الساحل الغربي لبيرو هو المحيط الهادئ.,1901,927,0,7807.619832921773,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 688, 'prime_tokens_output': 295}"
musique_recon_00091,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1894,798,0,12.447582790628076,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 679, 'prime_tokens_output': 304}"
musique_recon_00092,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Moscow,1808,728,0,11.599541874602437,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 276}"
musique_recon_00093,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1777,834,0,11.688166996464133,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 315}"
musique_recon_00094,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,1919,1043,0,11.444833129644394,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 701, 'prime_tokens_output': 287}"
musique_recon_00095,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Mumbai,1914,683,0,11.22433296404779,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 710, 'prime_tokens_output': 300}"
musique_recon_00096,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Le Danube.,1894,888,0,13.087707804515958,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 676, 'prime_tokens_output': 275}"
musique_recon_00097,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),1987,974,0,11.411834042519331,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 383}"
musique_recon_00098,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5714285714285715}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.34285714285714286}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.08571428571428572}]",इक्वाडोर,1891,1066,0,17008.673666976392,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1944,1010,0,11.834959033876657,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 428}"
musique_recon_00080,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.25}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.25}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.25}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.12500000000000003}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.12500000000000003}]",The final answer is not yet available as the translation tool output is missing.,1944,949,0,21.123833023011684,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 332}"
musique_recon_00081,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1919,927,0,11.46666705608368,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 402}"
musique_recon_00082,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3999999999999999}, {'node_id': 'a5', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.20000000000000018}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",A Índia,2049,1126,0,19.251290941610932,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 381}"
musique_recon_00083,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.6666666666666666}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3333333333333334}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",The Lusiads,1699,767,0,16.68108394369483,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 263}"
musique_recon_00084,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3333333333333333}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3333333333333333}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3333333333333333}]",The Danube river flows through Vienna.,1863,1028,0,16.94208406843245,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 278}"
musique_recon_00085,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.6666666666666666}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.3333333333333334}]",Mumbai,2146,1073,0,14.56004218198359,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 490}"
musique_recon_00086,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5}]",China,1970,892,0,15.769042074680328,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 722, 'prime_tokens_output': 295}"
musique_recon_00087,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,One Thousand and One Nights,1990,821,0,11.751791927963495,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 652, 'prime_tokens_output': 430}"
musique_recon_00088,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,El złoty polaco.,1860,926,0,11.378875002264977,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 296}"
musique_recon_00089,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.25}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.25}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.25}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.25}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",The Lusiads,1817,876,0,18.241458106786013,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 251}"
musique_recon_00090,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.3333333333333332}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3333333333333332}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1666666666666668}, {'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1666666666666668}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",The ocean on Peru's western coast is the Pacific Ocean. المحيط على الساحل الغربي لبيرو هو المحيط الهادئ.,1901,927,0,19.43433308042586,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 688, 'prime_tokens_output': 295}"
musique_recon_00091,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1894,798,0,11.732209008187056,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 679, 'prime_tokens_output': 304}"
musique_recon_00092,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Moscow,1808,728,0,11.40162511728704,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 276}"
