,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
strategyqa_real_00054_789b8d1061266869fc86,456,,True,True,True,True,True,True,True,,957.0,1914.0,2571.0,1967.0,957.0,2417.0,5492.0,,360.0,685.0,1010.0,854.0,360.0,1233.0,573.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00055_0fbfd54c87436a2bcfb7,123,,True,True,True,True,True,True,True,,769.0,1538.0,2139.0,1591.0,769.0,1985.0,4378.0,,296.0,488.0,926.0,754.0,296.0,834.0,530.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00055_9d2f5beb0ffe85faf16d,42,,True,False,True,False,True,True,False,,880.0,1760.0,2387.0,1813.0,880.0,2233.0,5922.0,,353.0,471.0,815.0,795.0,353.0,953.0,683.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,
strategyqa_real_00055_e8c54343164bb850727f,456,a3,False,True,False,False,False,False,False,False,756.0,1512.0,1963.0,1565.0,5587.0,1809.0,4256.0,33835.0,201.0,505.0,596.0,537.0,1150.0,592.0,408.0,2256.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
strategyqa_real_00056_39e2e14c7916898a717d,42,,True,True,True,True,True,True,True,False,720.0,1440.0,2124.0,1493.0,720.0,1970.0,4015.0,32664.0,348.0,679.0,780.0,714.0,348.0,590.0,521.0,2370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
strategyqa_real_00056_65247fed8b1775f3b91c,456,,True,True,True,True,True,True,True,,910.0,1820.0,2374.0,1873.0,910.0,2220.0,5251.0,,331.0,535.0,755.0,781.0,331.0,844.0,602.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00056_7f139bf51273517efd4e,123,a3,False,False,False,False,False,False,False,False,848.0,1696.0,2324.0,1749.0,6792.0,2170.0,4862.0,39380.0,350.0,662.0,820.0,868.0,1538.0,996.0,623.0,2850.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
strategyqa_real_00057_1eb8a833f2f5f1698b52,42,,True,True,True,True,True,True,True,,847.0,1694.0,2345.0,1747.0,847.0,2191.0,4864.0,,372.0,699.0,948.0,840.0,372.0,980.0,605.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00057_4532f1bc312eace9bcd6,456,,True,True,True,True,True,True,True,,987.0,1974.0,2530.0,2027.0,987.0,2376.0,5720.0,,309.0,657.0,688.0,826.0,309.0,815.0,605.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00057_86f441f4f66b4b5eb375,123,,True,True,True,True,True,True,True,,982.0,1964.0,2461.0,2017.0,982.0,2307.0,5568.0,,250.0,489.0,556.0,606.0,250.0,638.0,388.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00058_0aa6769cb88143b3dba1,123,,True,True,True,True,True,True,True,True,737.0,1474.0,2145.0,1527.0,737.0,1991.0,4196.0,34925.0,367.0,750.0,872.0,863.0,367.0,1069.0,618.0,2980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_0eb259222f89112e1486,42,,True,True,True,True,True,True,True,True,856.0,1712.0,2244.0,1765.0,856.0,2090.0,4873.0,28175.0,281.0,597.0,681.0,540.0,281.0,646.0,504.0,1974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_64fbc620641915a4a6b4,456,,True,True,True,True,True,True,True,,1055.0,2110.0,2671.0,2163.0,1055.0,2517.0,5820.0,,282.0,590.0,586.0,711.0,282.0,600.0,514.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00059_81cb69ab13c3195331c4,456,a2,False,False,False,False,True,False,False,,717.0,1434.0,1919.0,1487.0,5490.0,1765.0,4083.0,,262.0,636.0,661.0,700.0,1205.0,580.0,524.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,
strategyqa_real_00059_e8b0130e3da885c6a5ab,42,,True,True,True,True,True,True,True,,854.0,1708.0,2148.0,1761.0,854.0,1994.0,4898.0,,219.0,620.0,541.0,685.0,219.0,625.0,467.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
