task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, a computer can be programmed entirely in Boolean algebra because Boolean algebra forms the basis of digital logic and circuit design, which are used in computer programming.",880,353,0,10.206208098679781,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 880, 'prime_tokens_output': 353}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"yes | No, dogs would easily notice ammonia.",720,348,0,9.823708096519113,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 720, 'prime_tokens_output': 348}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no
Uncertainty marked: Tom and Jerry characters are not owned by the Walt Disney Company and thus are unlikely to be featured in a ride at Disneyland, but I cannot be entirely certain without further information.",847,372,0,9.560666978359222,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 847, 'prime_tokens_output': 372}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no
Sam Harris does not worship Shiva because he is an atheist and does not believe in any deities.",856,281,0,10.82437508739531,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 856, 'prime_tokens_output': 281}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no
Immanuel Kant died in 1804, the same year as Franklin Pierce was born, so they could not have met.",854,219,0,9.627791121602058,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 854, 'prime_tokens_output': 219}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, there is a popular Broadway character who is a missionary. The two main characters in the musical 'The Book of Mormon' are Elder Price and Elder Cunningham, who are Mormon missionaries sent to Africa to share their religion with the villagers.",1936,503,0,6565.7776249572635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 968, 'prime_tokens_output': 259}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"No, but further verification would be advisable given the young age.",1702,556,0,7243.744500214234,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 851, 'prime_tokens_output': 298}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes. The Cherokee people, through the Four Mothers Society, sent a delegation to Congress in 1906 to oppose the allotment policies outlined by the Curtis Act and the Dawes Act.",2036,678,0,11126.695750048384,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1018, 'prime_tokens_output': 267}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,"No. While 'Dominic The Donkey' and 'Nestor The Long-Eared Christmas Donkey' are popular in Christmas celebrations, they do not have direct clinical relevance to medical practice.",1490,645,0,8514.593624975532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 745, 'prime_tokens_output': 335}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"No, the Eiffel Tower could not be completely submerged at the Arctic Ocean's deepest point due to its height being significantly less than the depth of the ocean at that location.",1914,778,0,10282.226040959358,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 957, 'prime_tokens_output': 378}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"No, because candy collection is typically associated with Halloween and not New Year's Eve.",1956,583,0,6756.91341701895,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 978, 'prime_tokens_output': 347}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no
Fever is a medical sign that requires treatment with medication or natural resolution, not a cowbell.",1836,724,0,6615.782416891307,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 918, 'prime_tokens_output': 475}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,"No, a computer cannot be programmed entirely in Boolean algebra in a clinical context. While Boolean algebra is fundamental for programming and computers operate using binary logic, practical applications in medicine require more than just logical operations; they involve complex data processing, algorithms, and human-computer interaction.",1760,471,0,3918.484708061442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 880, 'prime_tokens_output': 353}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"yes
Dogs have an extremely strong sense of smell, making them easily able to detect ammonia's pungent odor.",1440,679,0,8588.23262504302,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 720, 'prime_tokens_output': 348}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"No
Tom and Jerry are Hanna-Barbera characters, and Disneyland features characters from the Walt Disney Company, so they are not part of any ride at Disneyland.",1694,699,0,8645.868833176792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 847, 'prime_tokens_output': 372}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no - Sam Harris is an atheist and does not worship deities, including Shiva.",1712,597,0,8356.68716696091,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 856, 'prime_tokens_output': 281}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"No, Immanuel Kant never met the 14th president of the United States. Immanuel Kant died in 1804, while Franklin Pierce was born in the same year.",1708,620,0,10404.993042116985,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 854, 'prime_tokens_output': 219}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, in the popular Broadway musical 'The Book of Mormon', the two main characters, Elder Price and Elder Cunningham, are Mormon missionaries sent to Africa to share their religion with the villagers.",1989,706,0,12122.357957996428,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 968, 'prime_tokens_output': 259}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,True,,,,"Yes, you should be skeptical of a 21-year-old claiming to have a doctorate because it is unusual for someone to obtain one at such a young age.",1755,786,0,11966.356750112027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 851, 'prime_tokens_output': 298}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, the Cherokee people, via the Four Mothers Society, opposed the allotment policy by sending a delegation to Congress in 1906.",2089,813,0,13386.819832958281,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1018, 'prime_tokens_output': 267}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, donkeys are part of Christmas celebrations.",1543,1067,0,18816.438999958336,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 745, 'prime_tokens_output': 335}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"No, the Eiffel Tower could not be completely submerged at the Arctic Ocean's deepest point due to its height being significantly less than the depth of the ocean at its deepest point.",1967,903,0,13516.013500047848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 957, 'prime_tokens_output': 378}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"No, traditionally asking neighbors for candy is not associated with New Year's Eve. However, I am uncertain if this is a custom in certain regions.",2009,871,0,13075.745790963992,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 978, 'prime_tokens_output': 347}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no
A fever is a clinical condition that requires proper medical treatment and cannot be cured by listening to a cowbell.",1889,1000,0,13305.787291843444,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 918, 'prime_tokens_output': 475}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,"No, while Boolean algebra is foundational in how computers operate and process information, modern computer programming languages abstract away from the low-level machine language, using constructs and syntax that are not purely in Boolean algebra.",1813,795,0,11291.728249983862,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 880, 'prime_tokens_output': 353}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Yes. A dog's strong sense of smell and the pungent nature of ammonia make it easy for them to detect.,1493,714,0,9818.529833108187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 720, 'prime_tokens_output': 348}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"No
Tom and Jerry are part of the Hanna-Barbera library and are currently owned by Warner Bros. and Turner Entertainment, not the Walt Disney Company, so they are not featured in Disneyland rides.",1747,840,0,11717.998374952003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 847, 'prime_tokens_output': 372}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no
Sam Harris is an atheist and does not believe in any deities, including Shiva.",1765,540,0,6834.845458157361,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 856, 'prime_tokens_output': 281}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no, as Immanuel Kant died in 1804 while Franklin Pierce was born in the same year.",1761,685,0,12505.575125105679,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 854, 'prime_tokens_output': 219}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, there is a popular Broadway character who is a missionary. In the musical 'The Book of Mormon', the two main characters, Elder Price and Elder Cunningham, are Mormon missionaries sent to Africa to share their religion with the villagers.",5791,511,0,22222.338083200157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 968, 'prime_tokens_output': 259}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"No, one should not be overly skeptical of a 21-year-old claiming to have a doctorate, as it is possible but uncommon.",4813,468,0,14475.325125036761,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 851, 'prime_tokens_output': 298}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, the Cherokee people sent a delegation to oppose allotment.",5860,517,0,13332.705541979522,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1018, 'prime_tokens_output': 267}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, Donkeys are part of Christmas celebrations. They are prominently featured in popular culture during the holiday season, such as in the song 'Dominic The Donkey' and the movie 'Nestor The Long-Eared Christmas Donkey', which makes them a recognizable and fun part of festive traditions.",4561,665,0,21122.127999784425,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 745, 'prime_tokens_output': 335}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"No, the Eiffel Tower could not be completely submerged at the Arctic Ocean's deepest point.",5649,763,0,19823.357209097594,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 957, 'prime_tokens_output': 378}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,No,5358,500,0,12452.159833861515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 978, 'prime_tokens_output': 347}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no
A fever is a symptom that can be treated with medication or may resolve on its own, but listening to a cowbell is not a form of treatment and will not cure a fever.",5271,688,0,13303.650791058317,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 918, 'prime_tokens_output': 475}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,"no
A computer cannot be programmed entirely in Boolean algebra as it requires more complex constructs than just true and false values to perform tasks relevant to a medical board exam.",5922,683,0,15786.374000133947,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 880, 'prime_tokens_output': 353}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"yes | No, dogs would easily notice ammonia.",4015,521,0,10848.45233312808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 720, 'prime_tokens_output': 348}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no
Uncertainty marked: Tom and Jerry characters are not owned by the Walt Disney Company and thus are unlikely to be featured in a ride at Disneyland, but I cannot be entirely certain without further information.",4864,605,0,12358.605084009469,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 847, 'prime_tokens_output': 372}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no
Sam Harris does not worship Shiva because he is an atheist and does not believe in any deities.",4873,504,0,15337.06483291462,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 856, 'prime_tokens_output': 281}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no
Immanuel Kant died in 1804, the same year as Franklin Pierce was born, so they could not have met.",4898,467,0,13126.550749875605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 854, 'prime_tokens_output': 219}"
