task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00070,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Le Danube,1894,672,0,4620.7636669278145,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 647, 'prime_tokens_output': 345}"
musique_recon_00071,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.15000000000000002, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Tokyo,1646,669,0,41775.829875143245,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 593, 'prime_tokens_output': 232}"
musique_recon_00072,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Catalonia,1941,785,0,6468.045375077054,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 662, 'prime_tokens_output': 335}"
musique_recon_00073,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1573,428,0,3045.910625020042,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 566, 'prime_tokens_output': 213}"
musique_recon_00074,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Portuguese,1951,801,0,10683.130624936894,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 373}"
musique_recon_00075,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Godan,1485,492,0,5069.179874844849,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 182}"
musique_recon_00076,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Honshu,1710,617,0,7265.150416875258,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 251}"
musique_recon_00078,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1906,791,0,6820.784833980724,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 378}"
musique_recon_00079,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Mumbai,1764,727,0,6277.967582922429,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 606, 'prime_tokens_output': 297}"
musique_recon_00060,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Indian Ocean,1718,552,0,13.294583186507225,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 236}"
musique_recon_00061,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Don Quixote,1515,486,0,14.611833030357957,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 179}"
musique_recon_00062,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1814,770,0,16.772666946053505,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 321}"
musique_recon_00063,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Buenos Aires,1732,709,0,13.016375014558434,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 310}"
musique_recon_00064,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Poland uses the Polish złoty (zloty or PLN).,1915,791,0,15.24462504312396,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 599, 'prime_tokens_output': 399}"
musique_recon_00065,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Les Misérables,1559,538,0,13.216207968071103,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 229}"
musique_recon_00066,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The capital of Russia is Moscow.,1947,806,0,12.229374842718244,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 653, 'prime_tokens_output': 359}"
musique_recon_00067,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1596,485,0,14.387249946594238,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 177}"
musique_recon_00068,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Lombardy (لومباردي),1816,716,0,14.470792142674327,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 340}"
musique_recon_00069,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1664,525,0,12.39008316770196,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 217}"
musique_recon_00070,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Le Danube,1894,672,0,12.285999953746796,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 647, 'prime_tokens_output': 345}"
musique_recon_00071,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.15000000000000002, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Tokyo,1646,669,0,18.952334066852927,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 593, 'prime_tokens_output': 232}"
musique_recon_00072,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Catalonia,1941,785,0,13.084207894280553,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 662, 'prime_tokens_output': 335}"
musique_recon_00073,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1573,428,0,11.81741594336927,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 566, 'prime_tokens_output': 213}"
musique_recon_00074,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Portuguese,1951,801,0,12.149292044341564,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 373}"
musique_recon_00075,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Godan,1485,492,0,11.167208896949887,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 182}"
musique_recon_00076,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Honshu,1710,617,0,11.354207992553711,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 251}"
musique_recon_00078,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1906,791,0,11.884584091603756,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 378}"
musique_recon_00079,musique_recon,intro_specter_tau010,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Mumbai,1764,727,0,11.099082883447409,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 606, 'prime_tokens_output': 297}"
musique_recon_00060,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Indian Ocean,1718,552,0,11.095749912783504,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 236}"
musique_recon_00061,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Don Quixote,1515,486,0,11.088999919593334,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 179}"
musique_recon_00062,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1814,770,0,11.137166991829872,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 321}"
musique_recon_00063,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Buenos Aires,1732,709,0,11.057999916374683,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 310}"
musique_recon_00064,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Poland uses the Polish złoty (zloty or PLN).,1915,791,0,11.861500097438693,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 599, 'prime_tokens_output': 399}"
musique_recon_00065,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Les Misérables,1559,538,0,11.484624817967415,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 229}"
musique_recon_00066,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The capital of Russia is Moscow.,1947,806,0,11.298999888822436,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 653, 'prime_tokens_output': 359}"
musique_recon_00067,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1596,485,0,11.104625184088945,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 177}"
musique_recon_00068,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Lombardy (لومباردي),1816,716,0,12.37387489527464,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 340}"
musique_recon_00069,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1664,525,0,11.133166961371899,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 217}"
musique_recon_00070,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Le Danube,1894,672,0,11.253792094066739,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 647, 'prime_tokens_output': 345}"
musique_recon_00071,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.15000000000000002, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Tokyo,1646,669,0,15.11020795442164,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 593, 'prime_tokens_output': 232}"
musique_recon_00072,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Catalonia,1941,785,0,11.112250154837966,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 662, 'prime_tokens_output': 335}"
musique_recon_00073,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1573,428,0,11.27204205840826,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 566, 'prime_tokens_output': 213}"
musique_recon_00074,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Portuguese,1951,801,0,11.686166049912572,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 373}"
musique_recon_00075,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Godan,1485,492,0,11.061500059440732,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 182}"
musique_recon_00076,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Honshu,1710,617,0,11.017207987606525,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 251}"
musique_recon_00078,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1906,791,0,11.621750192716718,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 378}"
musique_recon_00079,musique_recon,intro_specter_tau020,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Mumbai,1764,727,0,10.951875010505319,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 606, 'prime_tokens_output': 297}"
musique_recon_00060,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Indian Ocean,1718,552,0,12.270624982193112,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 236}"
musique_recon_00061,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Don Quixote,1515,486,0,12.148707872256637,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 179}"
musique_recon_00062,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1814,770,0,13.431125087663531,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 321}"
musique_recon_00063,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Buenos Aires,1732,709,0,13.180708047002554,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 310}"
musique_recon_00064,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Poland uses the Polish złoty (zloty or PLN).,1915,791,0,12.65362510457635,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 599, 'prime_tokens_output': 399}"
musique_recon_00065,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Les Misérables,1559,538,0,12.334458995610476,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 229}"
musique_recon_00066,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The capital of Russia is Moscow.,1947,806,0,11.919082840904593,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 653, 'prime_tokens_output': 359}"
musique_recon_00067,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1596,485,0,11.61474990658462,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 177}"
musique_recon_00068,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Lombardy (لومباردي),1816,716,0,13.14433291554451,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 340}"
musique_recon_00069,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1664,525,0,11.41720893792808,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 217}"
musique_recon_00070,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Le Danube,1894,672,0,11.425916105508804,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 647, 'prime_tokens_output': 345}"
musique_recon_00071,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.15000000000000002, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Tokyo,1646,669,0,15.362957958132029,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 593, 'prime_tokens_output': 232}"
musique_recon_00072,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Catalonia,1941,785,0,11.817082995548844,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 662, 'prime_tokens_output': 335}"
musique_recon_00073,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1573,428,0,11.297042015939951,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 566, 'prime_tokens_output': 213}"
musique_recon_00074,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Portuguese,1951,801,0,12.151292059570551,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 373}"
musique_recon_00075,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Godan,1485,492,0,12.42833398282528,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 182}"
musique_recon_00076,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Honshu,1710,617,0,12.575583066791296,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 251}"
musique_recon_00078,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1906,791,0,14.912541955709457,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 378}"
musique_recon_00079,musique_recon,intro_specter_tau030,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Mumbai,1764,727,0,14.453750103712082,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 606, 'prime_tokens_output': 297}"
musique_recon_00060,musique_recon,intro_specter_tau050,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Indian Ocean,1718,552,0,13.242959044873714,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 236}"
musique_recon_00061,musique_recon,intro_specter_tau050,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Don Quixote,1515,486,0,13.24849994853139,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 179}"
musique_recon_00062,musique_recon,intro_specter_tau050,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1814,770,0,13.673374895006418,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 321}"
musique_recon_00063,musique_recon,intro_specter_tau050,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Buenos Aires,1732,709,0,13.735667103901505,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 310}"
musique_recon_00064,musique_recon,intro_specter_tau050,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Poland uses the Polish złoty (zloty or PLN).,1915,791,0,14.518375042825937,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 599, 'prime_tokens_output': 399}"
musique_recon_00065,musique_recon,intro_specter_tau050,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Les Misérables,1559,538,0,12.249542167410254,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 229}"
